query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
67,xenium_human_breast_cancer_seed4,633.2858,16957.6333,26.78,42.6273,42.6273,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_breast_cancer_seed4,655.3764,16655.0521,25.41,43.8614,43.8614,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_breast_cancer_seed4,661.3004,16226.6497,24.54,61.5612,61.5612,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_breast_cancer_seed4,637.2384,16833.3392,26.42,50.2275,50.2275,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_breast_cancer_seed4,645.9445,17741.6495,27.47,24.9228,24.9228,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_breast_cancer_seed4,641.1749,16390.1437,25.56,60.3606,60.3606,1,1,1.0,1,0.9333,1,0.9778,1,0.9421
73,xenium_human_breast_cancer_seed4,635.0471,16557.7209,26.07,55.2654,55.2654,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_breast_cancer_seed4,645.6124,16104.0872,24.94,67.6335,67.6335,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_breast_cancer_seed4,645.6681,16668.7133,25.82,48.9053,48.9053,1,1,1.0,1,1.0,1,0.9375,1,0.9394
76,xenium_human_breast_cancer_seed4,643.269,15353.2339,23.87,75.2811,75.2811,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_breast_cancer_seed4,662.7742,16311.9319,24.61,57.2204,57.2204,1,1,1.0,1,1.0,1,1.0,1,0.954
78,xenium_human_breast_cancer_seed4,640.2212,16459.4711,25.71,50.5534,50.5534,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_breast_cancer_seed4,641.9031,17152.7583,26.72,30.0761,30.0761,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_breast_cancer_seed4,669.9864,17763.4194,26.51,25.2665,25.2665,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_breast_cancer_seed4,672.9527,16488.3379,24.5,52.5821,52.5821,1,1,1.0,1,1.0,1,0.9565,1,0.9744
82,xenium_human_breast_cancer_seed4,659.8838,17094.844,25.91,34.9188,34.9188,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_breast_cancer_seed4,832.8475,16294.3577,19.56,59.5657,59.5657,1,1,1.0,1,1.0,1,1.0,1,0.9701
84,xenium_human_breast_cancer_seed4,656.6962,16985.8707,25.87,37.4008,37.4008,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_breast_cancer_seed4,675.2867,16454.4819,24.37,51.7401,51.7401,1,1,1.0,1,1.0,1,1.0,1,0.9792
86,xenium_human_breast_cancer_seed4,676.5271,16653.4999,24.62,45.0297,45.0297,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_breast_cancer_seed4,655.2298,16228.67,24.77,61.6795,61.6795,1,1,1.0,1,1.0,1,1.0,1,0.9773
88,xenium_human_breast_cancer_seed4,654.9751,16923.9811,25.84,40.4805,40.4805,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_breast_cancer_seed4,662.3919,15777.4641,23.82,69.4035,69.4035,1,1,1.0,1,1.0,1,1.0,1,0.975
90,xenium_human_breast_cancer_seed4,676.1779,16436.7781,24.31,57.0548,57.0548,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_breast_cancer_seed4,666.4049,16499.4703,24.76,46.6842,46.6842,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_breast_cancer_seed4,671.7257,17352.1811,25.83,29.6941,29.6941,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_breast_cancer_seed4,670.1316,17932.1659,26.76,23.1017,23.1017,1,1,1.0,1,1.0,1,1.0,1,1.0
94,xenium_human_breast_cancer_seed4,667.7141,16902.5265,25.31,43.9398,43.9398,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_breast_cancer_seed4,672.9464,17757.3914,26.39,26.1333,26.1333,1,1,1.0,1,1.0,1,1.0,1,1.0
96,xenium_human_breast_cancer_seed4,675.3447,16648.3806,24.65,51.9204,51.9204,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_breast_cancer_seed4,649.5523,15913.2727,24.5,61.8593,61.8593,1,1,1.0,1,1.0,1,1.0,1,0.9896
98,xenium_human_breast_cancer_seed4,643.4437,16781.3496,26.08,48.4888,48.4888,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_breast_cancer_seed4,648.3724,17737.4193,27.36,24.6663,24.6663,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_breast_cancer_seed4,653.8716,16569.8156,25.34,51.1465,51.1465,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_breast_cancer_seed4,648.9466,16843.6036,25.96,40.2424,40.2424,1,1,1.0,1,1.0,1,1.0,1,1.0
102,xenium_human_breast_cancer_seed4,663.6695,15866.8037,23.91,63.9173,63.9173,1,1,1.0,1,1.0,1,1.0,1,1.0
103,xenium_human_breast_cancer_seed4,641.1829,17842.4577,27.83,22.8438,22.8438,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_breast_cancer_seed4,655.2711,17016.2644,25.97,40.4774,40.4774,1,1,1.0,1,1.0,1,1.0,1,1.0
105,xenium_human_breast_cancer_seed4,649.6923,16446.1442,25.31,54.3867,54.3867,1,1,1.0,1,1.0,1,1.0,1,0.9885
106,xenium_human_breast_cancer_seed4,664.4022,16294.4562,24.52,59.7185,59.7185,1,1,1.0,1,1.0,1,1.0,1,0.9762
107,xenium_human_breast_cancer_seed4,660.013,16736.9094,25.36,52.1758,52.1758,1,1,1.0,1,1.0,1,1.0,1,1.0
108,xenium_human_breast_cancer_seed4,673.6659,16180.8276,24.02,62.1163,62.1163,1,1,1.0,1,1.0,1,0.9714,1,0.9786
109,xenium_human_breast_cancer_seed4,662.0457,16913.4759,25.55,41.1303,41.1303,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_breast_cancer_seed4,669.6511,17087.7026,25.52,40.2573,40.2573,1,1,1.0,1,1.0,1,1.0,1,1.0
111,xenium_human_breast_cancer_seed4,649.8114,15971.6311,24.58,62.3743,62.3743,1,1,1.0,1,1.0,1,0.9643,1,0.981
112,xenium_human_breast_cancer_seed4,652.433,16423.1222,25.17,52.7294,52.7294,1,1,1.0,1,1.0,1,1.0,1,0.9915
113,xenium_human_breast_cancer_seed4,658.7091,16873.217,25.62,44.1965,44.1965,1,1,1.0,1,1.0,1,1.0,1,1.0
114,xenium_human_breast_cancer_seed4,672.5901,17383.0355,25.84,29.1828,29.1828,1,1,1.0,1,1.0,1,1.0,1,1.0
115,xenium_human_breast_cancer_seed4,644.117,16657.3879,25.86,50.4416,50.4416,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_breast_cancer_seed4,676.1194,16450.3285,24.33,48.8182,48.8182,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_breast_cancer_seed4,658.3351,15867.876,24.1,65.2093,65.2093,1,1,1.0,1,1.0,1,1.0,1,0.975
118,xenium_human_breast_cancer_seed4,667.035,17276.54,25.9,31.112,31.112,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_breast_cancer_seed4,659.1474,16761.2554,25.43,48.8933,48.8933,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_breast_cancer_seed4,674.36,16215.6686,24.05,60.5054,60.5054,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_breast_cancer_seed4,653.548,17651.894,27.01,20.9931,20.9931,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_breast_cancer_seed4,658.5513,17018.6578,25.84,36.6262,36.6262,1,1,1.0,1,1.0,1,1.0,1,1.0
123,xenium_human_breast_cancer_seed4,642.631,16801.3506,26.14,41.4393,41.4393,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_breast_cancer_seed4,658.4663,17014.6782,25.84,38.5007,38.5007,1,1,1.0,1,1.0,1,1.0,1,1.0
125,xenium_human_breast_cancer_seed4,647.8953,17397.9031,26.85,31.8488,31.8488,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_breast_cancer_seed4,656.745,16167.8544,24.62,64.7073,64.7073,1,1,1.0,1,1.0,1,1.0,1,0.961
127,xenium_human_breast_cancer_seed4,655.4382,17208.5231,26.25,31.9914,31.9914,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_breast_cancer_seed4,679.6484,17167.2164,25.26,34.8883,34.8883,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_breast_cancer_seed4,656.3539,16469.6396,25.09,54.7124,54.7124,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_breast_cancer_seed4,642.9338,16971.5279,26.4,38.4934,38.4934,1,1,1.0,1,1.0,1,1.0,1,1.0
131,xenium_human_breast_cancer_seed4,662.4772,16060.7756,24.24,72.3294,72.3294,1,1,1.0,1,1.0,1,1.0,1,1.0
132,xenium_human_breast_cancer_seed4,665.8342,17223.0919,25.87,30.7925,30.7925,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_breast_cancer_seed4,646.4048,16427.9759,25.41,76.5424,76.5424,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_breast_cancer_seed4,662.9438,15941.2794,24.05,63.1054,63.1054,1,1,1.0,1,1.0,1,1.0,1,1.0
135,xenium_human_breast_cancer_seed4,659.9226,16360.1802,24.79,54.0497,54.0497,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_breast_cancer_seed4,672.161,16633.3098,24.75,50.3959,50.3959,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_breast_cancer_seed4,648.9706,17243.9211,26.57,31.6772,31.6772,1,1,1.0,1,1.0,1,1.0,1,1.0
138,xenium_human_breast_cancer_seed4,650.2994,15846.4641,24.37,65.3509,65.3509,1,1,1.0,1,1.0,1,1.0,1,1.0
139,xenium_human_breast_cancer_seed4,658.5068,16793.6588,25.5,50.6482,50.6482,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_breast_cancer_seed4,663.2134,16401.6943,24.73,56.808,56.808,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_breast_cancer_seed4,633.3704,16655.0025,26.3,55.7853,55.7853,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_breast_cancer_seed4,662.7126,17806.0375,26.87,23.9619,23.9619,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_breast_cancer_seed4,654.8575,16126.2535,24.63,79.2196,79.2196,1,1,1.0,1,1.0,1,1.0,1,0.9718
144,xenium_human_breast_cancer_seed4,670.3423,17042.1985,25.42,38.549,38.549,1,1,1.0,1,1.0,1,1.0,1,1.0
145,xenium_human_breast_cancer_seed4,643.4138,16455.4378,25.58,57.859,57.859,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_breast_cancer_seed4,658.5384,16518.7897,25.08,55.5455,55.5455,1,1,1.0,1,1.0,1,1.0,1,1.0
147,xenium_human_breast_cancer_seed4,653.5844,16801.4112,25.71,45.3476,45.3476,1,1,1.0,1,1.0,1,1.0,1,1.0
148,xenium_human_breast_cancer_seed4,660.4729,16625.3449,25.17,49.3741,49.3741,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_breast_cancer_seed4,649.3783,16552.1882,25.49,53.0455,53.0455,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_breast_cancer_seed4,674.2898,16218.1139,24.05,61.8777,61.8777,1,1,1.0,1,1.0,1,1.0,1,0.9688
151,xenium_human_breast_cancer_seed4,652.1837,16618.0958,25.48,52.2982,52.2982,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_breast_cancer_seed4,668.961,17603.5804,26.31,25.6822,25.6822,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_breast_cancer_seed4,648.0416,16504.3651,25.47,55.1458,55.1458,1,1,1.0,1,1.0,1,1.0,1,1.0
154,xenium_human_breast_cancer_seed4,670.4349,16767.457,25.01,47.7068,47.7068,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_breast_cancer_seed4,648.2367,16593.0061,25.6,52.121,52.121,1,1,1.0,1,1.0,1,1.0,1,1.0
156,xenium_human_breast_cancer_seed4,651.9654,16000.9823,24.54,63.7777,63.7777,1,1,0.75,1,0.8333,1,0.8667,1,0.9651
157,xenium_human_breast_cancer_seed4,667.856,16360.0279,24.5,73.4188,75.4379,2,0,0.0,0,0.0,1,0.8889,1,0.977
158,xenium_human_breast_cancer_seed4,674.805,16121.4572,23.89,64.3962,64.3962,1,1,1.0,1,1.0,1,1.0,1,0.9667
159,xenium_human_breast_cancer_seed4,663.787,17186.4076,25.89,26.8116,26.8116,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_breast_cancer_seed4,672.771,17155.7982,25.5,35.2476,35.2476,1,1,1.0,1,1.0,1,1.0,1,1.0
161,xenium_human_breast_cancer_seed4,641.2184,17836.5153,27.82,16.2312,16.2312,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_breast_cancer_seed4,642.0675,16991.2812,26.46,40.7779,40.7779,1,1,1.0,1,1.0,1,1.0,1,1.0
163,xenium_human_breast_cancer_seed4,665.1007,16554.5443,24.89,51.4362,51.4362,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_breast_cancer_seed4,672.6275,16692.8143,24.82,42.8902,42.8902,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_breast_cancer_seed4,661.82,17033.5066,25.74,44.0741,44.0741,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_breast_cancer_seed4,668.9383,16879.9137,25.23,44.5048,44.5048,1,1,1.0,1,1.0,1,1.0,1,1.0
167,xenium_human_breast_cancer_seed4,672.2616,16093.7177,23.94,59.3757,59.3757,1,1,1.0,1,1.0,1,1.0,1,1.0
168,xenium_human_breast_cancer_seed4,677.1034,16143.5317,23.84,64.5859,64.5859,1,1,1.0,1,1.0,1,1.0,1,0.9815
169,xenium_human_breast_cancer_seed4,635.0643,16494.4014,25.97,58.5585,58.5585,1,1,1.0,1,1.0,1,1.0,1,0.9152
170,xenium_human_breast_cancer_seed4,663.4548,15886.9368,23.95,63.105,63.105,1,1,1.0,1,1.0,1,1.0,1,0.9583
171,xenium_human_breast_cancer_seed4,648.9159,17998.9275,27.74,18.4595,18.4595,1,1,1.0,1,1.0,1,1.0,1,1.0
172,xenium_human_breast_cancer_seed4,667.0197,16497.5619,24.73,58.6208,58.6208,1,1,1.0,1,1.0,1,1.0,1,0.9922
173,xenium_human_breast_cancer_seed4,657.2456,17321.0647,26.35,32.2278,32.2278,1,1,1.0,1,1.0,1,1.0,1,1.0
174,xenium_human_breast_cancer_seed4,668.6897,17737.1755,26.53,27.6233,27.6233,1,1,1.0,1,1.0,1,1.0,1,1.0
175,xenium_human_breast_cancer_seed4,651.3697,16459.2503,25.27,54.04,54.04,1,1,1.0,1,1.0,1,1.0,1,0.9899
176,xenium_human_breast_cancer_seed4,664.6788,17743.4081,26.69,29.7119,29.7119,1,1,1.0,1,1.0,1,1.0,1,1.0
177,xenium_human_breast_cancer_seed4,654.0974,15929.2664,24.35,68.5249,68.5249,1,1,1.0,1,1.0,1,1.0,1,0.9663
178,xenium_human_breast_cancer_seed4,647.559,16628.2839,25.68,50.0702,50.0702,1,1,1.0,1,1.0,1,1.0,1,1.0
179,xenium_human_breast_cancer_seed4,656.4475,17109.329,26.06,43.9333,43.9333,1,1,1.0,1,1.0,1,1.0,1,1.0
180,xenium_human_breast_cancer_seed4,661.7016,16630.4943,25.13,53.7042,53.7042,1,1,1.0,1,1.0,1,1.0,1,1.0
181,xenium_human_breast_cancer_seed4,649.0855,16952.183,26.12,45.29,45.29,1,1,1.0,1,1.0,1,1.0,1,1.0
182,xenium_human_breast_cancer_seed4,667.2557,16159.8796,24.22,26.4234,26.4234,1,1,1.0,1,1.0,1,1.0,1,1.0
183,xenium_human_breast_cancer_seed4,657.4171,16798.3714,25.55,43.5232,43.5232,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_breast_cancer_seed4,672.2024,16152.0101,24.03,62.6791,62.6791,1,1,1.0,1,1.0,1,1.0,1,1.0
185,xenium_human_breast_cancer_seed4,659.8789,15992.0676,24.23,61.7601,61.7601,1,1,1.0,1,1.0,1,1.0,1,1.0
186,xenium_human_breast_cancer_seed4,665.615,16444.0737,24.71,57.6859,57.6859,1,1,1.0,1,1.0,1,1.0,1,0.9675
187,xenium_human_breast_cancer_seed4,645.873,16428.9201,25.44,57.825,57.825,1,1,1.0,1,1.0,1,1.0,1,1.0
188,xenium_human_breast_cancer_seed4,658.1316,16953.7587,25.76,42.9046,42.9046,1,1,1.0,1,1.0,1,1.0,1,1.0
189,xenium_human_breast_cancer_seed4,651.4967,16178.9064,24.83,58.9492,58.9492,1,1,1.0,1,1.0,1,1.0,1,1.0
190,xenium_human_breast_cancer_seed4,671.7408,16400.9285,24.42,55.4481,55.4481,1,1,1.0,1,1.0,1,1.0,1,1.0
191,xenium_human_breast_cancer_seed4,650.2507,16686.6063,25.66,47.5154,47.5154,1,1,1.0,1,1.0,1,1.0,1,0.9726
192,xenium_human_breast_cancer_seed4,665.5046,16315.7278,24.52,55.1218,55.1218,1,1,1.0,1,1.0,1,1.0,1,0.9895
193,xenium_human_breast_cancer_seed4,663.9614,16692.1243,25.14,54.1973,54.1973,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_breast_cancer_seed4,675.0031,16443.5685,24.36,58.3369,58.3369,1,1,1.0,1,1.0,1,1.0,1,0.9896
195,xenium_human_breast_cancer_seed4,648.6639,16908.0164,26.07,51.2035,51.2035,1,1,1.0,1,1.0,1,1.0,1,1.0
