Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,5,0,16,1,1,1,1,1.0,0.9,0.9,0.74,0.4,1,-1.7522192001240278e-06,8.2298,29.6606,3.6,50,xenium_human_lung_cancer
Contiguous Random,5,1,11,1,1,1,1,1.0,1.0,1.0,0.62,0.4,1,3.435527042849884e-06,7.0464,22.085,3.13,50,xenium_human_lung_cancer
Contiguous Random,5,2,7,1,1,1,1,1.0,1.0,0.9,0.6,0.36,1,1.1158729931182165e-06,4.5097,17.5612,3.89,50,xenium_human_lung_cancer
Contiguous Random,5,3,12,1,1,1,1,1.0,0.9,0.7,0.76,0.49,1,-8.600152444221409e-07,6.2865,21.7544,3.46,50,xenium_human_lung_cancer
Contiguous Random,5,4,7,1,1,1,1,0.8,0.8,0.75,0.72,0.5,1,2.1300578906847945e-06,4.3432,17.647,4.06,50,xenium_human_lung_cancer
Contiguous Random,6,0,8,0,0,0,0,0.2,0.5,0.5,0.6,0.5,4,0.00539158404315995,4.7904,18.8138,3.93,50,xenium_human_lung_cancer
Contiguous Random,6,1,13,1,1,1,1,1.0,1.0,1.0,0.6,0.34,1,3.84149184312621e-06,7.1903,23.824,3.31,50,xenium_human_lung_cancer
Contiguous Random,6,2,16,1,1,1,1,0.8,0.8,0.9,0.86,0.48,1,-3.0352187156690302e-06,7.5871,26.9423,3.55,50,xenium_human_lung_cancer
Contiguous Random,6,3,16,1,1,1,1,1.0,1.0,1.0,0.8,0.48,1,-3.0352187156690302e-06,7.4705,29.0544,3.89,50,xenium_human_lung_cancer
Contiguous Random,6,4,11,1,1,1,1,1.0,1.0,0.95,0.7,0.37,1,-2.9429101340017194e-06,6.9942,21.9603,3.14,50,xenium_human_lung_cancer
Contiguous Random,7,0,13,1,1,1,1,1.0,1.0,1.0,0.92,0.46,1,2.1683322386500947e-06,6.4981,23.1608,3.56,50,xenium_human_lung_cancer
Contiguous Random,7,1,10,1,1,1,1,1.0,0.9,0.8,0.54,0.3,1,-9.58881063439776e-09,5.4193,20.3089,3.75,50,xenium_human_lung_cancer
Contiguous Random,7,2,12,1,1,1,1,1.0,1.0,0.95,0.96,0.5,1,2.2419614075230854e-06,8.9932,21.5634,2.4,50,xenium_human_lung_cancer
Contiguous Random,7,3,19,1,1,1,1,1.0,0.9,0.75,0.68,0.41,1,4.127672047271602e-06,9.3697,36.0199,3.84,50,xenium_human_lung_cancer
Contiguous Random,7,4,13,1,1,1,1,1.0,0.9,0.75,0.6,0.42,1,-2.374734157317704e-06,7.3227,24.327,3.32,50,xenium_human_lung_cancer
Contiguous Random,8,0,12,1,1,1,1,1.0,1.0,0.8,0.82,0.5,1,-2.038848588820086e-06,7.2965,23.4229,3.21,50,xenium_human_lung_cancer
Contiguous Random,8,1,15,1,1,1,1,1.0,1.0,1.0,0.8,0.5,1,-4.696645456297999e-06,6.948,25.1028,3.61,50,xenium_human_lung_cancer
Contiguous Random,8,2,12,1,1,1,1,1.0,1.0,1.0,0.72,0.42,1,6.48142354536807e-07,5.8488,21.2821,3.64,50,xenium_human_lung_cancer
Contiguous Random,8,3,15,1,1,1,1,1.0,0.8,0.7,0.62,0.43,1,-9.935583031861484e-07,8.0795,26.8966,3.33,50,xenium_human_lung_cancer
Contiguous Random,8,4,13,1,1,1,1,1.0,1.0,1.0,0.66,0.5,1,-2.526210251624361e-06,6.328,22.6002,3.57,50,xenium_human_lung_cancer
Contiguous Random,9,0,11,1,1,1,1,0.4,0.4,0.2,0.16,0.3,1,0.0,6.343,22.1199,3.49,50,xenium_human_lung_cancer
Contiguous Random,9,1,15,1,1,1,1,0.4,0.4,0.25,0.26,0.28,1,0.0,7.0323,25.8749,3.68,50,xenium_human_lung_cancer
Contiguous Random,9,2,20,1,1,1,1,0.4,0.4,0.35,0.58,0.48,1,0.0,9.5278,37.8328,3.97,50,xenium_human_lung_cancer
Contiguous Random,9,3,19,1,1,1,1,0.4,0.4,0.4,0.62,0.48,1,0.0,8.94,35.2589,3.94,50,xenium_human_lung_cancer
Contiguous Random,9,4,13,1,1,1,1,0.0,0.0,0.0,0.42,0.26,1,0.0,6.1911,22.7422,3.67,50,xenium_human_lung_cancer
Contiguous Random,10,0,12,1,1,1,1,0.6,0.5,0.45,0.7,0.41,1,-2.3729280689277488e-06,6.6865,23.0415,3.45,50,xenium_human_lung_cancer
Contiguous Random,10,1,22,1,1,1,1,0.8,0.8,0.6,0.54,0.32,1,3.130319282895755e-06,10.4776,41.5952,3.97,50,xenium_human_lung_cancer
Contiguous Random,10,2,18,1,1,1,1,1.0,1.0,0.65,0.66,0.48,1,-2.3391947800988078e-06,8.9107,34.0832,3.82,50,xenium_human_lung_cancer
Contiguous Random,10,3,17,1,1,1,1,1.0,1.0,0.7,0.74,0.48,1,3.5691176236696265e-08,7.881,31.0032,3.93,50,xenium_human_lung_cancer
Contiguous Random,10,4,12,1,1,1,1,1.0,1.0,0.85,0.78,0.5,1,-1.6383589561616563e-06,5.9033,21.4828,3.64,50,xenium_human_lung_cancer
Contiguous Random,11,0,21,1,1,1,1,1.0,1.0,0.95,0.76,0.43,1,2.956323165825836e-06,10.1097,40.3281,3.99,50,xenium_human_lung_cancer
Contiguous Random,11,1,7,1,1,1,1,1.0,1.0,1.0,0.74,0.49,1,-9.528884961085282e-07,4.0836,17.638,4.32,50,xenium_human_lung_cancer
Contiguous Random,11,2,8,1,1,1,1,1.0,1.0,0.95,0.62,0.42,1,2.50111806376907e-06,4.6768,18.0369,3.86,50,xenium_human_lung_cancer
Contiguous Random,11,3,10,1,1,1,1,1.0,1.0,1.0,0.78,0.5,1,-3.5441320842544144e-06,6.283,21.0638,3.35,50,xenium_human_lung_cancer
Contiguous Random,11,4,18,1,1,1,1,1.0,1.0,0.95,0.74,0.44,1,-2.424397177236415e-06,9.0545,34.693,3.83,50,xenium_human_lung_cancer
Contiguous Random,12,0,7,0,0,0,0,0.4,0.7,0.6,0.76,0.49,2,3.362660840476378e-05,4.9503,18.6049,3.76,50,xenium_human_lung_cancer
Contiguous Random,12,1,17,1,1,1,1,1.0,1.0,0.55,0.52,0.44,1,1.1336370704206726e-06,8.6949,32.2002,3.7,50,xenium_human_lung_cancer
Contiguous Random,12,2,19,1,1,1,1,1.0,0.8,0.45,0.32,0.44,1,2.612878508357133e-06,9.139,35.4967,3.88,50,xenium_human_lung_cancer
Contiguous Random,12,3,22,1,1,1,1,0.8,0.5,0.5,0.56,0.43,1,-2.6357488500817344e-06,8.8813,41.8078,4.71,50,xenium_human_lung_cancer
Contiguous Random,12,4,8,1,1,1,1,0.0,0.0,0.0,0.1,0.18,1,0.0,5.2024,18.8527,3.62,50,xenium_human_lung_cancer
Contiguous Random,13,0,22,1,1,1,1,0.4,0.4,0.2,0.6,0.48,1,0.0,8.9153,42.0472,4.72,50,xenium_human_lung_cancer
Contiguous Random,13,1,15,1,1,1,1,0.0,0.1,0.15,0.36,0.27,1,0.0,7.2495,27.5483,3.8,50,xenium_human_lung_cancer
Contiguous Random,13,2,14,1,1,1,1,0.2,0.2,0.3,0.48,0.4,1,0.0,7.3656,26.9586,3.66,50,xenium_human_lung_cancer
Contiguous Random,13,3,10,1,1,1,1,0.0,0.0,0.0,0.04,0.14,1,0.0,5.7371,20.447,3.56,50,xenium_human_lung_cancer
Contiguous Random,13,4,5,1,1,1,1,0.0,0.1,0.05,0.02,0.02,1,0.0,3.4437,16.5649,4.81,50,xenium_human_lung_cancer
Contiguous Random,14,0,21,1,1,1,1,1.0,0.9,0.95,0.64,0.41,1,2.8193454656988415e-06,9.62,40.0451,4.16,50,xenium_human_lung_cancer
Contiguous Random,14,1,21,1,1,1,1,1.0,0.9,0.95,0.64,0.41,1,2.8193454656988415e-06,9.4485,39.6973,4.2,50,xenium_human_lung_cancer
Contiguous Random,14,2,14,1,1,1,1,1.0,1.0,1.0,0.78,0.45,1,-3.4729804028188482e-06,7.4522,27.793,3.73,50,xenium_human_lung_cancer
Contiguous Random,14,3,11,1,1,1,1,0.0,0.0,0.1,0.28,0.24,1,0.0,5.6858,20.9365,3.68,50,xenium_human_lung_cancer
Contiguous Random,14,4,16,1,1,1,1,1.0,1.0,0.85,0.66,0.42,1,4.601154327432688e-06,8.0825,28.7452,3.56,50,xenium_human_lung_cancer
Contiguous Random,15,0,10,1,1,1,1,1.0,0.9,0.95,0.4,0.31,1,-4.452966158169369e-07,5.5368,20.6514,3.73,50,xenium_human_lung_cancer
Contiguous Random,15,1,21,1,1,1,1,1.0,0.9,0.65,0.56,0.31,1,-3.8131782211792142e-06,8.9163,39.2284,4.4,50,xenium_human_lung_cancer
Contiguous Random,15,2,15,1,1,1,1,1.0,0.9,0.85,0.72,0.44,1,2.123149424437809e-06,7.9607,28.8316,3.62,50,xenium_human_lung_cancer
Contiguous Random,15,3,5,1,1,1,1,0.4,0.3,0.35,0.42,0.5,1,2.9104262989475965e-07,3.533,16.3632,4.63,50,xenium_human_lung_cancer
Contiguous Random,15,4,16,1,1,1,1,1.0,0.9,0.95,0.76,0.41,1,-1.6026592254692051e-06,8.185,28.1324,3.44,50,xenium_human_lung_cancer
Contiguous Random,16,0,14,1,1,1,1,1.0,1.0,0.9,0.58,0.38,1,2.3769407268836584e-06,7.1394,25.1199,3.52,50,xenium_human_lung_cancer
Contiguous Random,16,1,6,1,1,1,1,0.0,0.0,0.0,0.06,0.07,1,0.0,3.8711,17.1182,4.42,50,xenium_human_lung_cancer
Contiguous Random,16,2,7,1,1,1,1,0.4,0.5,0.7,0.76,0.5,1,3.326990648342548e-06,4.056,17.5967,4.34,50,xenium_human_lung_cancer
Contiguous Random,16,3,20,1,1,1,1,0.8,0.9,0.8,0.68,0.36,1,2.752564885771802e-06,8.8782,36.8231,4.15,50,xenium_human_lung_cancer
Contiguous Random,16,4,22,1,1,1,1,1.0,0.8,0.7,0.5,0.42,1,-3.7657404632074343e-07,9.7439,41.9355,4.3,50,xenium_human_lung_cancer
Contiguous Random,17,0,9,1,1,1,1,1.0,0.5,0.35,0.3,0.29,1,-4.044087727805845e-06,5.8675,20.0826,3.42,50,xenium_human_lung_cancer
Contiguous Random,17,1,20,1,1,1,1,1.0,1.0,0.75,0.46,0.38,1,2.391969067261357e-07,9.5451,37.351,3.91,50,xenium_human_lung_cancer
Contiguous Random,17,2,10,1,1,1,1,1.0,0.9,0.6,0.46,0.41,1,4.5744988962023725e-06,5.4061,19.7941,3.66,50,xenium_human_lung_cancer
Contiguous Random,17,3,21,1,1,1,1,1.0,0.9,0.7,0.46,0.35,1,2.653964253251928e-06,10.0388,39.8866,3.97,50,xenium_human_lung_cancer
Contiguous Random,17,4,11,1,1,1,1,0.4,0.4,0.5,0.42,0.27,1,2.134237860218491e-06,5.9553,21.7437,3.65,50,xenium_human_lung_cancer
Contiguous Random,18,0,11,1,1,1,1,1.0,1.0,0.95,0.84,0.46,1,5.756613621482609e-07,6.752,22.5671,3.34,50,xenium_human_lung_cancer
Contiguous Random,18,1,14,1,1,1,1,1.0,1.0,0.9,0.7,0.44,1,2.147713563438458e-06,7.2072,25.3024,3.51,50,xenium_human_lung_cancer
Contiguous Random,18,2,16,1,1,1,1,1.0,1.0,0.9,0.74,0.49,1,4.956436157055322e-06,8.1415,27.4033,3.37,50,xenium_human_lung_cancer
Contiguous Random,18,3,21,1,1,1,1,1.0,1.0,1.0,0.74,0.44,1,-1.0242485939393475e-06,9.9658,40.2193,4.04,50,xenium_human_lung_cancer
Contiguous Random,18,4,8,1,1,1,1,1.0,1.0,1.0,0.88,0.46,1,-2.3199225913650423e-06,4.8162,18.4409,3.83,50,xenium_human_lung_cancer
Contiguous Random,19,0,12,1,1,1,1,1.0,0.8,0.75,0.56,0.49,1,-3.7492612537104453e-06,6.1709,21.7982,3.53,50,xenium_human_lung_cancer
Contiguous Random,19,1,15,1,1,1,1,1.0,0.9,0.7,0.64,0.44,1,3.6552152359592416e-06,7.2272,25.1818,3.48,50,xenium_human_lung_cancer
Contiguous Random,19,2,22,1,1,1,1,1.0,1.0,0.95,0.62,0.39,1,1.496782287890852e-06,10.1086,42.2679,4.18,50,xenium_human_lung_cancer
Contiguous Random,19,3,12,1,1,1,1,1.0,0.8,0.65,0.6,0.45,1,-3.7492612537104453e-06,6.0204,21.5172,3.57,50,xenium_human_lung_cancer
Contiguous Random,19,4,7,1,1,1,1,0.6,0.7,0.75,0.76,0.5,1,0.0,4.0356,17.5436,4.35,50,xenium_human_lung_cancer
Contiguous Random,20,0,12,1,1,1,1,1.0,1.0,1.0,0.96,0.49,1,0.0,6.1996,21.9396,3.54,50,xenium_human_lung_cancer
Contiguous Random,20,1,6,0,0,0,0,0.6,0.5,0.55,0.52,0.5,3,0.008,4.1589,17.2732,4.15,50,xenium_human_lung_cancer
Contiguous Random,20,2,7,0,0,0,0,0.8,0.8,0.75,0.62,0.49,2,0.0036872206523520484,4.2887,17.7633,4.14,50,xenium_human_lung_cancer
Contiguous Random,20,3,13,1,1,1,1,0.8,1.0,0.95,0.6,0.36,1,-4.59487628637692e-06,7.1447,23.8693,3.34,50,xenium_human_lung_cancer
Contiguous Random,20,4,11,1,1,1,1,1.0,1.0,1.0,0.76,0.38,1,2.494365700313368e-07,5.6838,21.3163,3.75,50,xenium_human_lung_cancer
Contiguous Random,21,0,9,1,1,1,1,1.0,1.0,0.95,0.78,0.47,1,-3.490912119541445e-06,5.849,20.5391,3.51,50,xenium_human_lung_cancer
Contiguous Random,21,1,20,1,1,1,1,1.0,1.0,0.8,0.68,0.4,1,-2.3986087280825075e-06,9.0322,36.6338,4.06,50,xenium_human_lung_cancer
Contiguous Random,21,2,20,1,1,1,1,0.8,0.9,0.95,0.72,0.43,1,-3.0485568429661214e-06,9.5995,37.5288,3.91,50,xenium_human_lung_cancer
Contiguous Random,21,3,11,1,1,1,1,1.0,1.0,0.85,0.64,0.49,1,2.7529792033693934e-06,5.5922,20.5469,3.67,50,xenium_human_lung_cancer
Contiguous Random,21,4,8,1,1,1,1,1.0,1.0,0.85,0.48,0.34,1,-3.293443737785798e-06,5.3313,18.6811,3.5,50,xenium_human_lung_cancer
Contiguous Random,22,0,18,1,1,1,1,1.0,1.0,0.9,0.56,0.37,1,-3.5238569280338083e-06,8.8981,33.6829,3.79,50,xenium_human_lung_cancer
Contiguous Random,22,1,18,1,1,1,1,1.0,1.0,0.8,0.7,0.4,1,-1.797658709001837e-06,9.0479,33.7129,3.73,50,xenium_human_lung_cancer
Contiguous Random,22,2,19,1,1,1,1,0.8,0.7,0.8,0.46,0.25,1,2.1500800579943302e-06,7.7214,34.4285,4.46,50,xenium_human_lung_cancer
Contiguous Random,22,3,8,1,1,1,1,0.8,0.8,0.85,0.94,0.49,1,1.3591406111679305e-07,4.6422,17.9974,3.88,50,xenium_human_lung_cancer
Contiguous Random,22,4,17,1,1,1,1,1.0,0.9,0.7,0.64,0.39,1,4.3225698624915765e-06,8.7492,32.4746,3.71,50,xenium_human_lung_cancer
Contiguous Random,23,0,15,1,1,1,1,0.0,0.1,0.15,0.36,0.27,1,0.0,7.3016,25.8383,3.54,50,xenium_human_lung_cancer
Contiguous Random,23,1,12,1,1,1,1,0.0,0.0,0.2,0.3,0.27,1,0.0,5.936,21.726,3.66,50,xenium_human_lung_cancer
Contiguous Random,23,2,11,1,1,1,1,0.0,0.0,0.05,0.2,0.24,1,0.0,5.7523,21.3516,3.71,50,xenium_human_lung_cancer
Contiguous Random,23,3,19,1,1,1,1,0.4,0.4,0.4,0.62,0.48,1,0.0,8.9719,35.4993,3.96,50,xenium_human_lung_cancer
Contiguous Random,23,4,18,1,1,1,1,0.2,0.2,0.3,0.5,0.47,1,0.0,8.2158,33.565,4.09,50,xenium_human_lung_cancer
Contiguous Random,24,0,13,1,1,1,1,1.0,1.0,0.85,0.76,0.42,1,-5.10232002870481e-07,7.2819,24.4418,3.36,50,xenium_human_lung_cancer
Contiguous Random,24,1,12,1,1,1,1,1.0,1.0,1.0,0.96,0.49,1,7.132666547948752e-07,6.1689,21.6475,3.51,50,xenium_human_lung_cancer
Contiguous Random,24,2,19,1,1,1,1,0.8,0.7,0.55,0.38,0.27,1,4.850144075252416e-06,7.7678,34.6433,4.46,50,xenium_human_lung_cancer
Contiguous Random,24,3,6,1,1,1,1,1.0,1.0,1.0,0.84,0.47,1,-3.0301545381750117e-06,3.6615,16.9548,4.63,50,xenium_human_lung_cancer
Contiguous Random,24,4,7,1,1,1,1,0.8,0.9,0.75,0.72,0.5,1,-1.702105139379101e-06,4.3113,17.7784,4.12,50,xenium_human_lung_cancer
Contiguous Random,25,0,10,1,1,1,1,0.8,0.9,0.8,0.64,0.42,1,-2.3289356272382378e-06,5.7785,20.6654,3.58,50,xenium_human_lung_cancer
Contiguous Random,25,1,20,1,1,1,1,1.0,0.9,0.9,0.66,0.46,1,9.84544963777978e-07,9.8227,38.4748,3.92,50,xenium_human_lung_cancer
Contiguous Random,25,2,11,1,1,1,1,0.8,0.9,0.8,0.62,0.41,1,1.3038081835836657e-06,6.1302,21.8784,3.57,50,xenium_human_lung_cancer
Contiguous Random,25,3,6,1,1,1,1,0.6,0.5,0.6,0.54,0.49,1,1.5869385972021657e-06,4.0744,17.08,4.19,50,xenium_human_lung_cancer
Contiguous Random,25,4,17,1,1,1,1,1.0,0.9,0.9,0.6,0.41,1,7.306147118413264e-07,7.9983,31.073,3.88,50,xenium_human_lung_cancer
Contiguous Random,26,0,17,1,1,1,1,1.0,1.0,1.0,0.86,0.49,1,-6.39924830903027e-07,8.4207,31.6911,3.76,50,xenium_human_lung_cancer
Contiguous Random,26,1,19,1,1,1,1,1.0,1.0,0.95,0.8,0.46,1,-3.18772017671165e-08,9.2327,35.9142,3.89,50,xenium_human_lung_cancer
Contiguous Random,26,2,18,1,1,1,1,1.0,1.0,0.9,0.84,0.5,1,-2.886932113366214e-06,8.8081,34.5389,3.92,50,xenium_human_lung_cancer
Contiguous Random,26,3,20,1,1,1,1,1.0,1.0,0.85,0.6,0.39,1,-3.307342659297774e-06,9.3062,36.2948,3.9,50,xenium_human_lung_cancer
Contiguous Random,26,4,11,1,1,1,1,0.8,0.9,0.65,0.36,0.28,1,-4.293416881386014e-06,5.8953,21.129,3.58,50,xenium_human_lung_cancer
Contiguous Random,27,0,11,1,1,1,1,0.8,0.9,0.95,0.68,0.4,1,-5.638833331135518e-07,5.6513,20.7093,3.66,50,xenium_human_lung_cancer
Contiguous Random,27,1,22,1,1,1,1,1.0,1.0,1.0,0.62,0.38,1,-4.827162016329822e-06,9.2244,41.8079,4.53,50,xenium_human_lung_cancer
Contiguous Random,27,2,15,1,1,1,1,1.0,1.0,0.9,0.56,0.4,1,7.9633725968975e-07,7.3866,27.1698,3.68,50,xenium_human_lung_cancer
Contiguous Random,27,3,6,1,1,1,1,0.6,0.6,0.65,0.62,0.45,1,0.0,4.638,18.8368,4.06,50,xenium_human_lung_cancer
Contiguous Random,27,4,21,1,1,1,1,1.0,1.0,0.9,0.5,0.32,1,4.9999757143481816e-06,8.9894,39.7142,4.42,50,xenium_human_lung_cancer
Contiguous Random,28,0,6,1,1,1,1,1.0,1.0,0.85,0.64,0.5,1,-1.943960488554053e-06,4.6379,17.8659,3.85,50,xenium_human_lung_cancer
Contiguous Random,28,1,7,1,1,1,1,0.8,0.6,0.7,0.64,0.5,1,-6.883455633669745e-07,4.4406,17.6097,3.97,50,xenium_human_lung_cancer
Contiguous Random,28,2,7,1,1,1,1,0.8,0.9,0.8,0.84,0.5,1,0.0,4.0913,17.5143,4.28,50,xenium_human_lung_cancer
Contiguous Random,28,3,12,1,1,1,1,1.0,0.8,0.8,0.7,0.4,1,2.9498025870822175e-06,6.425,23.2149,3.61,50,xenium_human_lung_cancer
Contiguous Random,28,4,8,1,1,1,1,1.0,1.0,1.0,0.72,0.45,1,-1.4918647677220065e-06,5.2398,18.965,3.62,50,xenium_human_lung_cancer
Contiguous Random,29,0,12,1,1,1,1,1.0,1.0,1.0,0.8,0.45,1,-2.537772333388588e-07,7.3941,23.7744,3.22,50,xenium_human_lung_cancer
Contiguous Random,29,1,6,1,1,1,1,0.8,0.5,0.4,0.44,0.43,1,0.0,3.6977,16.8152,4.55,50,xenium_human_lung_cancer
Contiguous Random,29,2,18,1,1,1,1,1.0,1.0,1.0,0.68,0.49,1,-2.9980347560076837e-06,8.7826,34.9687,3.98,50,xenium_human_lung_cancer
Contiguous Random,29,3,21,1,1,1,1,1.0,1.0,1.0,0.76,0.49,1,-3.2157921832087766e-06,9.6903,40.4216,4.17,50,xenium_human_lung_cancer
Contiguous Random,29,4,13,1,1,1,1,1.0,1.0,1.0,0.76,0.46,1,-3.1672426902620843e-06,6.5653,24.9995,3.81,50,xenium_human_lung_cancer
Contiguous Random,30,0,15,1,1,1,1,1.0,1.0,1.0,0.7,0.42,1,2.035329827343446e-06,7.3217,27.0489,3.69,50,xenium_human_lung_cancer
Contiguous Random,30,1,13,1,1,1,1,1.0,0.8,0.8,0.76,0.46,1,-3.013629260022188e-06,6.726,23.824,3.54,50,xenium_human_lung_cancer
Contiguous Random,30,2,9,1,1,1,1,1.0,1.0,0.85,0.56,0.47,1,3.3278918266290564e-06,5.5892,19.6279,3.51,50,xenium_human_lung_cancer
Contiguous Random,30,3,14,1,1,1,1,1.0,1.0,1.0,0.74,0.39,1,1.907515080057376e-07,7.7096,25.4749,3.3,50,xenium_human_lung_cancer
Contiguous Random,30,4,15,1,1,1,1,1.0,1.0,1.0,0.84,0.46,1,2.035329827343446e-06,7.3318,26.1915,3.57,50,xenium_human_lung_cancer
Contiguous Random,31,0,6,1,1,1,1,0.4,0.2,0.1,0.2,0.34,1,0.0,4.2636,17.9625,4.21,50,xenium_human_lung_cancer
Contiguous Random,31,1,25,1,1,1,1,0.6,0.5,0.4,0.84,0.5,1,0.0,10.4519,53.8315,5.15,50,xenium_human_lung_cancer
Contiguous Random,31,2,8,1,1,1,1,0.2,0.1,0.15,0.42,0.36,1,0.0,4.9512,19.1367,3.87,50,xenium_human_lung_cancer
Contiguous Random,31,3,12,1,1,1,1,0.4,0.2,0.1,0.34,0.48,1,0.0,6.1114,24.6272,4.03,50,xenium_human_lung_cancer
Contiguous Random,31,4,14,1,1,1,1,0.6,0.5,0.25,0.56,0.46,1,0.0,6.4715,24.6706,3.81,50,xenium_human_lung_cancer
Contiguous Random,32,0,16,0,0,0,0,0.6,0.5,0.45,0.38,0.25,2,0.00454253158569351,6.8913,26.9836,3.92,50,xenium_human_lung_cancer
Contiguous Random,32,1,12,1,1,1,1,1.0,0.9,0.9,0.54,0.38,1,4.914792429477899e-06,6.3899,22.2761,3.49,50,xenium_human_lung_cancer
Contiguous Random,32,2,14,1,1,1,1,1.0,1.0,0.8,0.64,0.36,1,1.7581128388677314e-06,6.8328,24.0723,3.52,50,xenium_human_lung_cancer
Contiguous Random,32,3,19,1,1,1,1,1.0,1.0,1.0,0.66,0.46,1,3.1701799136918396e-06,9.4492,35.806,3.79,50,xenium_human_lung_cancer
Contiguous Random,32,4,21,1,1,1,1,1.0,0.7,0.75,0.52,0.33,1,-7.967147954701659e-07,8.9841,39.4724,4.39,50,xenium_human_lung_cancer
