Case,Tile,Iter,Query_Length,hit_top_1,hit_top_5,hit_top_10,hit_top_20,overlap_5,overlap_10,overlap_20,overlap_50,overlap_100,rank,dist_gap,spindle_time_ms,bf_time_ms,speedup,retrieved,Dataset
Non-Contiguous Random,2,1,11,1,1,1,1,1.0,0.9,0.65,0.48,0.33,1,2.033599615647308e-06,9.1655,24.1468,2.63,50,skin_melanoma
Non-Contiguous Random,2,2,8,1,1,1,1,0.2,0.1,0.15,0.18,0.41,1,0.0,7.5672,20.9394,2.77,50,skin_melanoma
Non-Contiguous Random,2,3,8,1,1,1,1,1.0,1.0,0.9,0.38,0.25,1,2.083042035411556e-06,6.4594,21.1784,3.28,50,skin_melanoma
Non-Contiguous Random,2,4,7,1,1,1,1,1.0,1.0,1.0,0.52,0.29,1,-3.930733250889773e-06,7.2198,20.0865,2.78,50,skin_melanoma
Non-Contiguous Random,3,0,13,1,1,1,1,1.0,1.0,0.8,0.58,0.47,1,-4.972255169082701e-06,10.618,26.4174,2.49,50,skin_melanoma
Non-Contiguous Random,3,1,6,0,0,0,0,0.6,0.7,0.85,0.86,0.5,2,0.008840873556102458,5.7223,18.6003,3.25,50,skin_melanoma
Non-Contiguous Random,3,2,15,1,1,1,1,1.0,1.0,0.8,0.58,0.43,1,-3.171465068153856e-06,10.0082,29.1217,2.91,50,skin_melanoma
Non-Contiguous Random,3,3,9,1,1,1,1,1.0,1.0,1.0,0.74,0.43,1,4.289499918619724e-06,7.791,21.6853,2.78,50,skin_melanoma
Non-Contiguous Random,3,4,10,1,1,1,1,1.0,0.9,0.85,0.46,0.39,1,4.637513083594752e-06,8.2123,22.8926,2.79,50,skin_melanoma
Non-Contiguous Random,4,0,17,1,1,1,1,0.6,0.7,1.0,0.8,0.46,1,3.7103548018863064e-06,13.7249,33.9023,2.47,50,skin_melanoma
Non-Contiguous Random,4,1,12,1,1,1,1,0.0,0.2,0.45,0.9,0.48,1,0.0,10.7524,26.2827,2.44,50,skin_melanoma
Non-Contiguous Random,4,2,13,1,1,1,1,0.0,0.1,0.25,0.56,0.5,1,0.0,9.6003,26.5102,2.76,50,skin_melanoma
Non-Contiguous Random,4,3,13,1,1,1,1,0.2,0.2,0.15,0.48,0.47,1,0.0,9.6404,26.7737,2.78,50,skin_melanoma
Non-Contiguous Random,4,4,11,1,1,1,1,0.0,0.1,0.15,0.82,0.5,1,0.0,11.6439,25.2164,2.17,50,skin_melanoma
