query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
17,0.06,xenium_human_lymph_node_5k,8559.1733,809902.6932,94.61,38.6203,38.6203,1,1,1.0,1,1.0,1,1.0,1,0.991,
18,0.06,xenium_human_lymph_node_5k,5389.4562,821059.166,152.37,43.9559,43.9559,1,1,1.0,1,1.0,1,1.0,1,0.9479,
19,0.06,xenium_human_lymph_node_5k,9209.2035,807817.1306,87.71,39.989,39.989,1,1,1.0,1,1.0,1,0.9565,1,0.9258,
20,0.06,xenium_human_lymph_node_5k,9030.331,807405.9149,89.38,40.4177,40.4177,1,1,1.0,1,1.0,1,1.0,1,0.9542,
21,0.06,xenium_human_lymph_node_5k,5345.5529,812816.4647,151.82,44.4842,44.4842,1,1,1.0,1,1.0,1,1.0,1,0.8333,
22,0.06,xenium_human_lymph_node_5k,2377.3393,738302.6206,310.61,51.4956,51.4956,1,1,1.0,1,1.0,1,0.55,1,0.3902,
23,0.06,xenium_human_lymph_node_5k,5429.0141,811940.5061,149.39,38.1054,38.1054,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.06,xenium_human_lymph_node_5k,7284.5849,811226.2647,111.11,42.1961,42.1961,1,1,1.0,1,1.0,1,0.973,1,0.9312,
25,0.06,xenium_human_lymph_node_5k,8651.6034,819984.3014,94.67,39.5315,39.5315,1,1,1.0,1,1.0,1,0.9655,1,0.9623,
26,0.06,xenium_human_lymph_node_5k,7596.1655,812296.5688,106.98,42.5465,42.5465,1,1,1.0,1,1.0,1,1.0,1,0.9628,
27,0.06,xenium_human_lymph_node_5k,4642.041,808600.7365,174.48,45.4232,45.4232,1,1,0.6,1,0.7,1,0.72,1,0.8115,
28,0.06,xenium_human_lymph_node_5k,7644.3522,811058.0674,106.26,38.9209,38.9209,1,1,1.0,1,1.0,1,1.0,1,0.9583,
29,0.06,xenium_human_lymph_node_5k,7030.2595,815247.5814,116.12,43.6034,43.6034,1,1,1.0,1,0.8571,1,0.9744,1,0.9111,
30,0.06,xenium_human_lymph_node_5k,7871.4335,803056.2354,102.16,36.8124,37.635,5,0,0.0,0,0.0,1,0.1667,1,0.3636,
31,0.06,xenium_human_lymph_node_5k,7507.266,814624.2089,108.54,39.9622,39.9622,1,1,1.0,1,1.0,1,1.0,1,0.975,
32,0.06,xenium_human_lymph_node_5k,9028.1357,816067.14,90.43,40.3941,40.3941,1,1,1.0,1,1.0,1,0.7778,1,0.9375,
33,0.06,xenium_human_lymph_node_5k,7348.2492,807880.9978,109.99,40.6126,40.6126,1,1,1.0,1,1.0,1,0.75,1,0.9344,
34,0.06,xenium_human_lymph_node_5k,3659.7843,813508.7526,222.32,49.0447,49.0447,1,1,1.0,1,1.0,1,1.0,1,0.8158,
35,0.06,xenium_human_lymph_node_5k,2304.1667,731215.7546,317.29,50.5771,50.5771,1,1,1.0,1,1.0,1,0.875,1,0.6267,
36,0.06,xenium_human_lymph_node_5k,3928.2845,814097.4241,207.26,46.073,46.073,1,1,1.0,1,1.0,1,1.0,1,0.9316,
37,0.06,xenium_human_lymph_node_5k,7393.793,811717.9629,109.79,40.7694,40.7694,1,1,1.0,1,1.0,1,0.9667,1,0.9416,
38,0.06,xenium_human_lymph_node_5k,2545.4561,807480.5065,317.32,49.1893,49.7632,2,0,0.0,1,0.6667,1,0.6667,1,0.65,
39,0.06,xenium_human_lymph_node_5k,5921.345,820961.5492,138.67,43.4411,43.4411,1,1,1.0,1,1.0,1,0.9302,1,0.8694,
40,0.06,xenium_human_lymph_node_5k,7315.0056,811393.7559,110.95,41.4407,41.4407,1,1,1.0,1,1.0,1,1.0,1,0.9342,
41,0.06,xenium_human_lymph_node_5k,8795.7855,808606.096,91.94,39.4395,39.4395,1,1,1.0,1,1.0,1,1.0,1,0.9561,
42,0.06,xenium_human_lymph_node_5k,656.103,797613.1974,1215.68,71.2755,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
43,0.06,xenium_human_lymph_node_5k,9416.4188,814571.0022,86.51,38.0897,38.0897,1,1,1.0,1,1.0,1,1.0,1,0.975,
44,0.06,xenium_human_lymph_node_5k,3643.9004,806858.844,221.38,49.3122,49.3122,1,1,1.0,1,1.0,1,0.9394,1,0.7697,
45,0.06,xenium_human_lymph_node_5k,7789.9746,811240.8238,104.16,40.0525,40.0525,1,1,1.0,1,1.0,1,1.0,1,0.9252,
46,0.06,xenium_human_lymph_node_5k,5711.453,814928.0646,142.65,44.7515,44.7515,1,1,1.0,1,0.8333,1,0.8462,1,0.8253,
47,0.06,xenium_human_lymph_node_5k,4790.3235,816526.5694,170.46,44.1463,44.1463,1,1,1.0,1,1.0,1,1.0,1,0.9141,
48,0.06,xenium_human_lymph_node_5k,7258.0367,812293.5626,111.9,37.242,37.242,1,1,1.0,1,1.0,1,1.0,1,0.9231,
49,0.06,xenium_human_lymph_node_5k,4536.5389,817806.6641,180.3,46.3686,46.3686,1,1,1.0,1,1.0,1,1.0,1,0.9744,
50,0.06,xenium_human_lymph_node_5k,6219.922,823463.3752,132.43,41.9885,41.9885,1,1,1.0,1,1.0,1,1.0,1,0.9894,
51,0.06,xenium_human_lymph_node_5k,4767.8341,818015.0494,171.62,44.266,44.266,1,1,1.0,1,1.0,1,0.9,1,0.9057,
52,0.06,xenium_human_lymph_node_5k,1330.8508,805743.4685,605.43,53.3373,60.7414,181,0,0.0,0,0.0,0,0.0,0,0.0,
53,0.06,xenium_human_lymph_node_5k,6439.3388,819618.7661,127.35,40.4751,40.4751,1,1,1.0,1,1.0,1,0.8571,1,0.8837,
54,0.06,xenium_human_lymph_node_5k,7210.0088,813099.0284,112.81,43.4184,43.4184,1,1,1.0,1,1.0,1,1.0,1,0.9266,
55,0.06,xenium_human_lymph_node_5k,9359.3864,820838.795,87.71,40.3852,40.3852,1,1,1.0,1,1.0,1,0.9259,1,0.9469,
56,0.06,xenium_human_lymph_node_5k,8077.8279,828273.3995,102.58,42.359,42.359,1,1,1.0,1,0.8333,1,0.96,1,0.9188,
57,0.06,xenium_human_lymph_node_5k,8000.6521,818357.5387,102.29,39.8884,39.8884,1,1,1.0,1,1.0,1,1.0,1,0.974,
58,0.06,xenium_human_lymph_node_5k,8649.588,818720.6636,94.67,40.8245,40.8245,1,1,1.0,1,1.0,1,1.0,1,0.9771,
59,0.06,xenium_human_lymph_node_5k,5305.3228,824440.1888,155.4,45.8127,45.8127,1,1,1.0,1,1.0,1,0.875,1,0.7791,
60,0.06,xenium_human_lymph_node_5k,5286.9985,813681.3269,153.89,37.5227,37.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.06,xenium_human_lymph_node_5k,6371.5224,814072.8902,127.77,43.4242,43.4242,1,1,1.0,1,1.0,1,0.9375,1,0.9481,
62,0.06,xenium_human_lymph_node_5k,7549.9482,817652.6353,108.3,34.6775,34.6775,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.06,xenium_human_lymph_node_5k,6206.9031,824979.8555,132.93,41.0529,41.0529,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,0.06,xenium_human_lymph_node_5k,6807.2618,817293.7368,120.1,40.8857,40.8857,1,1,0.6667,1,0.625,1,0.5,1,0.8319,
65,0.06,xenium_human_lymph_node_5k,1511.0751,811937.1875,537.41,53.5285,68.1082,1417,0,0.0,0,0.0,0,0.0,0,0.0,
66,0.06,xenium_human_lymph_node_5k,8593.7559,829345.1634,96.52,38.36,38.36,1,1,1.0,1,1.0,1,1.0,1,0.9545,
67,0.06,xenium_human_lymph_node_5k,8042.6291,821112.1046,102.12,39.9691,39.9691,1,1,1.0,1,1.0,1,0.96,1,0.9433,
68,0.06,xenium_human_lymph_node_5k,1461.6146,819491.0497,560.66,50.075,50.075,1,1,1.0,1,0.3333,1,0.4,1,0.2667,
69,0.06,xenium_human_lymph_node_5k,9062.7938,820472.4153,90.45,40.6889,40.6889,1,1,1.0,1,1.0,1,1.0,1,0.9767,
70,0.06,xenium_human_lymph_node_5k,8177.5109,826075.6968,100.67,40.9549,40.9549,1,1,1.0,1,1.0,1,1.0,1,0.9903,
71,0.06,xenium_human_lymph_node_5k,1657.4432,821820.0806,495.79,52.0098,52.5706,2,0,0.0,1,0.3333,1,0.6364,1,0.4783,
72,0.06,xenium_human_lymph_node_5k,4858.0444,817171.8019,168.17,46.1679,46.1679,1,1,1.0,1,1.0,1,0.9474,1,0.7742,
73,0.06,xenium_human_lymph_node_5k,3863.1213,825582.9274,213.88,45.0301,45.0301,1,1,1.0,1,1.0,1,1.0,1,0.9701,
74,0.06,xenium_human_lymph_node_5k,5238.507,815594.7763,155.89,42.7135,42.7135,1,1,1.0,1,1.0,1,1.0,1,0.9638,
75,0.06,xenium_human_lymph_node_5k,8822.4605,820521.4938,93.17,39.3947,39.3947,1,1,1.0,1,1.0,1,1.0,1,0.9339,
76,0.06,xenium_human_lymph_node_5k,3742.0109,825232.0526,220.76,48.1878,48.1878,1,1,1.0,1,1.0,1,1.0,1,0.9091,
77,0.06,xenium_human_lymph_node_5k,8984.5559,831598.6927,92.68,42.0369,42.0369,1,1,1.0,1,1.0,1,1.0,1,0.9471,
78,0.06,xenium_human_lymph_node_5k,5558.0674,813517.1325,146.38,44.6918,44.6918,1,1,1.0,1,1.0,1,1.0,1,0.8833,
79,0.06,xenium_human_lymph_node_5k,1872.3957,816466.505,436.08,58.1469,70.0483,2779,0,0.0,0,0.0,0,0.0,0,0.0,
80,0.06,xenium_human_lymph_node_5k,2604.7017,826275.471,317.29,51.9686,51.9686,1,1,1.0,1,1.0,1,1.0,1,0.4219,
81,0.06,xenium_human_lymph_node_5k,9594.2022,822734.793,85.78,38.1863,38.1863,1,1,1.0,1,1.0,1,1.0,1,0.9688,
82,0.06,xenium_human_lymph_node_5k,9233.6273,822599.2413,89.11,38.3783,38.3783,1,1,1.0,1,1.0,1,0.95,1,0.974,
