query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
10,xenium_human_lymph_node_5k,5,5.8204,33.099712,5820.4001,33099.7115,5.69,42.5603,42.5603,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0001,0.0016,1,1.0,0.0008,0.0095,1,0.96,0.0034,0.0349,1,0.8544,0.0216,0.1651
11,xenium_human_lymph_node_5k,5,5.847648,32.627131,5847.6481,32627.1312,5.58,45.8119,45.8119,1,1,0.8,0.9,0.95,0.9667,0.96,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0005,0.0048,1,0.9231,0.0018,0.0111
12,xenium_human_lymph_node_5k,5,6.104305,31.945076,6104.305,31945.0756,5.23,41.186,41.186,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0005,0.0063,1,1.0,0.0032,0.0317
13,xenium_human_lymph_node_5k,5,5.905237,31.919125,5905.2374,31919.1248,5.41,39.5856,39.5856,1,1,1.0,0.9,0.95,0.9667,0.98,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0005,0.0063,1,0.9412,0.0023,0.0254
14,xenium_human_lymph_node_5k,5,5.919463,33.036389,5919.463,33036.3893,5.58,48.5855,48.5855,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0005,0.0063,1,1.0,0.0016,0.019
15,xenium_human_lymph_node_5k,5,5.861706,32.809521,5861.7064,32809.5205,5.6,45.2264,45.2264,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0001,0.0016,1,1.0,0.0003,0.0032,1,1.0,0.0014,0.0127,1,0.95,0.0137,0.1159
16,xenium_human_lymph_node_5k,5,5.891034,31.96353,5891.0336,31963.5303,5.43,47.5513,47.5513,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0004,0.0048,1,1.0,0.001,0.0079,1,1.0,0.0029,0.0222,1,0.9886,0.0121,0.0905
17,xenium_human_lymph_node_5k,4,5.805895,31.902246,5805.8946,31902.2457,5.49,43.2954,43.2954,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.003,1,1.0,0.0011,0.0046,1,1.0,0.0047,0.0107,1,0.986,0.0196,0.0365
18,xenium_human_lymph_node_5k,10,5.794316,31.769254,5794.3156,31769.2539,5.48,42.2578,42.2578,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0005,0.0022,1,1.0,0.0012,0.0022,1,0.96,0.0034,0.0022,1,0.88,0.0171,0.0067
19,xenium_human_lymph_node_5k,5,5.782811,32.504999,5782.8106,32504.9989,5.62,41.7443,41.7443,1,1,0.8,0.9,0.9,0.9,0.9,1,0.75,0.0005,0.0032,1,0.8571,0.001,0.0063,1,0.9032,0.0042,0.0238,1,0.9133,0.0237,0.1333
20,xenium_human_lymph_node_5k,4,5.781073,33.380995,5781.073,33380.9947,5.77,42.5727,42.5727,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0001,0.0015,1,1.0,0.0005,0.0061,1,1.0,0.0019,0.0198,1,0.9737,0.0104,0.0746
21,xenium_human_lymph_node_5k,5,5.84583,31.987201,5845.8299,31987.2006,5.47,42.2863,42.2863,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0003,0.0032,1,1.0,0.0005,0.0063,1,1.0,0.0023,0.027,1,0.9388,0.0067,0.0778
22,xenium_human_lymph_node_5k,5,5.827091,31.742091,5827.0911,31742.0912,5.45,42.5801,42.5801,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0001,0.0016,1,1.0,0.0003,0.0016,1,1.0,0.0021,0.0127,1,0.9383,0.0111,0.0524
23,xenium_human_lymph_node_5k,5,5.818264,32.463482,5818.2639,32463.4817,5.58,44.4723,44.4723,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0005,0.0063,1,1.0,0.0014,0.0159,1,1.0,0.0021,0.0238,1,0.9545,0.0121,0.1286
24,xenium_human_lymph_node_5k,5,5.82789,33.246607,5827.8902,33246.607,5.7,52.1236,52.1236,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0003,0.0032,1,1.0,0.0004,0.0048,1,1.0,0.0011,0.0095,1,0.9839,0.0085,0.0794
25,xenium_human_lymph_node_5k,4,0.371801,31.872484,371.8013,31872.4844,85.72,317.8978,319.9386,2,0,0.4,0.5,0.5,0.6,0.52,0,0.0,0.0001,0.0015,0,0.0,0.0001,0.0015,0,0.0,0.0001,0.0015,1,0.5,0.0003,0.0015
26,xenium_human_lymph_node_5k,5,5.856619,31.913192,5856.6191,31913.1919,5.45,42.9483,42.9483,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0001,0.0016,1,1.0,0.0003,0.0032,1,1.0,0.0005,0.0063,1,0.9643,0.0038,0.0143
27,xenium_human_lymph_node_5k,12,5.861631,31.762628,5861.631,31762.628,5.42,40.7291,40.7291,1,1,1.0,0.9,0.95,0.9667,0.98,1,1.0,0.0003,0.0055,1,0.9167,0.0016,0.011,1,0.9634,0.0112,0.0221,1,0.8982,0.082,0.116
28,xenium_human_lymph_node_5k,4,1.576904,32.252799,1576.904,32252.7986,20.45,100.3724,100.3724,1,1,0.2,0.2,0.3,0.3,0.26,1,1.0,0.0001,0.0015,1,1.0,0.0001,0.0015,1,1.0,0.0001,0.0015,1,1.0,0.0001,0.0015
29,xenium_human_lymph_node_5k,5,5.853054,33.181497,5853.0544,33181.4966,5.67,42.4217,42.4217,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0004,0.0048,1,1.0,0.0021,0.0206
30,xenium_human_lymph_node_5k,1,5.833237,32.630144,5833.237,32630.1444,5.59,44.1901,44.1901,1,1,1.0,1.0,0.9,0.8667,0.9,1,1.0,0.0003,0.0027,1,1.0,0.0007,0.0027,1,0.9375,0.0022,0.0027,1,0.8952,0.0144,0.0093
31,xenium_human_lymph_node_5k,1,5.905276,31.815128,5905.2761,31815.1281,5.39,42.0639,42.0639,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0001,0.0013,1,1.0,0.0003,0.0013,1,1.0,0.0008,0.0013,1,0.9024,0.0056,0.012
32,xenium_human_lymph_node_5k,4,5.458057,31.95957,5458.057,31959.5705,5.86,66.6199,66.6199,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0003,0.0015,1,1.0,0.0012,0.0046,1,1.0,0.003,0.0167,1,0.9915,0.016,0.0898
33,xenium_human_lymph_node_5k,5,5.867901,32.851039,5867.901,32851.039,5.6,40.7841,40.7841,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0001,0.0016,1,1.0,0.0005,0.0048,1,1.0,0.0021,0.0175,1,0.9697,0.009,0.0857
34,xenium_human_lymph_node_5k,12,5.860318,32.849457,5860.3183,32849.4565,5.61,50.5136,50.5136,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0001,0.0055,1,1.0,0.0012,0.0055,1,1.0,0.0079,0.0442,1,0.9465,0.064,0.1602
35,xenium_human_lymph_node_5k,5,5.919675,31.758268,5919.6753,31758.2682,5.36,40.7517,40.7517,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0004,0.0048,1,1.0,0.0004,0.0048,1,1.0,0.0025,0.0286,1,0.9444,0.0123,0.127
36,xenium_human_lymph_node_5k,5,5.898397,31.823758,5898.3969,31823.7579,5.4,42.2908,42.2908,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0001,0.0016,1,1.0,0.0004,0.0048,1,1.0,0.0011,0.0127,1,0.9492,0.0081,0.0714
37,xenium_human_lymph_node_5k,5,5.886482,31.836239,5886.4822,31836.2393,5.41,41.2322,41.2322,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0048,1,1.0,0.001,0.0079,1,1.0,0.0022,0.019,1,1.0,0.0071,0.0619
38,xenium_human_lymph_node_5k,5,5.8462,33.106859,5846.1998,33106.8592,5.66,58.5146,58.5146,1,1,0.8,0.9,0.95,0.9667,0.92,1,1.0,0.0001,0.0016,1,0.5,0.0003,0.0032,1,0.75,0.0005,0.0048,1,0.9074,0.0074,0.0714
39,xenium_human_lymph_node_5k,5,5.8421,32.8328,5842.0996,32832.8003,5.62,43.3697,43.3697,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0011,0.0127
40,xenium_human_lymph_node_5k,5,5.694425,32.105933,5694.4249,32105.9329,5.64,58.3792,58.3792,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0003,0.0032,1,1.0,0.0022,0.0254
41,xenium_human_lymph_node_5k,5,5.723976,31.946009,5723.9758,31946.0088,5.58,42.7431,42.7431,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0003,0.0016,1,1.0,0.0008,0.0079,1,1.0,0.0021,0.0206,1,1.0,0.0074,0.0762
42,xenium_human_lymph_node_5k,5,5.996608,32.872631,5996.6082,32872.6307,5.48,41.9251,41.9251,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0001,0.0016,1,1.0,0.0001,0.0016,1,1.0,0.0008,0.0079,1,1.0,0.0034,0.0333
43,xenium_human_lymph_node_5k,4,5.883652,33.004231,5883.652,33004.231,5.61,44.2682,44.2682,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0001,0.0015,1,1.0,0.0001,0.0015,1,1.0,0.0015,0.0076,1,0.9583,0.0099,0.0441
44,xenium_human_lymph_node_5k,4,5.940415,31.960121,5940.4153,31960.1207,5.38,42.1067,42.1067,1,1,1.0,0.9,0.95,0.9667,0.92,1,1.0,0.0003,0.0015,1,1.0,0.0007,0.0015,1,0.9474,0.0026,0.0061,1,0.8706,0.0233,0.0563
45,xenium_human_lymph_node_5k,2,5.966857,31.874901,5966.8566,31874.9008,5.34,44.4076,44.4076,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0001,0.0014,1,1.0,0.0003,0.0014,1,1.0,0.0005,0.0014,1,1.0,0.0045,0.0014
46,xenium_human_lymph_node_5k,5,5.899415,31.870104,5899.4153,31870.1041,5.4,42.7066,42.7066,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0003,0.0032,1,1.0,0.0007,0.0079,1,1.0,0.0016,0.0143,1,0.9032,0.0085,0.0603
47,xenium_human_lymph_node_5k,5,5.896949,32.788077,5896.949,32788.0769,5.56,44.4914,44.4914,1,1,1.0,1.0,0.9,0.9,0.88,1,1.0,0.0001,0.0016,1,1.0,0.0005,0.0063,1,0.9048,0.0029,0.0333,1,0.872,0.0171,0.1762
48,xenium_human_lymph_node_5k,5,5.876946,33.078137,5876.9458,33078.1371,5.63,42.9423,42.9423,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0003,0.0032,1,1.0,0.0003,0.0032,1,1.0,0.0018,0.0175,1,0.913,0.0063,0.0556
49,xenium_human_lymph_node_5k,4,5.800209,31.98702,5800.209,31987.0199,5.51,40.7947,40.7947,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0001,0.0015,1,1.0,0.0003,0.0015,1,1.0,0.0007,0.0061,1,1.0,0.0059,0.035
