query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
58,xenium_human_lymph_node_5k,6886.1817,818720.6636,118.89,4.9989,6.3757,6855,0,0.0,0,0.1521,1,0.3408,1,0.3297,0.05,
59,xenium_human_lymph_node_5k,3901.2941,824440.1888,211.32,4.8308,6.0562,3553,0,0.0,0,0.0911,1,0.1262,1,0.1212,0.05,
60,xenium_human_lymph_node_5k,4225.3223,813681.3269,192.57,5.3709,7.39,7640,0,0.0,0,0.1049,0,0.1648,1,0.1639,0.05,
61,xenium_human_lymph_node_5k,4919.0815,814072.8902,165.49,4.8038,6.5847,7575,0,0.0,0,0.1497,0,0.2066,1,0.1865,0.05,
62,xenium_human_lymph_node_5k,5900.8488,817652.6353,138.57,5.3292,7.3895,7642,0,0.0,0,0.1195,0,0.2825,1,0.2807,0.05,
63,xenium_human_lymph_node_5k,5246.7131,824979.8555,157.24,4.8485,6.2001,5142,0,0.0,0,0.1693,1,0.2303,1,0.2029,0.05,
64,xenium_human_lymph_node_5k,5640.1293,817293.7368,144.91,5.0208,6.6492,7573,0,0.0,0,0.2034,0,0.2416,1,0.2332,0.05,
65,xenium_human_lymph_node_5k,1144.8574,811937.1875,709.2,4.7175,5.6894,1177,0,0.0,0,0.0773,1,0.0189,1,0.0143,0.05,
66,xenium_human_lymph_node_5k,6828.793,829345.1634,121.45,5.0662,6.9712,7608,0,0.0,0,0.1766,0,0.3489,1,0.3432,0.05,
67,xenium_human_lymph_node_5k,6258.6083,821112.1046,131.2,5.1141,6.434,6864,0,0.0,0,0.1864,1,0.2949,1,0.2909,0.05,
68,xenium_human_lymph_node_5k,994.5511,819491.0497,823.98,4.6636,6.1975,6676,0,0.0,0,0.0038,0,0.005,1,0.0039,0.05,
69,xenium_human_lymph_node_5k,7114.6899,820472.4153,115.32,5.3032,6.4575,5206,0,0.0,0,0.1622,1,0.3628,1,0.3603,0.05,
70,xenium_human_lymph_node_5k,6434.1193,826075.6968,128.39,4.9443,6.3715,6892,0,0.0,0,0.1606,1,0.3162,1,0.3057,0.05,
71,xenium_human_lymph_node_5k,1244.0595,821820.0806,660.6,4.6592,6.1665,6379,0,0.0,0,0.041,0,0.008,1,0.0059,0.05,
72,xenium_human_lymph_node_5k,3701.3108,817171.8019,220.78,4.7903,6.2318,6310,0,0.0,0,0.1032,0,0.1211,1,0.1108,0.05,
73,xenium_human_lymph_node_5k,3120.2149,825582.9274,264.59,4.9774,6.2827,5927,0,0.0,0,0.1487,1,0.0964,1,0.0935,0.05,
74,xenium_human_lymph_node_5k,4321.7992,815594.7763,188.72,4.8327,6.0841,3738,0,0.0,0,0.1849,1,0.1911,1,0.1628,0.05,
75,xenium_human_lymph_node_5k,7034.3175,820521.4938,116.65,5.1083,6.4323,6719,0,0.0,0,0.176,1,0.3622,1,0.3569,0.05,
76,xenium_human_lymph_node_5k,2491.9407,825232.0526,331.16,4.5825,6.6827,7591,0,0.0,0,0.0405,0,0.0858,1,0.0702,0.05,
77,xenium_human_lymph_node_5k,6816.8726,831598.6927,121.99,5.1147,6.3272,5240,0,0.0,0,0.138,1,0.3344,1,0.3292,0.05,
78,xenium_human_lymph_node_5k,4224.5817,813517.1325,192.57,4.9416,6.2685,5642,0,0.0,0,0.0959,1,0.1401,1,0.1414,0.05,
79,xenium_human_lymph_node_5k,1486.8385,816466.505,549.13,3.9417,5.3697,1851,0,0.0,0,0.0,1,0.0803,1,0.0263,0.05,
80,xenium_human_lymph_node_5k,1787.3451,826275.471,462.29,4.3294,5.9931,6243,0,0.0,0,0.0217,0,0.0528,1,0.0249,0.05,
81,xenium_human_lymph_node_5k,8101.7361,822734.793,101.55,5.3258,6.4594,5186,0,0.0,0,0.1662,1,0.4295,1,0.4265,0.05,
82,xenium_human_lymph_node_5k,8082.7554,822599.2413,101.77,5.2066,7.0374,7610,0,0.0,0,0.18,0,0.4033,1,0.3994,0.05,
83,xenium_human_lymph_node_5k,8967.5976,821223.9641,91.58,5.3053,6.5725,7100,0,0.0,0,0.1953,1,0.4808,1,0.4769,0.05,
84,xenium_human_lymph_node_5k,7523.0156,823912.9909,109.52,5.3958,6.5912,6470,0,0.0,0,0.1391,1,0.3696,1,0.3665,0.05,
85,xenium_human_lymph_node_5k,2376.2202,821054.7851,345.53,4.6862,6.1144,5504,0,0.0,0,0.0944,1,0.0675,1,0.053,0.05,
86,xenium_human_lymph_node_5k,3452.7232,817845.2488,236.87,4.9296,6.2509,5636,0,0.0,0,0.1044,1,0.1026,1,0.097,0.05,
87,xenium_human_lymph_node_5k,8109.7585,820124.6391,101.13,6.1394,7.43,7616,0,0.0,0,0.4046,1,0.4473,1,0.4473,0.05,
88,xenium_human_lymph_node_5k,6191.646,828568.7043,133.82,5.3205,7.3689,7642,0,0.0,0,0.1276,0,0.2927,1,0.2907,0.05,
89,xenium_human_lymph_node_5k,4397.0861,814946.0913,185.34,5.4424,6.5823,6105,0,0.0,0,0.1294,1,0.1674,1,0.1665,0.05,
90,xenium_human_lymph_node_5k,4651.59,828005.7951,178.0,4.6299,5.9917,4371,0,0.0,0,0.1667,1,0.2112,1,0.161,0.05,
91,xenium_human_lymph_node_5k,6488.2418,823013.5904,126.85,5.0775,6.3129,5226,0,0.0,0,0.1412,1,0.3035,1,0.2995,0.05,
92,xenium_human_lymph_node_5k,4907.1095,817834.6824,166.66,5.228,6.4065,5036,0,0.0,0,0.0975,1,0.2083,1,0.2056,0.05,
93,xenium_human_lymph_node_5k,4686.3276,831727.8849,177.48,4.7634,6.5635,7575,0,0.0,0,0.171,0,0.1977,1,0.1644,0.05,
94,xenium_human_lymph_node_5k,1599.7544,820136.1265,512.66,4.4391,5.9068,4897,0,0.0,0,0.0474,0,0.0267,1,0.016,0.05,
95,xenium_human_lymph_node_5k,4543.8752,819122.0519,180.27,4.8271,6.8104,7595,0,0.0,0,0.1111,0,0.1702,1,0.1515,0.05,
96,xenium_human_lymph_node_5k,6500.6316,823175.1476,126.63,5.1844,6.4003,5671,0,0.0,0,0.1919,1,0.2897,1,0.2868,0.05,
97,xenium_human_lymph_node_5k,7032.7346,824004.3447,117.17,5.0175,6.2824,5351,0,0.0,0,0.1322,1,0.3335,1,0.3285,0.05,
98,xenium_human_lymph_node_5k,5525.4101,819545.2527,148.32,5.1034,6.6774,7572,0,0.0,0,0.1896,0,0.2146,1,0.211,0.05,
99,xenium_human_lymph_node_5k,6718.9261,817033.6362,121.6,5.1447,6.3696,5502,0,0.0,0,0.1303,1,0.322,1,0.3179,0.05,
0,xenium_human_lymph_node_5k,4503.1401,812748.4158,180.48,5.2623,7.3284,7640,0,0.0,0,0.124,0,0.1754,1,0.1739,0.06,
1,xenium_human_lymph_node_5k,9698.3611,814155.534,83.95,5.1897,6.3814,5464,0,0.0,0,0.2125,1,0.5104,1,0.5052,0.06,
2,xenium_human_lymph_node_5k,7382.8431,804349.1107,108.95,5.2512,6.4824,6487,0,0.0,0,0.2697,1,0.3749,1,0.3724,0.06,
3,xenium_human_lymph_node_5k,6180.7086,813083.9337,131.55,4.8236,6.1296,4702,0,0.0,0,0.1875,1,0.2712,1,0.2493,0.06,
4,xenium_human_lymph_node_5k,4927.8922,809531.3083,164.28,5.3858,6.6056,6796,0,0.0,0,0.1452,1,0.1878,1,0.186,0.06,
5,xenium_human_lymph_node_5k,3480.6331,808120.2257,232.18,4.8587,6.2282,6162,0,0.0,0,0.1717,1,0.1096,1,0.1028,0.06,
6,xenium_human_lymph_node_5k,5371.8809,810762.8605,150.93,4.9201,6.1938,4467,0,0.0,0,0.1371,1,0.1939,1,0.2031,0.06,
7,xenium_human_lymph_node_5k,5206.751,806362.8918,154.87,5.5122,6.5384,4234,0,0.0,0,0.1409,1,0.1962,1,0.1945,0.06,
8,xenium_human_lymph_node_5k,3102.2386,805007.7664,259.49,5.375,6.5597,6113,0,0.0,0,0.0777,1,0.1072,1,0.1062,0.06,
9,xenium_human_lymph_node_5k,9380.0754,807404.0962,86.08,6.4355,7.148,5002,0,0.0,1,0.5434,1,0.5092,1,0.5092,0.06,
10,xenium_human_lymph_node_5k,8056.9,803692.6022,99.75,6.1144,7.2034,7538,0,0.0,0,0.4608,1,0.4479,1,0.4476,0.06,
11,xenium_human_lymph_node_5k,4642.0952,816526.3815,175.9,4.3199,5.9209,5305,0,0.0,0,0.1192,0,0.252,1,0.1562,0.06,
12,xenium_human_lymph_node_5k,6428.328,808550.5627,125.78,5.2191,6.4676,6513,0,0.0,0,0.1262,1,0.3001,1,0.297,0.06,
13,xenium_human_lymph_node_5k,781.0036,795485.9171,1018.54,5.5537,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
14,xenium_human_lymph_node_5k,4193.2224,808100.8471,192.72,5.3104,6.4274,4265,0,0.0,0,0.1305,1,0.1555,1,0.1537,0.06,
15,xenium_human_lymph_node_5k,314.8363,785719.8426,2495.65,3.7803,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
16,xenium_human_lymph_node_5k,8655.0385,810034.1143,93.59,5.1646,6.4941,7061,0,0.0,0,0.1775,1,0.4331,1,0.4289,0.06,
17,xenium_human_lymph_node_5k,8560.4232,809902.6932,94.61,5.1635,6.3479,4956,0,0.0,0,0.2215,1,0.4652,1,0.4605,0.06,
18,xenium_human_lymph_node_5k,5388.4114,821059.166,152.37,4.7781,6.0922,4510,0,0.0,0,0.1634,1,0.2318,1,0.2142,0.06,
19,xenium_human_lymph_node_5k,9210.1923,807817.1306,87.71,5.2539,6.5432,7184,0,0.0,0,0.2303,1,0.4889,1,0.485,0.06,
20,xenium_human_lymph_node_5k,9033.7977,807405.9149,89.38,5.1738,6.4806,7072,0,0.0,0,0.2268,1,0.4676,1,0.4629,0.06,
21,xenium_human_lymph_node_5k,5353.9613,812816.4647,151.82,5.0505,6.3477,6006,0,0.0,0,0.2086,1,0.2129,1,0.2095,0.06,
22,xenium_human_lymph_node_5k,2376.919,738302.6206,310.61,5.6421,6.6875,5480,0,0.0,0,0.1277,1,0.0607,1,0.0602,0.06,
23,xenium_human_lymph_node_5k,5434.8615,811940.5061,149.39,5.0635,7.2543,7640,0,0.0,0,0.1465,0,0.23,1,0.2269,0.06,
24,xenium_human_lymph_node_5k,7301.1824,811226.2647,111.11,4.8071,6.2403,6379,0,0.0,0,0.2163,1,0.3662,1,0.3429,0.06,
25,xenium_human_lymph_node_5k,8661.3299,819984.3014,94.67,5.1231,6.7095,7564,0,0.0,0,0.2174,0,0.4502,1,0.4409,0.06,
26,xenium_human_lymph_node_5k,7593.1876,812296.5688,106.98,4.9404,6.2274,5177,0,0.0,0,0.1853,1,0.3711,1,0.3555,0.06,
27,xenium_human_lymph_node_5k,4634.3308,808600.7365,174.48,4.9978,6.6365,7574,0,0.0,0,0.2123,0,0.1549,1,0.1498,0.06,
28,xenium_human_lymph_node_5k,7632.878,811058.0674,106.26,5.3166,6.5117,6163,0,0.0,0,0.1831,1,0.3728,1,0.3703,0.06,
29,xenium_human_lymph_node_5k,7020.6772,815247.5814,116.12,5.1053,6.4583,6724,0,0.0,0,0.1362,1,0.3297,1,0.3267,0.06,
30,xenium_human_lymph_node_5k,7860.5125,803056.2354,102.16,6.0132,7.1474,7562,0,0.0,0,0.4663,1,0.3908,1,0.3903,0.06,
31,xenium_human_lymph_node_5k,7505.2698,814624.2089,108.54,5.1332,6.2688,3896,0,0.0,0,0.2273,1,0.3801,1,0.3759,0.06,
32,xenium_human_lymph_node_5k,9024.0337,816067.14,90.43,5.2006,7.0254,7607,0,0.0,0,0.1862,0,0.469,1,0.4648,0.06,
33,xenium_human_lymph_node_5k,7345.2781,807880.9978,109.99,5.0825,6.4195,6818,0,0.0,0,0.2318,1,0.3414,1,0.3353,0.06,
34,xenium_human_lymph_node_5k,3659.102,813508.7526,222.32,4.397,5.9968,6175,0,0.0,0,0.0299,0,0.1432,1,0.1099,0.06,
35,xenium_human_lymph_node_5k,2304.541,731215.7546,317.29,4.5766,5.8601,3106,0,0.0,0,0.1132,1,0.0734,1,0.0504,0.06,
36,xenium_human_lymph_node_5k,3927.887,814097.4241,207.26,4.6164,6.0315,5198,0,0.0,0,0.1298,1,0.1378,1,0.1105,0.06,
37,xenium_human_lymph_node_5k,7393.1185,811717.9629,109.79,4.9949,6.3285,6011,0,0.0,0,0.209,1,0.3672,1,0.359,0.06,
38,xenium_human_lymph_node_5k,2544.6958,807480.5065,317.32,5.1365,6.4662,6656,0,0.0,0,0.0404,1,0.0923,1,0.0909,0.06,
39,xenium_human_lymph_node_5k,5920.3133,820961.5492,138.67,5.0291,6.2997,5297,0,0.0,0,0.1996,1,0.2596,1,0.2577,0.06,
40,xenium_human_lymph_node_5k,7313.3712,811393.7559,110.95,5.3191,6.5187,6381,0,0.0,0,0.2341,1,0.3351,1,0.3317,0.06,
41,xenium_human_lymph_node_5k,8794.6666,808606.096,91.94,5.3216,6.5704,7085,0,0.0,0,0.2573,1,0.4498,1,0.4465,0.06,
42,xenium_human_lymph_node_5k,656.103,797613.1974,1215.68,5.2392,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
43,xenium_human_lymph_node_5k,9416.3024,814571.0022,86.51,5.247,6.5219,6975,0,0.0,0,0.2376,1,0.5042,1,0.5001,0.06,
44,xenium_human_lymph_node_5k,3644.6474,806858.844,221.38,4.5114,6.0669,6114,0,0.0,0,0.1424,0,0.1717,1,0.1201,0.06,
45,xenium_human_lymph_node_5k,7788.2672,811240.8238,104.16,5.3516,6.5602,6772,0,0.0,0,0.2291,1,0.3772,1,0.3742,0.06,
46,xenium_human_lymph_node_5k,5712.8349,814928.0646,142.65,4.6719,6.2121,6702,0,0.0,0,0.1863,0,0.2792,1,0.2204,0.06,
47,xenium_human_lymph_node_5k,4790.1632,816526.5694,170.46,4.9722,6.3622,6960,0,0.0,0,0.2031,1,0.1647,1,0.1592,0.06,
48,xenium_human_lymph_node_5k,7258.9432,812293.5626,111.9,5.2689,6.4899,6189,0,0.0,0,0.1978,1,0.3528,1,0.3502,0.06,
49,xenium_human_lymph_node_5k,4535.8063,817806.6641,180.3,4.6566,6.0836,4988,0,0.0,0,0.1806,1,0.2039,1,0.1524,0.06,
50,xenium_human_lymph_node_5k,6218.0646,823463.3752,132.43,4.7454,6.1861,6097,0,0.0,0,0.204,1,0.2928,1,0.2605,0.06,
51,xenium_human_lymph_node_5k,4766.4968,818015.0494,171.62,4.7106,6.0128,4044,0,0.0,0,0.2198,1,0.2018,1,0.1643,0.06,
52,xenium_human_lymph_node_5k,1330.8508,805743.4685,605.43,5.0363,6.3467,5827,0,0.0,0,0.0052,1,0.0014,1,0.0013,0.06,
53,xenium_human_lymph_node_5k,6435.8954,819618.7661,127.35,4.8463,6.5723,7573,0,0.0,0,0.22,0,0.3002,1,0.2737,0.06,
54,xenium_human_lymph_node_5k,7207.7982,813099.0284,112.81,4.822,6.2814,6758,0,0.0,0,0.1602,0,0.3208,1,0.3264,0.06,
55,xenium_human_lymph_node_5k,9358.4442,820838.795,87.71,5.1757,6.512,7158,0,0.0,0,0.2088,1,0.4994,1,0.4939,0.06,
56,xenium_human_lymph_node_5k,8074.4423,828273.3995,102.58,5.1105,7.0098,7606,0,0.0,0,0.1546,0,0.3922,1,0.388,0.06,
57,xenium_human_lymph_node_5k,8000.484,818357.5387,102.29,5.0711,6.4192,6811,0,0.0,0,0.1617,1,0.4031,1,0.3984,0.06,
58,xenium_human_lymph_node_5k,8648.2422,818720.6636,94.67,4.9989,6.3757,6855,0,0.0,0,0.2013,1,0.4425,1,0.433,0.06,
59,xenium_human_lymph_node_5k,5305.125,824440.1888,155.4,4.8308,6.1698,5209,0,0.0,0,0.1215,1,0.1956,1,0.1879,0.06,
60,xenium_human_lymph_node_5k,5287.2581,813681.3269,153.89,5.3709,7.39,7640,0,0.0,0,0.1455,0,0.206,1,0.2049,0.06,
61,xenium_human_lymph_node_5k,6371.1815,814072.8902,127.77,4.8038,6.5847,7575,0,0.0,0,0.1904,0,0.2713,1,0.2543,0.06,
62,xenium_human_lymph_node_5k,7550.0271,817652.6353,108.3,5.3292,7.3895,7642,0,0.0,0,0.1553,0,0.3788,1,0.376,0.06,
63,xenium_human_lymph_node_5k,6205.997,824979.8555,132.93,4.8485,6.2001,5142,0,0.0,0,0.2054,1,0.2918,1,0.2637,0.06,
64,xenium_human_lymph_node_5k,6805.3111,817293.7368,120.1,5.0208,6.6492,7573,0,0.0,0,0.2395,0,0.3187,1,0.3084,0.06,
65,xenium_human_lymph_node_5k,1510.8415,811937.1875,537.41,4.7175,5.6894,1177,0,0.0,0,0.1082,1,0.0301,1,0.0228,0.06,
66,xenium_human_lymph_node_5k,8592.3889,829345.1634,96.52,5.0662,6.9712,7608,0,0.0,0,0.2162,0,0.4648,1,0.46,0.06,
67,xenium_human_lymph_node_5k,8040.7073,821112.1046,102.12,5.1141,6.434,6864,0,0.0,0,0.2492,1,0.4157,1,0.4112,0.06,
68,xenium_human_lymph_node_5k,1461.6479,819491.0497,560.66,4.6636,6.085,5054,0,0.0,0,0.0076,1,0.0203,1,0.0191,0.06,
69,xenium_human_lymph_node_5k,9070.7066,820472.4153,90.45,5.3032,6.4575,5206,0,0.0,0,0.2228,1,0.4686,1,0.4652,0.06,
70,xenium_human_lymph_node_5k,8205.5906,826075.6968,100.67,4.9443,6.3715,6892,0,0.0,0,0.1927,1,0.4271,1,0.4209,0.06,
71,xenium_human_lymph_node_5k,1657.5901,821820.0806,495.79,4.6592,6.1665,6379,0,0.0,0,0.0902,0,0.0236,1,0.0174,0.06,
72,xenium_human_lymph_node_5k,4859.1612,817171.8019,168.17,4.7903,6.2318,6310,0,0.0,0,0.1416,0,0.1815,1,0.1675,0.06,
73,xenium_human_lymph_node_5k,3860.0372,825582.9274,213.88,4.9774,6.2827,5927,0,0.0,0,0.2037,1,0.1239,1,0.1202,0.06,
74,xenium_human_lymph_node_5k,5231.7418,815594.7763,155.89,4.8327,6.0841,3738,0,0.0,0,0.2192,1,0.2343,1,0.2009,0.06,
75,xenium_human_lymph_node_5k,8807.1403,820521.4938,93.17,5.1083,6.4323,6719,0,0.0,0,0.23,1,0.4735,1,0.4669,0.06,
