query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
31,xenium_human_lymph_node_5k,2,0.12127,3.001551,121.2696,3001.5506,24.75,50.495,50.495,1,1,0.8,0.8,0.8,0.8,0.64,1,1.0,0.0014,1,1.0,0.0029,1,0.8571,0.01,1,0.8333,0.0343,0.01,False,
32,xenium_human_lymph_node_5k,5,0.51759,2.816295,517.5895,2816.2947,5.44,41.3532,41.3532,1,1,1.0,1.0,1.0,0.9667,0.92,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0254,1,0.9333,0.0952,0.01,False,
33,xenium_human_lymph_node_5k,4,0.462803,2.918154,462.803,2918.1537,6.31,42.0086,42.0086,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0152,1,0.9667,0.0457,0.01,False,
34,xenium_human_lymph_node_5k,4,0.019909,2.910224,19.9093,2910.2238,146.17,67.9041,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015,0,0.0,0.0015,0,0.0,0.0061,0,0.0,0.0411,0.01,False,
35,xenium_human_lymph_node_5k,2,0.161867,3.032415,161.867,3032.4151,18.73,48.7185,49.2932,2,0,0.4,0.7,0.65,0.7333,0.76,0,0.0,0.0014,1,0.25,0.0057,1,0.6875,0.0229,1,0.7895,0.0815,0.01,False,
36,xenium_human_lymph_node_5k,1,0.513466,3.240843,513.4661,3240.8428,6.31,42.7541,42.7541,1,1,0.8,0.8,0.85,0.8333,0.84,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.0053,1,0.8333,0.0159,0.01,False,
37,xenium_human_lymph_node_5k,11,0.072004,1.469184,72.0043,1469.1837,20.4,46.5989,46.5989,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0123,1,1.0,0.0245,1,1.0,0.0706,1,1.0,0.2607,0.01,False,
38,xenium_human_lymph_node_5k,2,0.097801,3.042388,97.8008,3042.3879,31.11,54.5121,54.5121,1,1,1.0,1.0,0.85,0.6667,0.5,1,1.0,0.0029,1,1.0,0.0029,1,1.0,0.0114,1,0.9444,0.0258,0.01,False,
39,xenium_human_lymph_node_5k,3,0.234727,2.869361,234.7274,2869.3614,12.22,43.2607,43.2607,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0015,1,1.0,0.0044,1,1.0,0.0177,1,0.971,0.1016,0.01,False,
40,xenium_human_lymph_node_5k,3,0.098883,2.863863,98.8828,2863.863,28.96,47.2964,47.2964,1,1,0.6,0.8,0.9,0.8333,0.8,1,1.0,0.0029,1,1.0,0.0029,1,0.8,0.0147,1,0.8077,0.0766,0.01,False,
41,xenium_human_lymph_node_5k,11,0.066444,1.373056,66.4439,1373.0563,20.66,57.0286,57.0286,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0092,1,1.0,0.0092,1,1.0,0.0276,1,1.0,0.0736,0.01,False,
42,xenium_human_lymph_node_5k,4,0.080466,2.917879,80.4657,2917.8789,36.26,57.9284,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015,0,0.0,0.0015,0,0.0,0.0015,0,0.0,0.0076,0.01,False,
43,xenium_human_lymph_node_5k,8,0.108839,2.071158,108.8386,2071.1577,19.03,83.0375,83.0375,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0082,1,1.0,0.0288,1,1.0,0.0967,1,0.9808,0.321,0.01,False,
44,xenium_human_lymph_node_5k,10,0.120616,2.016122,120.6162,2016.1219,16.72,48.9006,50.4613,2,0,0.6,0.4,0.4,0.3667,0.38,0,0.0,0.0022,0,0.0,0.0022,0,0.0,0.0022,1,0.5,0.0177,0.01,False,
45,xenium_human_lymph_node_5k,1,0.049793,3.23509,49.7932,3235.09,64.97,46.8407,47.7903,6,0,0.0,0.3,0.2,0.1333,0.1,0,0.0,0.0027,0,0.0,0.004,1,0.25,0.0106,1,0.1163,0.0571,0.01,False,
46,xenium_human_lymph_node_5k,7,0.325626,2.583535,325.6264,2583.5355,7.93,49.796,49.796,1,1,0.8,0.9,0.9,0.9333,0.9,1,1.0,0.0034,1,1.0,0.0034,1,0.8333,0.0101,1,0.9375,0.0539,0.01,False,
47,xenium_human_lymph_node_5k,10,0.187007,1.931967,187.0072,1931.9675,10.33,47.5704,47.5704,1,1,1.0,0.9,0.9,0.8,0.6,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,0.9,0.0222,0.01,False,
48,xenium_human_lymph_node_5k,7,0.284244,2.520679,284.2439,2520.679,8.87,52.461,52.461,1,1,1.0,0.9,0.95,0.9667,0.9,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0101,1,0.9412,0.0286,0.01,False,
49,xenium_human_lymph_node_5k,5,0.19004,2.821478,190.0404,2821.4777,14.85,41.7313,41.7313,1,1,1.0,0.8,0.6,0.5333,0.46,1,1.0,0.0016,1,1.0,0.0048,1,0.8,0.0159,1,0.4219,0.1016,0.01,False,
50,xenium_human_lymph_node_5k,5,0.294946,2.814935,294.9457,2814.9347,9.54,48.1274,48.1274,1,1,0.8,0.8,0.8,0.8,0.78,1,1.0,0.0016,1,1.0,0.0048,1,0.7778,0.0143,1,0.7838,0.0587,0.01,False,
51,xenium_human_lymph_node_5k,5,0.029203,2.811426,29.2034,2811.4257,96.27,50.7383,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0016,0,0.0,0.0032,0,0.0,0.0079,0,0.0,0.0254,0.01,False,
52,xenium_human_lymph_node_5k,0,0.355312,3.224693,355.3117,3224.6928,9.08,52.6649,52.6649,1,1,1.0,1.0,1.0,1.0,0.9,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0129,0.01,False,
53,xenium_human_lymph_node_5k,7,0.273795,2.50971,273.7951,2509.71,9.17,56.3426,56.3426,1,1,0.6,0.6,0.75,0.8333,0.82,1,1.0,0.0034,1,0.6,0.0084,1,0.6667,0.0202,1,0.8125,0.0808,0.01,False,
54,xenium_human_lymph_node_5k,0,0.369111,3.225223,369.1107,3225.2232,8.74,46.8723,46.8723,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0039,1,0.9412,0.022,0.01,False,
55,xenium_human_lymph_node_5k,9,0.372948,2.080308,372.9479,2080.308,5.58,47.2233,47.2233,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0044,1,1.0,0.0284,0.01,False,
56,xenium_human_lymph_node_5k,8,0.107762,2.038076,107.7623,2038.0758,18.91,91.1513,91.1513,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0041,1,1.0,0.0185,1,1.0,0.0535,1,0.9892,0.1914,0.01,False,
57,xenium_human_lymph_node_5k,0,0.267999,3.224181,267.9989,3224.1807,12.03,49.9459,49.9459,1,1,0.8,0.8,0.8,0.7333,0.64,1,1.0,0.0026,1,1.0,0.0039,1,0.6667,0.0078,1,0.7333,0.0194,0.01,False,
58,xenium_human_lymph_node_5k,4,0.482303,2.917422,482.3026,2917.4216,6.05,44.1683,44.1683,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0015,1,1.0,0.0061,1,1.0,0.0228,1,1.0,0.0685,0.01,False,
59,xenium_human_lymph_node_5k,7,0.312681,2.518815,312.6812,2518.8146,8.06,51.8125,51.8125,1,1,1.0,1.0,1.0,0.9,0.88,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0135,1,0.9032,0.0522,0.01,False,
60,xenium_human_lymph_node_5k,7,0.262573,2.512853,262.5725,2512.8527,9.57,55.0769,55.0769,1,1,0.8,0.8,0.8,0.8,0.8,1,1.0,0.0034,1,0.8333,0.0101,1,0.8333,0.0202,1,0.7885,0.0875,0.01,False,
61,xenium_human_lymph_node_5k,3,0.076916,2.852626,76.9162,2852.6257,37.09,49.6177,49.6177,1,1,0.8,0.8,0.45,0.3333,0.26,1,0.6667,0.0044,1,0.8889,0.0133,1,0.6154,0.0191,1,0.2766,0.0692,0.01,False,
62,xenium_human_lymph_node_5k,1,0.882912,3.230287,882.9115,3230.2866,3.66,40.4581,40.4581,1,1,1.0,1.0,1.0,0.9667,0.9,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0066,1,0.9643,0.0372,0.01,False,
63,xenium_human_lymph_node_5k,7,0.136545,2.512488,136.5446,2512.4881,18.4,59.0868,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0017,0,0.0,0.0017,0,0.0,0.0051,0,0.0,0.0135,0.01,False,
64,xenium_human_lymph_node_5k,1,0.935989,3.220632,935.9886,3220.6316,3.44,41.1461,41.1461,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0013,1,1.0,0.004,1,1.0,0.0066,1,1.0,0.0186,0.01,False,
65,xenium_human_lymph_node_5k,0,0.417579,3.22964,417.5793,3229.6401,7.73,46.4248,46.4248,1,1,0.8,0.9,0.9,0.9333,0.88,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0039,1,0.8571,0.0091,0.01,False,
66,xenium_human_lymph_node_5k,5,0.411984,2.816028,411.9839,2816.0277,6.84,38.9351,38.9351,1,1,1.0,0.9,0.9,0.9333,0.94,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0111,0.01,False,
67,xenium_human_lymph_node_5k,0,0.402669,3.224403,402.6689,3224.4035,8.01,46.4638,46.4638,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0026,1,1.0,0.0026,1,1.0,0.0065,1,0.8824,0.022,0.01,False,
68,xenium_human_lymph_node_5k,2,0.148859,3.028539,148.8592,3028.5391,20.34,41.0751,41.0751,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0043,1,1.0,0.0215,0.01,False,
69,xenium_human_lymph_node_5k,3,0.255087,2.864365,255.0869,2864.3651,11.23,47.5906,47.5906,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0029,1,1.0,0.0029,1,1.0,0.0088,1,0.9677,0.0457,0.01,False,
70,xenium_human_lymph_node_5k,6,0.038062,2.5469,38.0621,2546.9002,66.91,91.5776,100.6038,205,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0016,0,0.0,0.0033,0,0.0,0.0147,0,0.0,0.1384,0.01,False,
71,xenium_human_lymph_node_5k,9,0.259522,1.955388,259.5218,1955.3879,7.53,46.8931,46.8931,1,1,1.0,1.0,0.95,0.8667,0.84,1,1.0,0.0044,1,1.0,0.0044,1,1.0,0.0066,1,1.0,0.0153,0.01,False,
72,xenium_human_lymph_node_5k,1,0.742488,3.227812,742.4884,3227.8116,4.35,45.0456,45.0456,1,1,1.0,1.0,0.85,0.9,0.86,1,1.0,0.0066,1,1.0,0.0066,1,1.0,0.0133,1,0.8679,0.0704,0.01,False,
73,xenium_human_lymph_node_5k,0,0.408711,3.229869,408.7106,3229.8687,7.9,45.246,45.246,1,1,0.8,0.8,0.8,0.8,0.78,1,0.6667,0.0039,1,0.8,0.0065,1,0.75,0.0155,1,0.7872,0.0608,0.01,False,
74,xenium_human_lymph_node_5k,6,0.151002,2.531361,151.0016,2531.3612,16.76,65.4381,65.4381,1,1,1.0,0.9,0.9,0.9,0.88,1,1.0,0.0033,1,1.0,0.0033,1,1.0,0.0033,1,0.8846,0.0847,0.01,False,
75,xenium_human_lymph_node_5k,7,0.303158,2.511158,303.1583,2511.1578,8.28,52.8316,52.8316,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0084,1,0.9091,0.037,0.01,False,
76,xenium_human_lymph_node_5k,1,0.693421,3.237735,693.4213,3237.735,4.67,41.9079,41.9079,1,1,0.6,0.6,0.6,0.6667,0.68,1,0.6667,0.004,1,0.6,0.0066,1,0.625,0.0106,1,0.6667,0.0398,0.01,False,
77,xenium_human_lymph_node_5k,5,0.388509,2.812846,388.5089,2812.8461,7.24,43.5423,43.5423,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0048,1,0.8571,0.0111,1,0.9412,0.027,1,0.8681,0.1444,0.01,False,
78,xenium_human_lymph_node_5k,3,0.24749,2.854827,247.4902,2854.8272,11.54,47.003,47.003,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0177,1,0.96,0.0736,0.01,False,
79,xenium_human_lymph_node_5k,2,0.153044,3.027345,153.044,3027.3447,19.78,42.4204,42.4204,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0057,1,1.0,0.0429,0.01,False,
80,xenium_human_lymph_node_5k,10,0.040222,1.935202,40.2215,1935.2024,48.11,46.0602,47.8627,8,0,0.0,0.3,0.15,0.1,0.08,0,0.0,0.0022,0,0.0,0.0022,0,0.0,0.0111,1,0.3,0.0222,0.01,False,
81,xenium_human_lymph_node_5k,7,0.090364,2.518171,90.3643,2518.1712,27.87,58.1263,60.2348,23,0,0.0,0.0,0.0,0.1,0.06,0,0.0,0.0051,0,0.0,0.0118,0,0.0,0.0202,1,0.0833,0.0606,0.01,False,
82,xenium_human_lymph_node_5k,1,0.675822,3.241258,675.8217,3241.2583,4.8,43.9595,43.9595,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.008,1,0.9444,0.0239,0.01,False,
83,xenium_human_lymph_node_5k,10,0.104343,1.934213,104.3434,1934.213,18.54,46.0747,46.0747,1,1,0.8,0.7,0.4,0.4333,0.38,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,0.01,False,
84,xenium_human_lymph_node_5k,9,0.019009,1.957538,19.0089,1957.5383,102.98,47.5601,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0022,0,0.0,0.0022,0,0.0,0.0044,0,0.0,0.0087,0.01,False,
85,xenium_human_lymph_node_5k,1,0.549159,3.233894,549.1591,3233.8941,5.89,43.0211,43.0211,1,1,1.0,0.8,0.6,0.6,0.6,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.0053,0.01,False,
86,xenium_human_lymph_node_5k,7,0.045652,2.518281,45.6522,2518.281,55.16,59.5341,69.8172,404,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0017,0,0.0,0.0034,0,0.0,0.0067,0,0.0,0.0202,0.01,False,
87,xenium_human_lymph_node_5k,5,0.381434,2.812725,381.434,2812.7249,7.37,41.8812,41.8812,1,1,1.0,1.0,0.95,0.9333,0.86,1,1.0,0.0032,1,1.0,0.0079,1,1.0,0.0206,1,0.8947,0.0603,0.01,False,
88,xenium_human_lymph_node_5k,7,0.319384,2.51631,319.3836,2516.3096,7.88,48.0779,48.0779,1,1,1.0,1.0,0.9,0.8,0.86,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0168,0.01,False,
89,xenium_human_lymph_node_5k,0,0.380989,3.228614,380.9892,3228.6145,8.47,48.054,48.054,1,1,0.8,0.8,0.9,0.9333,0.82,1,1.0,0.0013,1,1.0,0.0013,1,0.8333,0.0078,1,0.8,0.0129,0.01,False,
90,xenium_human_lymph_node_5k,5,0.576068,2.813164,576.068,2813.1643,4.88,41.015,41.015,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0016,1,1.0,0.0016,1,0.9375,0.0254,1,0.9247,0.1476,0.01,False,
91,xenium_human_lymph_node_5k,3,0.240498,2.85857,240.4982,2858.5703,11.89,45.4054,45.4054,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0059,1,1.0,0.0074,1,1.0,0.0191,1,0.95,0.1178,0.01,False,
92,xenium_human_lymph_node_5k,1,0.472901,3.240043,472.9014,3240.0432,6.85,41.3493,41.3493,1,1,0.6,0.5,0.55,0.5333,0.6,1,1.0,0.0013,1,1.0,0.0013,1,0.6667,0.004,1,0.5,0.0133,0.01,False,
93,xenium_human_lymph_node_5k,4,0.023553,2.916948,23.5532,2916.9478,123.85,60.972,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015,0,0.0,0.003,0,0.0,0.0107,0,0.0,0.0502,0.01,False,
94,xenium_human_lymph_node_5k,10,0.203435,1.934646,203.4355,1934.6463,9.51,39.5642,39.5642,1,1,0.8,0.8,0.7,0.6667,0.62,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,0.01,False,
95,xenium_human_lymph_node_5k,2,0.178089,3.051012,178.0891,3051.0117,17.13,42.7035,42.7035,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0043,1,1.0,0.0229,1,1.0,0.1059,0.01,False,
96,xenium_human_lymph_node_5k,5,0.465368,2.822916,465.3684,2822.9161,6.07,39.8525,39.8525,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0032,1,1.0,0.0095,1,1.0,0.0333,1,0.9474,0.1206,0.01,False,
97,xenium_human_lymph_node_5k,3,0.045598,2.836332,45.5983,2836.3319,62.2,56.6965,56.9137,2,0,0.2,0.1,0.05,0.0333,0.02,1,0.5,0.0029,1,0.3333,0.0044,1,0.0909,0.0162,1,0.0286,0.0515,0.01,False,
98,xenium_human_lymph_node_5k,0,0.396638,3.237858,396.6383,3237.8578,8.16,47.9726,47.9726,1,1,1.0,1.0,0.85,0.9,0.9,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0078,1,0.8889,0.0349,0.01,False,
99,xenium_human_lymph_node_5k,7,0.344695,2.503372,344.6951,2503.3721,7.26,52.1323,52.1323,1,1,1.0,1.0,1.0,0.9667,0.92,1,1.0,0.0034,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0152,0.01,False,
0,xenium_human_lymph_node_5k,10,0.082161,1.898815,82.1609,1898.8145,23.11,51.1182,51.7592,3,0,0.4,0.3,0.3,0.3667,0.24,0,0.0,0.0044,0,0.0,0.0044,1,0.5,0.0133,1,0.3333,0.0333,0.0132,False,
1,xenium_human_lymph_node_5k,10,0.063983,1.895595,63.9827,1895.5955,29.63,49.3355,49.4009,2,0,0.4,0.3,0.2,0.1667,0.14,1,0.25,0.0089,1,0.4,0.0111,1,0.3333,0.0133,1,0.1765,0.0377,0.0132,False,
2,xenium_human_lymph_node_5k,5,0.630048,2.826609,630.0476,2826.6086,4.49,42.1204,42.1204,1,1,1.0,0.9,0.8,0.8667,0.86,1,1.0,0.0016,1,1.0,0.0048,1,0.9167,0.019,1,0.869,0.1333,0.0132,False,
