query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50
26,breast_cancer,0,0.210471,1.794423,210.4711,1794.4226,8.53,42.8506,42.8506,1,1,1.0,1.0,1.0,1.0,1.0
27,breast_cancer,0,0.215009,1.678503,215.0094,1678.5034,7.81,53.9211,53.9211,1,1,1.0,1.0,1.0,0.9667,0.94
28,breast_cancer,1,0.096768,1.43306,96.7675,1433.0604,14.81,33.5101,33.5101,1,1,1.0,1.0,1.0,1.0,1.0
29,breast_cancer,1,0.101116,1.378412,101.1156,1378.412,13.63,57.4538,57.4538,1,1,1.0,1.0,1.0,1.0,1.0
30,breast_cancer,0,0.219525,1.709752,219.5245,1709.7522,7.79,50.3801,50.3801,1,1,1.0,1.0,1.0,0.9667,0.94
31,breast_cancer,1,0.092399,1.347715,92.3987,1347.7154,14.59,34.3063,34.3063,1,1,0.8,0.9,0.9,0.9,0.92
32,breast_cancer,3,0.098352,0.618474,98.352,618.4739,6.29,60.9527,60.9527,1,1,1.0,1.0,1.0,1.0,1.0
33,breast_cancer,0,0.213172,1.871215,213.1719,1871.2151,8.78,48.5614,48.5614,1,1,1.0,1.0,1.0,1.0,0.92
34,breast_cancer,0,0.212829,1.782988,212.8293,1782.9883,8.38,46.9551,46.9551,1,1,1.0,1.0,1.0,0.9333,0.88
35,breast_cancer,1,0.094399,1.365271,94.3988,1365.2715,14.46,45.6273,45.6273,1,1,1.0,1.0,0.95,0.9667,0.94
36,breast_cancer,0,0.213923,2.667208,213.9232,2667.2078,12.47,45.893,45.893,1,1,1.0,1.0,1.0,1.0,0.92
37,breast_cancer,3,0.095404,0.993012,95.4044,993.0122,10.41,38.8641,38.8641,1,1,1.0,1.0,1.0,1.0,1.0
38,breast_cancer,2,0.170392,1.312533,170.3923,1312.5329,7.7,63.3018,63.3018,1,1,1.0,0.9,0.9,0.8667,0.88
39,breast_cancer,1,0.094437,2.272497,94.437,2272.4974,24.06,48.8202,48.8202,1,1,1.0,1.0,1.0,1.0,0.98
40,breast_cancer,1,0.099413,1.445341,99.4133,1445.3407,14.54,51.689,51.689,1,1,1.0,1.0,1.0,1.0,1.0
