query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
20,xenium_human_lymph_node_seed0,1117.8046,33185.8631,29.69,55.9697,55.9697,1,1,1.0,1,1.0,1,1.0,1,1.0
21,xenium_human_lymph_node_seed0,1119.1726,32621.3507,29.15,60.3584,60.3584,1,1,1.0,1,1.0,1,1.0,1,1.0
22,xenium_human_lymph_node_seed0,1102.9805,33515.9218,30.39,57.0309,57.0309,1,1,1.0,1,1.0,1,1.0,1,1.0
23,xenium_human_lymph_node_seed0,1118.3757,33049.9249,29.55,63.802,63.802,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_lymph_node_seed0,1109.8887,33169.7656,29.89,56.5974,56.5974,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_lymph_node_seed0,1110.082,33132.1598,29.85,57.6542,57.6542,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_lymph_node_seed0,1118.4908,32804.2468,29.33,59.7466,59.7466,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_lymph_node_seed0,1105.6513,32824.1761,29.69,56.2738,56.2738,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_lymph_node_seed0,1101.7301,33714.3216,30.6,54.3075,54.3075,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_lymph_node_seed0,1086.6867,30622.4821,28.18,93.765,93.765,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_lymph_node_seed0,1092.0039,33218.7292,30.42,52.8166,52.8166,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_lymph_node_seed0,1106.2961,33148.4245,29.96,52.142,52.142,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_lymph_node_seed0,1109.8093,33125.8029,29.85,51.0134,51.0134,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_lymph_node_seed0,1092.455,32924.1628,30.14,54.5123,54.5123,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_lymph_node_seed0,1096.0261,32938.0434,30.05,54.9167,54.9167,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_lymph_node_seed0,1081.3033,32588.8979,30.14,63.2522,63.2522,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_lymph_node_seed0,1117.2246,32897.7836,29.45,55.7975,55.7975,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_lymph_node_seed0,1103.2023,32738.997,29.68,58.0305,58.0305,1,1,1.0,1,1.0,1,1.0,1,0.98
38,xenium_human_lymph_node_seed0,1081.1891,33845.3536,31.3,49.8158,49.8158,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_lymph_node_seed0,1064.0489,32815.3212,30.84,53.605,53.605,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_lymph_node_seed0,1097.9362,33345.9396,30.37,56.1783,56.1783,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_lymph_node_seed0,1094.0818,33627.3141,30.74,52.1645,52.1645,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_lymph_node_seed0,1075.1917,30382.7441,28.26,102.5529,102.5529,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_lymph_node_seed0,1065.0493,33451.4172,31.41,52.1554,52.1554,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_lymph_node_seed0,1057.3781,33152.2273,31.35,48.2377,48.2377,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_lymph_node_seed0,1055.2851,33792.7176,32.02,49.7196,49.7196,1,1,1.0,1,1.0,1,1.0,1,0.9787
46,xenium_human_lymph_node_seed0,1073.0738,33070.7411,30.82,49.6079,49.6079,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_lymph_node_seed0,1063.5718,30571.3519,28.74,95.9704,95.9704,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_lymph_node_seed0,1052.0077,32895.4336,31.27,58.497,58.497,1,1,1.0,1,1.0,1,1.0,1,0.9934
49,xenium_human_lymph_node_seed0,1054.0231,32809.0219,31.13,57.7394,57.7394,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_lymph_node_seed0,1084.2325,30798.0311,28.41,89.2601,89.2601,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_lymph_node_seed0,1079.4456,33486.8311,31.02,52.1848,52.1848,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_lymph_node_seed0,1084.9067,30952.5763,28.53,94.1218,94.1218,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_lymph_node_seed0,1102.5611,32786.58,29.74,55.682,55.682,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_lymph_node_seed0,1069.8423,33553.2843,31.36,40.0206,40.0206,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_lymph_node_seed0,1105.2711,33181.1,30.02,56.8764,56.8764,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_lymph_node_seed0,1106.3412,33162.6244,29.98,49.1162,49.1162,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_lymph_node_seed0,1102.4843,33072.3045,30.0,55.0008,55.0008,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_lymph_node_seed0,1104.4187,32784.119,29.68,58.0546,58.0546,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_lymph_node_seed0,1078.541,32742.5269,30.36,62.7956,62.7956,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_lymph_node_seed0,1105.6052,30443.9688,27.54,95.5566,95.5566,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_lymph_node_seed0,1104.9663,33897.7089,30.68,48.975,48.975,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_lymph_node_seed0,1104.2638,32991.9377,29.88,53.9866,53.9866,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_lymph_node_seed0,1101.5686,32519.5102,29.52,63.7504,63.7504,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_lymph_node_seed0,1074.2746,32661.895,30.4,62.1849,62.1849,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_lymph_node_seed0,1104.4388,33200.7999,30.06,54.6653,54.6653,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_lymph_node_seed0,1096.1551,32196.9891,29.37,69.6192,69.6192,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_lymph_node_seed0,1085.7101,32794.7875,30.21,56.9433,56.9433,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_lymph_node_seed0,1079.0279,32560.1772,30.18,65.6369,65.6369,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_lymph_node_seed0,1062.0065,33818.8474,31.84,45.4049,45.4049,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_lymph_node_seed0,1091.7928,32802.4143,30.04,55.2456,55.2456,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_lymph_node_seed0,1089.8468,32964.7088,30.25,51.4897,51.4897,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_lymph_node_seed0,1074.6551,32682.3557,30.41,60.2429,60.2429,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_lymph_node_seed0,1069.475,33161.7754,31.01,54.6156,54.6156,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_lymph_node_seed0,1060.8641,30326.4463,28.59,99.4381,99.4381,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_lymph_node_seed0,1085.0168,33341.0717,30.73,56.8118,56.8118,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_lymph_node_seed0,1078.2285,32965.1699,30.57,58.6719,58.6719,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_lymph_node_seed0,1073.083,31920.788,29.75,71.6269,71.6269,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_lymph_node_seed0,1064.8987,31921.8245,29.98,68.5803,68.5803,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_lymph_node_seed0,1051.2192,30654.2237,29.16,94.9479,94.9479,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_lymph_node_seed0,1064.7569,32245.7356,30.28,60.0868,60.0868,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_lymph_node_seed0,1063.9367,30597.2944,28.76,93.7951,93.7951,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_lymph_node_seed0,1056.5973,33350.4956,31.56,50.6292,50.6292,1,1,1.0,1,1.0,1,1.0,1,0.9865
83,xenium_human_lymph_node_seed0,1063.1751,30525.0691,28.71,101.1084,101.1084,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_lymph_node_seed0,1072.8903,30685.4898,28.6,92.1202,92.1202,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_lymph_node_seed0,1060.2019,32983.3419,31.11,53.5558,53.5558,1,1,1.0,1,1.0,1,1.0,1,0.9737
86,xenium_human_lymph_node_seed0,1073.8294,33196.3943,30.91,52.0592,52.0592,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_lymph_node_seed0,1053.0679,32598.5018,30.96,56.6724,56.6724,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_lymph_node_seed0,1241.5855,33048.9422,26.62,54.08,54.08,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_lymph_node_seed0,1070.9172,30414.5785,28.4,101.2428,101.2428,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_lymph_node_seed0,1088.3591,33247.9562,30.55,55.4131,55.4131,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_lymph_node_seed0,1089.0749,32604.3677,29.94,60.5747,60.5747,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_lymph_node_seed0,1082.4123,30593.8052,28.26,97.1544,97.1544,1,1,1.0,1,1.0,1,1.0,1,1.0
93,xenium_human_lymph_node_seed0,1091.3659,32876.8173,30.12,60.0228,60.0228,1,1,1.0,1,1.0,1,1.0,1,1.0
94,xenium_human_lymph_node_seed0,1125.5829,30272.7431,26.9,101.1788,101.1788,1,1,1.0,1,1.0,1,1.0,1,1.0
95,xenium_human_lymph_node_seed0,1121.3659,32911.583,29.35,53.0209,53.0209,1,1,1.0,1,1.0,1,1.0,1,1.0
96,xenium_human_lymph_node_seed0,1128.1421,33155.285,29.39,53.2235,53.2235,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_lymph_node_seed0,1125.1614,33050.367,29.37,50.206,50.206,1,1,1.0,1,1.0,1,1.0,1,1.0
98,xenium_human_lymph_node_seed0,1117.4104,32634.7557,29.21,58.8044,58.8044,1,1,1.0,1,1.0,1,1.0,1,0.9737
99,xenium_human_lymph_node_seed0,1089.9521,32867.2008,30.15,55.3565,55.3565,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_lymph_node_seed0,1119.0199,32068.9547,28.66,68.4877,68.4877,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_lymph_node_seed0,1116.291,33434.9919,29.95,53.8227,53.8227,1,1,1.0,1,1.0,1,1.0,1,1.0
102,xenium_human_lymph_node_seed0,1126.662,29988.7894,26.62,100.4684,100.4684,1,1,1.0,1,1.0,1,1.0,1,1.0
103,xenium_human_lymph_node_seed0,1128.7859,33028.2787,29.26,46.1746,46.1746,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_lymph_node_seed0,1135.3068,32158.3207,28.33,64.0684,64.0684,1,1,1.0,1,1.0,1,1.0,1,1.0
105,xenium_human_lymph_node_seed0,1136.0896,30623.4476,26.96,87.4231,87.4231,1,1,1.0,1,1.0,1,1.0,1,1.0
106,xenium_human_lymph_node_seed0,1133.6156,33010.4129,29.12,54.3072,54.3072,1,1,1.0,1,1.0,1,1.0,1,1.0
107,xenium_human_lymph_node_seed0,1105.0554,32991.5457,29.86,60.4274,60.4274,1,1,1.0,1,1.0,1,1.0,1,1.0
108,xenium_human_lymph_node_seed0,1076.1673,32726.2571,30.41,55.8404,55.8404,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_lymph_node_seed0,1104.6706,33995.1302,30.77,46.0581,46.0581,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_lymph_node_seed0,1092.7671,33107.5983,30.3,55.3348,55.3348,1,1,1.0,1,1.0,1,1.0,1,1.0
111,xenium_human_lymph_node_seed0,1099.8267,32134.2372,29.22,64.5448,64.5448,1,1,1.0,1,1.0,1,1.0,1,1.0
112,xenium_human_lymph_node_seed0,1088.0934,33283.611,30.59,50.3502,50.3502,1,1,1.0,1,1.0,1,1.0,1,1.0
113,xenium_human_lymph_node_seed0,1064.351,30607.0043,28.76,89.8875,89.8875,1,1,1.0,1,1.0,1,1.0,1,1.0
114,xenium_human_lymph_node_seed0,1074.3995,32489.9918,30.24,57.9969,57.9969,1,1,1.0,1,1.0,1,1.0,1,1.0
115,xenium_human_lymph_node_seed0,1081.8543,33271.6181,30.75,50.9856,50.9856,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_lymph_node_seed0,1083.6216,30485.3746,28.13,97.0357,97.0357,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_lymph_node_seed0,1075.7548,32851.1757,30.54,59.7203,59.7203,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_lymph_node_seed0,1083.328,33172.9262,30.62,55.4328,55.4328,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_lymph_node_seed0,1043.9536,30199.8231,28.93,94.1157,94.1157,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_lymph_node_seed0,1078.7965,32135.4105,29.79,63.942,63.942,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_lymph_node_seed0,1082.7765,32745.1747,30.24,55.5264,55.5264,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_lymph_node_seed0,1044.7041,33535.8351,32.1,53.3332,53.3332,1,1,1.0,1,1.0,1,1.0,1,1.0
123,xenium_human_lymph_node_seed0,1038.7145,30831.9979,29.68,93.1083,93.1083,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_lymph_node_seed0,1052.1907,32344.4177,30.74,59.2978,59.2978,1,1,1.0,1,1.0,1,1.0,1,1.0
125,xenium_human_lymph_node_seed0,1053.7272,33247.0069,31.55,46.5516,46.5516,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_lymph_node_seed0,1057.2536,33062.9038,31.27,53.5944,53.5944,1,1,1.0,1,1.0,1,1.0,1,1.0
127,xenium_human_lymph_node_seed0,1082.2794,33070.8464,30.56,53.563,53.563,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_lymph_node_seed0,1105.1252,30650.2192,27.73,90.102,90.102,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_lymph_node_seed0,1089.3064,30893.3659,28.36,96.1968,96.1968,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_lymph_node_seed0,1103.8175,33423.7235,30.28,47.5227,47.5227,1,1,1.0,1,1.0,1,1.0,1,1.0
131,xenium_human_lymph_node_seed0,1113.9504,33090.9976,29.71,53.629,53.629,1,1,1.0,1,1.0,1,1.0,1,1.0
132,xenium_human_lymph_node_seed0,1089.907,33807.2093,31.02,51.2613,51.2613,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_lymph_node_seed0,1105.0789,32458.2931,29.37,60.2119,60.2119,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_lymph_node_seed0,1097.8575,32824.0152,29.9,64.5943,64.5943,1,1,1.0,1,1.0,1,1.0,1,1.0
135,xenium_human_lymph_node_seed0,1074.9059,33087.7869,30.78,61.0329,61.0329,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_lymph_node_seed0,1097.5631,33629.4931,30.64,49.4778,49.4778,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_lymph_node_seed0,1097.7549,33003.2819,30.06,61.3182,61.3182,1,1,1.0,1,1.0,1,1.0,1,1.0
138,xenium_human_lymph_node_seed0,1091.0548,33354.2657,30.57,57.6009,57.6009,1,1,1.0,1,1.0,1,1.0,1,1.0
139,xenium_human_lymph_node_seed0,1088.1353,32656.2908,30.01,60.0142,60.0142,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_lymph_node_seed0,1087.2706,33080.3203,30.43,56.8083,56.8083,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_lymph_node_seed0,1115.3374,33581.3501,30.11,50.0497,50.0497,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_lymph_node_seed0,1096.5594,33135.7493,30.22,53.4303,53.4303,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_lymph_node_seed0,1067.0499,30670.5858,28.74,89.2453,89.2453,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_lymph_node_seed0,1078.6721,33752.7491,31.29,48.3211,48.3211,1,1,1.0,1,1.0,1,1.0,1,1.0
145,xenium_human_lymph_node_seed0,1071.7786,32759.2886,30.57,58.4908,58.4908,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_lymph_node_seed0,1068.5753,33317.7321,31.18,55.5254,55.5254,1,1,1.0,1,1.0,1,0.9231,1,0.9836
147,xenium_human_lymph_node_seed0,1055.6453,31513.3328,29.85,78.1535,78.1535,1,1,1.0,1,1.0,1,1.0,1,0.9787
148,xenium_human_lymph_node_seed0,1047.3245,30504.0233,29.13,97.3299,97.3299,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_lymph_node_seed0,1073.0394,32432.9038,30.23,63.1412,63.1412,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_lymph_node_seed0,1066.1143,30410.201,28.52,96.023,96.023,1,1,1.0,1,1.0,1,1.0,1,1.0
151,xenium_human_lymph_node_seed0,1072.8058,32599.7577,30.39,61.2321,61.2321,1,1,1.0,1,1.0,1,1.0,1,0.9846
152,xenium_human_lymph_node_seed0,1078.8572,33601.2875,31.15,50.9669,50.9669,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_lymph_node_seed0,1040.6692,33156.0142,31.86,50.8297,50.8297,1,1,1.0,1,1.0,1,1.0,1,1.0
154,xenium_human_lymph_node_seed0,1048.572,32859.4201,31.34,55.4389,55.4389,1,1,1.0,1,1.0,1,1.0,1,0.9818
155,xenium_human_lymph_node_seed0,1259.1844,32637.5883,25.92,57.0048,57.0048,1,1,1.0,1,1.0,1,1.0,1,1.0
156,xenium_human_lymph_node_seed0,1061.819,33016.4451,31.09,45.8084,45.8084,1,1,1.0,1,1.0,1,1.0,1,1.0
157,xenium_human_lymph_node_seed0,1064.2113,32508.0331,30.55,62.8996,62.8996,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_lymph_node_seed0,1098.3836,32669.1291,29.74,63.5398,63.5398,1,1,1.0,1,1.0,1,1.0,1,1.0
159,xenium_human_lymph_node_seed0,1121.9446,31845.0468,28.38,70.6207,70.6207,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_lymph_node_seed0,1113.9259,32960.1874,29.59,53.6788,53.6788,1,1,1.0,1,1.0,1,1.0,1,1.0
161,xenium_human_lymph_node_seed0,1124.1395,32705.581,29.09,55.6482,55.6482,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_lymph_node_seed0,1121.8573,33141.718,29.54,46.3497,46.3497,1,1,1.0,1,1.0,1,1.0,1,1.0
163,xenium_human_lymph_node_seed0,1072.4624,33567.4017,31.3,51.0672,51.0672,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_lymph_node_seed0,1114.1643,33310.5554,29.9,42.8208,42.8208,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_lymph_node_seed0,1114.4969,30633.807,27.49,90.5524,90.5524,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_lymph_node_seed0,1128.1678,32954.4734,29.21,49.9783,49.9783,1,1,1.0,1,1.0,1,1.0,1,1.0
167,xenium_human_lymph_node_seed0,1139.7053,32747.9918,28.73,57.6065,57.6065,1,1,1.0,1,1.0,1,1.0,1,1.0
168,xenium_human_lymph_node_seed0,1152.772,31931.2868,27.7,66.4191,66.4191,1,1,1.0,1,1.0,1,1.0,1,1.0
169,xenium_human_lymph_node_seed0,1125.1448,33387.5047,29.67,51.2984,51.2984,1,1,1.0,1,1.0,1,1.0,1,1.0
170,xenium_human_lymph_node_seed0,1154.1996,32757.4661,28.38,52.6385,52.6385,1,1,1.0,1,1.0,1,1.0,1,1.0
171,xenium_human_lymph_node_seed0,1148.0589,32544.2353,28.35,61.8332,61.8332,1,1,1.0,1,1.0,1,1.0,1,1.0
172,xenium_human_lymph_node_seed0,1116.9232,33100.2077,29.64,55.3963,55.3963,1,1,1.0,1,1.0,1,1.0,1,1.0
173,xenium_human_lymph_node_seed0,1084.5449,30649.8438,28.26,92.9149,92.9149,1,1,1.0,1,1.0,1,1.0,1,1.0
174,xenium_human_lymph_node_seed0,1104.7195,30522.7271,27.63,94.2391,94.2391,1,1,1.0,1,1.0,1,1.0,1,1.0
175,xenium_human_lymph_node_seed0,1088.1532,30605.3488,28.13,93.1791,93.1791,1,1,1.0,1,1.0,1,1.0,1,1.0
176,xenium_human_lymph_node_seed0,1107.5152,30616.3684,27.64,91.4752,91.4752,1,1,1.0,1,1.0,1,1.0,1,1.0
177,xenium_human_lymph_node_seed0,1072.2397,33007.6488,30.78,51.8099,51.8099,1,1,1.0,1,1.0,1,1.0,1,1.0
178,xenium_human_lymph_node_seed0,1056.8381,32882.2336,31.11,55.0226,55.0226,1,1,1.0,1,1.0,1,1.0,1,1.0
179,xenium_human_lymph_node_seed0,1069.7856,30640.6117,28.64,98.7877,98.7877,1,1,1.0,1,1.0,1,1.0,1,1.0
180,xenium_human_lymph_node_seed0,1100.8951,32920.1316,29.9,55.1752,55.1752,1,1,1.0,1,1.0,1,1.0,1,1.0
181,xenium_human_lymph_node_seed0,1107.6212,33208.0216,29.98,46.4744,46.4744,1,1,1.0,1,1.0,1,1.0,1,1.0
182,xenium_human_lymph_node_seed0,1096.0023,33079.8644,30.18,52.2594,52.2594,1,1,1.0,1,1.0,1,1.0,1,1.0
183,xenium_human_lymph_node_seed0,1104.5787,32511.3275,29.43,62.4159,62.4159,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_lymph_node_seed0,1097.3129,32587.1223,29.7,60.6581,60.6581,1,1,1.0,1,1.0,1,1.0,1,1.0
185,xenium_human_lymph_node_seed0,1104.2848,32428.239,29.37,62.8367,62.8367,1,1,1.0,1,1.0,1,1.0,1,1.0
186,xenium_human_lymph_node_seed0,1119.6433,32725.6353,29.23,54.8683,54.8683,1,1,1.0,1,1.0,1,1.0,1,1.0
187,xenium_human_lymph_node_seed0,1101.9634,32456.3903,29.45,60.0088,60.0088,1,1,1.0,1,1.0,1,1.0,1,1.0
188,xenium_human_lymph_node_seed0,1095.6735,33774.1168,30.82,48.8727,48.8727,1,1,1.0,1,1.0,1,1.0,1,1.0
189,xenium_human_lymph_node_seed0,1092.5623,30350.9473,27.78,102.7826,102.7826,1,1,1.0,1,1.0,1,1.0,1,1.0
190,xenium_human_lymph_node_seed0,1103.1485,32862.1244,29.79,54.209,54.209,1,1,1.0,1,1.0,1,1.0,1,1.0
191,xenium_human_lymph_node_seed0,1105.9854,33510.6094,30.3,54.1906,54.1906,1,1,1.0,1,1.0,1,1.0,1,1.0
192,xenium_human_lymph_node_seed0,1082.9885,32482.3645,29.99,59.3752,59.3752,1,1,1.0,1,1.0,1,1.0,1,1.0
193,xenium_human_lymph_node_seed0,1084.3129,33108.6067,30.53,52.1582,52.1582,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_lymph_node_seed0,1090.0433,32209.3586,29.55,67.0599,67.0599,1,1,1.0,1,1.0,1,1.0,1,1.0
195,xenium_human_lymph_node_seed0,1093.1475,32985.1416,30.17,50.0415,50.0415,1,1,1.0,1,1.0,1,1.0,1,1.0
