Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Non-Contiguous Random,2,2,7,1,1,1,1,0.0,0.0,0.0,0.1,0.09,1,0.0,10.1045,58.0655,5.75,50,lymph_node
Non-Contiguous Random,2,3,7,1,1,1,1,0.0,0.0,0.0,0.12,0.09,1,0.0,10.24,57.0652,5.57,50,lymph_node
Non-Contiguous Random,2,4,13,1,1,1,1,0.0,0.0,0.0,0.26,0.22,1,0.0,15.1247,77.9521,5.15,50,lymph_node
Non-Contiguous Random,3,0,15,1,1,1,1,0.8,1.0,1.0,0.62,0.34,1,3.276549100065737e-06,15.2862,87.0524,5.69,50,lymph_node
Non-Contiguous Random,3,1,14,1,1,1,1,1.0,1.0,0.95,0.94,0.5,1,2.9921412393347363e-06,16.0847,82.1778,5.11,50,lymph_node
Non-Contiguous Random,3,2,11,1,1,1,1,0.2,0.2,0.1,0.12,0.21,1,0.0,14.1166,69.8771,4.95,50,lymph_node
Non-Contiguous Random,3,3,11,1,1,1,1,1.0,1.0,0.95,0.8,0.48,1,-2.7840772048991907e-06,14.35,70.3448,4.9,50,lymph_node
Non-Contiguous Random,3,4,14,1,1,1,1,0.8,0.9,1.0,0.92,0.49,1,2.9921412393347363e-06,16.292,82.214,5.05,50,lymph_node
Non-Contiguous Random,4,0,12,1,1,1,1,1.0,1.0,0.9,0.76,0.49,1,4.747794824400131e-06,17.2077,74.4557,4.33,50,lymph_node
Non-Contiguous Random,4,1,17,1,1,1,1,1.0,0.9,0.9,0.64,0.43,1,-4.69131663782818e-06,16.1769,97.2991,6.01,50,lymph_node
Non-Contiguous Random,4,2,10,1,1,1,1,1.0,0.8,0.9,0.86,0.49,1,1.1244282538125372e-06,13.4624,66.643,4.95,50,lymph_node
Non-Contiguous Random,4,3,12,1,1,1,1,1.0,1.0,0.95,0.88,0.48,1,1.5220097253632048e-06,15.2502,75.1932,4.93,50,lymph_node
Non-Contiguous Random,4,4,13,1,1,1,1,1.0,1.0,1.0,0.78,0.45,1,-1.7750721675868775e-06,14.817,78.0658,5.27,50,lymph_node
