query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
29,xenium_human_lung_cancer_seed0,883.2348,20798.0782,23.55,71.8811,71.8811,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_lung_cancer_seed0,895.3606,20550.7236,22.95,76.8361,76.8361,1,1,1.0,1,1.0,1,1.0,1,1.0
31,xenium_human_lung_cancer_seed0,899.0504,19655.4769,21.86,84.474,84.474,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_lung_cancer_seed0,883.8998,20421.2241,23.1,77.553,77.553,1,1,1.0,1,1.0,1,1.0,1,1.0
33,xenium_human_lung_cancer_seed0,905.1607,20959.3045,23.16,61.226,61.226,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_lung_cancer_seed0,889.9252,19542.4313,21.96,91.8319,91.8319,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_lung_cancer_seed0,907.5607,20784.5917,22.9,67.5627,67.5627,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_lung_cancer_seed0,896.5318,21266.6662,23.72,68.3155,68.3155,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_lung_cancer_seed0,916.3836,20813.2614,22.71,76.5485,76.5485,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_lung_cancer_seed0,900.0151,20840.9431,23.16,67.706,67.706,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_lung_cancer_seed0,908.2249,20277.0301,22.33,82.1864,82.1864,1,1,1.0,1,1.0,1,1.0,1,0.9796
40,xenium_human_lung_cancer_seed0,867.4234,20618.8179,23.77,80.5952,80.5952,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_lung_cancer_seed0,885.6514,20675.0739,23.34,70.4609,70.4609,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_lung_cancer_seed0,900.4632,20287.7412,22.53,78.752,78.752,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_lung_cancer_seed0,896.9685,20544.8338,22.9,70.4326,70.4326,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_lung_cancer_seed0,914.1053,20892.9477,22.86,65.2108,65.2108,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_lung_cancer_seed0,889.2221,18851.8778,21.2,70.4863,70.4863,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_lung_cancer_seed0,892.9979,19886.5486,22.27,85.7898,85.7898,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_lung_cancer_seed0,903.3032,20489.1352,22.68,80.5218,80.5218,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_lung_cancer_seed0,911.347,21009.0916,23.05,66.2612,66.2612,1,1,1.0,1,1.0,1,1.0,1,0.9773
49,xenium_human_lung_cancer_seed0,889.9608,20914.4483,23.5,68.7267,68.7267,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_lung_cancer_seed0,901.9965,20615.4136,22.86,79.5459,79.5459,1,1,1.0,1,1.0,1,1.0,1,0.9855
51,xenium_human_lung_cancer_seed0,895.8947,20787.213,23.2,71.8709,71.8709,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_lung_cancer_seed0,890.0475,19993.2995,22.46,84.5344,84.5344,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_lung_cancer_seed0,897.6933,20443.7103,22.77,72.4871,72.4871,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_lung_cancer_seed0,896.1151,20664.0138,23.06,79.4058,79.4058,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_lung_cancer_seed0,898.5027,20792.4393,23.14,73.9278,73.9278,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_lung_cancer_seed0,882.0542,20548.4665,23.3,74.3588,74.3588,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_lung_cancer_seed0,900.9663,20479.9675,22.73,76.5544,76.5544,1,1,1.0,1,1.0,1,1.0,1,0.9884
58,xenium_human_lung_cancer_seed0,901.7225,20821.7755,23.09,68.8383,68.8383,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_lung_cancer_seed0,911.177,20900.8033,22.94,61.3236,61.3236,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_lung_cancer_seed0,912.5042,20689.4114,22.67,66.3191,66.3191,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_lung_cancer_seed0,903.3341,20624.6699,22.83,71.451,71.451,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_lung_cancer_seed0,907.8652,20245.199,22.3,77.537,77.537,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_lung_cancer_seed0,888.922,20753.679,23.35,65.4433,65.4433,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_lung_cancer_seed0,913.5487,20771.6362,22.74,70.1906,70.1906,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_lung_cancer_seed0,1078.4682,20807.9506,19.29,61.657,61.657,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_lung_cancer_seed0,910.3814,20754.2851,22.8,71.6075,71.6075,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_lung_cancer_seed0,916.3515,20042.0356,21.87,84.5145,84.5145,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_lung_cancer_seed0,903.5891,20335.947,22.51,79.8819,79.8819,1,1,1.0,1,1.0,1,1.0,1,0.9677
69,xenium_human_lung_cancer_seed0,911.9105,20697.7746,22.7,77.0393,77.0393,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_lung_cancer_seed0,909.3312,20635.4269,22.69,72.6273,72.6273,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_lung_cancer_seed0,915.702,20133.8087,21.99,86.3241,86.3241,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_lung_cancer_seed0,917.8605,20410.4197,22.24,75.4561,75.4561,1,1,1.0,1,1.0,1,1.0,1,0.9818
73,xenium_human_lung_cancer_seed0,918.6059,20489.5103,22.31,73.2626,73.2626,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_lung_cancer_seed0,915.7455,19896.5342,21.73,83.2224,83.2224,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_lung_cancer_seed0,916.332,20723.1231,22.62,69.574,69.574,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_lung_cancer_seed0,894.2218,18664.4863,20.87,81.9393,81.9393,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_lung_cancer_seed0,921.4718,20466.726,22.21,77.5288,77.5288,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_lung_cancer_seed0,919.5315,20224.2642,21.99,83.9757,83.9757,1,1,1.0,1,1.0,1,1.0,1,0.9826
79,xenium_human_lung_cancer_seed0,912.9551,20626.518,22.59,72.6585,72.6585,1,1,1.0,1,1.0,1,1.0,1,0.9759
80,xenium_human_lung_cancer_seed0,920.792,20698.4496,22.48,67.1468,67.1468,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_lung_cancer_seed0,914.5692,20161.8155,22.05,80.2219,80.2219,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_lung_cancer_seed0,918.8707,20888.633,22.73,64.6298,64.6298,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_lung_cancer_seed0,915.7666,20525.0581,22.41,78.8915,78.8915,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_lung_cancer_seed0,915.2347,20935.6452,22.87,61.7182,61.7182,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_lung_cancer_seed0,911.3303,20713.3522,22.73,73.3437,73.3437,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_lung_cancer_seed0,914.3133,20887.3405,22.84,70.7522,70.7522,1,1,1.0,1,1.0,1,1.0,1,0.9811
87,xenium_human_lung_cancer_seed0,917.1109,20771.4597,22.65,66.5878,66.5878,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_lung_cancer_seed0,925.4883,19829.2426,21.43,95.5465,95.5465,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_lung_cancer_seed0,922.9363,20961.4787,22.71,60.6884,60.6884,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_lung_cancer_seed0,913.5214,20950.2756,22.93,67.9347,67.9347,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_lung_cancer_seed0,925.1275,20004.7977,21.62,86.1597,86.1597,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_lung_cancer_seed0,891.5784,20183.0231,22.64,82.5257,82.5257,1,1,1.0,1,1.0,1,1.0,1,0.9778
93,xenium_human_lung_cancer_seed0,917.0143,20358.7891,22.2,69.1833,69.1833,1,1,1.0,1,1.0,1,1.0,1,1.0
94,xenium_human_lung_cancer_seed0,895.9037,20657.4621,23.06,72.6083,72.6083,1,1,1.0,1,1.0,1,1.0,1,0.9688
95,xenium_human_lung_cancer_seed0,912.4878,20290.6867,22.24,78.5373,78.5373,1,1,1.0,1,1.0,1,1.0,1,1.0
96,xenium_human_lung_cancer_seed0,911.7363,20752.5815,22.76,67.7046,67.7046,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_lung_cancer_seed0,916.7664,20969.3558,22.87,60.4898,60.4898,1,1,1.0,1,1.0,1,1.0,1,1.0
98,xenium_human_lung_cancer_seed0,908.4071,21012.3708,23.13,64.3096,64.3096,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_lung_cancer_seed0,906.721,20337.7798,22.43,77.1712,77.1712,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_lung_cancer_seed0,910.6273,20766.5992,22.8,65.4438,65.4438,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_lung_cancer_seed0,894.4801,19988.4331,22.35,86.4483,86.4483,1,1,1.0,1,1.0,1,1.0,1,1.0
102,xenium_human_lung_cancer_seed0,892.0349,20524.4365,23.01,69.4264,69.4264,1,1,1.0,1,1.0,1,1.0,1,1.0
103,xenium_human_lung_cancer_seed0,891.7129,20755.3898,23.28,71.8282,71.8282,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_lung_cancer_seed0,908.7524,20486.5648,22.54,73.1451,73.1451,1,1,1.0,1,1.0,1,1.0,1,1.0
105,xenium_human_lung_cancer_seed0,905.9138,20630.8748,22.77,78.6685,78.6685,1,1,1.0,1,1.0,1,1.0,1,0.98
106,xenium_human_lung_cancer_seed0,900.3489,20717.0008,23.01,61.3514,61.3514,1,1,1.0,1,1.0,1,1.0,1,1.0
107,xenium_human_lung_cancer_seed0,914.1025,20955.2366,22.92,67.13,67.13,1,1,1.0,1,1.0,1,1.0,1,1.0
108,xenium_human_lung_cancer_seed0,906.3103,20235.6722,22.33,80.3091,80.3091,1,1,1.0,1,1.0,1,1.0,1,0.9787
109,xenium_human_lung_cancer_seed0,916.7001,20850.4087,22.75,69.1311,69.1311,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_lung_cancer_seed0,908.3471,20723.6164,22.81,70.6165,70.6165,1,1,1.0,1,1.0,1,1.0,1,0.9545
111,xenium_human_lung_cancer_seed0,902.6433,20669.7114,22.9,74.5664,74.5664,1,1,1.0,1,1.0,1,1.0,1,0.9811
112,xenium_human_lung_cancer_seed0,877.3244,19900.7234,22.68,95.8734,95.8734,1,1,1.0,1,1.0,1,1.0,1,0.9837
113,xenium_human_lung_cancer_seed0,887.7028,20535.9714,23.13,73.9652,73.9652,1,1,1.0,1,1.0,1,1.0,1,1.0
114,xenium_human_lung_cancer_seed0,904.5073,20918.9321,23.13,64.1014,64.1014,1,1,1.0,1,1.0,1,1.0,1,1.0
115,xenium_human_lung_cancer_seed0,895.0153,20789.414,23.23,74.0813,74.0813,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_lung_cancer_seed0,903.7819,20480.7612,22.66,72.0268,72.0268,1,1,1.0,1,1.0,1,1.0,1,0.9844
117,xenium_human_lung_cancer_seed0,899.661,21151.5214,23.51,60.0065,60.0065,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_lung_cancer_seed0,902.6898,20830.6606,23.08,65.5635,65.5635,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_lung_cancer_seed0,883.7565,19526.4321,22.09,95.3338,95.3338,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_lung_cancer_seed0,902.5116,19691.3826,21.82,81.9617,81.9617,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_lung_cancer_seed0,883.9473,20331.9728,23.0,84.7829,84.7829,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_lung_cancer_seed0,914.5931,20944.2284,22.9,63.9583,63.9583,1,1,1.0,1,1.0,1,1.0,1,1.0
123,xenium_human_lung_cancer_seed0,903.1497,20313.9411,22.49,83.4197,83.4197,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_lung_cancer_seed0,893.4287,20322.4717,22.75,81.9232,81.9232,1,1,1.0,1,1.0,1,1.0,1,0.9881
125,xenium_human_lung_cancer_seed0,910.9163,20477.1042,22.48,72.4622,72.4622,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_lung_cancer_seed0,894.9013,20156.201,22.52,84.1178,84.1178,1,1,1.0,1,1.0,1,1.0,1,0.9545
127,xenium_human_lung_cancer_seed0,913.1524,20397.3156,22.34,70.8667,70.8667,1,1,1.0,1,1.0,1,1.0,1,1.0
128,xenium_human_lung_cancer_seed0,903.442,20810.2881,23.03,67.0927,67.0927,1,1,1.0,1,1.0,1,1.0,1,0.9273
129,xenium_human_lung_cancer_seed0,905.0327,20351.1019,22.49,74.3942,74.3942,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_lung_cancer_seed0,897.1549,20792.4073,23.18,74.5604,74.5604,1,1,1.0,1,1.0,1,1.0,1,1.0
131,xenium_human_lung_cancer_seed0,902.4728,20061.1487,22.23,88.2591,88.2591,1,1,1.0,1,1.0,1,1.0,1,0.988
132,xenium_human_lung_cancer_seed0,890.7544,20589.3724,23.11,78.7359,78.7359,1,1,1.0,1,1.0,1,0.96,1,0.975
133,xenium_human_lung_cancer_seed0,888.0817,20454.2828,23.03,75.3966,75.3966,1,1,1.0,1,1.0,1,1.0,1,0.9381
134,xenium_human_lung_cancer_seed0,907.878,20371.6559,22.44,81.8514,81.8514,1,1,1.0,1,1.0,1,1.0,1,1.0
135,xenium_human_lung_cancer_seed0,906.4186,20534.0586,22.65,75.0347,75.0347,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_lung_cancer_seed0,906.2336,20920.0402,23.08,65.9054,65.9054,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_lung_cancer_seed0,904.8387,20989.4578,23.2,62.2795,62.2795,1,1,1.0,1,1.0,1,1.0,1,1.0
138,xenium_human_lung_cancer_seed0,909.6122,20569.948,22.61,76.0978,76.0978,1,1,1.0,1,1.0,1,1.0,1,1.0
139,xenium_human_lung_cancer_seed0,889.9839,20410.6338,22.93,80.8079,80.8079,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_lung_cancer_seed0,902.6465,20558.8371,22.78,78.2116,78.2116,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_lung_cancer_seed0,901.4208,20798.8429,23.07,70.4066,70.4066,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_lung_cancer_seed0,885.2506,20275.6007,22.9,74.5002,74.5002,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_lung_cancer_seed0,908.9336,20581.6626,22.64,75.1703,75.1703,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_lung_cancer_seed0,899.9059,20668.7921,22.97,74.5403,74.5403,1,1,1.0,1,1.0,1,1.0,1,1.0
145,xenium_human_lung_cancer_seed0,917.9084,20523.35,22.36,72.2529,72.2529,1,1,1.0,1,1.0,1,1.0,1,0.9667
146,xenium_human_lung_cancer_seed0,893.4611,20424.6722,22.86,75.7064,75.7064,1,1,1.0,1,1.0,1,1.0,1,0.9683
147,xenium_human_lung_cancer_seed0,910.5752,19832.6021,21.78,81.0041,81.0041,1,1,1.0,1,1.0,1,1.0,1,1.0
148,xenium_human_lung_cancer_seed0,897.2561,20813.2211,23.2,65.3991,65.3991,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_lung_cancer_seed0,907.7676,20703.5901,22.81,72.4603,72.4603,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_lung_cancer_seed0,908.6881,20888.6548,22.99,67.3456,67.3456,1,1,1.0,1,1.0,1,1.0,1,1.0
151,xenium_human_lung_cancer_seed0,908.4553,20947.9068,23.06,65.7224,65.7224,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_lung_cancer_seed0,910.5704,20214.6785,22.2,83.5588,83.5588,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_lung_cancer_seed0,903.3458,20744.3368,22.96,72.0743,72.0743,1,1,1.0,1,1.0,1,0.9333,1,0.9677
154,xenium_human_lung_cancer_seed0,913.5472,20850.5535,22.82,67.8891,67.8891,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_lung_cancer_seed0,904.8071,20469.7661,22.62,75.6045,75.6045,1,1,1.0,1,1.0,1,1.0,1,0.9833
156,xenium_human_lung_cancer_seed0,913.6272,20730.4482,22.69,69.1516,69.1516,1,1,1.0,1,1.0,1,1.0,1,1.0
157,xenium_human_lung_cancer_seed0,881.2719,20577.8433,23.35,72.2488,72.2488,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_lung_cancer_seed0,909.646,20661.6021,22.71,74.9095,74.9095,1,1,1.0,1,1.0,1,1.0,1,0.9429
159,xenium_human_lung_cancer_seed0,909.3867,20960.9003,23.05,64.4691,64.4691,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_lung_cancer_seed0,909.0655,20688.6464,22.76,71.0827,71.0827,1,1,1.0,1,1.0,1,1.0,1,0.9796
161,xenium_human_lung_cancer_seed0,910.939,20197.6109,22.17,85.3276,85.3276,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_lung_cancer_seed0,897.3311,20514.1276,22.86,68.3703,68.3703,1,1,1.0,1,1.0,1,1.0,1,1.0
163,xenium_human_lung_cancer_seed0,904.5239,20516.6989,22.68,74.0906,74.0906,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_lung_cancer_seed0,892.0703,20580.989,23.07,64.8263,64.8263,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_lung_cancer_seed0,903.1366,20598.0629,22.81,74.2561,74.2561,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_lung_cancer_seed0,1076.0891,20454.9068,19.01,68.7448,68.7448,1,1,1.0,1,1.0,1,1.0,1,1.0
167,xenium_human_lung_cancer_seed0,894.0289,20784.4849,23.25,75.0109,75.0109,1,1,1.0,1,1.0,1,1.0,1,0.987
168,xenium_human_lung_cancer_seed0,917.0432,20356.8487,22.2,82.5841,82.5841,1,1,1.0,1,1.0,1,1.0,1,1.0
169,xenium_human_lung_cancer_seed0,911.421,20439.8798,22.43,74.3167,74.3167,1,1,1.0,1,1.0,1,1.0,1,0.9846
