query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
96,xenium_human_lung_cancer_seed4,859.7831,20692.9572,24.07,68.7962,68.7962,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_lung_cancer_seed4,854.585,20934.1686,24.5,70.0269,70.0269,1,1,1.0,1,1.0,1,1.0,1,0.9677
98,xenium_human_lung_cancer_seed4,859.3373,21196.052,24.67,58.0515,58.0515,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_lung_cancer_seed4,840.8423,20334.6364,24.18,82.9303,82.9303,1,1,1.0,1,1.0,1,1.0,1,0.9643
100,xenium_human_lung_cancer_seed4,835.4997,20740.8558,24.82,66.3109,66.3109,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_lung_cancer_seed4,852.3104,20197.3743,23.7,88.6299,88.6299,1,1,1.0,1,1.0,1,1.0,1,0.9706
102,xenium_human_lung_cancer_seed4,840.6247,20859.6608,24.81,69.127,69.127,1,1,1.0,1,1.0,1,1.0,1,0.9515
103,xenium_human_lung_cancer_seed4,850.81,20959.1535,24.63,65.6699,65.6699,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_lung_cancer_seed4,844.6337,20559.7839,24.34,76.922,76.922,1,1,1.0,1,1.0,1,1.0,1,1.0
105,xenium_human_lung_cancer_seed4,826.2578,20705.8328,25.06,77.6256,77.6256,1,1,1.0,1,1.0,1,1.0,1,0.9882
106,xenium_human_lung_cancer_seed4,843.4266,20364.2209,24.14,81.1785,81.1785,1,1,1.0,1,1.0,1,1.0,1,1.0
107,xenium_human_lung_cancer_seed4,828.7435,18993.4836,22.92,79.6733,79.6733,1,1,1.0,1,1.0,1,1.0,1,1.0
108,xenium_human_lung_cancer_seed4,840.8376,20623.1789,24.53,70.4127,70.4127,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_lung_cancer_seed4,841.9623,20441.6644,24.28,80.1446,80.1446,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_lung_cancer_seed4,841.9504,21081.3834,25.04,64.569,64.569,1,1,1.0,1,1.0,1,1.0,1,1.0
111,xenium_human_lung_cancer_seed4,839.8143,20345.3092,24.23,84.0348,84.0348,1,1,1.0,1,1.0,1,1.0,1,0.9758
112,xenium_human_lung_cancer_seed4,829.8443,20968.8464,25.27,67.8518,67.8518,1,1,1.0,1,1.0,1,0.9524,1,0.9892
113,xenium_human_lung_cancer_seed4,833.7514,21012.97,25.2,63.8735,63.8735,1,1,1.0,1,1.0,1,1.0,1,0.9394
114,xenium_human_lung_cancer_seed4,819.5375,20344.5861,24.82,83.2467,83.2467,1,1,1.0,1,1.0,1,1.0,1,0.9681
115,xenium_human_lung_cancer_seed4,834.4533,21269.4013,25.49,62.5603,62.5603,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_lung_cancer_seed4,821.4483,20921.5837,25.47,61.8762,61.8762,1,1,1.0,1,1.0,1,1.0,1,1.0
117,xenium_human_lung_cancer_seed4,839.8412,21006.2898,25.01,58.9328,58.9328,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_lung_cancer_seed4,829.2498,20697.0442,24.96,80.5946,80.5946,1,1,1.0,1,1.0,1,1.0,1,0.9808
119,xenium_human_lung_cancer_seed4,836.0884,20997.6456,25.11,71.1754,71.1754,1,1,1.0,1,1.0,1,1.0,1,1.0
120,xenium_human_lung_cancer_seed4,836.3772,20733.3332,24.79,70.1147,70.1147,1,1,1.0,1,1.0,1,0.9,1,0.9136
121,xenium_human_lung_cancer_seed4,813.8193,20846.6478,25.62,69.7711,69.7711,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_lung_cancer_seed4,834.8185,21091.6735,25.26,66.5737,66.5737,1,1,1.0,1,1.0,1,1.0,1,1.0
123,xenium_human_lung_cancer_seed4,839.352,20066.2112,23.91,83.6949,83.6949,1,1,1.0,1,1.0,1,1.0,1,1.0
124,xenium_human_lung_cancer_seed4,845.3489,21004.928,24.85,69.0754,69.0754,1,1,1.0,1,1.0,1,1.0,1,0.9753
125,xenium_human_lung_cancer_seed4,847.6306,20637.4308,24.35,71.3377,71.3377,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_lung_cancer_seed4,819.2638,20407.5139,24.91,76.5006,76.5006,1,1,1.0,1,1.0,1,1.0,1,1.0
127,xenium_human_lung_cancer_seed4,835.5134,20746.9749,24.83,74.0803,74.0803,1,1,1.0,1,1.0,1,1.0,1,0.9675
128,xenium_human_lung_cancer_seed4,827.6562,20661.0283,24.96,68.6108,68.6108,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_lung_cancer_seed4,841.7189,21102.4346,25.07,62.2247,62.2247,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_lung_cancer_seed4,843.3674,20593.6867,24.42,75.4737,75.4737,1,1,1.0,1,1.0,1,1.0,1,0.9831
131,xenium_human_lung_cancer_seed4,843.5659,20523.5319,24.33,78.4809,78.4809,1,1,1.0,1,1.0,1,1.0,1,1.0
132,xenium_human_lung_cancer_seed4,849.4644,20668.1713,24.33,70.4248,70.4248,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_lung_cancer_seed4,816.896,20964.208,25.66,63.0648,63.0648,1,1,1.0,1,1.0,1,1.0,1,0.9815
134,xenium_human_lung_cancer_seed4,835.1334,20435.1085,24.47,72.9129,72.9129,1,1,1.0,1,1.0,1,1.0,1,0.9457
135,xenium_human_lung_cancer_seed4,818.5719,21136.665,25.82,55.4037,55.4037,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_lung_cancer_seed4,829.2804,20401.5298,24.6,80.6045,80.6045,1,1,1.0,1,1.0,1,1.0,1,0.9904
137,xenium_human_lung_cancer_seed4,834.8243,21090.5806,25.26,64.6602,64.6602,1,1,1.0,1,1.0,1,1.0,1,1.0
138,xenium_human_lung_cancer_seed4,841.8346,21290.9893,25.29,66.9679,66.9679,1,1,1.0,1,1.0,1,1.0,1,1.0
139,xenium_human_lung_cancer_seed4,846.091,20525.0796,24.26,77.2422,77.2422,1,1,1.0,1,1.0,1,1.0,1,0.9821
140,xenium_human_lung_cancer_seed4,844.6519,20595.5693,24.38,67.6097,67.6097,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_lung_cancer_seed4,835.2369,20904.6987,25.03,60.3827,60.3827,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_lung_cancer_seed4,819.0413,20902.9311,25.52,65.355,65.355,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_lung_cancer_seed4,842.5707,21253.1692,25.22,57.5445,57.5445,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_lung_cancer_seed4,841.1707,21023.2168,24.99,60.3349,60.3349,1,1,1.0,1,1.0,1,1.0,1,1.0
145,xenium_human_lung_cancer_seed4,842.2283,20247.327,24.04,87.7942,87.7942,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_lung_cancer_seed4,846.5315,19657.9042,23.22,87.1912,87.1912,1,1,1.0,1,1.0,1,1.0,1,1.0
147,xenium_human_lung_cancer_seed4,824.6356,19979.163,24.23,91.0177,91.0177,1,1,1.0,1,1.0,1,1.0,1,1.0
148,xenium_human_lung_cancer_seed4,835.0498,20842.5711,24.96,66.6296,66.6296,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_lung_cancer_seed4,798.6172,21323.1235,26.7,58.0743,58.0743,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_lung_cancer_seed4,820.8968,21237.1982,25.87,54.7488,54.7488,1,1,1.0,1,1.0,1,1.0,1,1.0
151,xenium_human_lung_cancer_seed4,821.125,20563.2094,25.04,75.8345,75.8345,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_lung_cancer_seed4,817.9476,21021.1758,25.7,64.5854,64.5854,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_lung_cancer_seed4,808.3691,20899.8817,25.85,66.2195,66.2195,1,1,1.0,1,1.0,1,1.0,1,1.0
154,xenium_human_lung_cancer_seed4,816.3273,20507.6237,25.12,79.7614,79.7614,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_lung_cancer_seed4,818.6373,20045.3419,24.49,80.2294,80.2294,1,1,1.0,1,1.0,1,1.0,1,1.0
156,xenium_human_lung_cancer_seed4,822.8166,20530.0252,24.95,80.7767,80.7767,1,1,1.0,1,1.0,1,1.0,1,0.9041
157,xenium_human_lung_cancer_seed4,838.9237,20907.1992,24.92,64.6541,64.6541,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_lung_cancer_seed4,820.871,20889.1785,25.45,67.9036,67.9036,1,1,1.0,1,1.0,1,1.0,1,1.0
159,xenium_human_lung_cancer_seed4,819.9988,20493.5781,24.99,79.1031,79.1031,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_lung_cancer_seed4,831.0382,20457.9108,24.62,80.8312,80.8312,1,1,1.0,1,1.0,1,1.0,1,1.0
161,xenium_human_lung_cancer_seed4,813.113,20879.5027,25.68,73.4159,73.4159,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_lung_cancer_seed4,825.5195,20717.3875,25.1,73.4183,73.4183,1,1,1.0,1,1.0,1,1.0,1,0.9829
163,xenium_human_lung_cancer_seed4,804.6373,20977.6433,26.07,69.7122,69.7122,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_lung_cancer_seed4,820.0713,20138.1597,24.56,83.9874,83.9874,1,1,1.0,1,1.0,1,1.0,1,0.902
165,xenium_human_lung_cancer_seed4,818.5084,20834.1082,25.45,78.6843,78.6843,1,1,1.0,1,1.0,1,0.9655,1,0.9037
166,xenium_human_lung_cancer_seed4,806.8929,20989.944,26.01,62.0479,62.0479,1,1,1.0,1,1.0,1,1.0,1,1.0
167,xenium_human_lung_cancer_seed4,813.3882,20848.7311,25.63,70.8908,70.8908,1,1,1.0,1,1.0,1,1.0,1,0.975
168,xenium_human_lung_cancer_seed4,807.132,21268.2088,26.35,69.59,69.59,1,1,1.0,1,1.0,1,1.0,1,0.9846
169,xenium_human_lung_cancer_seed4,811.849,20850.8042,25.68,70.321,70.321,1,1,1.0,1,1.0,1,1.0,1,1.0
