Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,2,1,13,1,1,1,1,1.0,1.0,1.0,0.82,0.49,1,-3.904067939597411e-06,11.3059,50.9832,4.51,50,lung_cancer
Contiguous Random,2,2,22,1,1,1,1,0.8,0.9,0.85,0.8,0.46,1,6.905816976043866e-07,18.3987,81.314,4.42,50,lung_cancer
Contiguous Random,2,3,7,1,1,1,1,0.0,0.0,0.1,0.3,0.25,1,0.0,6.8325,38.09,5.57,50,lung_cancer
Contiguous Random,2,4,13,1,1,1,1,1.0,1.0,1.0,0.88,0.45,1,3.953991034144622e-06,13.0263,51.8293,3.98,50,lung_cancer
Contiguous Random,3,0,9,1,1,1,1,1.0,1.0,1.0,0.84,0.44,1,2.619794209790527e-06,9.069,42.8605,4.73,50,lung_cancer
Contiguous Random,3,1,10,1,1,1,1,1.0,1.0,1.0,0.72,0.48,1,-8.017238086743816e-07,12.0971,45.2109,3.74,50,lung_cancer
Contiguous Random,3,2,22,1,1,1,1,1.0,0.9,0.95,0.66,0.41,1,-4.701183660138497e-07,18.7307,80.6858,4.31,50,lung_cancer
Contiguous Random,3,3,25,1,1,1,1,1.0,1.0,1.0,0.64,0.4,1,-3.4118652347814304e-07,20.5577,96.0491,4.67,50,lung_cancer
Contiguous Random,3,4,20,1,1,1,1,1.0,1.0,0.95,0.8,0.44,1,2.691473866001104e-06,17.5342,71.8994,4.1,50,lung_cancer
Contiguous Random,4,0,22,1,1,1,1,1.0,1.0,1.0,0.64,0.33,1,-5.876392530357322e-07,19.2929,80.6357,4.18,50,lung_cancer
Contiguous Random,4,1,23,1,1,1,1,1.0,1.0,1.0,0.62,0.38,1,3.81881893241065e-06,18.9313,86.8307,4.59,50,lung_cancer
Contiguous Random,4,2,11,1,1,1,1,1.0,1.0,1.0,0.78,0.45,1,-4.87429604234535e-06,13.1323,46.6057,3.55,50,lung_cancer
Contiguous Random,4,3,20,1,1,1,1,1.0,1.0,0.95,0.78,0.42,1,2.6186664627836365e-06,16.3625,69.8812,4.27,50,lung_cancer
Contiguous Random,4,4,13,1,1,1,1,1.0,1.0,1.0,0.9,0.49,1,-2.7335809589246196e-06,13.6624,52.0512,3.81,50,lung_cancer
Non-Contiguous Random,0,0,22,1,1,1,1,1.0,1.0,0.95,0.84,0.48,1,-1.4474864604707705e-06,17.6665,79.3415,4.49,50,lung_cancer
Non-Contiguous Random,0,1,22,1,1,1,1,1.0,1.0,1.0,0.8,0.45,1,4.231997576376045e-06,17.5594,80.5945,4.59,50,lung_cancer
Non-Contiguous Random,0,2,13,1,1,1,1,0.8,0.9,0.85,0.8,0.45,1,-4.854859424252567e-06,10.3404,49.396,4.78,50,lung_cancer
Non-Contiguous Random,0,3,12,1,1,1,1,0.8,1.0,0.95,0.68,0.45,1,7.008825941429153e-07,11.015,49.6272,4.51,50,lung_cancer
Non-Contiguous Random,0,4,11,1,1,1,1,1.0,1.0,0.95,0.76,0.46,1,-1.517114970983613e-06,8.819,43.7634,4.96,50,lung_cancer
Non-Contiguous Random,1,0,16,1,1,1,1,1.0,1.0,0.95,0.88,0.47,1,-8.191680906932675e-07,13.1398,62.3152,4.74,50,lung_cancer
Non-Contiguous Random,1,1,16,1,1,1,1,1.0,0.9,0.85,0.86,0.49,1,4.219894409018821e-06,14.2787,56.4062,3.95,50,lung_cancer
Non-Contiguous Random,1,2,16,1,1,1,1,1.0,1.0,1.0,0.76,0.44,1,3.7979888913852733e-06,14.9828,58.2341,3.89,50,lung_cancer
Non-Contiguous Random,1,3,18,1,1,1,1,1.0,1.0,1.0,0.78,0.42,1,3.911738454487335e-06,15.8506,65.0884,4.11,50,lung_cancer
Non-Contiguous Random,1,4,11,1,1,1,1,1.0,1.0,1.0,0.7,0.48,1,-7.046710157609937e-07,13.028,47.7917,3.67,50,lung_cancer
Non-Contiguous Random,2,0,17,1,1,1,1,0.6,0.3,0.25,0.38,0.37,1,1.9822336112416614e-06,14.712,61.2313,4.16,50,lung_cancer
Non-Contiguous Random,2,1,22,1,1,1,1,1.0,1.0,1.0,0.76,0.4,1,-2.582601618783542e-06,18.122,82.6561,4.56,50,lung_cancer
Non-Contiguous Random,2,2,22,0,0,0,0,0.6,0.7,0.7,0.52,0.33,2,0.000832295897357227,13.7604,78.4376,5.7,50,lung_cancer
Non-Contiguous Random,2,3,21,1,1,1,1,1.0,1.0,0.9,0.7,0.39,1,8.628110230723962e-07,17.2239,74.2545,4.31,50,lung_cancer
Non-Contiguous Random,2,4,15,1,1,1,1,1.0,1.0,1.0,0.78,0.47,1,-4.341788616191167e-06,13.4206,53.9085,4.02,50,lung_cancer
Non-Contiguous Random,3,0,20,1,1,1,1,1.0,1.0,1.0,0.86,0.46,1,4.589183713488154e-06,14.3892,70.1246,4.87,50,lung_cancer
Non-Contiguous Random,3,1,15,1,1,1,1,1.0,1.0,1.0,0.94,0.5,1,-2.289524597465231e-06,13.9104,58.561,4.21,50,lung_cancer
Non-Contiguous Random,3,2,6,1,1,1,1,1.0,1.0,0.75,0.74,0.5,1,-2.637673704453114e-06,6.2791,35.3449,5.63,50,lung_cancer
Non-Contiguous Random,3,3,10,1,1,1,1,1.0,1.0,0.95,0.88,0.48,1,6.787784923023565e-08,8.7186,42.6122,4.89,50,lung_cancer
Non-Contiguous Random,3,4,8,1,1,1,1,1.0,0.9,0.85,0.84,0.45,1,-2.1591497103568003e-06,7.1956,42.1761,5.86,50,lung_cancer
Non-Contiguous Random,4,0,22,1,1,1,1,1.0,1.0,1.0,0.92,0.48,1,-1.1063336700090076e-06,17.481,78.2662,4.48,50,lung_cancer
Non-Contiguous Random,4,1,15,1,1,1,1,1.0,1.0,1.0,0.88,0.48,1,1.1578517171706437e-06,13.7804,58.5286,4.25,50,lung_cancer
Non-Contiguous Random,4,2,6,1,1,1,1,1.0,0.9,1.0,0.86,0.45,1,-2.6375973454575985e-06,6.7898,34.6281,5.1,50,lung_cancer
Non-Contiguous Random,4,3,17,1,1,1,1,1.0,1.0,0.95,0.82,0.45,1,-3.0655204276697212e-06,14.2747,61.7187,4.32,50,lung_cancer
Non-Contiguous Random,4,4,13,1,1,1,1,1.0,1.0,0.85,0.46,0.32,1,4.3959538170365575e-06,10.5394,49.0905,4.66,50,lung_cancer
