Case,Tile,Iter,Query_Length,hit_top_1,hit_top_5,hit_top_10,hit_top_20,overlap_5,overlap_10,overlap_20,overlap_50,overlap_100,rank,dist_gap,time_ms,retrieved
Contiguous Random,6,0,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.136829256789042e-06,15.958786010742188,531
Contiguous Random,6,1,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.5811589322597435e-06,9.76252555847168,531
Contiguous Random,6,2,16,1,1,1,1,1.0,0.9,1.0,0.96,1.0,1,-2.362060547156375e-07,0.0,531
Contiguous Random,6,3,13,1,1,1,1,1.0,1.0,0.5,1.0,1.0,1,-3.010931429708874e-06,0.0,531
Contiguous Random,6,4,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.4329957829239959e-06,0.0,531
Contiguous Random,7,0,13,1,1,1,1,1.0,1.0,1.0,0.9,1.0,1,4.534286364578366e-06,0.0,663
Contiguous Random,7,1,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.0060629123696003e-06,0.0,663
Contiguous Random,7,2,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.3216228715862144e-06,0.0,663
Contiguous Random,7,3,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.21423428509371e-06,16.064167022705078,663
Contiguous Random,7,4,27,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.382981727335533e-06,5.01251220703125,663
Contiguous Random,8,0,6,1,1,1,1,0.8,0.4,0.2,0.58,1.0,1,0.0,3.9985179901123047,531
Contiguous Random,8,1,6,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.7118609378383738e-06,1.9998550415039062,531
Contiguous Random,8,2,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.313162105555989e-06,0.0,531
Contiguous Random,8,3,13,1,1,1,1,1.0,0.7,0.55,1.0,1.0,1,-1.7937460764731045e-06,15.640974044799805,531
Contiguous Random,8,4,11,1,1,1,1,1.0,1.0,1.0,1.0,0.99,1,-7.426278693101196e-07,0.0,531
Contiguous Random,9,0,15,1,1,1,1,0.8,1.0,1.0,1.0,1.0,1,-4.907794861619408e-06,2.99835205078125,443
Contiguous Random,9,1,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.442734186620555e-08,3.8406848907470703,443
Contiguous Random,9,2,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.979995060796824e-06,0.0,443
Contiguous Random,9,3,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,5.858302305483676e-07,0.0,443
Contiguous Random,9,4,12,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,-3.416465855110573e-06,0.0,443
Contiguous Random,10,0,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.1521224392049305e-06,0.0,663
Contiguous Random,10,1,24,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,7.254406906298527e-07,15.680551528930664,663
Contiguous Random,10,2,24,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,7.254406906298527e-07,19.08087730407715,663
Contiguous Random,10,3,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.9070951173816297e-06,0.0,663
Contiguous Random,10,4,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.8215039789003526e-06,9.01174545288086,663
Contiguous Random,11,0,21,1,1,1,1,0.8,1.0,1.0,1.0,1.0,1,3.1781906710826036e-06,0.0,663
Contiguous Random,11,1,7,1,1,1,1,0.0,0.1,0.05,0.1,0.7,1,0.0,0.0,663
Contiguous Random,11,2,10,1,1,1,1,1.0,0.9,0.95,1.0,0.94,1,-1.872638127132717e-06,4.884958267211914,663
Contiguous Random,11,3,27,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.8175988585086316e-06,9.032964706420898,663
Contiguous Random,11,4,25,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-7.324218742610356e-08,0.0,663
Contiguous Random,12,0,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.853772401780532e-07,15.684127807617188,663
Contiguous Random,12,1,25,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.629516601184491e-07,10.525941848754883,663
Contiguous Random,12,2,22,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,-3.871031897695332e-06,0.0,663
Contiguous Random,12,3,23,1,1,1,1,0.6,1.0,1.0,1.0,1.0,1,-3.477233163629023e-07,15.875816345214844,663
Contiguous Random,12,4,27,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.3594564693716364e-06,8.022069931030273,663
Contiguous Random,13,0,13,1,1,1,1,0.6,1.0,1.0,1.0,1.0,1,-3.978365010412488e-06,2.9985904693603516,443
Contiguous Random,13,1,8,1,1,1,1,0.6,0.4,0.75,0.66,0.99,1,0.0,0.0,443
Contiguous Random,13,2,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,6.821456324246356e-07,0.0,443
Contiguous Random,13,3,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.2778527418433328e-06,0.0,443
Contiguous Random,13,4,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,9.522780448634194e-07,0.0,443
Contiguous Random,14,0,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.526454574715899e-06,3.082752227783203,443
Contiguous Random,14,1,8,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,0.0,2.009153366088867,443
Contiguous Random,14,2,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.0492188336624908e-06,0.0,443
Contiguous Random,14,3,9,1,1,1,1,1.0,1.0,1.0,1.0,0.92,1,5.073817570949712e-07,0.0,443
Contiguous Random,14,4,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.526454574715899e-06,0.0,443
Contiguous Random,15,0,22,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.5303023994661658e-06,6.043434143066406,236
Contiguous Random,15,1,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.545684814643124e-06,2.7391910552978516,236
Contiguous Random,15,2,6,1,1,1,1,0.6,0.5,0.65,0.66,0.97,1,0.0,0.9999275207519531,236
Contiguous Random,15,3,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.638918710218263e-07,2.000093460083008,236
Contiguous Random,15,4,13,1,1,1,1,1.0,1.0,1.0,0.66,1.0,1,-4.137192600589534e-06,1.64031982421875,236
Contiguous Random,16,0,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.3008926584845426e-06,15.623807907104492,663
Contiguous Random,16,1,24,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.8360172990838919e-06,0.0,663
Contiguous Random,16,2,8,1,1,1,1,1.0,0.9,1.0,1.0,1.0,1,-2.127948513397371e-06,0.0,663
Contiguous Random,16,3,8,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.5722374064638416e-07,0.0,663
Contiguous Random,16,4,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.250912925577664e-06,1.0418891906738281,663
Contiguous Random,17,0,20,1,1,1,1,0.4,1.0,1.0,1.0,1.0,1,1.4314844452023578e-06,8.273124694824219,531
Contiguous Random,17,1,13,1,1,1,1,0.4,1.0,1.0,1.0,1.0,1,0.0,0.0,531
Contiguous Random,17,2,11,1,1,1,1,0.0,0.8,1.0,1.0,1.0,1,0.0,2.592325210571289,531
Contiguous Random,17,3,11,1,1,1,1,0.0,0.0,0.9,1.0,1.0,1,0.0,0.0,531
Contiguous Random,17,4,17,1,1,1,1,0.4,1.0,1.0,1.0,1.0,1,4.895348017619483e-06,0.0,531
Contiguous Random,18,0,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.4650872066398506e-07,5.995273590087891,663
Contiguous Random,18,1,9,1,1,1,1,1.0,1.0,1.0,0.78,1.0,1,-3.3124287923159967e-06,8.377552032470703,663
Contiguous Random,18,2,13,1,1,1,1,1.0,0.9,1.0,0.86,1.0,1,-7.636488366102867e-07,0.0,663
Contiguous Random,18,3,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.375686645463617e-06,0.0,663
Contiguous Random,18,4,24,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.293277127143114e-06,0.0,663
Contiguous Random,19,0,12,1,1,1,1,1.0,1.0,1.0,0.8,1.0,1,-3.7357299356166607e-06,2.0003318786621094,443
Contiguous Random,19,1,7,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.6610147331185274e-06,1.04522705078125,443
Contiguous Random,19,2,6,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.1898180048450797e-06,0.0,443
Contiguous Random,19,3,7,1,1,1,1,1.0,1.0,0.85,0.98,1.0,1,4.96303037911261e-06,0.0,443
Contiguous Random,19,4,6,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.8728767439135652e-06,15.671014785766602,443
Contiguous Random,20,0,8,1,1,1,1,1.0,1.0,1.0,0.84,1.0,1,1.9406320422854506e-07,0.9996891021728516,236
Contiguous Random,20,1,13,1,1,1,1,1.0,1.0,0.9,1.0,0.99,1,-8.145733373932096e-07,1.3048648834228516,236
Contiguous Random,20,2,21,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.4031908430744977e-06,9.114265441894531,236
Contiguous Random,20,3,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.2690090571698676e-06,10.901689529418945,236
Contiguous Random,20,4,24,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.999899095192717e-06,2.000093460083008,236
Contiguous Random,21,0,13,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,2.8108039717977817e-06,17.163515090942383,663
Contiguous Random,21,1,21,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.321017684714377e-06,0.0,663
Contiguous Random,21,2,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.5138973467342396e-06,15.682697296142578,663
Contiguous Random,21,3,9,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,2.2567367553572026e-06,0.0,663
Contiguous Random,21,4,27,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.923169337114672e-06,0.0,663
Contiguous Random,22,0,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.1338653564129118e-06,3.999471664428711,531
Contiguous Random,22,1,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.937801239002226e-07,0.0,531
Contiguous Random,22,2,6,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.6065695685195678e-06,0.0,531
Contiguous Random,22,3,8,1,1,1,1,1.0,1.0,1.0,1.0,0.95,1,4.339199346808931e-06,0.0,531
Contiguous Random,22,4,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.0416966624026145e-06,0.0,531
Contiguous Random,23,0,8,1,1,1,1,1.0,1.0,1.0,1.0,0.89,1,1.0204422189463713e-06,2.9964447021484375,531
Contiguous Random,23,1,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.7769664892041135e-06,3.0448436737060547,531
Contiguous Random,23,2,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,8.612804545116148e-07,0.0,531
Contiguous Random,23,3,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.450198307053398e-06,1.5566349029541016,531
Contiguous Random,23,4,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.486721707801621e-06,0.0,531
Contiguous Random,24,0,12,1,1,1,1,0.0,0.0,0.35,1.0,0.99,1,0.0,5.706548690795898,531
Contiguous Random,24,1,19,1,1,1,1,0.2,1.0,0.95,1.0,1.0,1,0.0,0.0,531
Contiguous Random,24,2,6,1,1,1,1,0.2,0.3,0.3,0.9,0.99,1,0.0,0.0,531
Contiguous Random,24,3,5,1,1,1,1,0.2,0.3,0.3,0.36,0.6,1,0.0,0.0,531
Contiguous Random,24,4,12,1,1,1,1,0.0,0.0,0.6,1.0,1.0,1,0.0,7.401943206787109,531
Contiguous Random,25,0,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.6923902904106853e-06,0.0,443
Contiguous Random,25,1,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.966265068238272e-06,2.9799938201904297,443
Contiguous Random,25,2,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.26835926944824e-06,0.0,443
Contiguous Random,25,3,10,1,1,1,1,1.0,1.0,1.0,1.0,0.97,1,-1.9659751301359663e-06,7.538795471191406,443
Contiguous Random,25,4,5,1,1,1,1,1.0,1.0,1.0,0.94,1.0,1,0.0,0.0,443
Contiguous Random,26,0,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.184611726021359e-06,13.039827346801758,663
Contiguous Random,26,1,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.6385547425556979e-06,0.0,663
Contiguous Random,26,2,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.3867929224152817e-06,13.058662414550781,663
Contiguous Random,26,3,27,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.6576713648983628e-06,10.016918182373047,663
Contiguous Random,26,4,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.489904885523032e-06,0.0,663
Contiguous Random,27,0,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.2625138978942606e-06,0.0,663
Contiguous Random,27,1,7,1,1,1,1,1.0,1.0,1.0,0.8,1.0,1,3.1693982941744664e-06,15.665292739868164,663
Contiguous Random,27,2,23,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,2.2911559978133766e-06,0.0,663
Contiguous Random,27,3,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.836883544800941e-06,13.056039810180664,663
Contiguous Random,27,4,7,1,1,1,1,1.0,1.0,1.0,0.8,1.0,1,3.1693982941744664e-06,17.76909828186035,663
Contiguous Random,28,0,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.9038994765761e-06,13.705730438232422,531
Contiguous Random,28,1,6,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.3468354820875845e-07,15.638589859008789,531
Contiguous Random,28,2,7,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.4181363230144655e-06,3.2863616943359375,531
Contiguous Random,28,3,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.5024159663035164e-06,0.0,531
Contiguous Random,28,4,7,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.858313141646974e-06,0.0,531
Contiguous Random,29,0,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.141257594070247e-06,3.000020980834961,531
Contiguous Random,29,1,8,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.8463735661787837e-06,0.0,531
Contiguous Random,29,2,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,6.136776242726683e-08,0.0,531
Contiguous Random,29,3,7,1,1,1,1,0.8,1.0,0.95,1.0,0.97,1,-4.621067079095542e-06,15.622377395629883,531
Contiguous Random,29,4,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,9.682262591681479e-07,0.0,531
Contiguous Random,30,0,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.1017744211704326e-06,3.999948501586914,663
Contiguous Random,30,1,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,6.509553531763856e-07,7.054328918457031,663
Contiguous Random,30,2,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,9.7810283872235e-08,0.0,663
Contiguous Random,30,3,27,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.123265506361662e-06,11.047840118408203,663
Contiguous Random,30,4,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.7919687342882185e-06,15.786886215209961,663
Contiguous Random,31,0,7,1,1,1,1,0.2,0.4,0.3,0.2,0.85,1,0.0,0.0,531
Contiguous Random,31,1,19,1,1,1,1,1.0,0.8,1.0,1.0,1.0,1,2.5934647056580218e-06,8.063554763793945,531
Contiguous Random,31,2,7,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.9520369276003766e-06,15.666007995605469,531
Contiguous Random,31,3,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.5619623592886285e-06,0.0,531
Contiguous Random,31,4,13,1,1,1,1,1.0,1.0,1.0,0.9,1.0,1,3.0478786025855964e-06,0.0,531
Contiguous Random,32,0,17,1,1,1,1,1.0,1.0,0.8,1.0,1.0,1,4.979660487958171e-06,0.0,236
Contiguous Random,32,1,13,1,1,1,1,1.0,1.0,0.95,1.0,0.99,1,1.6412645287289251e-07,1.0023117065429688,236
Contiguous Random,32,2,15,1,1,1,1,1.0,1.0,0.8,1.0,1.0,1,1.9341061197053477e-06,2.000093460083008,236
Contiguous Random,32,3,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-6.430603103346755e-07,0.995635986328125,236
Contiguous Random,32,4,15,1,1,1,1,1.0,1.0,1.0,0.94,1.0,1,-2.815584601023602e-06,0.0,236
Contiguous Random,33,0,26,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.4474578069467725e-06,15.641927719116211,663
Contiguous Random,33,1,27,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.7330900548582235e-07,0.0,663
Contiguous Random,33,2,27,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.7330900548582235e-07,3.3800601959228516,663
Contiguous Random,33,3,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.918606612447363e-06,3.2808780670166016,663
Contiguous Random,33,4,9,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,-9.294096628698068e-07,0.0,663
Contiguous Random,34,0,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.6521165817381416e-06,7.55620002746582,663
Contiguous Random,34,1,14,1,1,1,1,0.8,1.0,1.0,1.0,1.0,1,2.1642935931209806e-06,0.0,663
Contiguous Random,34,2,25,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.7138671872807265e-06,0.0,663
Contiguous Random,34,3,16,1,1,1,1,1.0,1.0,1.0,1.0,0.99,1,4.901437759385896e-06,0.0,663
Contiguous Random,34,4,27,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.785109410043731e-06,0.0,663
Contiguous Random,35,0,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.232817972736001e-06,0.0,531
Contiguous Random,35,1,6,1,1,1,1,0.2,0.4,0.3,0.2,0.75,1,0.0,0.0,531
Contiguous Random,35,2,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.083472472769188e-06,14.048099517822266,531
Contiguous Random,35,3,6,1,1,1,1,0.2,0.3,0.4,0.26,0.4,1,0.0,0.0,531
Contiguous Random,35,4,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.4519929520950825e-06,4.986286163330078,531
Contiguous Random,36,0,26,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.718746520358195e-06,9.83428955078125,663
Contiguous Random,36,1,11,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,9.551013960829025e-07,15.653371810913086,663
Contiguous Random,36,2,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.437546173934436e-06,15.65241813659668,663
Contiguous Random,36,3,23,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,-4.03411069793691e-06,0.0,663
Contiguous Random,36,4,9,1,1,1,1,1.0,1.0,1.0,0.62,0.8,1,3.6786397298177453e-06,0.5064010620117188,663
Contiguous Random,37,0,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.056791993001241e-06,0.0,236
Contiguous Random,37,1,7,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.374901910297879e-06,0.0,236
Contiguous Random,37,2,24,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.5021968285420257e-06,1.0006427764892578,236
Contiguous Random,37,3,19,1,1,1,1,1.0,1.0,1.0,1.0,0.99,1,3.605970688269622e-06,2.009868621826172,236
Contiguous Random,37,4,7,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.0462759640894603e-06,2.404451370239258,236
Contiguous Random,38,0,17,1,1,1,1,1.0,1.0,0.8,1.0,1.0,1,3.372319259963702e-06,0.0,236
Contiguous Random,38,1,17,1,1,1,1,1.0,0.9,0.95,1.0,0.99,1,3.289195823753116e-06,0.0,236
Contiguous Random,38,2,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.9467764448158915e-06,0.0,236
Contiguous Random,38,3,9,1,1,1,1,1.0,1.0,0.8,1.0,1.0,1,-4.9123128255217086e-06,0.0,236
Contiguous Random,38,4,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.9469698681339196e-06,0.0,236
Contiguous Random,39,0,9,1,1,1,1,1.0,1.0,1.0,1.0,0.94,1,-1.161416371631141e-06,2.9997825622558594,531
Contiguous Random,39,1,10,1,1,1,1,1.0,1.0,1.0,0.96,1.0,1,3.5579458493861793e-06,3.0410289764404297,531
Contiguous Random,39,2,18,1,1,1,1,1.0,1.0,0.9,1.0,1.0,1,3.413339122904091e-06,0.0,531
Contiguous Random,39,3,10,1,1,1,1,1.0,1.0,1.0,0.92,1.0,1,1.8040022734533423e-06,15.66934585571289,531
Contiguous Random,39,4,18,1,1,1,1,1.0,0.8,1.0,1.0,1.0,1,-8.752404587752949e-07,6.427526473999023,531
Contiguous Random,40,0,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.3366239256795698e-06,3.8585662841796875,531
Contiguous Random,40,1,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.683763250439398e-06,0.0,531
Contiguous Random,40,2,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,8.540719513838724e-07,15.648841857910156,531
Contiguous Random,40,3,20,1,1,1,1,1.0,1.0,1.0,1.0,0.98,1,2.335117587737301e-06,0.0,531
Contiguous Random,40,4,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.0566714220571214e-06,0.0,531
Contiguous Random,41,0,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.7940063474527506e-06,3.000497817993164,443
Contiguous Random,41,1,12,1,1,1,1,1.0,1.0,1.0,0.92,1.0,1,1.092588230167113e-06,0.0,443
Contiguous Random,41,2,5,1,1,1,1,1.0,0.5,0.6,0.6,0.81,1,0.0,0.0,443
Contiguous Random,41,3,17,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,2.118878736023788e-06,13.553380966186523,443
Contiguous Random,41,4,13,1,1,1,1,1.0,1.0,0.95,0.88,1.0,1,-2.0839729034660692e-06,0.5185604095458984,443
Contiguous Random,42,0,14,1,1,1,1,1.0,1.0,0.85,1.0,1.0,1,-4.604130594696582e-06,12.549638748168945,236
Contiguous Random,42,1,22,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,6.174346984799683e-07,0.0,236
Contiguous Random,42,2,23,1,1,1,1,1.0,1.0,0.9,1.0,1.0,1,-1.515870520663043e-06,3.0002593994140625,236
Contiguous Random,42,3,6,1,1,1,1,1.0,1.0,0.85,0.62,0.84,1,0.0,2.0308494567871094,236
Contiguous Random,42,4,14,1,1,1,1,1.0,0.9,1.0,0.86,1.0,1,4.101115880228434e-06,1.0039806365966797,236
Contiguous Random,43,0,13,1,1,1,1,1.0,1.0,0.8,1.0,0.98,1,1.9327713739331065e-06,0.0,443
Contiguous Random,43,1,8,1,1,1,1,0.2,0.3,0.85,1.0,1.0,1,0.0,0.0,443
Contiguous Random,43,2,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.900853519311909e-06,0.0,443
Contiguous Random,43,3,15,1,1,1,1,0.6,1.0,1.0,1.0,1.0,1,4.289337432794582e-06,0.0,443
