query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
20,xenium_human_kidney_nondiseased,0,0.169407,1.007869,169.4074,1007.8692,5.95,61.8555,61.8555,1,1,1.0,1.0,0.95,0.8667,0.86,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0137,0.0137
21,xenium_human_kidney_nondiseased,0,0.150734,1.001919,150.7338,1001.9195,6.65,63.6058,63.6058,1,1,0.4,0.6,0.6,0.5333,0.58,1,1.0,0.0014,0.0014,1,0.3333,0.0041,0.0041,1,0.6,0.0274,0.0274,1,0.4953,0.1468,0.1468
22,xenium_human_kidney_nondiseased,0,0.158183,1.008465,158.1835,1008.4649,6.38,66.8073,66.8073,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7692,0.0178,0.0178,1,0.8333,0.107,0.107
23,xenium_human_kidney_nondiseased,0,0.14268,1.009689,142.6804,1009.6886,7.08,71.0044,71.8412,3,0,0.6,0.7,0.75,0.8333,0.78,0,0.0,0.0027,0.0027,1,0.6667,0.0082,0.0082,1,0.7727,0.0302,0.0302,1,0.744,0.1715,0.1715
24,xenium_human_kidney_nondiseased,0,0.139083,0.997776,139.0829,997.7755,7.17,67.2746,67.2746,1,1,0.8,0.9,0.9,0.8667,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.75,0.0055,0.0055,1,0.8333,0.0658,0.0658
25,xenium_human_kidney_nondiseased,0,0.023457,1.004366,23.457,1004.3658,42.82,91.9514,96.8945,30,0,0.0,0.0,0.0,0.0333,0.04,0,0.0,0.0014,0.0014,0,0.0,0.0041,0.0041,0,0.0,0.0219,0.0219,1,0.0566,0.1454,0.1454
26,xenium_human_kidney_nondiseased,0,0.127969,0.99058,127.9695,990.5802,7.74,78.2726,78.2726,1,1,0.6,0.6,0.65,0.6333,0.66,1,0.5,0.0027,0.0027,1,0.75,0.011,0.011,1,0.6538,0.0357,0.0357,1,0.6464,0.2483,0.2483
27,xenium_human_kidney_nondiseased,0,0.150231,1.004709,150.2314,1004.7088,6.69,65.0059,65.0059,1,1,0.8,0.9,0.95,0.9,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.9167,0.0165,0.0165,1,0.8684,0.1043,0.1043
28,xenium_human_kidney_nondiseased,0,0.058905,0.992016,58.9051,992.0163,16.84,85.1581,85.9825,4,0,0.2,0.3,0.25,0.2333,0.2,0,0.0,0.0041,0.0041,1,0.1429,0.0096,0.0096,1,0.2308,0.0178,0.0178,1,0.1667,0.1152,0.1152
29,xenium_human_kidney_nondiseased,0,0.076313,0.996092,76.3135,996.0918,13.05,70.361,70.361,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.0233,0.0233,1,0.9833,0.0823,0.0823
30,xenium_human_kidney_nondiseased,0,0.162686,1.004683,162.6863,1004.6825,6.18,68.7678,68.7678,1,1,1.0,0.8,0.8,0.7333,0.68,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.8462,0.0178,0.0178,1,0.6636,0.1509,0.1509
31,xenium_human_kidney_nondiseased,0,0.111559,1.008086,111.559,1008.0863,9.04,55.7353,55.7353,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0082,0.0082
32,xenium_human_kidney_nondiseased,0,0.175108,1.003289,175.1076,1003.2886,5.73,68.9695,68.9695,1,1,0.8,0.6,0.6,0.5667,0.5,1,0.6667,0.0041,0.0041,1,0.6667,0.0123,0.0123,1,0.5926,0.037,0.037,1,0.4631,0.2044,0.2044
33,xenium_human_kidney_nondiseased,0,0.184062,0.993979,184.0616,993.9793,5.4,64.125,64.125,1,1,0.2,0.6,0.6,0.6,0.6,1,0.3333,0.0041,0.0041,1,0.3333,0.0082,0.0082,1,0.619,0.0288,0.0288,1,0.5798,0.1632,0.1632
34,xenium_human_kidney_nondiseased,0,0.127168,1.007278,127.1679,1007.2782,7.92,75.7885,75.7885,1,1,0.8,0.8,0.85,0.8333,0.84,1,1.0,0.0027,0.0027,1,0.8333,0.0082,0.0082,1,0.8333,0.0329,0.0329,1,0.6897,0.1989,0.1989
35,xenium_human_kidney_nondiseased,0,0.143301,1.005226,143.301,1005.2258,7.01,64.7303,64.7303,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0041,0.0041,1,1.0,0.0096,0.0096,1,0.9,0.0274,0.0274,1,0.8333,0.1564,0.1564
36,xenium_human_kidney_nondiseased,0,0.156135,1.007201,156.1349,1007.2012,6.45,61.3826,61.3826,1,1,1.0,0.9,0.8,0.7,0.66,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,0.8095,0.0288,0.0288
37,xenium_human_kidney_nondiseased,0,0.148927,1.004134,148.9269,1004.1336,6.74,64.8186,64.8186,1,1,0.6,0.6,0.7,0.7,0.76,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5714,0.0096,0.0096,1,0.7294,0.1166,0.1166
38,xenium_human_kidney_nondiseased,0,0.145566,1.02639,145.5659,1026.3903,7.05,73.9153,73.9153,1,1,0.8,0.8,0.8,0.8667,0.8,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.75,0.0219,0.0219,1,0.8092,0.1797,0.1797
39,xenium_human_kidney_nondiseased,0,0.168348,1.003912,168.3475,1003.9124,5.96,62.0963,62.2672,2,0,0.4,0.4,0.45,0.5333,0.6,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.3333,0.0041,0.0041,1,0.625,0.0549,0.0549
40,xenium_human_kidney_nondiseased,0,0.139295,1.005804,139.2946,1005.8041,7.22,68.1049,68.1049,1,1,0.8,0.8,0.65,0.5667,0.58,1,1.0,0.0014,0.0014,1,0.75,0.0165,0.0165,1,0.5833,0.0658,0.0658,1,0.5556,0.2469,0.2469
41,xenium_human_kidney_nondiseased,0,0.176547,1.006782,176.5473,1006.7818,5.7,65.5786,66.6152,2,0,0.6,0.5,0.55,0.5667,0.56,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5,0.0082,0.0082,1,0.5921,0.1043,0.1043
42,xenium_human_kidney_nondiseased,0,0.154443,0.989413,154.443,989.4132,6.41,71.9456,71.9456,1,1,1.0,0.9,0.75,0.7667,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.011,0.011,1,0.6316,0.1043,0.1043
43,xenium_human_kidney_nondiseased,0,0.124386,1.004309,124.3863,1004.3087,8.07,74.9664,74.9664,1,1,0.8,0.7,0.75,0.6333,0.52,1,1.0,0.0055,0.0055,1,0.7692,0.0178,0.0178,1,0.5682,0.0604,0.0604,1,0.477,0.2387,0.2387
44,xenium_human_kidney_nondiseased,0,0.162715,1.00195,162.7153,1001.9505,6.16,70.2077,70.2077,1,1,0.4,0.6,0.55,0.5,0.56,1,0.4286,0.0096,0.0096,1,0.5455,0.0151,0.0151,1,0.5349,0.059,0.059,1,0.6383,0.2579,0.2579
45,xenium_human_kidney_nondiseased,0,0.16232,1.007067,162.3204,1007.0672,6.2,61.3024,64.4617,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0014,0.0014,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.8378,0.0508,0.0508
46,xenium_human_kidney_nondiseased,0,0.13471,0.989428,134.7099,989.4282,7.34,71.699,71.699,1,1,0.6,0.7,0.75,0.7,0.7,1,0.6667,0.0041,0.0041,1,0.6667,0.0082,0.0082,1,0.6786,0.0384,0.0384,1,0.5909,0.2112,0.2112
47,xenium_human_kidney_nondiseased,0,0.007542,1.004764,7.5418,1004.7639,133.23,80.7261,80.7261,1,1,0.8,0.6,0.3,0.2,0.12,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,1.0,0.0041,0.0041
48,xenium_human_kidney_nondiseased,0,0.117899,0.988808,117.8986,988.8082,8.39,79.5126,79.5126,1,1,0.8,0.5,0.65,0.5667,0.62,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,0.5714,0.0096,0.0096,1,0.625,0.0768,0.0768
49,xenium_human_kidney_nondiseased,0,0.124799,0.98896,124.7991,988.9599,7.92,65.5243,65.5243,1,1,1.0,1.0,0.9,0.9333,0.9,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.011,0.011,1,0.9057,0.0727,0.0727
