query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
14,xenium_human_skin_melanoma,0,0.037788,1.228554,37.7878,1228.5539,32.51,66.1089,68.5186,14,0,0.0,0.0,0.05,0.0667,0.16,0,0.0,0.007,0.0108,0,0.0,0.0152,0.0162,1,0.04,0.0292,0.027,1,0.1579,0.0888,0.073
15,xenium_human_skin_melanoma,0,0.013787,1.229425,13.7871,1229.4252,89.17,101.975,104.796,3,0,0.2,0.1,0.05,0.0333,0.02,0,0.0,0.0012,0.0027,0,0.0,0.0012,0.0027,1,0.3333,0.0035,0.0081,1,0.125,0.0093,0.0216
16,xenium_human_skin_melanoma,0,0.066802,1.226428,66.8025,1226.428,18.36,57.1301,57.1301,1,1,1.0,0.7,0.7,0.7,0.62,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,0.6957,0.0269,0.0595
17,xenium_human_skin_melanoma,0,0.025307,1.23138,25.3071,1231.3798,48.66,86.7042,86.7042,1,1,0.6,0.5,0.35,0.3,0.24,1,0.6667,0.0035,0.0054,1,0.6,0.0058,0.0108,1,0.5556,0.0105,0.0189,1,0.25,0.0514,0.1
18,xenium_human_skin_melanoma,0,0.066363,1.22749,66.3632,1227.4897,18.5,72.2262,72.2262,1,1,0.6,0.6,0.55,0.5,0.48,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,0.5714,0.0082,0.0108,1,0.4848,0.0771,0.0946
19,xenium_human_skin_melanoma,1,0.061608,1.233576,61.6083,1233.5761,20.02,52.4005,52.4005,1,1,0.8,0.8,0.9,0.8333,0.84,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,0.8,0.0117,0.0463,1,0.8077,0.0304,0.1204
20,xenium_human_skin_melanoma,0,0.0549,1.228197,54.8998,1228.1973,22.37,63.9987,63.9987,1,1,1.0,1.0,0.85,0.6667,0.64,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081
21,xenium_human_skin_melanoma,1,0.046511,1.232957,46.5115,1232.9571,26.51,67.0453,71.1059,8,0,0.0,0.2,0.2,0.1667,0.16,0,0.0,0.0012,0.0046,0,0.0,0.0023,0.0093,0,0.0,0.0058,0.0231,1,0.2222,0.021,0.0648
22,xenium_human_skin_melanoma,0,0.072718,1.227631,72.7183,1227.6315,16.88,62.8079,62.8079,1,1,0.8,0.7,0.75,0.6333,0.58,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,0.75,0.0047,0.0108,1,0.6053,0.0444,0.0811
23,xenium_human_skin_melanoma,1,0.048156,1.235018,48.1559,1235.0183,25.65,59.8667,59.8667,1,1,0.8,0.9,0.85,0.8,0.78,1,1.0,0.0012,0.0046,1,0.75,0.0047,0.0185,1,0.8667,0.0175,0.0694,1,0.7826,0.0537,0.213
24,xenium_human_skin_melanoma,0,0.054341,1.248469,54.3409,1248.4686,22.97,70.4313,74.5708,6,0,0.0,0.1,0.3,0.3667,0.42,0,0.0,0.0012,0.0027,0,0.0,0.0023,0.0054,0,0.0,0.0058,0.0135,1,0.3871,0.0362,0.0757
25,xenium_human_skin_melanoma,1,0.063775,1.253322,63.7752,1253.3223,19.65,69.2271,75.0069,9,0,0.0,0.1,0.05,0.0333,0.06,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0093,0.037
26,xenium_human_skin_melanoma,0,0.079561,1.229551,79.5614,1229.5509,15.45,64.4964,64.4964,1,1,1.0,0.6,0.65,0.6333,0.54,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,0.7143,0.0082,0.0189,1,0.6207,0.0339,0.0595
27,xenium_human_skin_melanoma,1,0.05098,1.235886,50.9803,1235.8858,24.24,66.5977,66.5977,1,1,0.6,0.5,0.4,0.4333,0.3,1,0.5,0.0023,0.0093,1,0.5,0.0023,0.0093,1,0.3333,0.0035,0.0139,1,0.5385,0.0152,0.0602
28,xenium_human_skin_melanoma,1,0.065922,1.237048,65.9224,1237.0477,18.77,51.9705,51.9705,1,1,0.8,0.9,0.95,0.9,0.88,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,0.9,0.0117,0.0417,1,0.8857,0.0409,0.1528
29,xenium_human_skin_melanoma,0,0.068103,1.231078,68.1031,1231.0777,18.08,67.6478,67.6478,1,1,0.8,0.8,0.75,0.7,0.56,1,1.0,0.0023,0.0054,1,0.6667,0.007,0.0162,1,0.7826,0.0269,0.0595,1,0.4842,0.111,0.1892
30,xenium_human_skin_melanoma,1,0.059491,1.227648,59.4913,1227.648,20.64,69.269,69.269,1,1,1.0,1.0,0.9,0.9,0.9,1,1.0,0.0023,0.0093,1,1.0,0.007,0.0278,1,0.9444,0.021,0.0833,1,0.9091,0.0514,0.2037
31,xenium_human_skin_melanoma,0,0.055893,1.252504,55.8932,1252.5042,22.41,51.9835,53.0246,5,0,0.2,0.3,0.5,0.5,0.46,0,0.0,0.0023,0.0027,1,0.1667,0.007,0.0054,1,0.4118,0.0199,0.0162,1,0.4444,0.0631,0.0486
32,xenium_human_skin_melanoma,0,0.063976,1.238563,63.9762,1238.5634,19.36,69.1679,69.1679,1,1,1.0,1.0,0.95,0.8333,0.86,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.007,0.0162,1,0.8444,0.0526,0.1189
33,xenium_human_skin_melanoma,0,0.061974,1.236405,61.974,1236.4046,19.95,70.9279,70.9279,1,1,1.0,1.0,0.9,0.9333,0.88,1,1.0,0.007,0.0162,1,1.0,0.0117,0.027,1,0.9259,0.0315,0.073,1,0.7917,0.1402,0.3162
34,xenium_human_skin_melanoma,0,0.082716,1.243745,82.7156,1243.7454,15.04,64.2475,64.2475,1,1,0.8,0.7,0.65,0.6333,0.54,1,1.0,0.0012,0.0027,1,0.8,0.0058,0.0108,1,0.68,0.0292,0.0486,1,0.5921,0.0888,0.1324
35,xenium_human_skin_melanoma,0,0.019452,1.226651,19.4517,1226.6507,63.06,66.1422,66.1422,1,1,1.0,0.6,0.55,0.5333,0.4,1,1.0,0.0023,0.0054,1,1.0,0.0035,0.0081,1,0.8571,0.0082,0.0189,1,0.4857,0.0409,0.0838
36,xenium_human_skin_melanoma,1,0.029971,1.237066,29.9715,1237.066,41.27,67.758,72.9963,19,0,0.0,0.0,0.05,0.0667,0.06,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0047,0.0139,1,0.0645,0.0362,0.0972
37,xenium_human_skin_melanoma,0,0.051709,1.229674,51.7085,1229.6744,23.78,73.1337,73.1337,1,1,0.2,0.3,0.15,0.1667,0.1,1,0.3333,0.0035,0.0027,1,0.2,0.0058,0.0027,1,0.2727,0.0129,0.0081,1,0.082,0.0713,0.0135
38,xenium_human_skin_melanoma,1,0.048679,1.243705,48.6795,1243.7046,25.55,60.1833,63.3151,3,0,0.4,0.4,0.4,0.4333,0.4,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0023,0.0093,1,0.4444,0.021,0.0324
39,xenium_human_skin_melanoma,0,0.018134,1.239513,18.1336,1239.5126,68.35,101.6076,102.622,6,0,0.0,0.1,0.1,0.0667,0.06,0,0.0,0.0023,0.0054,1,0.0588,0.0199,0.0297,1,0.0571,0.0409,0.0703,1,0.0267,0.2185,0.3189
40,xenium_human_skin_melanoma,3,0.003576,1.226981,3.5758,1226.9805,343.13,107.9033,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,0,0.0,0.0093,0.1429
41,xenium_human_skin_melanoma,1,0.081133,1.229104,81.1329,1229.1036,15.15,47.9735,47.9735,1,1,1.0,0.9,0.8,0.7,0.78,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,0.9,0.0117,0.0463,1,0.7727,0.0257,0.088
42,xenium_human_skin_melanoma,0,0.04525,1.242661,45.2503,1242.6605,27.46,76.8656,76.8656,1,1,0.6,0.5,0.55,0.4667,0.48,1,0.5,0.0023,0.0027,1,0.6667,0.0035,0.0054,1,0.5385,0.0152,0.0189,1,0.4462,0.0759,0.0892
43,xenium_human_skin_melanoma,0,0.029095,1.228173,29.0945,1228.173,42.21,78.8846,78.8846,1,1,0.6,0.3,0.35,0.3,0.32,1,0.6667,0.0035,0.0054,1,0.5,0.0047,0.0054,1,0.375,0.0093,0.0081,1,0.3333,0.0386,0.0514
44,xenium_human_skin_melanoma,0,0.06916,1.227985,69.1604,1227.9846,17.76,66.8664,66.8664,1,1,1.0,0.8,0.7,0.7667,0.8,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,0.8571,0.0082,0.0189,1,0.8,0.0526,0.1216
45,xenium_human_skin_melanoma,0,0.058966,1.221939,58.9659,1221.939,20.72,71.7868,71.7868,1,1,0.8,0.8,0.75,0.7,0.74,1,0.5,0.0023,0.0054,1,0.8333,0.007,0.0162,1,0.7222,0.021,0.0459,1,0.64,0.146,0.327
46,xenium_human_skin_melanoma,1,0.101486,1.229263,101.4858,1229.2635,12.11,46.4665,46.4665,1,1,1.0,0.9,0.85,0.7667,0.82,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0093,1,0.875,0.0093,0.0231,1,0.8214,0.0327,0.0463
47,xenium_human_skin_melanoma,0,0.082218,1.22538,82.2184,1225.3796,14.9,64.8266,64.8266,1,1,0.8,0.5,0.7,0.6333,0.66,1,0.5,0.0023,0.0027,1,0.8333,0.007,0.0135,1,0.7083,0.028,0.0459,1,0.6172,0.1495,0.2405
48,xenium_human_skin_melanoma,0,0.058529,1.226075,58.5295,1226.0748,20.95,45.203,46.7831,2,0,0.8,0.8,0.75,0.6667,0.56,0,0.0,0.0012,0.0027,1,0.5,0.0023,0.0054,1,0.7143,0.0082,0.0189,1,0.8333,0.021,0.0486
49,xenium_human_skin_melanoma,1,0.030195,1.224038,30.1946,1224.0384,40.54,68.6921,74.7644,36,0,0.0,0.0,0.0,0.0,0.02,0,0.0,0.0035,0.0139,0,0.0,0.0047,0.0185,0,0.0,0.0105,0.0417,0,0.0,0.0362,0.1435
