Case,Tile,Iter,Query_Length,hit_top_1,hit_top_5,hit_top_10,hit_top_20,overlap_5,overlap_10,overlap_20,overlap_50,overlap_100,rank,dist_gap,spindle_time_ms,bf_time_ms,speedup,retrieved,Dataset,Length_Bin
Non-Contiguous Random,0,2,13,1,1,1,1,1.0,1.0,0.65,0.3,0.2,1,-1.1368887377627424e-06,42.3863,169.1302,3.99,20,breast_cancer,13-16 genes
Non-Contiguous Random,0,3,9,0,0,0,0,0.2,0.3,0.3,0.18,0.17,4,0.0109,27.812,127.2605,4.58,20,breast_cancer,7-12 genes
Non-Contiguous Random,0,4,13,1,1,1,1,1.0,1.0,0.75,0.3,0.19,1,2.2693442223442606e-06,34.9109,152.2876,4.36,20,breast_cancer,13-16 genes
Non-Contiguous Random,1,0,12,1,1,1,1,1.0,0.9,0.9,0.38,0.19,1,1.8494227270737795e-06,39.9606,159.0115,3.98,20,breast_cancer,7-12 genes
Non-Contiguous Random,1,1,13,1,1,1,1,1.0,1.0,0.7,0.4,0.2,1,1.1580526928511858e-06,51.7293,204.7612,3.96,20,breast_cancer,13-16 genes
Non-Contiguous Random,1,2,10,1,1,1,1,1.0,0.8,0.6,0.4,0.2,1,-1.229985511663756e-06,36.3745,167.3351,4.6,20,breast_cancer,7-12 genes
Non-Contiguous Random,1,3,15,1,1,1,1,1.0,0.8,0.6,0.36,0.2,1,-3.6473195398163336e-06,44.1586,202.9289,4.6,20,breast_cancer,13-16 genes
Non-Contiguous Random,1,4,17,1,1,1,1,1.0,1.0,0.8,0.38,0.2,1,1.488690331730158e-06,48.031,227.8993,4.74,20,breast_cancer,>16 genes
Non-Contiguous Random,2,0,13,1,1,1,1,0.8,0.6,0.6,0.36,0.19,1,1.855273027602522e-07,41.2163,249.0201,6.04,20,breast_cancer,13-16 genes
Non-Contiguous Random,2,1,16,1,1,1,1,1.0,1.0,0.7,0.32,0.19,1,2.2834777846370002e-07,54.6335,223.4965,4.09,20,breast_cancer,13-16 genes
Non-Contiguous Random,2,2,19,1,1,1,1,0.8,0.7,0.45,0.3,0.17,1,2.7979470647032656e-06,47.2266,270.575,5.73,20,breast_cancer,>16 genes
Non-Contiguous Random,2,3,22,1,1,1,1,1.0,0.9,0.65,0.34,0.19,1,3.083628079547651e-06,68.6003,305.5486,4.45,20,breast_cancer,>16 genes
Non-Contiguous Random,2,4,18,1,1,1,1,1.0,1.0,0.65,0.38,0.2,1,4.281672021377858e-07,52.568,301.8219,5.74,20,breast_cancer,>16 genes
Non-Contiguous Random,3,0,8,1,1,1,1,0.2,0.1,0.1,0.08,0.12,1,0.0,23.0587,161.0625,6.98,20,breast_cancer,7-12 genes
Non-Contiguous Random,3,1,10,1,1,1,1,0.0,0.0,0.05,0.06,0.07,1,0.0,21.7656,151.4386,6.96,20,breast_cancer,7-12 genes
Non-Contiguous Random,3,2,11,1,1,1,1,0.0,0.1,0.15,0.22,0.2,1,0.0,28.279,154.4509,5.46,20,breast_cancer,7-12 genes
Non-Contiguous Random,3,3,14,1,1,1,1,0.8,0.9,0.7,0.32,0.19,1,-3.933685561313682e-06,30.0116,175.1511,5.84,20,breast_cancer,13-16 genes
Non-Contiguous Random,3,4,14,1,1,1,1,1.0,0.9,0.75,0.34,0.18,1,3.6897852259687447e-07,31.8108,233.179,7.33,20,breast_cancer,13-16 genes
Non-Contiguous Random,4,0,5,1,1,1,1,0.6,0.6,0.35,0.4,0.2,1,0.0,18.1827,129.742,7.14,20,breast_cancer,<=6 genes
Non-Contiguous Random,4,1,19,1,1,1,1,0.8,0.9,0.85,0.34,0.2,1,-4.0522509020535225e-06,43.4164,221.5844,5.1,20,breast_cancer,>16 genes
Non-Contiguous Random,4,2,20,1,1,1,1,1.0,0.9,0.7,0.38,0.2,1,3.799701487228191e-06,74.7996,248.6485,3.32,20,breast_cancer,>16 genes
Non-Contiguous Random,4,3,13,1,1,1,1,0.8,0.8,0.85,0.38,0.2,1,-2.432523618089988e-07,43.242,154.5294,3.57,20,breast_cancer,13-16 genes
Non-Contiguous Random,4,4,13,1,1,1,1,0.6,0.8,0.75,0.34,0.2,1,4.26337880332639e-06,42.8497,183.0462,4.27,20,breast_cancer,13-16 genes
Contiguous Random,0,0,20,1,1,1,1,0.6,0.7,0.5,0.38,0.2,1,-4.551203682368055e-06,24.6572,92.6635,3.76,20,kidney_nondiseased,>16 genes
Contiguous Random,0,1,24,1,1,1,1,1.0,0.7,0.7,0.3,0.17,1,3.681882375872192e-06,22.3593,104.6738,4.68,20,kidney_nondiseased,>16 genes
Contiguous Random,0,2,16,1,1,1,1,0.8,0.8,0.75,0.34,0.2,1,4.722595212669489e-07,13.3992,84.8884,6.34,20,kidney_nondiseased,13-16 genes
Contiguous Random,0,3,28,1,1,1,1,0.8,0.7,0.7,0.3,0.19,1,-1.0001297039430312e-06,22.3036,150.1416,6.73,20,kidney_nondiseased,>16 genes
Contiguous Random,0,4,21,1,1,1,1,0.6,0.4,0.55,0.34,0.18,1,4.38702636129662e-06,18.2239,93.7361,5.14,20,kidney_nondiseased,>16 genes
Contiguous Random,1,0,10,1,1,1,1,0.8,0.7,0.45,0.34,0.19,1,2.2960519562229e-06,10.4604,63.3748,6.06,20,kidney_nondiseased,7-12 genes
Contiguous Random,1,1,14,1,1,1,1,0.8,0.9,0.65,0.38,0.19,1,-1.890263268133907e-06,12.6704,62.0796,4.9,20,kidney_nondiseased,13-16 genes
Contiguous Random,1,2,17,1,1,1,1,0.6,0.3,0.5,0.3,0.15,1,4.155734655036936e-06,9.482,66.8069,7.05,20,kidney_nondiseased,>16 genes
Contiguous Random,1,3,25,1,1,1,1,1.0,0.8,0.55,0.34,0.2,1,-3.707885741999206e-06,17.7585,91.591,5.16,20,kidney_nondiseased,>16 genes
Contiguous Random,1,4,25,1,1,1,1,1.0,0.8,0.55,0.34,0.2,1,-3.707885741999206e-06,17.3085,90.545,5.23,20,kidney_nondiseased,>16 genes
Contiguous Random,2,0,7,1,1,1,1,0.6,0.6,0.6,0.4,0.2,1,-4.272299077810737e-07,9.5441,49.7951,5.22,20,kidney_nondiseased,7-12 genes
Contiguous Random,2,1,27,1,1,1,1,1.0,0.6,0.65,0.38,0.2,1,-2.0748743554399596e-06,20.9294,128.6763,6.15,20,kidney_nondiseased,>16 genes
Contiguous Random,2,2,14,1,1,1,1,0.6,0.8,0.65,0.4,0.2,1,-9.532893343183746e-07,12.881,71.5832,5.56,20,kidney_nondiseased,13-16 genes
Contiguous Random,2,3,8,1,1,1,1,1.0,0.8,0.6,0.4,0.2,1,6.5472972465494e-07,9.3814,43.3161,4.62,20,kidney_nondiseased,7-12 genes
Contiguous Random,2,4,9,1,1,1,1,0.4,0.5,0.75,0.4,0.2,1,1.222197214767462e-06,9.9375,52.8088,5.31,20,kidney_nondiseased,7-12 genes
Contiguous Random,3,0,14,1,1,1,1,0.8,1.0,0.8,0.4,0.2,1,2.0558853204566407e-06,11.4174,61.6012,5.4,20,kidney_nondiseased,13-16 genes
Contiguous Random,3,1,28,1,1,1,1,0.6,0.5,0.75,0.38,0.2,1,8.182740180995296e-07,16.4959,125.3011,7.6,20,kidney_nondiseased,>16 genes
Contiguous Random,3,2,13,1,1,1,1,1.0,1.0,0.9,0.4,0.2,1,4.449032670827968e-06,10.6137,52.39,4.94,20,kidney_nondiseased,13-16 genes
Contiguous Random,3,3,25,1,1,1,1,0.6,0.5,0.7,0.38,0.2,1,1.2713623047666545e-06,18.8527,102.0521,5.41,20,kidney_nondiseased,>16 genes
Contiguous Random,3,4,14,1,1,1,1,0.6,0.4,0.55,0.4,0.2,1,0.0,13.9628,69.8331,5.0,20,kidney_nondiseased,13-16 genes
Contiguous Random,4,0,22,1,1,1,1,0.8,0.9,0.75,0.36,0.2,1,-2.62410654694456e-06,19.1123,124.4583,6.51,20,kidney_nondiseased,>16 genes
Contiguous Random,4,1,20,1,1,1,1,0.6,0.6,0.6,0.34,0.2,1,-1.2082620985953696e-06,14.8284,80.2798,5.41,20,kidney_nondiseased,>16 genes
Contiguous Random,4,2,10,1,1,1,1,0.0,0.1,0.25,0.1,0.05,1,0.0,9.8633,45.1186,4.57,20,kidney_nondiseased,7-12 genes
Contiguous Random,4,3,28,1,1,1,1,1.0,1.0,0.65,0.36,0.19,1,-1.8742246910008475e-06,16.3329,110.8269,6.79,20,kidney_nondiseased,>16 genes
Contiguous Random,4,4,18,1,1,1,1,0.8,0.8,0.55,0.34,0.18,1,-7.022618504493039e-07,13.9886,66.8033,4.78,20,kidney_nondiseased,>16 genes
Non-Contiguous Random,0,0,21,1,1,1,1,1.0,0.9,0.65,0.32,0.19,1,-1.4794740428314412e-06,21.2641,78.43,3.69,20,kidney_nondiseased,>16 genes
Non-Contiguous Random,0,1,8,1,1,1,1,1.0,1.0,0.85,0.38,0.19,1,4.592087422317093e-06,14.312,58.0312,4.05,20,kidney_nondiseased,7-12 genes
Non-Contiguous Random,0,2,21,1,1,1,1,1.0,1.0,0.75,0.4,0.2,1,4.38702636129662e-06,19.7332,82.0947,4.16,20,kidney_nondiseased,>16 genes
Non-Contiguous Random,0,3,13,1,1,1,1,1.0,0.7,0.75,0.38,0.2,1,2.8493552495234553e-06,11.6072,54.8644,4.73,20,kidney_nondiseased,13-16 genes
Non-Contiguous Random,0,4,8,1,1,1,1,1.0,0.7,0.85,0.38,0.19,1,4.140270962960102e-06,9.049,41.8583,4.63,20,kidney_nondiseased,7-12 genes
Non-Contiguous Random,1,0,10,1,1,1,1,1.0,1.0,0.75,0.36,0.19,1,-3.4202116948670036e-06,10.6154,53.2468,5.02,20,kidney_nondiseased,7-12 genes
Non-Contiguous Random,1,1,22,1,1,1,1,1.0,1.0,0.6,0.38,0.2,1,8.17474726355627e-07,17.8686,88.0374,4.93,20,kidney_nondiseased,>16 genes
Non-Contiguous Random,1,2,10,0,0,0,0,0.4,0.5,0.65,0.4,0.2,3,0.038681956356639915,12.4286,49.7267,4.0,20,kidney_nondiseased,7-12 genes
Non-Contiguous Random,1,3,12,1,1,1,1,1.0,1.0,1.0,0.4,0.2,1,3.026795632021795e-06,18.0705,68.4308,3.79,20,kidney_nondiseased,7-12 genes
Non-Contiguous Random,1,4,20,1,1,1,1,0.6,0.8,0.7,0.34,0.2,1,-3.295207308351422e-06,13.58,75.9454,5.59,20,kidney_nondiseased,>16 genes
Non-Contiguous Random,2,0,14,1,1,1,1,0.4,0.6,0.7,0.3,0.18,1,-1.4824107807953624e-07,12.0234,55.1827,4.59,20,kidney_nondiseased,13-16 genes
Non-Contiguous Random,2,1,22,1,1,1,1,1.0,0.9,0.8,0.38,0.2,1,-2.61711409033083e-06,21.6863,83.4269,3.85,20,kidney_nondiseased,>16 genes
Non-Contiguous Random,2,2,10,1,1,1,1,1.0,0.8,0.55,0.28,0.18,1,-2.0352224274766684e-06,11.2455,62.8802,5.59,20,kidney_nondiseased,7-12 genes
Non-Contiguous Random,2,3,6,0,0,0,0,0.4,0.3,0.4,0.38,0.2,2,0.010564226480630427,9.3128,40.2563,4.32,20,kidney_nondiseased,<=6 genes
Non-Contiguous Random,2,4,8,1,1,1,1,1.0,0.8,0.5,0.36,0.18,1,6.5472972465494e-07,8.9884,43.7953,4.87,20,kidney_nondiseased,7-12 genes
Non-Contiguous Random,3,0,10,1,1,1,1,0.4,0.2,0.3,0.4,0.2,1,0.0,12.3092,69.8664,5.68,20,kidney_nondiseased,7-12 genes
Non-Contiguous Random,3,1,17,1,1,1,1,0.4,0.4,0.35,0.38,0.2,1,0.0,15.5435,79.3024,5.1,20,kidney_nondiseased,>16 genes
Non-Contiguous Random,3,2,19,1,1,1,1,0.4,0.3,0.4,0.4,0.2,1,0.0,16.0586,67.9374,4.23,20,kidney_nondiseased,>16 genes
Non-Contiguous Random,3,3,12,1,1,1,1,0.4,0.4,0.4,0.36,0.2,1,0.0,11.223,50.7186,4.52,20,kidney_nondiseased,7-12 genes
Non-Contiguous Random,3,4,11,1,1,1,1,0.2,0.1,0.4,0.24,0.2,1,0.0,9.6237,48.5346,5.04,20,kidney_nondiseased,7-12 genes
Non-Contiguous Random,4,0,17,1,1,1,1,0.8,0.8,0.7,0.4,0.2,1,4.454202141176283e-06,15.6656,69.4375,4.43,20,kidney_nondiseased,>16 genes
Non-Contiguous Random,4,1,14,1,1,1,1,0.8,0.8,0.75,0.4,0.2,1,4.193105173390388e-06,14.0007,55.5843,3.97,20,kidney_nondiseased,13-16 genes
Non-Contiguous Random,4,2,19,1,1,1,1,1.0,1.0,0.8,0.38,0.19,1,4.202049438184474e-06,16.967,80.4119,4.74,20,kidney_nondiseased,>16 genes
Non-Contiguous Random,4,3,23,1,1,1,1,1.0,0.8,0.55,0.26,0.2,1,-2.652733772867677e-06,15.1311,84.8165,5.61,20,kidney_nondiseased,>16 genes
Non-Contiguous Random,4,4,9,1,1,1,1,1.0,1.0,0.85,0.38,0.19,1,-1.743472814560304e-06,10.0658,43.8035,4.35,20,kidney_nondiseased,7-12 genes
Contiguous Random,0,0,8,1,1,1,1,0.8,0.6,0.5,0.36,0.2,1,0.0,149.7965,1128.9321,7.54,20,lymph_node,7-12 genes
Contiguous Random,0,1,13,1,1,1,1,0.4,0.6,0.8,0.4,0.2,1,-4.573118510542429e-06,59.0074,273.5507,4.64,20,lymph_node,13-16 genes
Contiguous Random,0,2,15,1,1,1,1,1.0,1.0,0.75,0.32,0.18,1,-3.6073952918158625e-06,56.552,295.0721,5.22,20,lymph_node,13-16 genes
Contiguous Random,0,3,7,1,1,1,1,0.6,0.4,0.35,0.26,0.2,1,0.0,34.541,179.62,5.2,20,lymph_node,7-12 genes
Contiguous Random,0,4,12,1,1,1,1,0.8,0.9,0.85,0.4,0.2,1,3.3673045508331167e-06,35.7735,210.9998,5.9,20,lymph_node,7-12 genes
Contiguous Random,1,0,12,1,1,1,1,0.8,0.4,0.2,0.22,0.14,1,-1.7723920007206573e-06,105.019,630.6499,6.01,20,lymph_node,7-12 genes
Contiguous Random,1,1,6,0,0,0,0,0.0,0.0,0.3,0.18,0.17,10,0.02722,33.475,180.4198,5.39,20,lymph_node,<=6 genes
Contiguous Random,1,2,17,1,1,1,1,1.0,0.9,0.8,0.4,0.2,1,-2.6222808036102663e-06,75.565,313.2869,4.15,20,lymph_node,>16 genes
Contiguous Random,1,3,5,0,0,0,0,0.4,0.6,0.55,0.4,0.2,2,0.06435,36.996,181.6582,4.91,20,lymph_node,<=6 genes
Contiguous Random,1,4,14,1,1,1,1,0.8,0.9,0.9,0.4,0.2,1,-2.50497282472395e-07,43.8411,233.2221,5.32,20,lymph_node,13-16 genes
Contiguous Random,2,0,14,1,1,1,1,0.2,0.5,1.0,0.4,0.2,1,0.0,210.391,2780.2683,13.21,20,lymph_node,13-16 genes
Contiguous Random,2,1,6,1,1,1,1,0.4,0.5,0.95,0.4,0.2,1,0.0,46.1994,174.4357,3.78,20,lymph_node,<=6 genes
Contiguous Random,2,2,12,1,1,1,1,0.2,0.6,1.0,0.4,0.2,1,0.0,61.3863,254.3229,4.14,20,lymph_node,7-12 genes
Contiguous Random,2,3,12,1,1,1,1,0.0,0.5,0.9,0.4,0.2,1,0.0,55.3149,241.377,4.36,20,lymph_node,7-12 genes
Contiguous Random,2,4,5,1,1,1,1,0.0,0.3,0.55,0.38,0.2,1,0.0,24.3233,180.1395,7.41,20,lymph_node,<=6 genes
Contiguous Random,3,0,9,0,0,0,0,0.0,0.0,0.3,0.4,0.2,7,0.04364,45.0143,500.0743,11.11,20,lymph_node,7-12 genes
Contiguous Random,3,1,6,0,0,0,0,0.2,0.3,0.45,0.36,0.2,3,0.0071,25.2931,159.444,6.3,20,lymph_node,<=6 genes
Contiguous Random,3,2,16,1,1,1,1,1.0,0.6,0.6,0.38,0.19,1,2.529609203355543e-07,45.9475,264.139,5.75,20,lymph_node,13-16 genes
Contiguous Random,3,3,9,1,1,1,1,0.8,0.8,0.75,0.4,0.2,1,4.385375976562363e-06,30.7105,165.5936,5.39,20,lymph_node,7-12 genes
Contiguous Random,3,4,9,1,1,1,1,0.0,0.2,0.25,0.12,0.08,1,0.0,36.2136,159.904,4.42,20,lymph_node,7-12 genes
Contiguous Random,4,0,14,1,1,1,1,0.8,0.7,0.55,0.3,0.18,1,-7.302975602585526e-07,57.221,556.992,9.73,20,lymph_node,13-16 genes
Contiguous Random,4,1,6,1,1,1,1,1.0,1.0,0.95,0.4,0.2,1,3.204579791971085e-06,23.7608,144.5951,6.09,20,lymph_node,<=6 genes
Contiguous Random,4,2,11,1,1,1,1,1.0,1.0,0.7,0.4,0.2,1,-1.081964531746138e-06,40.015,182.9042,4.57,20,lymph_node,7-12 genes
Contiguous Random,4,3,12,1,1,1,1,0.8,0.8,0.85,0.4,0.2,1,-3.437566483022181e-06,41.4119,201.8444,4.87,20,lymph_node,7-12 genes
Contiguous Random,4,4,8,1,1,1,1,0.0,0.0,0.05,0.06,0.06,1,0.0,33.8014,177.3312,5.25,20,lymph_node,7-12 genes
Non-Contiguous Random,0,0,11,1,1,1,1,1.0,0.6,0.6,0.36,0.2,1,-6.336167861498154e-07,43.5849,224.6756,5.15,20,lymph_node,7-12 genes
Non-Contiguous Random,0,1,9,1,1,1,1,0.8,0.9,0.85,0.38,0.19,1,3.928731282520914e-06,30.1006,164.4225,5.46,20,lymph_node,7-12 genes
Non-Contiguous Random,0,2,8,1,1,1,1,1.0,1.0,0.55,0.3,0.2,1,4.712888767403889e-07,30.012,170.3859,5.68,20,lymph_node,7-12 genes
Non-Contiguous Random,0,3,5,1,1,1,1,0.2,0.2,0.1,0.06,0.05,1,0.0,21.5865,153.9437,7.13,20,lymph_node,<=6 genes
Non-Contiguous Random,0,4,10,1,1,1,1,0.6,0.5,0.7,0.4,0.2,1,-3.23373303930119e-06,30.1944,191.1895,6.33,20,lymph_node,7-12 genes
Non-Contiguous Random,1,0,9,1,1,1,1,1.0,0.9,0.65,0.3,0.2,1,4.4805526733249224e-07,44.3792,260.4677,5.87,20,lymph_node,7-12 genes
Non-Contiguous Random,1,1,15,1,1,1,1,1.0,0.8,0.9,0.38,0.2,1,-1.0286627523115044e-06,47.5145,237.3087,4.99,20,lymph_node,13-16 genes
Non-Contiguous Random,1,2,12,1,1,1,1,1.0,0.9,0.85,0.4,0.2,1,-1.7723920007206573e-06,36.064,181.8502,5.04,20,lymph_node,7-12 genes
Non-Contiguous Random,1,3,9,1,1,1,1,1.0,1.0,0.7,0.36,0.18,1,-4.544162750239056e-06,29.6922,159.8584,5.38,20,lymph_node,7-12 genes
Non-Contiguous Random,1,4,11,1,1,1,1,1.0,1.0,0.85,0.34,0.2,1,3.2391751139115854e-06,37.3657,177.7326,4.76,20,lymph_node,7-12 genes
Non-Contiguous Random,2,0,9,1,1,1,1,0.2,0.7,1.0,0.4,0.2,1,0.0,43.9145,207.6074,4.73,20,lymph_node,7-12 genes
Non-Contiguous Random,2,1,7,1,1,1,1,0.2,0.6,0.9,0.4,0.2,1,0.0,42.5204,190.4526,4.48,20,lymph_node,7-12 genes
Non-Contiguous Random,2,2,13,1,1,1,1,0.2,0.6,0.95,0.4,0.2,1,0.0,61.0112,305.8347,5.01,20,lymph_node,13-16 genes
Non-Contiguous Random,2,3,15,1,1,1,1,0.4,0.5,1.0,0.4,0.2,1,0.0,66.8867,283.5464,4.24,20,lymph_node,13-16 genes
Non-Contiguous Random,2,4,14,1,1,1,1,0.2,0.7,1.0,0.4,0.2,1,0.0,76.9717,257.8322,3.35,20,lymph_node,13-16 genes
Non-Contiguous Random,3,0,13,1,1,1,1,1.0,0.9,0.85,0.4,0.2,1,-2.7695276629199905e-06,36.8834,260.1764,7.05,20,lymph_node,13-16 genes
Non-Contiguous Random,3,1,11,1,1,1,1,0.8,0.8,0.75,0.4,0.2,1,0.0,36.645,188.5737,5.15,20,lymph_node,7-12 genes
Non-Contiguous Random,3,2,15,1,1,1,1,1.0,0.9,0.75,0.38,0.19,1,2.482786920651736e-06,48.4517,254.6019,5.25,20,lymph_node,13-16 genes
Non-Contiguous Random,3,3,16,0,0,0,0,0.2,0.4,0.5,0.34,0.17,2,0.013758289031982424,38.0034,262.6309,6.91,20,lymph_node,13-16 genes
Non-Contiguous Random,3,4,12,1,1,1,1,1.0,0.9,0.85,0.4,0.2,1,0.0,41.5565,191.3179,4.6,20,lymph_node,7-12 genes
Non-Contiguous Random,4,0,18,1,1,1,1,0.8,0.9,0.7,0.36,0.18,1,4.315033113932998e-06,61.9796,468.3598,7.56,20,lymph_node,>16 genes
Non-Contiguous Random,4,1,9,1,1,1,1,1.0,0.8,0.7,0.4,0.2,1,-1.7072041830212825e-07,39.8549,216.5241,5.43,20,lymph_node,7-12 genes
Non-Contiguous Random,4,2,9,1,1,1,1,1.0,1.0,0.65,0.38,0.2,1,3.439222971579614e-06,35.1986,188.9123,5.37,20,lymph_node,7-12 genes
Non-Contiguous Random,4,3,6,1,1,1,1,0.2,0.4,0.4,0.32,0.2,1,1.1931348234666544e-07,26.4208,155.5733,5.89,20,lymph_node,<=6 genes
Non-Contiguous Random,4,4,7,0,0,0,0,0.0,0.1,0.1,0.24,0.2,9,0.03887,33.8635,183.6464,5.42,20,lymph_node,7-12 genes
Contiguous Random,0,0,17,1,1,1,1,1.0,0.7,0.45,0.28,0.19,1,-2.1279055788525625e-06,42.6293,258.52,6.06,20,lung_cancer,>16 genes
Contiguous Random,0,1,17,1,1,1,1,1.0,1.0,0.8,0.38,0.2,1,-3.2913959158165085e-07,36.5537,177.8178,4.86,20,lung_cancer,>16 genes
Contiguous Random,0,2,9,1,1,1,1,1.0,1.0,0.9,0.4,0.2,1,-2.9159119725227084e-06,25.0626,137.6575,5.49,20,lung_cancer,7-12 genes
Contiguous Random,0,3,5,1,1,1,1,1.0,1.0,0.8,0.36,0.18,1,-5.208635616496538e-07,19.3608,101.2372,5.23,20,lung_cancer,<=6 genes
Contiguous Random,0,4,18,1,1,1,1,1.0,0.9,0.85,0.36,0.2,1,-2.0069106119180447e-06,40.3288,193.9584,4.81,20,lung_cancer,>16 genes
Contiguous Random,1,0,10,1,1,1,1,0.6,0.8,0.75,0.4,0.2,1,-7.799196120039653e-07,29.2673,175.1761,5.99,20,lung_cancer,7-12 genes
Contiguous Random,1,1,21,1,1,1,1,0.8,0.8,0.7,0.3,0.19,1,-2.3024936863791368e-06,45.5282,217.6104,4.78,20,lung_cancer,>16 genes
Contiguous Random,1,2,6,1,1,1,1,1.0,0.8,0.65,0.4,0.2,1,-1.6500491800131023e-06,18.385,110.5923,6.02,20,lung_cancer,<=6 genes
Contiguous Random,1,3,12,1,1,1,1,1.0,0.9,0.9,0.4,0.2,1,2.017963518952115e-06,27.9363,141.447,5.06,20,lung_cancer,7-12 genes
Contiguous Random,1,4,19,1,1,1,1,1.0,0.9,0.75,0.3,0.16,1,-3.083467051467892e-06,42.2176,182.7994,4.33,20,lung_cancer,>16 genes
Contiguous Random,2,0,19,1,1,1,1,0.8,0.9,0.85,0.4,0.2,1,1.3587838760820148e-06,48.964,198.0566,4.04,20,lung_cancer,>16 genes
