query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
35,xenium_human_skin_melanoma_seed0,239.845,12086.5425,50.39,61.9538,61.9538,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_skin_melanoma_seed0,252.3211,11883.9457,47.1,65.1752,65.1752,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_skin_melanoma_seed0,245.6082,12263.0015,49.93,44.8192,44.8192,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_skin_melanoma_seed0,249.5245,11609.8509,46.53,75.3438,75.3438,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_skin_melanoma_seed0,252.7889,11751.6894,46.49,68.9296,68.9296,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_skin_melanoma_seed0,253.2846,11840.5142,46.75,69.3034,69.3034,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_skin_melanoma_seed0,242.2086,11953.4025,49.35,65.9812,65.9812,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_skin_melanoma_seed0,245.9635,12193.3027,49.57,50.9,50.9,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_skin_melanoma_seed0,245.1713,11913.8212,48.59,63.3391,63.3391,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_skin_melanoma_seed0,256.091,12232.5203,47.77,50.9026,50.9026,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_skin_melanoma_seed0,250.1021,11732.186,46.91,69.0693,69.0693,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_skin_melanoma_seed0,245.7242,11668.2231,47.49,68.2223,68.2223,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_skin_melanoma_seed0,253.0005,11919.7081,47.11,67.1186,67.1186,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_skin_melanoma_seed0,249.4356,11706.7951,46.93,74.5607,74.5607,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_skin_melanoma_seed0,240.4251,12050.6326,50.12,66.2416,66.2416,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_skin_melanoma_seed0,242.4526,11722.0502,48.35,70.9139,70.9139,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_skin_melanoma_seed0,251.2868,12088.4455,48.11,61.9457,61.9457,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_skin_melanoma_seed0,251.2063,11894.2605,47.35,62.7375,62.7375,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_skin_melanoma_seed0,248.3466,12503.6332,50.35,47.3232,47.3232,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_skin_melanoma_seed0,247.4605,11936.7929,48.24,60.0116,60.0116,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_skin_melanoma_seed0,253.2911,11583.6223,45.73,67.8363,67.8363,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_skin_melanoma_seed0,245.5574,12017.5341,48.94,61.0464,61.0464,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_skin_melanoma_seed0,244.2194,12349.106,50.57,45.8895,45.8895,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_skin_melanoma_seed0,246.4526,11856.1388,48.11,68.4607,68.4607,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_skin_melanoma_seed0,249.0468,11803.2083,47.39,67.4742,67.4742,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_skin_melanoma_seed0,246.8933,11787.3335,47.74,75.4475,75.4475,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_skin_melanoma_seed0,241.7558,11911.3392,49.27,64.7966,64.7966,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_skin_melanoma_seed0,247.5238,11986.2072,48.42,57.3877,57.3877,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_skin_melanoma_seed0,247.3952,12160.3191,49.15,51.6512,51.6512,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_skin_melanoma_seed0,243.9484,12215.6424,50.07,49.6943,49.6943,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_skin_melanoma_seed0,240.6472,11975.9499,49.77,63.7808,63.7808,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_skin_melanoma_seed0,247.3142,11788.8612,47.67,71.047,71.047,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_skin_melanoma_seed0,249.0285,12428.5861,49.91,47.4036,47.4036,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_skin_melanoma_seed0,244.0736,11733.9786,48.08,73.3334,73.3334,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_skin_melanoma_seed0,250.0177,12119.1223,48.47,55.0224,55.0224,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_skin_melanoma_seed0,247.918,12186.5276,49.16,57.4265,57.4265,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_skin_melanoma_seed0,247.6762,11868.2324,47.92,68.0334,68.0334,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_skin_melanoma_seed0,242.1417,11747.2549,48.51,82.1436,82.1436,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_skin_melanoma_seed0,249.4766,11955.1413,47.92,71.5875,71.5875,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_skin_melanoma_seed0,250.226,11955.3628,47.78,63.8876,63.8876,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_skin_melanoma_seed0,249.7633,12120.5006,48.53,56.2966,56.2966,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_skin_melanoma_seed0,239.6444,12200.7139,50.91,47.7619,47.7619,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_skin_melanoma_seed0,252.1585,12172.557,48.27,50.2696,50.2696,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_skin_melanoma_seed0,251.8839,11733.3969,46.58,70.3673,70.3673,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_skin_melanoma_seed0,240.4447,11697.9848,48.65,69.1499,69.1499,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_skin_melanoma_seed0,245.66,11712.8045,47.68,74.3452,74.3452,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_skin_melanoma_seed0,250.3712,11986.1913,47.87,62.1073,62.1073,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_skin_melanoma_seed0,248.8179,11848.2786,47.62,69.9145,69.9145,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_skin_melanoma_seed0,246.205,11706.3602,47.55,71.0258,71.0258,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_skin_melanoma_seed0,250.1261,11878.502,47.49,67.1506,67.1506,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_skin_melanoma_seed0,251.9858,12006.0343,47.65,62.9555,62.9555,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_skin_melanoma_seed0,248.5481,11841.3756,47.64,70.0622,70.0622,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_skin_melanoma_seed0,242.5226,12675.2099,52.26,43.3314,43.3314,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_skin_melanoma_seed0,250.5771,11829.8143,47.21,65.3708,65.3708,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_skin_melanoma_seed0,247.7444,11790.3814,47.59,81.8303,81.8303,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_skin_melanoma_seed0,248.4094,11753.261,47.31,72.8636,72.8636,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_skin_melanoma_seed0,243.8565,11989.3953,49.17,71.6356,71.6356,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_skin_melanoma_seed0,243.8639,11601.4099,47.57,78.9593,78.9593,1,1,1.0,1,1.0,1,1.0,1,1.0
