query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
136,xenium_human_lymph_node_5k_seed2,10692.6676,855197.5143,79.98,44.263,44.263,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_lymph_node_5k_seed2,10580.4271,856112.8265,80.91,37.6776,37.6776,1,1,1.0,1,1.0,1,1.0,1,1.0
138,xenium_human_lymph_node_5k_seed2,10561.4948,854302.169,80.89,41.4469,41.4469,1,1,1.0,1,1.0,1,1.0,1,1.0
139,xenium_human_lymph_node_5k_seed2,10743.8971,850182.834,79.13,40.3695,40.3695,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_lymph_node_5k_seed2,10702.5459,853273.5048,79.73,39.2091,39.2091,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_lymph_node_5k_seed2,10654.3675,859337.7741,80.66,39.7288,39.7288,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_lymph_node_5k_seed2,10637.5236,850762.4651,79.98,41.2004,41.2004,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_lymph_node_5k_seed2,10601.174,853225.8039,80.48,39.2855,39.2855,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_lymph_node_5k_seed2,10586.5467,856019.8178,80.86,42.0623,42.0623,1,1,1.0,1,1.0,1,1.0,1,1.0
145,xenium_human_lymph_node_5k_seed2,10516.3797,849185.5111,80.75,46.0618,46.0618,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_lymph_node_5k_seed2,10496.5696,858768.3001,81.81,42.6503,42.6503,1,1,1.0,1,1.0,1,1.0,1,1.0
147,xenium_human_lymph_node_5k_seed2,10543.9197,853477.0241,80.94,38.152,38.152,1,1,1.0,1,1.0,1,1.0,1,1.0
148,xenium_human_lymph_node_5k_seed2,10468.2027,846374.315,80.85,41.256,41.256,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_lymph_node_5k_seed2,10542.4306,848826.1076,80.52,43.5108,43.5108,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_lymph_node_5k_seed2,11057.3046,847870.067,76.68,47.842,47.842,1,1,1.0,1,1.0,1,1.0,1,1.0
151,xenium_human_lymph_node_5k_seed2,10728.8677,850735.2635,79.29,44.6617,44.6617,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_lymph_node_5k_seed2,10984.5632,851863.5856,77.55,41.0559,41.0559,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_lymph_node_5k_seed2,10937.8984,854355.6949,78.11,47.4596,47.4596,1,1,1.0,1,1.0,1,1.0,1,1.0
154,xenium_human_lymph_node_5k_seed2,10985.8118,845356.7718,76.95,40.8074,40.8074,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_lymph_node_5k_seed2,10933.9553,839384.2164,76.77,39.2073,39.2073,1,1,1.0,1,1.0,1,1.0,1,1.0
156,xenium_human_lymph_node_5k_seed2,10939.1629,856093.0033,78.26,43.7782,43.7782,1,1,1.0,1,1.0,1,1.0,1,1.0
157,xenium_human_lymph_node_5k_seed2,10804.4605,850037.2253,78.67,48.1033,48.1033,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_lymph_node_5k_seed2,10716.2461,841115.1529,78.49,73.8693,73.8693,1,1,1.0,1,1.0,1,1.0,1,1.0
159,xenium_human_lymph_node_5k_seed2,10558.192,850569.2942,80.56,48.8327,48.8327,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_lymph_node_5k_seed2,10594.7052,853923.0753,80.6,39.4123,39.4123,1,1,1.0,1,1.0,1,1.0,1,1.0
161,xenium_human_lymph_node_5k_seed2,10608.7341,847767.9448,79.91,45.0763,45.0763,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_lymph_node_5k_seed2,10720.8635,860003.1912,80.22,40.175,40.175,1,1,1.0,1,1.0,1,1.0,1,1.0
163,xenium_human_lymph_node_5k_seed2,10698.5931,864743.3099,80.83,45.8138,45.8138,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_lymph_node_5k_seed2,10768.2625,854855.7189,79.39,78.9712,78.9712,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_lymph_node_5k_seed2,10780.8972,859297.1296,79.71,43.8698,43.8698,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_lymph_node_5k_seed2,10731.1887,862144.591,80.34,38.7832,38.7832,1,1,1.0,1,1.0,1,1.0,1,1.0
167,xenium_human_lymph_node_5k_seed2,10590.085,858131.2005,81.03,63.2956,63.2956,1,1,1.0,1,1.0,1,1.0,1,1.0
168,xenium_human_lymph_node_5k_seed2,10687.4907,871736.0542,81.57,48.0595,48.0595,1,1,1.0,1,1.0,1,1.0,1,1.0
169,xenium_human_lymph_node_5k_seed2,10724.4773,868311.8074,80.97,36.7179,36.7179,1,1,1.0,1,1.0,1,1.0,1,1.0
170,xenium_human_lymph_node_5k_seed2,10667.9981,875308.7159,82.05,38.9869,38.9869,1,1,1.0,1,1.0,1,1.0,1,1.0
171,xenium_human_lymph_node_5k_seed2,10498.3349,866039.4993,82.49,37.649,37.649,1,1,1.0,1,1.0,1,1.0,1,1.0
172,xenium_human_lymph_node_5k_seed2,10529.7219,856919.6195,81.38,44.4968,44.4968,1,1,1.0,1,1.0,1,1.0,1,1.0
173,xenium_human_lymph_node_5k_seed2,10505.6377,868000.7738,82.62,44.0149,44.0149,1,1,1.0,1,1.0,1,1.0,1,1.0
174,xenium_human_lymph_node_5k_seed2,11050.3733,837927.1529,75.83,116.4988,116.4988,1,1,1.0,1,1.0,1,1.0,1,1.0
175,xenium_human_lymph_node_5k_seed2,10867.7964,864207.0535,79.52,43.3057,43.3057,1,1,1.0,1,1.0,1,1.0,1,1.0
176,xenium_human_lymph_node_5k_seed2,10758.5287,869186.7398,80.79,42.8484,42.8484,1,1,1.0,1,1.0,1,1.0,1,1.0
177,xenium_human_lymph_node_5k_seed2,10937.7278,873890.7493,79.9,39.5488,39.5488,1,1,1.0,1,1.0,1,1.0,1,1.0
178,xenium_human_lymph_node_5k_seed2,10900.3151,865073.28,79.36,39.3421,39.3421,1,1,1.0,1,1.0,1,1.0,1,1.0
179,xenium_human_lymph_node_5k_seed2,10826.4599,853444.6076,78.83,86.4346,86.4346,1,1,1.0,1,1.0,1,1.0,1,1.0
180,xenium_human_lymph_node_5k_seed2,10804.7564,879189.6027,81.37,41.9165,41.9165,1,1,1.0,1,1.0,1,1.0,1,0.9909
181,xenium_human_lymph_node_5k_seed2,10684.1234,875193.0711,81.92,39.636,39.636,1,1,1.0,1,1.0,1,1.0,1,1.0
182,xenium_human_lymph_node_5k_seed2,10583.4387,868319.723,82.05,38.1305,38.1305,1,1,1.0,1,1.0,1,1.0,1,1.0
183,xenium_human_lymph_node_5k_seed2,10625.8518,868018.0853,81.69,43.6138,43.6138,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_lymph_node_5k_seed2,10664.9882,869230.5764,81.5,53.6774,53.6774,1,1,1.0,1,1.0,1,1.0,1,1.0
185,xenium_human_lymph_node_5k_seed2,10707.8172,875008.8171,81.72,39.8053,39.8053,1,1,1.0,1,1.0,1,1.0,1,1.0
186,xenium_human_lymph_node_5k_seed2,10650.1169,881218.065,82.74,39.3743,39.3743,1,1,1.0,1,1.0,1,1.0,1,1.0
187,xenium_human_lymph_node_5k_seed2,10666.3835,875894.7144,82.12,37.1181,37.1181,1,1,1.0,1,1.0,1,1.0,1,1.0
