query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
33,xenium_human_skin_melanoma_seed3,192.0618,12175.6122,63.39,58.4534,58.4534,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_skin_melanoma_seed3,195.9912,11655.8523,59.47,72.4988,72.4988,1,1,1.0,1,1.0,1,1.0,1,1.0
35,xenium_human_skin_melanoma_seed3,196.0244,11849.1866,60.45,67.3223,67.3223,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_skin_melanoma_seed3,192.5895,12176.523,63.23,44.7691,44.7691,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_skin_melanoma_seed3,197.8461,11915.1383,60.22,63.0675,63.0675,1,1,1.0,1,1.0,1,1.0,1,1.0
38,xenium_human_skin_melanoma_seed3,190.5027,11641.2473,61.11,74.5477,74.5477,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_skin_melanoma_seed3,191.144,11874.5098,62.12,69.9468,69.9468,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_skin_melanoma_seed3,190.0224,11623.5978,61.17,75.1748,75.1748,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_skin_melanoma_seed3,193.4093,11914.9558,61.6,60.0304,60.0304,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_skin_melanoma_seed3,195.5955,11902.919,60.85,39.0105,39.0105,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_skin_melanoma_seed3,190.7377,11881.0934,62.29,69.4848,69.4848,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_skin_melanoma_seed3,190.4953,12164.4342,63.86,52.47,52.47,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_skin_melanoma_seed3,192.47,11692.7891,60.75,69.5839,69.5839,1,1,1.0,1,1.0,1,1.0,1,1.0
46,xenium_human_skin_melanoma_seed3,190.8153,11772.6813,61.7,83.1559,83.1559,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_skin_melanoma_seed3,194.8789,12065.8416,61.91,51.6352,51.6352,1,1,1.0,1,1.0,1,1.0,1,1.0
48,xenium_human_skin_melanoma_seed3,190.2122,11878.4734,62.45,65.6439,65.6439,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_skin_melanoma_seed3,189.6445,12546.5731,66.16,37.7921,37.7921,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_skin_melanoma_seed3,191.5643,12365.3343,64.55,43.3821,43.3821,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_skin_melanoma_seed3,189.112,11882.9221,62.84,76.8073,76.8073,1,1,1.0,1,1.0,1,1.0,1,1.0
52,xenium_human_skin_melanoma_seed3,195.5492,11860.4273,60.65,65.8658,65.8658,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_skin_melanoma_seed3,192.3754,11955.6761,62.15,64.7388,64.7388,1,1,1.0,1,1.0,1,1.0,1,1.0
54,xenium_human_skin_melanoma_seed3,188.9574,12308.3302,65.14,35.188,35.188,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_skin_melanoma_seed3,189.8606,11962.3549,63.01,52.8194,52.8194,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_skin_melanoma_seed3,193.298,11703.8068,60.55,69.7715,69.7715,1,1,1.0,1,1.0,1,1.0,1,1.0
57,xenium_human_skin_melanoma_seed3,193.2968,12494.0053,64.64,46.7998,46.7998,1,1,1.0,1,1.0,1,1.0,1,1.0
58,xenium_human_skin_melanoma_seed3,191.2666,11915.2605,62.3,61.0011,61.0011,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_skin_melanoma_seed3,189.4526,11971.4408,63.19,57.3606,57.3606,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_skin_melanoma_seed3,194.453,11942.0797,61.41,62.1734,62.1734,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_skin_melanoma_seed3,193.7795,12282.1849,63.38,40.3611,40.3611,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_skin_melanoma_seed3,193.3629,12168.8286,62.93,53.4352,53.4352,1,1,1.0,1,1.0,1,1.0,1,1.0
63,xenium_human_skin_melanoma_seed3,190.6718,11632.2286,61.01,99.6168,99.6168,1,1,1.0,1,1.0,1,1.0,1,0.9583
64,xenium_human_skin_melanoma_seed3,190.45,12049.7234,63.27,55.2508,55.2508,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_skin_melanoma_seed3,188.2179,11206.9712,59.54,108.1456,108.1456,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_skin_melanoma_seed3,192.2894,11918.26,61.98,63.9244,63.9244,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_skin_melanoma_seed3,192.8653,11669.857,60.51,74.3912,74.3912,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_skin_melanoma_seed3,192.0425,11981.3297,62.39,60.1659,60.1659,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_skin_melanoma_seed3,191.3972,11787.1704,61.58,71.4264,71.4264,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_skin_melanoma_seed3,191.6115,11708.7581,61.11,75.1454,75.1454,1,1,1.0,1,1.0,1,1.0,1,1.0
71,xenium_human_skin_melanoma_seed3,191.7909,12185.1147,63.53,47.6739,47.6739,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_skin_melanoma_seed3,193.5706,11892.1717,61.44,63.8629,63.8629,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_skin_melanoma_seed3,191.809,12071.0025,62.93,52.8511,52.8511,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_skin_melanoma_seed3,190.5656,12065.3911,63.31,48.861,48.861,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_skin_melanoma_seed3,190.9839,12008.3753,62.88,61.3197,61.3197,1,1,1.0,1,1.0,1,1.0,1,1.0
76,xenium_human_skin_melanoma_seed3,194.882,11651.0934,59.79,71.1143,71.1143,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_skin_melanoma_seed3,197.1377,11900.5742,60.37,68.0542,68.0542,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_skin_melanoma_seed3,190.3551,12087.8772,63.5,58.9368,58.9368,1,1,1.0,1,1.0,1,1.0,1,1.0
79,xenium_human_skin_melanoma_seed3,192.4053,11387.4904,59.18,94.0332,94.0332,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_skin_melanoma_seed3,192.9671,11827.5961,61.29,67.5555,67.5555,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_skin_melanoma_seed3,192.7215,12250.2116,63.56,47.5178,47.5178,1,1,1.0,1,1.0,1,1.0,1,1.0
82,xenium_human_skin_melanoma_seed3,195.427,12328.7262,63.09,44.037,44.037,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_skin_melanoma_seed3,190.748,11988.871,62.85,63.6618,63.6618,1,1,1.0,1,1.0,1,1.0,1,1.0
84,xenium_human_skin_melanoma_seed3,191.0352,11691.8138,61.2,78.138,78.138,1,1,1.0,1,1.0,1,1.0,1,1.0
85,xenium_human_skin_melanoma_seed3,193.0919,12077.8205,62.55,53.6244,53.6244,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_skin_melanoma_seed3,190.187,12195.6462,64.12,52.0928,52.0928,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_skin_melanoma_seed3,194.2562,11908.0891,61.3,66.1454,66.1454,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_skin_melanoma_seed3,192.3041,11512.1624,59.86,87.9744,87.9744,1,1,1.0,1,1.0,1,1.0,1,1.0
89,xenium_human_skin_melanoma_seed3,190.8771,11805.7882,61.85,62.677,62.677,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_skin_melanoma_seed3,192.3993,11872.9608,61.71,66.9708,66.9708,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_skin_melanoma_seed3,190.9698,11721.3982,61.38,67.9567,67.9567,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_skin_melanoma_seed3,195.2926,12483.4762,63.92,42.8624,42.8624,1,1,1.0,1,1.0,1,1.0,1,1.0
