Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset,Length_Bin
Contiguous Random,7,0,15,1,1,1,1,1.0,1.0,1.0,0.68,0.36,1,-1.4302645745707665e-06,40.72,142.014,3.49,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,7,1,10,1,1,1,1,0.4,0.3,0.5,0.32,0.25,1,0.0,29.8287,114.6891,3.84,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,7,2,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,20.9682,103.548,4.94,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,7,3,9,1,1,1,1,0.6,0.6,0.5,0.7,0.5,1,0.0,28.9969,111.4777,3.84,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,7,4,11,1,1,1,1,0.6,0.5,0.5,0.34,0.26,1,0.0,32.8464,120.6568,3.67,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,8,0,20,1,1,1,1,1.0,0.9,0.6,0.42,0.27,1,-6.936281838482161e-07,48.2817,171.7465,3.56,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,8,1,14,1,1,1,1,0.2,0.4,0.55,0.66,0.42,1,0.0,39.8196,135.9421,3.41,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,8,2,23,1,1,1,1,1.0,0.9,0.75,0.48,0.31,1,3.1206166490743703e-06,50.491,194.3939,3.85,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,8,3,16,1,1,1,1,0.8,0.7,0.75,0.52,0.35,1,0.0,39.2829,141.3379,3.6,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,8,4,13,1,1,1,1,0.6,0.7,0.65,0.3,0.25,1,0.0,35.5548,129.6646,3.65,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,9,0,16,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,41.1013,143.224,3.48,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,9,1,10,1,1,1,1,0.0,0.0,0.0,0.04,0.03,1,0.0,31.5812,117.5874,3.72,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,9,2,5,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,19.9762,100.1087,5.01,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,9,3,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,39.3069,132.8786,3.38,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,9,4,7,1,1,1,1,0.0,0.0,0.0,0.0,0.03,1,0.0,23.6366,106.1107,4.49,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,10,0,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,31.9104,115.986,3.63,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,10,1,11,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,33.0173,120.4423,3.65,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,10,2,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,26.4807,107.1247,4.05,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,10,3,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,23.928,105.3653,4.4,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,10,4,12,1,1,1,1,0.0,0.0,0.0,0.04,0.03,1,0.0,35.4771,124.3568,3.51,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,11,0,18,1,1,1,1,1.0,0.9,0.65,0.62,0.36,1,0.0,48.3383,161.6268,3.34,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,11,1,17,1,1,1,1,1.0,1.0,0.75,0.54,0.32,1,0.0,47.3651,153.8141,3.25,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,11,2,12,1,1,1,1,0.8,0.7,0.7,0.68,0.38,1,0.0,38.8674,124.7163,3.21,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,11,3,21,1,1,1,1,1.0,0.9,0.65,0.5,0.29,1,0.0,50.8777,175.4571,3.45,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,11,4,7,1,1,1,1,0.0,0.0,0.0,0.02,0.01,1,0.0,22.2837,106.7097,4.79,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,12,0,5,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,19.4495,101.0192,5.19,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,12,1,14,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,37.9583,134.0783,3.53,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,12,2,16,1,1,1,1,0.6,0.8,0.75,0.64,0.41,1,0.0,42.1329,142.6382,3.39,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,12,3,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,36.0279,129.0765,3.58,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,12,4,10,1,1,1,1,0.0,0.1,0.05,0.02,0.01,1,0.0,31.4686,115.1771,3.66,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,13,0,19,1,1,1,1,0.4,0.5,0.6,0.52,0.38,1,0.0,44.2389,167.1909,3.78,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,13,1,22,1,1,1,1,0.4,0.5,0.55,0.64,0.46,1,0.0,47.9012,181.2763,3.78,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,13,2,8,1,1,1,1,0.0,0.0,0.0,0.0,0.04,1,0.0,25.9637,108.1685,4.17,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,13,3,22,1,1,1,1,0.4,0.5,0.55,0.64,0.46,1,0.0,46.4085,180.0713,3.88,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,13,4,15,1,1,1,1,0.8,0.8,0.8,0.66,0.38,1,0.0,37.63,138.8931,3.69,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,14,0,15,1,1,1,1,0.4,0.3,0.4,0.5,0.44,1,-5.866853774339625e-07,40.3463,143.8463,3.57,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,14,1,11,0,0,0,0,0.0,0.2,0.25,0.44,0.41,3,0.012298440998884,31.4703,121.0811,3.85,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,14,2,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,20.4689,102.5995,5.01,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,14,3,22,1,1,1,1,0.4,0.5,0.7,0.66,0.48,1,-4.333094407111063e-07,48.7807,181.2372,3.72,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,14,4,22,1,1,1,1,0.4,0.5,0.7,0.66,0.48,1,-4.333094407111063e-07,48.466,180.2415,3.72,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,15,0,14,1,1,1,1,0.6,0.5,0.7,0.64,0.41,1,0.0,41.5386,150.3676,3.62,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,15,1,14,1,1,1,1,0.6,0.7,0.75,0.72,0.41,1,0.0,40.5765,135.2995,3.33,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,15,2,13,1,1,1,1,0.6,0.5,0.65,0.58,0.4,1,0.0,38.6417,130.0469,3.37,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,15,3,6,1,1,1,1,0.6,0.6,0.6,0.58,0.48,1,0.0,23.0223,115.0798,5.0,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,15,4,16,1,1,1,1,0.6,0.7,0.75,0.72,0.43,1,0.0,41.1564,142.3704,3.46,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,16,0,12,1,1,1,1,0.4,0.6,0.55,0.44,0.35,1,0.0,36.5455,135.5587,3.71,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,16,1,4,1,1,1,1,0.2,0.7,0.6,0.46,0.27,1,0.0,16.1365,103.706,6.43,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,16,2,9,1,1,1,1,0.2,0.7,0.65,0.4,0.3,1,0.0,28.148,130.3204,4.63,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,16,3,4,1,1,1,1,0.0,0.0,0.0,0.04,0.02,1,0.0,15.2901,95.8531,6.27,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,16,4,9,1,1,1,1,1.0,0.6,0.5,0.4,0.3,1,0.0,28.9507,112.023,3.87,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,17,0,7,1,1,1,1,0.0,0.0,0.0,0.0,0.02,1,0.0,20.4696,107.4136,5.25,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,17,1,7,1,1,1,1,0.0,0.0,0.0,0.04,0.03,1,0.0,21.5848,105.8229,4.9,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,17,2,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,18.3793,110.2316,6.0,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,17,3,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,17.8565,99.2699,5.56,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,17,4,6,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,19.4533,101.6433,5.22,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,18,0,14,1,1,1,1,0.2,0.1,0.05,0.02,0.03,1,0.0,41.6642,138.4218,3.32,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,18,1,12,1,1,1,1,0.2,0.1,0.05,0.04,0.04,1,0.0,36.1066,124.0129,3.43,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,18,2,8,1,1,1,1,0.0,0.1,0.05,0.02,0.01,1,0.0,25.0778,108.1643,4.31,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,18,3,13,1,1,1,1,0.2,0.2,0.1,0.04,0.04,1,0.0,39.2395,129.9236,3.31,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,18,4,7,1,1,1,1,0.0,0.0,0.0,0.04,0.02,1,0.0,23.168,105.4826,4.55,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,19,0,11,1,1,1,1,0.8,0.8,0.85,0.8,0.5,1,1.3613619413606335e-06,33.6773,125.634,3.73,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,19,1,14,1,1,1,1,1.0,1.0,1.0,0.88,0.48,1,-1.92143694358049e-09,41.9733,134.3669,3.2,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,19,2,16,1,1,1,1,1.0,1.0,1.0,0.86,0.47,1,3.702360093593357e-06,45.8661,147.8122,3.22,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,19,3,21,1,1,1,1,1.0,1.0,1.0,1.0,0.5,1,-3.0132817132599854e-06,51.1317,189.0215,3.7,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,19,4,8,1,1,1,1,0.0,0.0,0.0,0.02,0.01,1,0.0,27.8461,108.2575,3.89,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,20,0,11,1,1,1,1,1.0,1.0,1.0,0.96,0.48,1,3.151030758204859e-06,32.3616,120.8385,3.73,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,20,1,14,1,1,1,1,1.0,1.0,1.0,0.72,0.4,1,2.112117498204169e-06,37.5387,132.3907,3.53,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,20,2,11,1,1,1,1,1.0,1.0,0.95,0.94,0.47,1,-1.5506031438433654e-06,32.941,120.0358,3.64,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,20,3,4,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,15.013,96.6238,6.44,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,20,4,5,1,1,1,1,0.6,0.8,0.8,0.78,0.48,1,-2.600519368650689e-06,18.3396,99.4918,5.42,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,21,0,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,17.2627,100.9805,5.85,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,21,1,9,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,24.4994,110.9884,4.53,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,21,2,12,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,33.3249,135.89,4.08,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,21,3,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,24.5403,109.467,4.46,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,21,4,7,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,22.3402,108.8555,4.87,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,22,0,11,1,1,1,1,1.0,1.0,1.0,0.64,0.33,1,-4.625570219490838e-06,31.5947,123.6748,3.91,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,22,1,25,1,1,1,1,0.8,0.8,0.8,0.64,0.43,1,3.352127075195721e-06,54.3906,237.9352,4.37,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,22,2,14,1,1,1,1,1.0,1.0,0.95,0.56,0.38,1,7.225730562950006e-07,40.8787,138.1194,3.38,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,22,3,20,1,1,1,1,1.0,1.0,0.75,0.52,0.35,1,-2.8999628981438152e-06,48.9776,171.6162,3.5,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,22,4,10,1,1,1,1,0.6,0.9,0.75,0.56,0.44,1,0.0,29.5642,115.0768,3.89,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,23,0,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,41.4686,136.5627,3.29,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,23,1,9,1,1,1,1,0.0,0.0,0.0,0.02,0.02,1,0.0,29.982,113.2635,3.78,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,23,2,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,31.5272,114.9323,3.65,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,23,3,15,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,40.6525,140.442,3.45,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,23,4,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,40.5813,135.9499,3.35,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,24,0,8,1,1,1,1,0.6,0.5,0.35,0.44,0.37,1,0.0,26.3599,107.8044,4.09,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,24,1,17,1,1,1,1,1.0,1.0,1.0,0.88,0.5,1,0.0,44.9495,164.0569,3.65,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,24,2,8,1,1,1,1,0.6,0.5,0.3,0.32,0.36,1,0.0,27.1477,108.741,4.01,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,24,3,11,1,1,1,1,0.6,0.5,0.35,0.38,0.39,1,0.0,34.4758,118.944,3.45,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,24,4,19,1,1,1,1,1.0,1.0,1.0,0.7,0.38,1,0.0,45.9926,179.6853,3.91,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,25,0,19,1,1,1,1,0.8,0.6,0.7,0.7,0.39,1,0.0,42.6885,162.5873,3.81,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,25,1,14,1,1,1,1,0.8,1.0,0.85,0.74,0.44,1,0.0,38.8343,133.934,3.45,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,25,2,13,1,1,1,1,0.6,0.7,0.65,0.66,0.47,1,0.0,34.5189,128.7742,3.73,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,25,3,20,1,1,1,1,0.6,0.9,0.85,0.66,0.41,1,0.0,47.8154,170.4077,3.56,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,25,4,9,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,25.9254,110.7345,4.27,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,26,0,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,38.401,133.5422,3.48,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,26,1,4,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,15.761,95.8137,6.08,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,26,2,16,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,38.2362,139.8869,3.66,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,26,3,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,20.0663,102.1033,5.09,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,26,4,11,1,1,1,1,0.0,0.0,0.0,0.1,0.05,1,0.0,32.6964,119.2755,3.65,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,27,0,12,0,0,0,0,0.4,0.2,0.25,0.38,0.32,4,0.01957,39.7648,133.5416,3.36,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,27,1,7,1,1,1,1,0.2,0.8,0.8,0.56,0.33,1,0.0,23.3776,105.3578,4.51,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,27,2,18,1,1,1,1,1.0,1.0,0.9,0.58,0.34,1,-1.4819464302581742e-06,42.5535,168.6965,3.96,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,27,3,18,1,1,1,1,1.0,1.0,1.0,0.76,0.45,1,-4.676125107190565e-06,46.9424,171.2568,3.65,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,27,4,20,1,1,1,1,1.0,1.0,1.0,0.7,0.46,1,2.073911956730623e-06,50.9335,186.7263,3.67,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,28,0,19,1,1,1,1,0.0,0.0,0.0,0.08,0.04,1,0.0,46.2039,167.4923,3.63,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,28,1,23,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,51.4203,213.0453,4.14,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,28,2,10,1,1,1,1,0.0,0.0,0.0,0.02,0.03,1,0.0,30.3713,115.3088,3.8,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,28,3,15,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,37.8668,137.3574,3.63,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,28,4,7,1,1,1,1,0.0,0.0,0.05,0.02,0.01,1,0.0,26.2478,107.0339,4.08,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,29,0,4,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,18.404,96.4459,5.24,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,29,1,9,1,1,1,1,0.0,0.0,0.0,0.02,0.01,1,0.0,23.6735,111.589,4.71,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,29,2,4,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,16.4819,96.2036,5.84,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,29,3,11,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,33.061,121.5773,3.68,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,29,4,12,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,31.5045,122.4689,3.89,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,30,0,4,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,15.853,96.5993,6.09,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,30,1,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,18.5889,100.4339,5.4,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,30,2,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,18.9877,99.5981,5.25,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,30,3,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,19.7184,100.3433,5.09,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,30,4,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,22.9085,104.0799,4.54,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,31,0,7,1,1,1,1,1.0,1.0,1.0,0.74,0.44,1,3.0366653809617977e-06,23.7857,108.8594,4.58,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,31,1,11,1,1,1,1,0.4,0.7,0.5,0.5,0.49,1,0.0,31.4622,119.089,3.79,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,31,2,6,1,1,1,1,1.0,1.0,0.95,0.86,0.49,1,-1.882185451424108e-06,21.6769,102.6233,4.73,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,31,3,14,1,1,1,1,1.0,1.0,0.95,0.6,0.41,1,2.227836763064698e-06,38.5176,132.6598,3.44,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,31,4,10,1,1,1,1,1.0,0.9,1.0,0.72,0.41,1,1.982281577738755e-06,30.7295,114.3137,3.72,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,32,0,7,1,1,1,1,0.8,1.0,1.0,0.92,0.47,1,0.0,23.1471,106.6383,4.61,50,xenium_human_brain_cancer,7-12 genes
