query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
23,xenium_human_lymph_node_seed1,954.7762,34048.5023,35.66,48.4386,48.4386,1,1,1.0,1,1.0,1,1.0,1,1.0
24,xenium_human_lymph_node_seed1,924.4592,33405.5478,36.14,50.5318,50.5318,1,1,1.0,1,1.0,1,1.0,1,1.0
25,xenium_human_lymph_node_seed1,931.2233,31019.0407,33.31,93.6384,93.6384,1,1,1.0,1,1.0,1,1.0,1,1.0
26,xenium_human_lymph_node_seed1,951.3158,33433.9262,35.14,47.7907,47.7907,1,1,1.0,1,1.0,1,1.0,1,1.0
27,xenium_human_lymph_node_seed1,923.1273,33079.953,35.83,54.1198,54.1198,1,1,1.0,1,1.0,1,1.0,1,1.0
28,xenium_human_lymph_node_seed1,931.7658,33098.1344,35.52,54.8728,54.8728,1,1,1.0,1,1.0,1,1.0,1,1.0
29,xenium_human_lymph_node_seed1,950.3802,32822.2921,34.54,57.0321,57.0321,1,1,1.0,1,1.0,1,1.0,1,1.0
30,xenium_human_lymph_node_seed1,908.2543,30730.0115,33.83,96.1802,96.1802,1,1,1.0,1,1.0,1,0.7143,1,0.8617
31,xenium_human_lymph_node_seed1,936.0036,34023.9429,36.35,46.913,46.913,1,1,1.0,1,1.0,1,1.0,1,1.0
32,xenium_human_lymph_node_seed1,950.5208,32871.9836,34.58,59.343,59.343,1,1,1.0,1,1.0,1,1.0,1,0.9874
33,xenium_human_lymph_node_seed1,939.7713,33512.9873,35.66,59.3505,59.3505,1,1,1.0,1,1.0,1,1.0,1,1.0
34,xenium_human_lymph_node_seed1,917.9882,30771.2947,33.52,88.8303,89.1781,2,1,0.5,1,0.5,1,0.5,1,0.8
35,xenium_human_lymph_node_seed1,942.8678,33900.0188,35.95,51.9524,51.9524,1,1,1.0,1,1.0,1,1.0,1,1.0
36,xenium_human_lymph_node_seed1,902.2057,32581.0292,36.11,61.5487,61.5487,1,1,1.0,1,1.0,1,1.0,1,1.0
37,xenium_human_lymph_node_seed1,926.2603,33338.4981,35.99,55.2725,55.2725,1,1,1.0,1,1.0,1,1.0,1,0.9928
38,xenium_human_lymph_node_seed1,949.4271,33268.0208,35.04,52.5194,52.5194,1,1,1.0,1,1.0,1,1.0,1,1.0
39,xenium_human_lymph_node_seed1,903.8822,34028.3882,37.65,47.8892,47.8892,1,1,1.0,1,1.0,1,1.0,1,1.0
40,xenium_human_lymph_node_seed1,937.535,32801.0408,34.99,62.9526,62.9526,1,1,1.0,1,1.0,1,1.0,1,1.0
41,xenium_human_lymph_node_seed1,947.7206,32849.3102,34.66,58.4571,58.4571,1,1,1.0,1,1.0,1,1.0,1,1.0
42,xenium_human_lymph_node_seed1,900.7975,33363.1204,37.04,48.8483,48.8483,1,1,1.0,1,1.0,1,1.0,1,1.0
43,xenium_human_lymph_node_seed1,925.997,33670.2511,36.36,50.5663,50.5663,1,1,1.0,1,1.0,1,1.0,1,1.0
44,xenium_human_lymph_node_seed1,953.4924,33118.6901,34.73,53.3479,53.3479,1,1,1.0,1,1.0,1,1.0,1,1.0
45,xenium_human_lymph_node_seed1,919.5847,30765.894,33.46,93.2897,93.2897,1,1,0.6667,1,0.6667,1,0.8667,1,0.8929
46,xenium_human_lymph_node_seed1,952.8803,32657.982,34.27,61.0157,61.0157,1,1,1.0,1,1.0,1,1.0,1,1.0
47,xenium_human_lymph_node_seed1,941.1622,30654.8137,32.57,99.7571,99.7571,1,1,1.0,1,1.0,1,0.6,1,0.8571
48,xenium_human_lymph_node_seed1,916.349,32564.9272,35.54,66.8199,66.8199,1,1,1.0,1,1.0,1,1.0,1,1.0
49,xenium_human_lymph_node_seed1,939.5927,31963.5316,34.02,77.6442,77.6442,1,1,1.0,1,1.0,1,1.0,1,1.0
50,xenium_human_lymph_node_seed1,955.1143,33048.0069,34.6,53.9544,53.9544,1,1,1.0,1,1.0,1,1.0,1,1.0
51,xenium_human_lymph_node_seed1,893.9229,30331.7943,33.93,95.2152,99.7248,2,0,0.0,0,0.0,0,0.0,1,0.5
52,xenium_human_lymph_node_seed1,943.5699,33607.7453,35.62,50.3691,50.3691,1,1,1.0,1,1.0,1,1.0,1,1.0
53,xenium_human_lymph_node_seed1,954.7252,30750.2009,32.21,95.6866,95.6866,1,1,1.0,1,1.0,1,0.6667,1,0.8
54,xenium_human_lymph_node_seed1,916.4656,33091.5126,36.11,64.0239,64.0239,1,1,1.0,1,1.0,1,1.0,1,1.0
55,xenium_human_lymph_node_seed1,914.466,32748.7729,35.81,65.447,65.447,1,1,1.0,1,1.0,1,1.0,1,1.0
56,xenium_human_lymph_node_seed1,949.7287,30916.5163,32.55,90.6901,90.6901,1,1,1.0,1,0.8,1,0.9231,1,0.9718
57,xenium_human_lymph_node_seed1,927.6648,30670.1394,33.06,96.7706,97.6819,2,0,0.0,1,0.5,1,0.7143,1,0.7857
58,xenium_human_lymph_node_seed1,936.2165,31122.8267,33.24,71.4813,71.4813,1,1,1.0,1,1.0,1,1.0,1,1.0
59,xenium_human_lymph_node_seed1,952.1896,32909.0766,34.56,60.1891,60.1891,1,1,1.0,1,1.0,1,1.0,1,1.0
60,xenium_human_lymph_node_seed1,911.2191,32287.4565,35.43,68.338,68.338,1,1,1.0,1,1.0,1,1.0,1,1.0
61,xenium_human_lymph_node_seed1,927.6002,33102.1754,35.69,53.0802,53.0802,1,1,1.0,1,1.0,1,1.0,1,1.0
62,xenium_human_lymph_node_seed1,951.6661,32674.1798,34.33,67.3358,67.3358,1,1,1.0,1,1.0,1,1.0,1,0.9903
63,xenium_human_lymph_node_seed1,909.008,33117.6808,36.43,55.375,55.375,1,1,1.0,1,1.0,1,1.0,1,1.0
64,xenium_human_lymph_node_seed1,926.2965,33997.6431,36.7,47.3841,47.3841,1,1,1.0,1,1.0,1,1.0,1,1.0
65,xenium_human_lymph_node_seed1,941.8724,33129.4255,35.17,52.2213,52.2213,1,1,1.0,1,1.0,1,1.0,1,1.0
66,xenium_human_lymph_node_seed1,902.6826,33742.8161,37.38,53.7829,53.7829,1,1,1.0,1,1.0,1,1.0,1,1.0
67,xenium_human_lymph_node_seed1,953.4939,33052.9123,34.67,56.4914,56.4914,1,1,1.0,1,1.0,1,1.0,1,1.0
68,xenium_human_lymph_node_seed1,931.6611,34071.1144,36.57,45.2713,45.2713,1,1,1.0,1,1.0,1,1.0,1,1.0
69,xenium_human_lymph_node_seed1,902.2929,33818.5955,37.48,55.6181,55.6181,1,1,1.0,1,1.0,1,1.0,1,1.0
70,xenium_human_lymph_node_seed1,929.7379,30518.0094,32.82,98.2089,98.2089,1,1,1.0,1,1.0,1,1.0,1,0.88
71,xenium_human_lymph_node_seed1,937.8559,33299.6477,35.51,52.5106,52.5106,1,1,1.0,1,1.0,1,1.0,1,1.0
72,xenium_human_lymph_node_seed1,926.2503,32887.0407,35.51,58.2522,58.2522,1,1,1.0,1,1.0,1,1.0,1,1.0
73,xenium_human_lymph_node_seed1,936.7733,33238.0866,35.48,53.6335,53.6335,1,1,1.0,1,1.0,1,1.0,1,1.0
74,xenium_human_lymph_node_seed1,958.4693,32846.0841,34.27,53.5773,53.5773,1,1,1.0,1,1.0,1,1.0,1,1.0
75,xenium_human_lymph_node_seed1,898.5208,30580.9984,34.03,101.4442,101.7721,2,1,0.6667,1,0.75,1,0.6667,1,0.7692
76,xenium_human_lymph_node_seed1,924.0823,32866.2599,35.57,48.9229,48.9229,1,1,1.0,1,1.0,1,1.0,1,1.0
77,xenium_human_lymph_node_seed1,947.0624,33919.5709,35.82,47.1077,47.1077,1,1,1.0,1,1.0,1,1.0,1,1.0
78,xenium_human_lymph_node_seed1,903.1265,30686.7693,33.98,91.9216,91.9216,1,1,1.0,1,0.5,1,0.5,1,0.7333
79,xenium_human_lymph_node_seed1,920.1942,33662.8783,36.58,55.861,55.861,1,1,1.0,1,1.0,1,1.0,1,1.0
80,xenium_human_lymph_node_seed1,938.4197,33470.525,35.67,47.459,47.459,1,1,1.0,1,1.0,1,1.0,1,1.0
81,xenium_human_lymph_node_seed1,941.8486,30831.9466,32.74,97.6177,97.6177,1,1,1.0,1,0.7143,1,0.7692,1,0.8933
82,xenium_human_lymph_node_seed1,930.6341,33790.961,36.31,46.9879,46.9879,1,1,1.0,1,1.0,1,1.0,1,1.0
83,xenium_human_lymph_node_seed1,938.0228,33037.6511,35.22,57.369,57.369,1,1,1.0,1,1.0,1,1.0,1,0.9636
84,xenium_human_lymph_node_seed1,931.6012,32208.0958,34.57,62.5728,62.5728,1,1,1.0,1,1.0,1,1.0,1,0.9231
85,xenium_human_lymph_node_seed1,940.3247,33283.0687,35.4,52.1569,52.1569,1,1,1.0,1,1.0,1,1.0,1,1.0
86,xenium_human_lymph_node_seed1,951.8881,32760.4724,34.42,58.4163,58.4163,1,1,1.0,1,1.0,1,1.0,1,1.0
87,xenium_human_lymph_node_seed1,906.8743,32899.044,36.28,54.8382,54.8382,1,1,1.0,1,1.0,1,1.0,1,1.0
88,xenium_human_lymph_node_seed1,934.1318,33231.1392,35.57,50.991,50.991,1,1,1.0,1,1.0,1,1.0,1,0.9886
89,xenium_human_lymph_node_seed1,950.8745,33745.7497,35.49,44.2146,44.2146,1,1,1.0,1,1.0,1,1.0,1,1.0
90,xenium_human_lymph_node_seed1,905.4872,33589.2277,37.1,55.8682,55.8682,1,1,1.0,1,1.0,1,1.0,1,1.0
91,xenium_human_lymph_node_seed1,915.9721,33936.3871,37.05,47.6419,47.6419,1,1,1.0,1,1.0,1,1.0,1,1.0
92,xenium_human_lymph_node_seed1,948.8344,30193.4889,31.82,96.8023,97.839,2,0,0.0,1,0.6667,1,0.4,1,0.6667
93,xenium_human_lymph_node_seed1,911.3523,33230.4398,36.46,52.5575,52.5575,1,1,1.0,1,1.0,1,1.0,1,1.0
94,xenium_human_lymph_node_seed1,915.1177,32433.1367,35.44,61.9045,61.9045,1,1,1.0,1,1.0,1,1.0,1,0.9935
95,xenium_human_lymph_node_seed1,934.8388,32840.2503,35.13,60.8779,60.8779,1,1,1.0,1,1.0,1,1.0,1,1.0
96,xenium_human_lymph_node_seed1,1109.1792,33116.5033,29.86,55.2421,55.2421,1,1,1.0,1,1.0,1,1.0,1,1.0
97,xenium_human_lymph_node_seed1,943.8503,33779.503,35.79,52.26,52.26,1,1,1.0,1,1.0,1,1.0,1,1.0
98,xenium_human_lymph_node_seed1,933.96,32863.4816,35.19,63.7055,63.7055,1,1,1.0,1,1.0,1,1.0,1,1.0
99,xenium_human_lymph_node_seed1,944.6752,31138.9016,32.96,87.0037,87.0037,1,1,1.0,1,1.0,1,1.0,1,1.0
100,xenium_human_lymph_node_seed1,918.2128,32345.9479,35.23,61.3808,61.3808,1,1,1.0,1,1.0,1,1.0,1,1.0
101,xenium_human_lymph_node_seed1,945.9104,30934.4332,32.7,93.0182,93.0182,1,1,1.0,1,0.75,1,0.8333,1,0.9167
102,xenium_human_lymph_node_seed1,955.5639,32912.9113,34.44,58.3593,58.3593,1,1,1.0,1,1.0,1,1.0,1,1.0
103,xenium_human_lymph_node_seed1,948.371,33031.9646,34.83,57.543,57.543,1,1,1.0,1,1.0,1,1.0,1,1.0
104,xenium_human_lymph_node_seed1,943.6579,32365.351,34.3,65.5217,65.5217,1,1,1.0,1,1.0,1,0.9,1,0.9706
105,xenium_human_lymph_node_seed1,950.0134,32816.8595,34.54,55.2583,55.2583,1,1,1.0,1,1.0,1,1.0,1,1.0
106,xenium_human_lymph_node_seed1,950.2244,33045.7207,34.78,56.4854,56.4854,1,1,1.0,1,1.0,1,1.0,1,1.0
107,xenium_human_lymph_node_seed1,948.8746,30852.4114,32.51,88.731,88.731,1,1,1.0,1,0.8889,1,0.8966,1,0.9078
108,xenium_human_lymph_node_seed1,956.0173,32894.2175,34.41,57.4072,57.4072,1,1,1.0,1,1.0,1,1.0,1,1.0
109,xenium_human_lymph_node_seed1,947.8569,33131.9304,34.95,56.5151,56.5151,1,1,1.0,1,1.0,1,1.0,1,1.0
110,xenium_human_lymph_node_seed1,958.8449,33539.7603,34.98,54.1665,54.1665,1,1,1.0,1,1.0,1,1.0,1,1.0
111,xenium_human_lymph_node_seed1,940.9451,33398.8555,35.5,54.5737,54.5737,1,1,1.0,1,1.0,1,1.0,1,1.0
112,xenium_human_lymph_node_seed1,956.2494,33597.7493,35.13,49.2647,49.2647,1,1,1.0,1,1.0,1,1.0,1,1.0
113,xenium_human_lymph_node_seed1,941.8036,32999.6395,35.04,51.16,51.16,1,1,1.0,1,1.0,1,1.0,1,1.0
114,xenium_human_lymph_node_seed1,960.1512,32914.389,34.28,60.6738,60.6738,1,1,1.0,1,1.0,1,1.0,1,1.0
115,xenium_human_lymph_node_seed1,939.7537,33459.4215,35.6,59.4639,59.4639,1,1,1.0,1,1.0,1,1.0,1,1.0
116,xenium_human_lymph_node_seed1,921.8991,30848.3763,33.46,86.9131,86.9131,1,1,1.0,1,1.0,1,1.0,1,0.9697
117,xenium_human_lymph_node_seed1,940.5156,33763.5808,35.9,50.6748,50.6748,1,1,1.0,1,1.0,1,1.0,1,1.0
118,xenium_human_lymph_node_seed1,898.5786,33820.5559,37.64,50.9427,50.9427,1,1,1.0,1,1.0,1,1.0,1,1.0
119,xenium_human_lymph_node_seed1,915.8974,30855.1013,33.69,94.211,94.211,1,1,1.0,1,0.8889,1,0.9048,1,0.8649
120,xenium_human_lymph_node_seed1,951.3336,33533.7901,35.25,51.3511,51.3511,1,1,1.0,1,1.0,1,1.0,1,1.0
121,xenium_human_lymph_node_seed1,911.0315,33822.0883,37.13,47.2569,47.2569,1,1,1.0,1,1.0,1,1.0,1,1.0
122,xenium_human_lymph_node_seed1,947.2517,33360.4909,35.22,49.8837,49.8837,1,1,1.0,1,1.0,1,1.0,1,1.0
123,xenium_human_lymph_node_seed1,945.8954,30459.4135,32.2,94.8736,99.355,3,0,0.0,0,0.0,0,0.0,1,0.6364
124,xenium_human_lymph_node_seed1,931.5854,34125.9004,36.63,45.9659,45.9659,1,1,1.0,1,1.0,1,1.0,1,1.0
125,xenium_human_lymph_node_seed1,933.1033,33441.973,35.84,48.0089,48.0089,1,1,1.0,1,1.0,1,1.0,1,1.0
126,xenium_human_lymph_node_seed1,952.5574,30679.3366,32.21,100.2807,100.5844,2,1,0.75,1,0.7143,1,0.7619,1,0.8661
127,xenium_human_lymph_node_seed1,912.806,32246.3998,35.33,66.7873,66.7873,1,1,1.0,1,1.0,1,1.0,1,0.9722
128,xenium_human_lymph_node_seed1,927.4231,33270.1391,35.87,53.709,53.709,1,1,1.0,1,1.0,1,1.0,1,1.0
129,xenium_human_lymph_node_seed1,951.0536,33094.1156,34.8,56.3882,56.3882,1,1,1.0,1,1.0,1,1.0,1,1.0
130,xenium_human_lymph_node_seed1,903.4944,33423.6877,36.99,52.7234,52.7234,1,1,1.0,1,1.0,1,1.0,1,1.0
131,xenium_human_lymph_node_seed1,933.4578,33694.335,36.1,50.1151,50.1151,1,1,1.0,1,1.0,1,1.0,1,1.0
132,xenium_human_lymph_node_seed1,946.4596,33103.882,34.98,54.689,54.689,1,1,1.0,1,1.0,1,1.0,1,1.0
133,xenium_human_lymph_node_seed1,928.6058,33113.155,35.66,57.7239,57.7239,1,1,1.0,1,1.0,1,1.0,1,1.0
134,xenium_human_lymph_node_seed1,948.8537,34278.9747,36.13,51.1375,51.1375,1,1,1.0,1,1.0,1,1.0,1,1.0
135,xenium_human_lymph_node_seed1,961.7709,32598.6015,33.89,62.7475,62.7475,1,1,1.0,1,1.0,1,1.0,1,1.0
136,xenium_human_lymph_node_seed1,918.2124,34272.986,37.33,44.1582,44.1582,1,1,1.0,1,1.0,1,1.0,1,1.0
137,xenium_human_lymph_node_seed1,967.9386,30875.146,31.9,97.3052,97.3052,1,1,1.0,1,1.0,1,0.9091,1,0.8689
138,xenium_human_lymph_node_seed1,998.2598,33270.8391,33.33,53.1197,53.1197,1,1,1.0,1,1.0,1,1.0,1,1.0
139,xenium_human_lymph_node_seed1,978.7865,33067.9025,33.78,55.2882,55.2882,1,1,1.0,1,1.0,1,1.0,1,1.0
140,xenium_human_lymph_node_seed1,954.8277,33700.2384,35.29,50.1452,50.1452,1,1,1.0,1,1.0,1,1.0,1,1.0
141,xenium_human_lymph_node_seed1,948.8024,34112.1154,35.95,48.6898,48.6898,1,1,1.0,1,1.0,1,1.0,1,1.0
142,xenium_human_lymph_node_seed1,925.8782,33083.1738,35.73,58.7323,58.7323,1,1,1.0,1,1.0,1,1.0,1,1.0
143,xenium_human_lymph_node_seed1,940.9849,33466.5226,35.57,49.325,49.325,1,1,1.0,1,1.0,1,1.0,1,1.0
144,xenium_human_lymph_node_seed1,944.5523,33465.5078,35.43,57.7382,57.7382,1,1,1.0,1,1.0,1,1.0,1,1.0
145,xenium_human_lymph_node_seed1,905.5344,33484.3919,36.98,57.2563,57.2563,1,1,1.0,1,1.0,1,1.0,1,1.0
146,xenium_human_lymph_node_seed1,943.9664,32406.355,34.33,69.4434,69.4434,1,1,1.0,1,1.0,1,1.0,1,0.9921
147,xenium_human_lymph_node_seed1,949.919,31144.801,32.79,88.0281,88.0281,1,1,1.0,1,1.0,1,1.0,1,0.9167
148,xenium_human_lymph_node_seed1,927.2428,33277.4873,35.89,54.2241,54.2241,1,1,1.0,1,1.0,1,1.0,1,1.0
149,xenium_human_lymph_node_seed1,933.6733,32584.3512,34.9,55.7383,55.7383,1,1,1.0,1,1.0,1,1.0,1,1.0
150,xenium_human_lymph_node_seed1,949.2128,30615.8417,32.25,100.1352,100.1352,1,1,1.0,1,1.0,1,1.0,1,0.96
151,xenium_human_lymph_node_seed1,886.2038,33058.3607,37.3,55.398,55.398,1,1,1.0,1,1.0,1,1.0,1,1.0
152,xenium_human_lymph_node_seed1,940.274,33100.5228,35.2,53.1637,53.1637,1,1,1.0,1,1.0,1,1.0,1,1.0
153,xenium_human_lymph_node_seed1,952.9095,34144.9558,35.83,43.8054,43.8054,1,1,1.0,1,1.0,1,1.0,1,1.0
154,xenium_human_lymph_node_seed1,906.473,32964.7614,36.37,56.2393,56.2393,1,1,1.0,1,1.0,1,1.0,1,1.0
155,xenium_human_lymph_node_seed1,936.0985,33239.7861,35.51,53.7932,53.7932,1,1,1.0,1,1.0,1,1.0,1,1.0
156,xenium_human_lymph_node_seed1,963.1347,33461.0772,34.74,52.064,52.064,1,1,1.0,1,1.0,1,1.0,1,0.9773
157,xenium_human_lymph_node_seed1,927.2503,33505.6107,36.13,54.3694,54.3694,1,1,1.0,1,1.0,1,1.0,1,1.0
158,xenium_human_lymph_node_seed1,941.1494,33053.4607,35.12,55.1862,55.1862,1,1,1.0,1,1.0,1,1.0,1,1.0
159,xenium_human_lymph_node_seed1,948.9239,33752.2275,35.57,51.0459,51.0459,1,1,1.0,1,1.0,1,1.0,1,1.0
160,xenium_human_lymph_node_seed1,917.9549,33213.2553,36.18,49.6843,49.6843,1,1,1.0,1,1.0,1,1.0,1,1.0
161,xenium_human_lymph_node_seed1,933.0601,33507.916,35.91,60.7078,60.7078,1,1,1.0,1,1.0,1,1.0,1,1.0
162,xenium_human_lymph_node_seed1,954.8476,33760.9831,35.36,55.9907,55.9907,1,1,1.0,1,1.0,1,1.0,1,0.9877
163,xenium_human_lymph_node_seed1,902.51,33220.4016,36.81,52.1626,52.1626,1,1,1.0,1,1.0,1,1.0,1,1.0
164,xenium_human_lymph_node_seed1,922.961,33467.6169,36.26,45.9256,45.9256,1,1,1.0,1,1.0,1,1.0,1,1.0
165,xenium_human_lymph_node_seed1,957.3564,32995.6383,34.47,54.648,54.648,1,1,1.0,1,1.0,1,1.0,1,1.0
166,xenium_human_lymph_node_seed1,902.174,33008.3979,36.59,57.4079,57.4079,1,1,1.0,1,1.0,1,1.0,1,1.0
167,xenium_human_lymph_node_seed1,924.6316,32862.9454,35.54,55.0659,55.0659,1,1,1.0,1,1.0,1,1.0,1,1.0
168,xenium_human_lymph_node_seed1,957.8863,33202.1648,34.66,54.8916,54.8916,1,1,1.0,1,1.0,1,1.0,1,1.0
169,xenium_human_lymph_node_seed1,917.0298,33575.3096,36.61,57.2068,57.2068,1,1,1.0,1,1.0,1,1.0,1,0.9846
170,xenium_human_lymph_node_seed1,927.6355,33213.4885,35.8,54.7476,54.7476,1,1,1.0,1,1.0,1,1.0,1,1.0
171,xenium_human_lymph_node_seed1,954.6386,30498.4551,31.95,94.5022,94.5022,1,1,1.0,1,1.0,1,1.0,1,0.75
172,xenium_human_lymph_node_seed1,930.2906,33576.6224,36.09,53.875,53.875,1,1,1.0,1,1.0,1,1.0,1,1.0
173,xenium_human_lymph_node_seed1,937.3038,33754.2281,36.01,52.5705,52.5705,1,1,1.0,1,1.0,1,1.0,1,1.0
174,xenium_human_lymph_node_seed1,941.4597,32224.483,34.23,68.2537,68.2537,1,1,1.0,1,1.0,1,1.0,1,1.0
175,xenium_human_lymph_node_seed1,911.1249,32651.6203,35.84,61.3736,61.3736,1,1,1.0,1,1.0,1,1.0,1,1.0
176,xenium_human_lymph_node_seed1,1123.9851,30515.1386,27.15,99.905,99.905,1,1,1.0,1,0.5,1,0.7143,1,0.8868
177,xenium_human_lymph_node_seed1,928.0189,30425.3382,32.79,97.4788,97.4788,1,1,1.0,1,1.0,1,0.625,1,0.7917
178,xenium_human_lymph_node_seed1,953.4812,33940.5016,35.6,49.7651,49.7651,1,1,1.0,1,1.0,1,1.0,1,1.0
179,xenium_human_lymph_node_seed1,952.1381,33804.1905,35.5,51.5654,51.5654,1,1,1.0,1,1.0,1,1.0,1,1.0
180,xenium_human_lymph_node_seed1,953.1,33494.7807,35.14,44.6175,44.6175,1,1,1.0,1,1.0,1,1.0,1,1.0
181,xenium_human_lymph_node_seed1,951.8041,32547.8597,34.2,69.7155,69.7155,1,1,1.0,1,1.0,1,1.0,1,0.9901
182,xenium_human_lymph_node_seed1,950.5956,32649.8356,34.35,57.0652,57.0652,1,1,1.0,1,1.0,1,1.0,1,0.9867
183,xenium_human_lymph_node_seed1,962.1821,33020.1598,34.32,55.6071,55.6071,1,1,1.0,1,1.0,1,1.0,1,1.0
184,xenium_human_lymph_node_seed1,970.828,33195.4663,34.19,51.7481,51.7481,1,1,1.0,1,1.0,1,1.0,1,1.0
185,xenium_human_lymph_node_seed1,963.0395,33186.8361,34.46,55.4075,55.4075,1,1,1.0,1,1.0,1,1.0,1,1.0
186,xenium_human_lymph_node_seed1,990.4401,32369.3801,32.68,70.3465,70.3465,1,1,1.0,1,1.0,1,1.0,1,0.9882
187,xenium_human_lymph_node_seed1,978.6537,32999.5654,33.72,54.4927,54.4927,1,1,1.0,1,1.0,1,1.0,1,1.0
188,xenium_human_lymph_node_seed1,1005.1742,34179.5147,34.0,47.262,47.262,1,1,1.0,1,1.0,1,1.0,1,1.0
189,xenium_human_lymph_node_seed1,979.3467,33407.025,34.11,48.2433,48.2433,1,1,1.0,1,1.0,1,1.0,1,1.0
190,xenium_human_lymph_node_seed1,983.1757,33576.6046,34.15,57.3917,57.3917,1,1,1.0,1,1.0,1,1.0,1,1.0
191,xenium_human_lymph_node_seed1,976.1524,33242.2368,34.05,51.9901,51.9901,1,1,1.0,1,1.0,1,1.0,1,1.0
192,xenium_human_lymph_node_seed1,969.3218,31965.3703,32.98,71.6774,71.6774,1,1,1.0,1,1.0,1,1.0,1,1.0
193,xenium_human_lymph_node_seed1,971.4633,32658.0206,33.62,60.7805,60.7805,1,1,1.0,1,1.0,1,1.0,1,1.0
194,xenium_human_lymph_node_seed1,955.7521,33174.7565,34.71,55.6131,55.6131,1,1,1.0,1,1.0,1,1.0,1,0.9954
195,xenium_human_lymph_node_seed1,910.329,32155.1991,35.32,70.8948,70.8948,1,1,1.0,1,1.0,1,1.0,1,0.9538
196,xenium_human_lymph_node_seed1,930.3003,30383.822,32.66,99.4236,99.4236,1,1,1.0,1,1.0,1,0.6,1,0.8095
197,xenium_human_lymph_node_seed1,932.6736,30587.2256,32.8,100.4121,100.4121,1,1,1.0,1,1.0,1,1.0,1,0.8182
