Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Contiguous Random,3,4,18,1,1,1,1,1.0,0.8,0.7,0.76,0.49,1,-1.9431503617030332e-06,10.236,40.3168,3.94,50,xenium_human_pancreatic_cancer
Contiguous Random,4,0,14,1,1,1,1,1.0,0.9,0.6,0.34,0.35,1,0.0,5.9558,32.3389,5.43,50,xenium_human_pancreatic_cancer
Contiguous Random,4,1,20,1,1,1,1,1.0,0.9,0.7,0.62,0.42,1,3.1843913581575123e-06,9.3784,43.2504,4.61,50,xenium_human_pancreatic_cancer
Contiguous Random,4,2,9,1,1,1,1,1.0,1.0,0.6,0.38,0.3,1,3.822189370791297e-06,5.7111,24.8109,4.34,50,xenium_human_pancreatic_cancer
Contiguous Random,4,3,8,1,1,1,1,0.8,1.0,1.0,0.94,0.48,1,-8.645570113707812e-07,5.6144,23.8902,4.26,50,xenium_human_pancreatic_cancer
Contiguous Random,4,4,17,1,1,1,1,0.8,0.8,0.75,0.54,0.37,1,-8.135243221296662e-07,7.5728,37.4003,4.94,50,xenium_human_pancreatic_cancer
Contiguous Random,5,0,9,0,0,0,0,0.6,0.6,0.55,0.44,0.44,2,0.01058,5.9327,24.7161,4.17,50,xenium_human_pancreatic_cancer
Contiguous Random,5,1,28,1,1,1,1,0.8,0.8,0.9,0.54,0.42,1,-2.272008517323343e-06,12.3699,64.9305,5.25,50,xenium_human_pancreatic_cancer
Contiguous Random,5,2,16,1,1,1,1,1.0,1.0,1.0,0.84,0.44,1,-3.905436992648892e-06,8.6381,34.3911,3.98,50,xenium_human_pancreatic_cancer
Contiguous Random,5,3,14,1,1,1,1,0.8,0.9,0.95,0.52,0.38,1,-1.0574104007260443e-06,9.3758,34.0554,3.63,50,xenium_human_pancreatic_cancer
Contiguous Random,5,4,10,1,1,1,1,1.0,0.8,0.85,0.56,0.38,1,1.2609727789479955e-06,6.9748,26.3005,3.77,50,xenium_human_pancreatic_cancer
Contiguous Random,6,0,14,1,1,1,1,1.0,1.0,1.0,0.92,0.5,1,0.0,7.2592,33.2266,4.58,50,xenium_human_pancreatic_cancer
Contiguous Random,6,1,17,1,1,1,1,1.0,1.0,1.0,0.88,0.46,1,0.0,7.4808,36.8635,4.93,50,xenium_human_pancreatic_cancer
Contiguous Random,6,2,17,1,1,1,1,1.0,1.0,1.0,0.66,0.33,1,-2.8933565047102074e-06,8.6027,38.0003,4.42,50,xenium_human_pancreatic_cancer
Contiguous Random,6,3,12,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6.8953,27.8872,4.04,50,xenium_human_pancreatic_cancer
Contiguous Random,6,4,14,1,1,1,1,0.0,0.0,0.0,0.2,0.18,1,0.0,7.6179,33.4479,4.39,50,xenium_human_pancreatic_cancer
Contiguous Random,7,0,27,1,1,1,1,1.0,1.0,0.95,0.82,0.48,1,1.8713077498677677e-06,12.1213,63.0441,5.2,50,xenium_human_pancreatic_cancer
Contiguous Random,7,1,26,1,1,1,1,1.0,1.0,0.95,0.86,0.49,1,-1.3676479566626654e-06,12.5051,59.4605,4.75,50,xenium_human_pancreatic_cancer
Contiguous Random,7,2,12,1,1,1,1,1.0,0.8,0.6,0.4,0.32,1,2.1995024158082133e-07,8.1727,27.6723,3.39,50,xenium_human_pancreatic_cancer
Contiguous Random,7,3,12,1,1,1,1,1.0,1.0,0.6,0.42,0.44,1,-7.786888637558581e-07,8.111,28.6964,3.54,50,xenium_human_pancreatic_cancer
Contiguous Random,7,4,19,1,1,1,1,1.0,1.0,0.85,0.8,0.5,1,1.4958194461470176e-06,10.1514,41.8757,4.13,50,xenium_human_pancreatic_cancer
Contiguous Random,8,0,27,1,1,1,1,1.0,1.0,1.0,0.82,0.41,1,3.5026752427391727e-06,12.166,62.3365,5.12,50,xenium_human_pancreatic_cancer
Contiguous Random,8,1,28,1,1,1,1,1.0,1.0,1.0,0.78,0.42,1,-4.94491478320036e-06,12.2055,64.7208,5.3,50,xenium_human_pancreatic_cancer
Contiguous Random,8,2,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.5931,23.6244,4.22,50,xenium_human_pancreatic_cancer
Contiguous Random,8,3,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.7084,23.7405,4.16,50,xenium_human_pancreatic_cancer
Contiguous Random,8,4,19,1,1,1,1,0.0,0.2,0.3,0.26,0.2,1,0.0,10.098,42.0152,4.16,50,xenium_human_pancreatic_cancer
Contiguous Random,9,0,9,1,1,1,1,1.0,0.7,0.55,0.46,0.34,1,-9.498119354217627e-07,6.2292,24.9143,4.0,50,xenium_human_pancreatic_cancer
Contiguous Random,9,1,25,1,1,1,1,1.0,1.0,0.75,0.6,0.43,1,-1.1767578125265743e-06,12.4184,56.2141,4.53,50,xenium_human_pancreatic_cancer
Contiguous Random,9,2,13,1,1,1,1,0.6,0.7,0.45,0.44,0.47,1,-3.7439057259149033e-06,8.4197,32.7501,3.89,50,xenium_human_pancreatic_cancer
Contiguous Random,9,3,19,1,1,1,1,1.0,0.9,0.75,0.42,0.37,1,-3.0497914003113635e-06,10.6876,42.5673,3.98,50,xenium_human_pancreatic_cancer
Contiguous Random,9,4,11,1,1,1,1,1.0,0.9,0.9,0.5,0.29,1,5.037822927711488e-07,7.5679,26.87,3.55,50,xenium_human_pancreatic_cancer
Contiguous Random,10,0,11,1,1,1,1,1.0,1.0,0.95,0.78,0.47,1,0.0,7.0669,27.0124,3.82,50,xenium_human_pancreatic_cancer
Contiguous Random,10,1,24,1,1,1,1,1.0,0.9,1.0,0.66,0.43,1,-3.793175637367696e-06,12.0422,54.5927,4.53,50,xenium_human_pancreatic_cancer
Contiguous Random,10,2,15,1,1,1,1,0.0,0.0,0.0,0.18,0.18,1,0.0,9.696,35.7368,3.69,50,xenium_human_pancreatic_cancer
Contiguous Random,10,3,25,1,1,1,1,1.0,1.0,1.0,0.64,0.43,1,4.993286132792818e-06,12.6167,56.8973,4.51,50,xenium_human_pancreatic_cancer
Contiguous Random,10,4,25,1,1,1,1,1.0,1.0,1.0,0.64,0.43,1,4.993286132792818e-06,12.541,56.8917,4.54,50,xenium_human_pancreatic_cancer
Contiguous Random,11,0,17,1,1,1,1,1.0,1.0,1.0,0.48,0.24,1,0.0,7.6157,37.6006,4.94,50,xenium_human_pancreatic_cancer
Contiguous Random,11,1,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.5706,25.6936,4.61,50,xenium_human_pancreatic_cancer
Contiguous Random,11,2,21,1,1,1,1,1.0,1.0,0.95,0.96,0.5,1,0.0,9.1639,44.3202,4.84,50,xenium_human_pancreatic_cancer
Contiguous Random,11,3,7,1,1,1,1,0.8,0.9,0.75,0.7,0.5,1,0.0,4.4274,23.0679,5.21,50,xenium_human_pancreatic_cancer
Contiguous Random,11,4,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.5229,25.5496,4.63,50,xenium_human_pancreatic_cancer
Contiguous Random,12,0,11,1,1,1,1,1.0,1.0,0.85,0.5,0.44,1,-3.311575851372428e-06,6.3781,27.2501,4.27,50,xenium_human_pancreatic_cancer
Contiguous Random,12,1,19,1,1,1,1,1.0,1.0,1.0,0.76,0.5,1,2.424267922462864e-06,9.0148,42.0567,4.67,50,xenium_human_pancreatic_cancer
Contiguous Random,12,2,8,1,1,1,1,0.8,0.7,0.65,0.58,0.45,1,0.0,4.5869,23.85,5.2,50,xenium_human_pancreatic_cancer
Contiguous Random,12,3,18,1,1,1,1,1.0,1.0,0.85,0.8,0.5,1,2.4302722618860934e-06,8.6719,39.8389,4.59,50,xenium_human_pancreatic_cancer
Contiguous Random,12,4,20,1,1,1,1,1.0,1.0,0.95,0.84,0.48,1,3.496128255620068e-06,9.3567,43.4131,4.64,50,xenium_human_pancreatic_cancer
Contiguous Random,13,0,12,1,1,1,1,0.0,0.0,0.0,0.2,0.14,1,0.0,7.383,28.3736,3.84,50,xenium_human_pancreatic_cancer
Contiguous Random,13,1,7,1,1,1,1,1.0,1.0,1.0,0.6,0.37,1,3.2260409122174608e-06,5.2861,23.384,4.42,50,xenium_human_pancreatic_cancer
Contiguous Random,13,2,12,1,1,1,1,1.0,0.7,0.65,0.58,0.5,1,4.236188494530224e-06,7.2078,29.0358,4.03,50,xenium_human_pancreatic_cancer
Contiguous Random,13,3,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.568,23.0986,5.06,50,xenium_human_pancreatic_cancer
Contiguous Random,13,4,17,1,1,1,1,1.0,0.8,0.9,0.88,0.5,1,3.6258362422214585e-06,8.9114,39.1583,4.39,50,xenium_human_pancreatic_cancer
Contiguous Random,14,0,20,1,1,1,1,1.0,1.0,1.0,0.84,0.44,1,0.0,8.0441,42.0002,5.22,50,xenium_human_pancreatic_cancer
Contiguous Random,14,1,14,1,1,1,1,1.0,1.0,1.0,0.86,0.46,1,-3.3371424578549323e-06,7.5938,32.8767,4.33,50,xenium_human_pancreatic_cancer
Contiguous Random,14,2,11,1,1,1,1,1.0,1.0,0.8,0.66,0.47,1,0.0,6.1647,26.6352,4.32,50,xenium_human_pancreatic_cancer
Contiguous Random,14,3,9,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.5774,24.5342,4.4,50,xenium_human_pancreatic_cancer
Contiguous Random,14,4,22,1,1,1,1,1.0,0.9,0.95,0.84,0.48,1,4.355416573492005e-06,9.5743,47.6266,4.97,50,xenium_human_pancreatic_cancer
Contiguous Random,15,0,12,1,1,1,1,0.0,0.0,0.0,0.1,0.05,1,0.0,5.6232,27.2871,4.85,50,xenium_human_pancreatic_cancer
Contiguous Random,15,1,17,1,1,1,1,1.0,0.8,0.8,0.88,0.49,1,0.0,7.4892,36.8699,4.92,50,xenium_human_pancreatic_cancer
Contiguous Random,15,2,23,1,1,1,1,0.8,0.8,0.75,0.78,0.5,1,-4.571751988497602e-06,9.8025,49.5355,5.05,50,xenium_human_pancreatic_cancer
Contiguous Random,15,3,16,1,1,1,1,0.6,0.5,0.6,0.48,0.5,1,4.5787692069809705e-07,7.9299,35.8717,4.52,50,xenium_human_pancreatic_cancer
Contiguous Random,15,4,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.0981,22.3073,5.44,50,xenium_human_pancreatic_cancer
Contiguous Random,16,0,17,1,1,1,1,1.0,1.0,1.0,0.9,0.49,1,0.0,8.4178,38.0043,4.51,50,xenium_human_pancreatic_cancer
Contiguous Random,16,1,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6.0087,30.5483,5.08,50,xenium_human_pancreatic_cancer
Contiguous Random,16,2,13,1,1,1,1,1.0,1.0,0.95,0.9,0.5,1,0.0,7.5878,31.5702,4.16,50,xenium_human_pancreatic_cancer
Contiguous Random,16,3,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.5673,23.5018,5.15,50,xenium_human_pancreatic_cancer
Contiguous Random,16,4,21,1,1,1,1,1.0,1.0,1.0,0.86,0.47,1,0.0,9.0902,43.984,4.84,50,xenium_human_pancreatic_cancer
Contiguous Random,17,0,23,1,1,1,1,0.8,1.0,0.8,0.44,0.28,1,-2.7908788609084384e-06,9.8273,49.863,5.07,50,xenium_human_pancreatic_cancer
Contiguous Random,17,1,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.5233,25.5368,4.62,50,xenium_human_pancreatic_cancer
Contiguous Random,17,2,21,1,1,1,1,1.0,1.0,1.0,0.5,0.31,1,2.5182658459927537e-06,9.364,44.7032,4.77,50,xenium_human_pancreatic_cancer
Contiguous Random,17,3,14,1,1,1,1,0.0,0.0,0.0,0.18,0.18,1,0.0,7.5704,33.1994,4.39,50,xenium_human_pancreatic_cancer
Contiguous Random,17,4,19,1,1,1,1,1.0,1.0,1.0,0.62,0.31,1,0.0,8.0267,40.0894,4.99,50,xenium_human_pancreatic_cancer
Contiguous Random,18,0,23,1,1,1,1,1.0,1.0,0.95,0.44,0.3,1,-4.935752955706647e-06,9.8583,49.956,5.07,50,xenium_human_pancreatic_cancer
Contiguous Random,18,1,15,0,0,0,0,0.2,0.3,0.45,0.4,0.2,3,0.00526588636065832,7.6224,34.3737,4.51,50,xenium_human_pancreatic_cancer
Contiguous Random,18,2,17,0,0,0,0,0.4,0.5,0.45,0.2,0.16,3,0.023113254537813408,8.2214,38.4689,4.68,50,xenium_human_pancreatic_cancer
Contiguous Random,18,3,22,0,0,0,0,0.6,0.7,0.5,0.38,0.31,3,0.020317981160348553,9.6633,46.997,4.86,50,xenium_human_pancreatic_cancer
Contiguous Random,18,4,9,0,0,0,0,0.2,0.2,0.25,0.4,0.38,2,0.00335,5.0483,24.7854,4.91,50,xenium_human_pancreatic_cancer
Contiguous Random,19,0,14,1,1,1,1,0.8,0.9,0.95,0.84,0.5,1,0.0,7.5459,31.9801,4.24,50,xenium_human_pancreatic_cancer
Contiguous Random,19,1,17,1,1,1,1,0.6,0.5,0.6,0.72,0.39,1,0.0,7.8305,36.2195,4.63,50,xenium_human_pancreatic_cancer
Contiguous Random,19,2,25,1,1,1,1,1.0,1.0,1.0,0.78,0.48,1,3.44467163085338e-06,12.4455,56.3828,4.53,50,xenium_human_pancreatic_cancer
Contiguous Random,19,3,25,1,1,1,1,1.0,1.0,1.0,0.78,0.48,1,3.44467163085338e-06,12.3741,56.0265,4.53,50,xenium_human_pancreatic_cancer
Contiguous Random,19,4,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.7318,22.8767,4.83,50,xenium_human_pancreatic_cancer
Contiguous Random,20,0,7,1,1,1,1,0.4,0.6,0.45,0.44,0.44,1,0.0,4.2725,23.4449,5.49,50,xenium_human_pancreatic_cancer
Contiguous Random,20,1,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.6617,23.3034,5.0,50,xenium_human_pancreatic_cancer
Contiguous Random,20,2,16,1,1,1,1,1.0,1.0,0.9,0.62,0.43,1,4.918344169855399e-06,7.6388,34.8914,4.57,50,xenium_human_pancreatic_cancer
Contiguous Random,20,3,22,1,1,1,1,1.0,0.8,0.85,0.82,0.5,1,-2.648258005609992e-07,9.4464,46.4242,4.91,50,xenium_human_pancreatic_cancer
Contiguous Random,20,4,14,1,1,1,1,1.0,1.0,0.65,0.48,0.48,1,-4.707892426364206e-06,7.7115,33.5756,4.35,50,xenium_human_pancreatic_cancer
Contiguous Random,21,0,19,1,1,1,1,0.0,0.0,0.05,0.36,0.23,1,0.0,8.858,42.8956,4.84,50,xenium_human_pancreatic_cancer
Contiguous Random,21,1,8,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,5.5009,24.0043,4.36,50,xenium_human_pancreatic_cancer
Contiguous Random,21,2,19,1,1,1,1,0.0,0.0,0.05,0.36,0.23,1,0.0,8.7995,43.1058,4.9,50,xenium_human_pancreatic_cancer
Contiguous Random,21,3,19,1,1,1,1,0.0,0.0,0.05,0.36,0.23,1,0.0,8.8207,42.7631,4.85,50,xenium_human_pancreatic_cancer
Contiguous Random,21,4,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6.2208,25.7736,4.14,50,xenium_human_pancreatic_cancer
Contiguous Random,22,0,10,1,1,1,1,0.8,0.5,0.6,0.6,0.49,1,0.0,7.3759,26.2827,3.56,50,xenium_human_pancreatic_cancer
Contiguous Random,22,1,18,1,1,1,1,1.0,0.9,0.95,0.88,0.47,1,-3.469669638376735e-06,10.7799,40.238,3.73,50,xenium_human_pancreatic_cancer
Contiguous Random,22,2,20,1,1,1,1,0.8,1.0,1.0,0.78,0.48,1,0.0,11.0579,44.7115,4.04,50,xenium_human_pancreatic_cancer
Contiguous Random,22,3,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.2859,24.1919,4.58,50,xenium_human_pancreatic_cancer
Contiguous Random,22,4,27,1,1,1,1,1.0,0.9,1.0,0.78,0.42,1,9.953267944631805e-07,12.0714,62.68,5.19,50,xenium_human_pancreatic_cancer
Contiguous Random,23,0,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.6565,24.6017,4.35,50,xenium_human_pancreatic_cancer
Contiguous Random,23,1,17,1,1,1,1,1.0,0.9,1.0,0.92,0.49,1,4.299589325018616e-06,8.9683,37.0326,4.13,50,xenium_human_pancreatic_cancer
Contiguous Random,23,2,14,1,1,1,1,0.8,1.0,1.0,0.9,0.5,1,0.0,8.0776,32.3552,4.01,50,xenium_human_pancreatic_cancer
Contiguous Random,23,3,13,1,1,1,1,1.0,0.9,1.0,0.92,0.49,1,0.0,8.6788,32.739,3.77,50,xenium_human_pancreatic_cancer
Contiguous Random,23,4,11,1,1,1,1,0.0,0.0,0.0,0.0,0.09,1,0.0,7.9529,27.2482,3.43,50,xenium_human_pancreatic_cancer
Contiguous Random,24,0,11,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.791,26.9358,4.65,50,xenium_human_pancreatic_cancer
Contiguous Random,24,1,20,1,1,1,1,1.0,1.0,1.0,0.74,0.46,1,0.0,9.0827,42.1088,4.64,50,xenium_human_pancreatic_cancer
Contiguous Random,24,2,8,1,1,1,1,0.4,0.4,0.4,0.48,0.5,1,0.0,5.4009,24.0482,4.45,50,xenium_human_pancreatic_cancer
Contiguous Random,24,3,23,1,1,1,1,1.0,0.9,0.8,0.68,0.34,1,-2.2934274428454415e-06,9.907,49.822,5.03,50,xenium_human_pancreatic_cancer
Contiguous Random,24,4,7,1,1,1,1,1.0,1.0,0.75,0.38,0.22,1,1.9116585492917615e-06,5.1797,23.6505,4.57,50,xenium_human_pancreatic_cancer
Contiguous Random,25,0,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3.8902,22.6446,5.82,50,xenium_human_pancreatic_cancer
Contiguous Random,25,1,13,1,1,1,1,1.0,0.8,0.75,0.64,0.5,1,0.0,6.186,31.0716,5.02,50,xenium_human_pancreatic_cancer
Contiguous Random,25,2,19,1,1,1,1,1.0,1.0,0.85,0.64,0.5,1,-4.8770244075457825e-06,8.9742,41.474,4.62,50,xenium_human_pancreatic_cancer
Contiguous Random,25,3,21,1,1,1,1,1.0,1.0,0.9,0.68,0.5,1,-4.90668367070235e-06,9.4174,44.5945,4.74,50,xenium_human_pancreatic_cancer
Contiguous Random,25,4,18,1,1,1,1,1.0,0.9,0.7,0.7,0.48,1,-3.7540279901240176e-07,7.4723,38.4014,5.14,50,xenium_human_pancreatic_cancer
Contiguous Random,26,0,12,1,1,1,1,1.0,0.8,0.85,0.58,0.46,1,4.804506820010185e-06,8.0669,29.0016,3.6,50,xenium_human_pancreatic_cancer
Contiguous Random,26,1,7,1,1,1,1,1.0,1.0,0.9,0.6,0.37,1,1.9339586647473817e-06,5.6832,23.4828,4.13,50,xenium_human_pancreatic_cancer
Contiguous Random,26,2,15,1,1,1,1,0.8,0.9,0.85,0.8,0.49,1,4.970681871635518e-06,9.3515,36.0568,3.86,50,xenium_human_pancreatic_cancer
Contiguous Random,26,3,21,1,1,1,1,0.8,0.6,0.55,0.6,0.47,1,6.6361818618077e-07,11.2423,46.6233,4.15,50,xenium_human_pancreatic_cancer
Contiguous Random,26,4,20,1,1,1,1,1.0,1.0,1.0,0.78,0.46,1,1.3343393359260824e-06,10.6469,45.2692,4.25,50,xenium_human_pancreatic_cancer
Contiguous Random,27,0,21,1,1,1,1,1.0,1.0,1.0,0.76,0.39,1,4.597772492452232e-06,9.477,45.157,4.76,50,xenium_human_pancreatic_cancer
Contiguous Random,27,1,12,1,1,1,1,1.0,0.8,0.8,0.74,0.5,1,0.0,6.101,27.5038,4.51,50,xenium_human_pancreatic_cancer
Contiguous Random,27,2,12,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.7468,27.0003,4.7,50,xenium_human_pancreatic_cancer
Contiguous Random,27,3,24,1,1,1,1,1.0,1.0,0.95,0.86,0.5,1,-2.439018268379778e-06,10.1276,53.4876,5.28,50,xenium_human_pancreatic_cancer
Contiguous Random,27,4,16,1,1,1,1,0.8,0.9,0.95,0.86,0.5,1,0.0,7.2973,34.7093,4.76,50,xenium_human_pancreatic_cancer
Contiguous Random,28,0,7,1,1,1,1,0.8,1.0,1.0,0.5,0.31,1,-4.952399195849028e-06,5.1812,23.7199,4.58,50,xenium_human_pancreatic_cancer
Contiguous Random,28,1,22,1,1,1,1,1.0,1.0,0.8,0.58,0.44,1,-4.755870610440027e-06,9.5648,47.7483,4.99,50,xenium_human_pancreatic_cancer
Contiguous Random,28,2,11,1,1,1,1,0.8,0.9,0.6,0.5,0.45,1,0.0,5.7148,26.0738,4.56,50,xenium_human_pancreatic_cancer
Contiguous Random,28,3,22,1,1,1,1,1.0,1.0,0.8,0.58,0.46,1,-2.3159820412566035e-06,9.4482,46.6573,4.94,50,xenium_human_pancreatic_cancer
Contiguous Random,28,4,11,1,1,1,1,0.4,0.6,0.75,0.62,0.5,1,0.0,6.1354,26.2248,4.27,50,xenium_human_pancreatic_cancer
Contiguous Random,29,0,8,1,1,1,1,1.0,1.0,1.0,0.56,0.3,1,0.0,4.7515,24.2447,5.1,50,xenium_human_pancreatic_cancer
Contiguous Random,29,1,18,1,1,1,1,1.0,1.0,1.0,0.66,0.46,1,4.230456867454491e-06,7.5935,38.0778,5.01,50,xenium_human_pancreatic_cancer
Contiguous Random,29,2,24,1,1,1,1,1.0,1.0,0.9,0.72,0.48,1,4.378832142215572e-06,10.3316,51.746,5.01,50,xenium_human_pancreatic_cancer
Contiguous Random,29,3,24,1,1,1,1,1.0,1.0,0.9,0.72,0.48,1,4.378832142215572e-06,10.2966,51.4455,5.0,50,xenium_human_pancreatic_cancer
Contiguous Random,29,4,8,1,1,1,1,1.0,1.0,1.0,0.58,0.3,1,3.781080987455901e-06,5.5292,23.8899,4.32,50,xenium_human_pancreatic_cancer
Contiguous Random,30,0,28,1,1,1,1,0.8,0.9,0.95,0.92,0.46,1,-1.8292623986670975e-06,12.1906,65.2006,5.35,50,xenium_human_pancreatic_cancer
Contiguous Random,30,1,15,1,1,1,1,1.0,1.0,0.75,0.56,0.42,1,-5.009276980421501e-07,8.4533,35.6067,4.21,50,xenium_human_pancreatic_cancer
Contiguous Random,30,2,28,1,1,1,1,0.8,0.9,0.95,0.92,0.46,1,-1.8292623986670975e-06,12.1178,65.2134,5.38,50,xenium_human_pancreatic_cancer
Contiguous Random,30,3,14,1,1,1,1,1.0,1.0,0.7,0.52,0.4,1,4.7915885080622445e-06,7.8577,32.9513,4.19,50,xenium_human_pancreatic_cancer
Contiguous Random,30,4,19,1,1,1,1,1.0,1.0,0.95,0.52,0.38,1,-4.337749907268318e-06,10.7945,41.1624,3.81,50,xenium_human_pancreatic_cancer
Contiguous Random,31,0,28,1,1,1,1,1.0,1.0,0.9,0.86,0.47,1,-6.110636197043107e-07,12.17,65.4756,5.38,50,xenium_human_pancreatic_cancer
Contiguous Random,31,1,21,1,1,1,1,1.0,1.0,0.85,0.58,0.45,1,4.4224958388738855e-06,11.451,46.8123,4.09,50,xenium_human_pancreatic_cancer
Contiguous Random,31,2,9,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.9895,24.3676,4.88,50,xenium_human_pancreatic_cancer
Contiguous Random,31,3,21,1,1,1,1,1.0,1.0,0.95,0.9,0.48,1,2.368550524471918e-06,11.279,45.1672,4.0,50,xenium_human_pancreatic_cancer
Contiguous Random,31,4,9,1,1,1,1,1.0,1.0,1.0,0.94,0.48,1,4.3971379598550797e-07,6.837,25.3587,3.71,50,xenium_human_pancreatic_cancer
Contiguous Random,32,0,13,1,1,1,1,1.0,1.0,0.85,0.46,0.36,1,4.589832811667874e-06,8.7017,32.2559,3.71,50,xenium_human_pancreatic_cancer
Contiguous Random,32,1,11,1,1,1,1,1.0,1.0,0.75,0.48,0.35,1,-4.866399391477427e-06,8.0784,27.4871,3.4,50,xenium_human_pancreatic_cancer
Contiguous Random,32,2,9,1,1,1,1,0.4,0.4,0.4,0.5,0.46,1,0.0,6.0073,24.6529,4.1,50,xenium_human_pancreatic_cancer
Contiguous Random,32,3,18,1,1,1,1,1.0,1.0,0.7,0.48,0.43,1,3.1506799466562117e-06,10.3694,40.4411,3.9,50,xenium_human_pancreatic_cancer
