query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0
18,xenium_human_breast_cancer,0,0.235951,1.935969,235.9513,1935.969,8.2,55.2593,55.2593,1,1,0.8,0.7,0.7,0.8,0.82,1,0.75,0.0021,0.006,1,0.6667,0.008,0.0226,1,0.814,0.023,0.0633,1,0.7512,0.1159,0.3258
19,xenium_human_breast_cancer,0,0.234724,1.955303,234.7241,1955.3028,8.33,42.8717,42.8717,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.95,0.0214,0.0528
20,xenium_human_breast_cancer,1,0.234057,1.933086,234.0571,1933.086,8.26,36.5505,36.5505,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0075,1,1.0,0.008,0.0264,1,1.0,0.0342,0.1186,1,1.0,0.1057,0.3032
21,xenium_human_breast_cancer,1,0.234887,1.932823,234.8872,1932.823,8.23,52.5993,52.5993,1,1,0.8,0.9,0.95,0.9667,0.96,1,1.0,0.0005,0.0019,1,1.0,0.0005,0.0019,1,0.75,0.0021,0.0038,1,0.9677,0.0331,0.0452
22,xenium_human_breast_cancer,0,0.235713,1.935044,235.7128,1935.0441,8.21,59.2644,59.2644,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,1.0,0.0059,0.0151,1,0.8947,0.0507,0.1388
23,xenium_human_breast_cancer,2,0.234194,1.933104,234.1942,1933.1043,8.25,48.42,48.42,1,1,0.8,0.9,0.95,0.9667,0.98,1,0.5,0.0011,0.0023,1,0.5,0.0011,0.0023,1,0.95,0.0107,0.0181,1,0.991,0.0593,0.1038
24,xenium_human_breast_cancer,0,0.233046,1.929662,233.0464,1929.6615,8.28,44.2597,44.2597,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0027,0.0075,1,1.0,0.0064,0.0181,1,1.0,0.0171,0.0468,1,0.9762,0.0448,0.1131
25,xenium_human_breast_cancer,0,0.2351,1.93283,235.1001,1932.8301,8.22,52.0183,55.1486,2,0,0.8,0.9,0.95,0.9667,0.96,0,0.0,0.0005,0.0015,0,0.0,0.0005,0.0015,1,0.8333,0.0032,0.009,1,0.9688,0.0171,0.0468
26,xenium_human_breast_cancer,1,0.233034,1.933685,233.0335,1933.6847,8.3,39.9124,39.9124,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0019,1,1.0,0.0021,0.0075,1,1.0,0.0133,0.0433,1,0.9864,0.0785,0.2429
27,xenium_human_breast_cancer,0,0.234045,1.951984,234.0451,1951.9837,8.34,60.7878,60.7878,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.9452,0.039,0.1056
28,xenium_human_breast_cancer,1,0.23263,1.931463,232.6297,1931.463,8.3,44.2519,44.2519,1,1,1.0,1.0,0.95,0.9333,0.94,1,1.0,0.0005,0.0019,1,1.0,0.0016,0.0056,1,1.0,0.0059,0.0207,1,0.8738,0.055,0.1864
29,xenium_human_breast_cancer,3,0.234359,1.92774,234.3593,1927.7401,8.23,58.522,58.522,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0085,1,1.0,0.0021,0.0169,1,1.0,0.0053,0.0424,1,1.0,0.0246,0.1907
30,xenium_human_breast_cancer,3,0.234006,1.946714,234.0059,1946.7136,8.32,52.4787,52.4787,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0042,1,1.0,0.0011,0.0085,1,1.0,0.0053,0.0424,1,1.0,0.0144,0.1144
31,xenium_human_breast_cancer,0,0.233341,1.928561,233.3408,1928.5613,8.26,59.8852,59.8852,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,0.8182,0.0059,0.0166,1,0.8636,0.0117,0.0332,1,0.8,0.0828,0.2278
32,xenium_human_breast_cancer,1,0.23507,1.927128,235.0699,1927.1276,8.2,56.9952,57.7751,2,0,0.8,0.9,0.95,0.9667,0.96,1,0.5,0.0011,0.0019,1,0.6667,0.0016,0.0019,1,0.9231,0.0069,0.0132,1,0.9032,0.0662,0.1092
33,xenium_human_breast_cancer,3,0.233738,1.956306,233.7379,1956.3058,8.37,52.3155,52.3155,1,1,0.8,0.9,0.95,0.9667,0.9,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,0.9474,0.0101,0.0254
34,xenium_human_breast_cancer,1,0.234006,1.957041,234.0065,1957.0411,8.36,44.3201,44.3201,1,1,0.8,0.9,0.8,0.6333,0.68,1,0.8,0.0027,0.0094,1,0.9,0.0053,0.0188,1,0.6833,0.032,0.113,1,0.8242,0.1458,0.3898
35,xenium_human_breast_cancer,3,0.233765,1.932416,233.7653,1932.4159,8.27,58.5165,58.5165,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,1.0,0.0032,0.0254,1,1.0,0.0224,0.1568
36,xenium_human_breast_cancer,0,0.234797,1.929723,234.7969,1929.7231,8.22,55.6993,55.6993,1,1,1.0,1.0,0.9,0.9,0.92,1,1.0,0.0011,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0027,0.0015,1,0.9091,0.0235,0.0151
37,xenium_human_breast_cancer,2,0.233273,1.950589,233.2727,1950.5891,8.36,28.3095,28.3095,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0016,0.0023,1,0.9,0.0053,0.0135,1,0.8889,0.0192,0.0361,1,0.8252,0.0763,0.1151
38,xenium_human_breast_cancer,0,0.235496,1.93159,235.4958,1931.5903,8.2,60.3174,60.3174,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0016,0.0045,1,1.0,0.0048,0.0136,1,0.8929,0.0149,0.0407,1,0.8261,0.1105,0.2911
39,xenium_human_breast_cancer,1,0.23391,1.954115,233.9102,1954.1151,8.35,47.3843,47.3843,1,1,1.0,0.9,0.9,0.9,0.9,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,0.875,0.0128,0.0452,1,0.8333,0.0993,0.3277
40,xenium_human_breast_cancer,2,0.235143,1.939186,235.143,1939.1861,8.25,62.6403,62.6403,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0005,0.0023,1,1.0,0.0011,0.0045,1,1.0,0.0016,0.0045,1,1.0,0.0075,0.0181
41,xenium_human_breast_cancer,0,0.235306,1.932912,235.3056,1932.9118,8.21,45.7697,45.7697,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0059,0.003,1,0.981,0.0561,0.0422
42,xenium_human_breast_cancer,1,0.232513,1.932734,232.513,1932.7341,8.31,38.2714,38.2714,1,1,0.8,0.6,0.7,0.7,0.68,1,1.0,0.0016,0.0056,1,0.5556,0.0048,0.0169,1,0.7297,0.0198,0.0697,1,0.7051,0.0833,0.2844
43,xenium_human_breast_cancer,1,0.235548,1.951896,235.5483,1951.8963,8.29,59.6963,60.0485,2,0,0.8,0.8,0.9,0.9,0.9,1,0.6667,0.0016,0.0056,1,0.7778,0.0048,0.0094,1,0.9167,0.0128,0.0245,1,0.8915,0.1575,0.2373
44,xenium_human_breast_cancer,0,0.236276,1.93204,236.2755,1932.0405,8.18,57.4667,57.4667,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0005,0.0015,1,1.0,0.0011,0.003,1,1.0,0.0032,0.009,1,0.8701,0.0411,0.1161
45,xenium_human_breast_cancer,0,0.234549,1.948444,234.5489,1948.4436,8.31,47.8607,47.8607,1,1,1.0,0.9,0.95,0.9333,0.82,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,0.9375,0.0171,0.0452
46,xenium_human_breast_cancer,1,0.233126,1.935827,233.1261,1935.8267,8.3,53.475,53.475,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,1.0,0.0037,0.0132,1,1.0,0.0763,0.2109
47,xenium_human_breast_cancer,1,0.232474,1.928598,232.4737,1928.5976,8.3,51.9342,51.9342,1,1,0.8,0.9,0.95,0.9333,0.94,1,1.0,0.0005,0.0019,1,0.9412,0.0091,0.0301,1,0.9464,0.0299,0.0866,1,0.8699,0.1559,0.4105
48,xenium_human_breast_cancer,2,0.231992,1.94641,231.9923,1946.4103,8.39,58.0503,58.0503,1,1,1.0,0.9,0.9,0.9333,0.96,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,1.0,0.0032,0.0113,1,0.913,0.0123,0.0316
49,xenium_human_breast_cancer,2,0.231656,1.926307,231.6558,1926.3065,8.32,52.8925,52.8925,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0011,0.0023,1,1.0,0.0027,0.0068,1,0.9375,0.0085,0.0203,1,0.9907,0.0571,0.14
