query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
24,0.05,xenium_human_breast_cancer,34.8892,17151.6779,491.86,52.9675,54.4589,4,0,0.0,1,0.25,1,0.05,1,0.0075,
25,0.05,xenium_human_breast_cancer,30.1648,16717.5512,554.21,63.4634,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
26,0.05,xenium_human_breast_cancer,33.8131,17338.4635,512.78,54.7461,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
27,0.05,xenium_human_breast_cancer,36.2017,17620.4751,487.33,49.908,52.4448,15,0,0.0,0,0.0,1,0.0312,1,0.0236,
28,0.05,xenium_human_breast_cancer,31.6643,17540.3968,553.95,47.2111,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
29,0.05,xenium_human_breast_cancer,29.3607,17067.3721,581.3,61.1664,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
30,0.05,xenium_human_breast_cancer,33.2843,17353.3645,521.37,54.6588,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
31,0.05,xenium_human_breast_cancer,34.3995,17171.8206,499.19,58.9277,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.05,xenium_human_breast_cancer,32.0143,17057.0821,532.8,54.8329,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
33,0.05,xenium_human_breast_cancer,150.3939,18180.1876,121.37,27.218,27.3365,2,1,0.6,1,0.7857,1,0.8056,1,0.7172,
34,0.05,xenium_human_breast_cancer,145.5916,18181.8109,125.2,28.9517,28.9517,1,1,1.0,1,1.0,1,1.0,1,0.9618,
35,0.05,xenium_human_breast_cancer,170.5826,18358.6856,107.82,20.0658,20.0658,1,1,1.0,1,1.0,1,0.95,1,0.9559,
36,0.05,xenium_human_breast_cancer,118.3533,18049.1208,152.62,32.6473,32.6473,1,1,1.0,1,1.0,1,0.7838,1,0.6944,
37,0.05,xenium_human_breast_cancer,30.5381,16985.018,556.19,65.4185,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
38,0.05,xenium_human_breast_cancer,43.1335,17410.761,404.04,46.851,51.1949,11,0,0.0,0,0.0,0,0.0,1,0.0615,
39,0.05,xenium_human_breast_cancer,79.7859,17971.4881,225.34,36.8481,38.0651,5,0,0.0,1,0.4,1,0.3333,1,0.2215,
40,0.05,xenium_human_breast_cancer,37.4928,17329.9799,462.85,48.8753,52.283,10,0,0.0,0,0.0,1,0.0833,1,0.0467,
41,0.05,xenium_human_breast_cancer,40.4356,17394.3432,431.32,46.6281,49.5817,9,0,0.0,0,0.0,1,0.0714,1,0.0811,
42,0.05,xenium_human_breast_cancer,155.0642,18397.869,118.75,20.9204,20.9204,1,1,1.0,1,1.0,1,1.0,1,0.98,
43,0.05,xenium_human_breast_cancer,70.6251,18081.2579,256.08,37.1619,39.1562,4,0,0.0,0,0.0,1,0.4444,1,0.2288,
44,0.05,xenium_human_breast_cancer,63.1521,18069.9029,286.37,40.2036,44.2989,3,0,0.0,0,0.0,0,0.0,1,0.2,
45,0.05,xenium_human_breast_cancer,27.0483,17416.6503,643.91,55.5865,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
46,0.05,xenium_human_breast_cancer,119.5024,18277.9716,152.97,27.6806,27.6806,1,1,1.0,1,1.0,1,1.0,1,0.9211,
47,0.05,xenium_human_breast_cancer,31.202,17051.4871,546.48,64.5531,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
48,0.05,xenium_human_breast_cancer,51.8854,17868.0498,344.38,50.1685,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.05,xenium_human_breast_cancer,72.3947,17994.348,248.74,38.5494,39.7561,2,0,0.0,1,0.6667,1,0.2857,1,0.2,
50,0.05,xenium_human_breast_cancer,39.5992,17723.0263,447.56,47.2208,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
51,0.05,xenium_human_breast_cancer,34.0686,17428.1672,511.56,54.756,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.05,xenium_human_breast_cancer,168.256,18270.394,108.64,23.9173,23.9173,1,1,1.0,1,1.0,1,0.9583,1,0.9606,
53,0.05,xenium_human_breast_cancer,110.4047,18256.9372,165.34,30.6926,30.6926,1,1,1.0,1,1.0,1,0.85,1,0.5798,
54,0.05,xenium_human_breast_cancer,35.6643,17677.5592,495.67,43.0157,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
55,0.05,xenium_human_breast_cancer,45.7603,17790.6052,388.86,45.7566,46.3378,6,1,0.1667,1,0.1,1,0.0294,1,0.0254,
56,0.05,xenium_human_breast_cancer,29.063,16911.9948,581.91,65.5577,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
57,0.05,xenium_human_breast_cancer,29.8379,17072.3363,572.17,60.2241,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
58,0.05,xenium_human_breast_cancer,30.1345,17153.0379,569.22,61.3579,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
59,0.05,xenium_human_breast_cancer,34.2304,17416.3319,508.8,54.3054,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
60,0.05,xenium_human_breast_cancer,98.1794,17971.0148,183.12,32.0339,32.0339,1,1,1.0,1,0.75,1,0.75,1,0.4662,
61,0.05,xenium_human_breast_cancer,29.7832,17579.6629,590.26,48.3226,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
62,0.05,xenium_human_breast_cancer,138.6505,18459.084,133.11,22.7763,22.7763,1,1,1.0,1,1.0,1,1.0,1,0.9857,
63,0.05,xenium_human_breast_cancer,38.5438,17241.836,447.47,52.5174,52.5174,1,1,0.5,1,0.25,1,0.125,1,0.0114,
64,0.05,xenium_human_breast_cancer,24.219,17094.5516,705.83,62.1916,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.05,xenium_human_breast_cancer,26.8508,17319.5855,645.03,59.7516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
66,0.05,xenium_human_breast_cancer,133.4852,18125.3482,135.76,33.0523,33.0523,1,1,1.0,1,1.0,1,0.95,1,0.8106,
67,0.05,xenium_human_breast_cancer,118.7172,17979.8684,151.45,31.3454,31.3454,1,1,1.0,1,0.6667,1,0.5758,1,0.6748,
68,0.05,xenium_human_breast_cancer,52.4163,17698.412,337.84,41.257,41.7025,2,1,0.3333,1,0.25,1,0.25,1,0.0714,
69,0.05,xenium_human_breast_cancer,33.5507,16925.9834,504.49,62.4255,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.05,xenium_human_breast_cancer,67.4034,17834.7559,264.61,38.3284,38.3284,1,1,1.0,1,1.0,1,0.6667,1,0.4634,
71,0.05,xenium_human_breast_cancer,28.8564,17463.5012,605.19,55.1886,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
72,0.05,xenium_human_breast_cancer,115.0807,18150.3699,157.74,35.6818,35.6818,1,1,1.0,1,0.95,1,0.7385,1,0.625,
73,0.05,xenium_human_breast_cancer,139.7709,18488.4592,132.3,30.214,30.214,1,1,1.0,1,1.0,1,1.0,1,0.8052,
74,0.05,xenium_human_breast_cancer,28.4658,17230.671,605.31,60.5369,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
75,0.05,xenium_human_breast_cancer,23.4925,16504.6232,702.55,75.6211,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
76,0.05,xenium_human_breast_cancer,61.6989,17816.5679,289.27,41.3514,43.1523,4,0,0.0,1,0.25,1,0.1667,1,0.1646,
77,0.05,xenium_human_breast_cancer,118.682,17952.939,151.31,33.4934,33.4934,1,1,0.8333,1,0.8889,1,0.8333,1,0.8056,
78,0.05,xenium_human_breast_cancer,57.8364,18112.6503,313.22,36.1622,38.347,3,0,0.0,0,0.0,1,0.2667,1,0.1765,
79,0.05,xenium_human_breast_cancer,93.0075,17851.4303,192.13,34.7545,35.4232,3,1,0.3333,1,0.4,1,0.3182,1,0.3026,
80,0.05,xenium_human_breast_cancer,90.8509,18010.8816,198.47,30.6928,30.6928,1,1,1.0,1,0.4286,1,0.25,1,0.2453,
81,0.05,xenium_human_breast_cancer,118.6602,18059.8396,152.21,32.7189,32.7189,1,1,1.0,1,1.0,1,1.0,1,0.8525,
82,0.05,xenium_human_breast_cancer,136.0302,18578.6729,136.56,29.107,29.107,1,1,1.0,1,0.75,1,0.6875,1,0.6707,
83,0.05,xenium_human_breast_cancer,161.1012,18773.0021,116.55,23.2729,23.2729,1,1,1.0,1,1.0,1,1.0,1,0.875,
84,0.05,xenium_human_breast_cancer,27.7376,17457.0383,629.36,51.2554,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
85,0.05,xenium_human_breast_cancer,28.2502,17371.4726,614.92,57.2593,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.05,xenium_human_breast_cancer,33.6745,17418.8717,517.61,49.2311,53.7146,27,0,0.0,0,0.0,0,0.0,1,0.0353,
87,0.05,xenium_human_breast_cancer,32.5724,17625.0232,541.1,48.2044,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
88,0.05,xenium_human_breast_cancer,29.7157,17166.9359,577.71,53.086,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
89,0.05,xenium_human_breast_cancer,35.7552,17307.4593,484.05,52.053,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
90,0.05,xenium_human_breast_cancer,38.9362,17099.4794,439.35,51.9164,56.6556,28,0,0.0,0,0.0,0,0.0,1,0.013,
91,0.05,xenium_human_breast_cancer,44.4546,17442.4462,392.37,49.37,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
92,0.05,xenium_human_breast_cancer,31.5633,16858.978,534.13,56.1433,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
93,0.05,xenium_human_breast_cancer,52.8948,17617.076,333.06,47.4954,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.05,xenium_human_breast_cancer,33.0266,17063.19,516.65,55.441,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
95,0.05,xenium_human_breast_cancer,30.8601,17108.8868,554.4,57.8258,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
96,0.05,xenium_human_breast_cancer,29.6153,16961.7455,572.74,57.9779,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
97,0.05,xenium_human_breast_cancer,33.9904,16944.7135,498.51,53.5402,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.05,xenium_human_breast_cancer,46.7261,17714.4362,379.13,48.5693,48.5693,1,1,0.5,1,0.4,1,0.2963,1,0.1027,
99,0.05,xenium_human_breast_cancer,35.2863,17311.3081,490.6,54.8688,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
0,0.06,xenium_human_breast_cancer,41.4577,17594.7855,424.4,55.0026,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.06,xenium_human_breast_cancer,55.8756,17724.6918,317.45,50.2752,54.3118,18,0,0.0,0,0.0,0,0.0,1,0.0226,
2,0.06,xenium_human_breast_cancer,34.8626,17084.8996,490.06,55.9873,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
3,0.06,xenium_human_breast_cancer,108.2833,18119.4774,168.5,36.0321,36.0321,1,1,1.0,1,1.0,1,0.8,1,0.449,
4,0.06,xenium_human_breast_cancer,74.7959,17183.5184,229.89,42.7598,43.2804,2,1,0.5,1,0.25,1,0.1154,1,0.028,
5,0.06,xenium_human_breast_cancer,205.0006,18649.0471,91.69,28.6563,28.6563,1,1,1.0,1,1.0,1,0.9667,1,0.8843,
6,0.06,xenium_human_breast_cancer,92.4873,17884.9893,193.59,42.012,42.4535,2,1,0.5,1,0.2727,1,0.2941,1,0.1481,
7,0.06,xenium_human_breast_cancer,25.7169,15708.6735,610.83,81.5681,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.06,xenium_human_breast_cancer,50.6854,17237.5064,340.33,48.2215,48.2215,1,1,1.0,1,1.0,1,1.0,1,0.0833,
9,0.06,xenium_human_breast_cancer,47.3767,17366.3908,366.98,50.4128,50.4128,1,1,1.0,1,1.0,1,0.25,1,0.0789,
10,0.06,xenium_human_breast_cancer,49.645,17908.7723,360.78,53.7115,56.4083,28,0,0.0,0,0.0,1,0.0167,1,0.0041,
11,0.06,xenium_human_breast_cancer,36.0831,17064.8666,472.93,64.47,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
12,0.06,xenium_human_breast_cancer,85.5628,18026.6883,210.82,38.694,40.3399,5,0,0.0,1,0.2,1,0.25,1,0.1714,
13,0.06,xenium_human_breast_cancer,78.8793,17750.4919,225.24,45.9804,47.4625,4,0,0.0,1,0.125,1,0.1944,1,0.0991,
14,0.06,xenium_human_breast_cancer,63.1876,17835.4571,282.29,44.5458,44.5458,1,1,0.5,1,0.6667,1,0.4667,1,0.0928,
15,0.06,xenium_human_breast_cancer,114.6625,18265.2076,159.58,32.608,32.608,1,1,1.0,1,1.0,1,0.8571,1,0.7368,
16,0.06,xenium_human_breast_cancer,36.5276,17416.5188,476.8,50.2788,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
17,0.06,xenium_human_breast_cancer,33.8909,16911.4758,499.0,65.9288,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
18,0.06,xenium_human_breast_cancer,35.4994,16997.9732,478.82,61.7003,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
19,0.06,xenium_human_breast_cancer,27.813,17189.7506,618.05,73.3264,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
20,0.06,xenium_human_breast_cancer,63.8444,17691.7368,277.25,44.9346,47.4305,10,0,0.0,0,0.0,1,0.0625,1,0.0722,
21,0.06,xenium_human_breast_cancer,28.2186,16377.1161,580.36,85.9293,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.06,xenium_human_breast_cancer,46.7744,17386.8711,371.85,51.9726,53.1251,4,0,0.0,1,0.1429,1,0.0606,1,0.0175,
23,0.06,xenium_human_breast_cancer,37.7224,17135.8531,454.26,57.5163,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
24,0.06,xenium_human_breast_cancer,46.5883,17151.6779,368.34,52.9675,54.2538,3,0,0.0,1,0.5,1,0.1,1,0.0226,
25,0.06,xenium_human_breast_cancer,35.9879,16717.5512,464.53,63.4634,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
26,0.06,xenium_human_breast_cancer,44.1058,17338.4635,393.36,54.7461,55.5408,8,0,0.0,1,0.0455,1,0.0253,1,0.0075,
27,0.06,xenium_human_breast_cancer,50.3618,17620.4751,350.13,49.908,52.4448,15,0,0.0,0,0.0,1,0.0625,1,0.0472,
28,0.06,xenium_human_breast_cancer,45.7255,17540.3968,383.6,47.2111,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
29,0.06,xenium_human_breast_cancer,35.1321,17067.3721,485.81,61.1664,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
30,0.06,xenium_human_breast_cancer,45.8986,17353.3645,378.18,54.6588,55.4801,4,0,0.0,1,0.1111,1,0.0217,1,0.0047,
31,0.06,xenium_human_breast_cancer,42.2847,17171.8206,406.1,58.9277,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.06,xenium_human_breast_cancer,39.1686,17057.0821,435.48,54.8329,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
33,0.06,xenium_human_breast_cancer,180.6245,18180.1876,100.84,27.218,27.3365,2,1,0.6,1,0.7857,1,0.8333,1,0.7475,
34,0.06,xenium_human_breast_cancer,171.4835,18181.8109,106.18,28.9517,28.9517,1,1,1.0,1,1.0,1,1.0,1,0.9618,
35,0.06,xenium_human_breast_cancer,196.5821,18358.6856,93.53,20.0658,20.0658,1,1,1.0,1,1.0,1,0.95,1,0.9559,
36,0.06,xenium_human_breast_cancer,142.9759,18049.1208,126.3,32.6473,32.6473,1,1,1.0,1,1.0,1,0.8108,1,0.7639,
37,0.06,xenium_human_breast_cancer,36.9197,16985.018,460.06,65.4185,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
38,0.06,xenium_human_breast_cancer,63.8057,17410.761,273.26,46.851,51.1949,11,0,0.0,0,0.0,0,0.0,1,0.1538,
39,0.06,xenium_human_breast_cancer,104.2924,17971.4881,172.38,36.8481,38.0651,5,0,0.0,1,0.5333,1,0.4,1,0.3087,
40,0.06,xenium_human_breast_cancer,54.4651,17329.9799,318.68,48.8753,50.5548,4,0,0.0,1,0.25,1,0.25,1,0.1402,
41,0.06,xenium_human_breast_cancer,57.579,17394.3432,302.41,46.6281,47.9279,2,0,0.0,1,0.25,1,0.2143,1,0.1622,
42,0.06,xenium_human_breast_cancer,177.0057,18397.869,103.94,20.9204,20.9204,1,1,1.0,1,1.0,1,1.0,1,0.98,
43,0.06,xenium_human_breast_cancer,99.1691,18081.2579,182.33,37.1619,38.7892,3,0,0.0,1,0.3333,1,0.6667,1,0.3898,
44,0.06,xenium_human_breast_cancer,82.5971,18069.9029,218.82,40.2036,44.2989,3,0,0.0,0,0.0,0,0.0,1,0.2444,
45,0.06,xenium_human_breast_cancer,32.9572,17416.6503,528.46,55.5865,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
46,0.06,xenium_human_breast_cancer,151.0062,18277.9716,121.05,27.6806,27.6806,1,1,1.0,1,1.0,1,1.0,1,0.9342,
47,0.06,xenium_human_breast_cancer,36.0708,17051.4871,472.72,64.5531,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
48,0.06,xenium_human_breast_cancer,67.3346,17868.0498,265.36,50.1685,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.06,xenium_human_breast_cancer,95.0291,17994.348,189.45,38.5494,39.7561,2,0,0.0,1,0.6667,1,0.4286,1,0.3125,
50,0.06,xenium_human_breast_cancer,51.3471,17723.0263,345.22,47.2208,49.2128,4,0,0.0,0,0.0,1,0.1111,1,0.0175,
51,0.06,xenium_human_breast_cancer,43.6747,17428.1672,399.04,54.756,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.06,xenium_human_breast_cancer,196.5965,18270.394,92.93,23.9173,23.9173,1,1,1.0,1,1.0,1,0.9583,1,0.9685,
53,0.06,xenium_human_breast_cancer,132.2983,18256.9372,137.98,30.6926,30.6926,1,1,1.0,1,1.0,1,0.85,1,0.5966,
54,0.06,xenium_human_breast_cancer,45.9834,17677.5592,384.67,43.0157,55.4832,26,0,0.0,0,0.0,0,0.0,0,0.0,
55,0.06,xenium_human_breast_cancer,62.2003,17790.6052,286.02,45.7566,46.3378,6,1,0.1667,1,0.1,1,0.1176,1,0.0678,
56,0.06,xenium_human_breast_cancer,36.1076,16911.9948,468.38,65.5577,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
57,0.06,xenium_human_breast_cancer,36.0608,17072.3363,473.43,60.2241,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
58,0.06,xenium_human_breast_cancer,36.2813,17153.0379,472.78,61.3579,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
59,0.06,xenium_human_breast_cancer,47.1886,17416.3319,369.08,54.3054,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
60,0.06,xenium_human_breast_cancer,124.5,17971.0148,144.38,32.0339,32.0339,1,1,1.0,1,0.75,1,0.75,1,0.4887,
61,0.06,xenium_human_breast_cancer,41.7829,17579.6629,420.74,48.3226,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
62,0.06,xenium_human_breast_cancer,162.684,18459.084,113.49,22.7763,22.7763,1,1,1.0,1,1.0,1,1.0,1,0.9857,
63,0.06,xenium_human_breast_cancer,49.9461,17241.836,345.22,52.5174,52.5174,1,1,0.5,1,0.25,1,0.125,1,0.0114,
64,0.06,xenium_human_breast_cancer,30.4233,17094.5516,561.89,62.1916,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.06,xenium_human_breast_cancer,35.3245,17319.5855,490.3,59.7516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
66,0.06,xenium_human_breast_cancer,166.5961,18125.3482,108.83,33.0523,33.0523,1,1,1.0,1,1.0,1,0.975,1,0.8939,
67,0.06,xenium_human_breast_cancer,144.5882,17979.8684,124.34,31.3454,31.3454,1,1,1.0,1,0.6667,1,0.5758,1,0.6911,
68,0.06,xenium_human_breast_cancer,71.023,17698.412,249.22,41.257,41.7025,2,1,0.3333,1,0.25,1,0.25,1,0.0952,
69,0.06,xenium_human_breast_cancer,42.6419,16925.9834,396.93,62.4255,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.06,xenium_human_breast_cancer,92.3911,17834.7559,193.05,38.3284,38.3284,1,1,1.0,1,1.0,1,0.6667,1,0.6585,
71,0.06,xenium_human_breast_cancer,38.312,17463.5012,455.82,55.1886,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
72,0.06,xenium_human_breast_cancer,153.4955,18150.3699,118.26,35.6818,35.6818,1,1,1.0,1,1.0,1,0.9385,1,0.8009,
73,0.06,xenium_human_breast_cancer,175.4353,18488.4592,105.43,30.214,30.214,1,1,1.0,1,1.0,1,1.0,1,0.8571,
74,0.06,xenium_human_breast_cancer,36.5802,17230.671,471.04,60.5369,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
75,0.06,xenium_human_breast_cancer,28.0071,16504.6232,589.3,75.6211,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
76,0.06,xenium_human_breast_cancer,87.036,17816.5679,204.79,41.3514,43.1091,3,0,0.0,1,0.5,1,0.2083,1,0.2025,
77,0.06,xenium_human_breast_cancer,159.9708,17952.939,112.24,33.4934,33.4934,1,1,1.0,1,1.0,1,0.8667,1,0.8611,
78,0.06,xenium_human_breast_cancer,81.9586,18112.6503,220.99,36.1622,38.347,3,0,0.0,0,0.0,1,0.3333,1,0.2059,
79,0.06,xenium_human_breast_cancer,121.9543,17851.4303,146.45,34.7545,35.1779,2,1,0.6667,1,0.6,1,0.5455,1,0.4737,
80,0.06,xenium_human_breast_cancer,122.0633,18010.8816,147.58,30.6928,30.6928,1,1,1.0,1,0.4286,1,0.25,1,0.2453,
81,0.06,xenium_human_breast_cancer,152.2767,18059.8396,118.59,32.7189,32.7189,1,1,1.0,1,1.0,1,1.0,1,0.8852,
82,0.06,xenium_human_breast_cancer,172.1401,18578.6729,107.9,29.107,29.107,1,1,1.0,1,0.75,1,0.6875,1,0.7186,
83,0.06,xenium_human_breast_cancer,195.1773,18773.0021,96.17,23.2729,23.2729,1,1,1.0,1,1.0,1,1.0,1,0.875,
84,0.06,xenium_human_breast_cancer,37.1025,17457.0383,470.66,51.2554,57.3207,16,0,0.0,0,0.0,0,0.0,1,0.0345,
85,0.06,xenium_human_breast_cancer,36.4895,17371.4726,476.07,57.2593,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.06,xenium_human_breast_cancer,49.1472,17418.8717,354.55,49.2311,53.7146,27,0,0.0,0,0.0,0,0.0,1,0.0471,
87,0.06,xenium_human_breast_cancer,46.5871,17625.0232,378.4,48.2044,50.4744,5,0,0.0,0,0.0,1,0.0909,1,0.0247,
88,0.06,xenium_human_breast_cancer,38.0225,17166.9359,451.49,53.086,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
89,0.06,xenium_human_breast_cancer,47.9661,17307.4593,361.01,52.053,54.6823,11,0,0.0,0,0.0,1,0.05,1,0.0282,
90,0.06,xenium_human_breast_cancer,51.1251,17099.4794,334.65,51.9164,51.9164,1,1,0.5,1,0.25,1,0.3571,1,0.0779,
91,0.06,xenium_human_breast_cancer,58.9616,17442.4462,295.85,49.37,51.6229,2,0,0.0,0,0.0,1,0.0909,1,0.0152,
92,0.06,xenium_human_breast_cancer,38.3894,16858.978,439.31,56.1433,62.3084,37,0,0.0,0,0.0,0,0.0,1,0.0189,
93,0.06,xenium_human_breast_cancer,69.0676,17617.076,255.07,47.4954,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
