query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
43,xenium_human_breast_cancer,70.609,18081.2579,256.08,6.8745,8.2196,1432,0,0.0226,1,0.0227,1,0.0273,1,0.0273,0.05,
44,xenium_human_breast_cancer,63.1004,18069.9029,286.37,6.0562,9.2609,1873,0,0.0,0,0.0044,1,0.0134,1,0.0134,0.05,
45,xenium_human_breast_cancer,27.0482,17416.6503,643.91,6.4689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
46,xenium_human_breast_cancer,119.4888,18277.9716,152.97,7.2958,8.2708,1453,0,0.0151,1,0.1029,1,0.1034,1,0.1034,0.05,
47,xenium_human_breast_cancer,31.2022,17051.4871,546.48,6.0249,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
48,xenium_human_breast_cancer,51.8854,17868.0498,344.38,5.5277,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
49,xenium_human_breast_cancer,72.3434,17994.348,248.74,6.7695,7.2341,70,1,0.0724,1,0.0131,1,0.0129,1,0.0129,0.05,
50,xenium_human_breast_cancer,39.5992,17723.0263,447.56,6.5864,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
51,xenium_human_breast_cancer,34.0686,17428.1672,511.56,6.222,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
52,xenium_human_breast_cancer,168.1685,18270.394,108.64,7.2851,7.4599,5,1,0.6723,1,0.1637,1,0.159,1,0.159,0.05,
53,xenium_human_breast_cancer,110.4235,18256.9372,165.34,7.2054,7.7755,316,1,0.0572,1,0.0795,1,0.0844,1,0.0844,0.05,
54,xenium_human_breast_cancer,35.6643,17677.5592,495.67,6.7987,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
55,xenium_human_breast_cancer,45.751,17790.6052,388.86,6.0497,8.2289,1697,0,0.0,0,0.0006,1,0.0015,1,0.0015,0.05,
56,xenium_human_breast_cancer,29.063,16911.9948,581.91,5.5202,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
57,xenium_human_breast_cancer,29.8378,17072.3363,572.17,5.6496,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
58,xenium_human_breast_cancer,30.1345,17153.0379,569.22,5.7679,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
59,xenium_human_breast_cancer,34.2304,17416.3319,508.8,6.1615,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
60,xenium_human_breast_cancer,98.1374,17971.0148,183.12,7.199,7.9028,645,1,0.1088,1,0.0756,1,0.0756,1,0.0756,0.05,
61,xenium_human_breast_cancer,29.7832,17579.6629,590.26,5.4367,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
62,xenium_human_breast_cancer,138.6749,18459.084,133.11,7.5505,8.0214,67,1,0.7018,1,0.1412,1,0.1379,1,0.1379,0.05,
63,xenium_human_breast_cancer,38.5318,17241.836,447.47,6.0126,6.4613,253,1,0.0017,1,0.0007,1,0.0005,1,0.0005,0.05,
64,xenium_human_breast_cancer,24.2189,17094.5516,705.83,6.0874,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
65,xenium_human_breast_cancer,26.8508,17319.5855,645.03,6.0465,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
66,xenium_human_breast_cancer,133.5132,18125.3482,135.76,6.6123,9.1203,1862,0,0.037,0,0.0624,1,0.1142,1,0.1142,0.05,
67,xenium_human_breast_cancer,118.7154,17979.8684,151.45,7.0013,8.3247,1559,0,0.0818,1,0.0824,1,0.0941,1,0.0941,0.05,
68,xenium_human_breast_cancer,52.3866,17698.412,337.84,6.699,7.1696,137,1,0.0135,1,0.0033,1,0.0031,1,0.0031,0.05,
69,xenium_human_breast_cancer,33.5507,16925.9834,504.49,6.0066,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
70,xenium_human_breast_cancer,67.4005,17834.7559,264.61,6.848,8.0941,1710,0,0.0008,1,0.0178,1,0.0201,1,0.0201,0.05,
71,xenium_human_breast_cancer,28.8564,17463.5012,605.19,6.3283,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
72,xenium_human_breast_cancer,115.0625,18150.3699,157.74,7.2996,8.5388,1849,0,0.0586,1,0.0916,1,0.0916,1,0.0916,0.05,
73,xenium_human_breast_cancer,139.7453,18488.4592,132.3,6.6598,7.4065,47,0,0.6522,1,0.1636,1,0.1055,1,0.1055,0.05,
74,xenium_human_breast_cancer,28.4658,17230.671,605.31,6.1693,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
75,xenium_human_breast_cancer,23.4926,16504.6232,702.55,5.021,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
76,xenium_human_breast_cancer,61.5905,17816.5679,289.27,6.6633,8.4412,1795,0,0.0218,1,0.017,1,0.0165,1,0.0165,0.05,
77,xenium_human_breast_cancer,118.6528,17952.939,151.31,6.4159,7.4767,267,0,0.28,1,0.1054,1,0.0782,1,0.0782,0.05,
78,xenium_human_breast_cancer,57.8266,18112.6503,313.22,6.9892,8.0952,1704,0,0.0026,1,0.0131,1,0.0129,1,0.0129,0.05,
79,xenium_human_breast_cancer,92.9127,17851.4303,192.13,6.465,6.6741,7,1,0.1977,1,0.0574,1,0.0221,1,0.0221,0.05,
80,xenium_human_breast_cancer,90.7491,18010.8816,198.47,6.8768,7.7815,774,0,0.026,1,0.0429,1,0.0427,1,0.0427,0.05,
81,xenium_human_breast_cancer,118.6534,18059.8396,152.21,7.3208,8.73,1863,0,0.0305,1,0.0974,1,0.0993,1,0.0993,0.05,
82,xenium_human_breast_cancer,136.0474,18578.6729,136.56,7.0716,7.2344,8,1,0.521,1,0.1917,1,0.1193,1,0.1193,0.05,
83,xenium_human_breast_cancer,161.0692,18773.0021,116.55,6.4538,7.0405,19,1,0.6591,1,0.4232,1,0.1481,1,0.1481,0.05,
84,xenium_human_breast_cancer,27.7376,17457.0383,629.36,6.7772,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
85,xenium_human_breast_cancer,28.25,17371.4726,614.92,6.0901,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
86,xenium_human_breast_cancer,33.6525,17418.8717,517.61,6.1911,6.8674,453,1,0.0037,1,0.002,1,0.0015,1,0.0015,0.05,
87,xenium_human_breast_cancer,32.5723,17625.0232,541.1,6.3902,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
88,xenium_human_breast_cancer,29.7157,17166.9359,577.71,6.0852,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
89,xenium_human_breast_cancer,35.7552,17307.4593,484.05,6.1391,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
90,xenium_human_breast_cancer,38.9203,17099.4794,439.35,5.7535,6.4074,340,1,0.0023,1,0.0009,1,0.0005,1,0.0005,0.05,
91,xenium_human_breast_cancer,44.4546,17442.4462,392.37,6.0053,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
92,xenium_human_breast_cancer,31.5633,16858.978,534.13,5.8106,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
93,xenium_human_breast_cancer,52.8948,17617.076,333.06,6.5596,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
94,xenium_human_breast_cancer,33.0268,17063.19,516.65,5.8051,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
95,xenium_human_breast_cancer,30.8602,17108.8868,554.4,5.7727,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
96,xenium_human_breast_cancer,29.6153,16961.7455,572.74,5.8382,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
97,xenium_human_breast_cancer,33.9904,16944.7135,498.51,5.8047,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
98,xenium_human_breast_cancer,46.7234,17714.4362,379.13,6.4799,8.8321,1858,0,0.0058,0,0.0051,1,0.0077,1,0.0077,0.05,
99,xenium_human_breast_cancer,35.2863,17311.3081,490.6,5.9568,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.05,
0,xenium_human_breast_cancer,41.4578,17594.7855,424.4,6.1479,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
1,xenium_human_breast_cancer,55.8342,17724.6918,317.45,6.3515,7.0664,594,1,0.003,1,0.0017,1,0.0021,1,0.0021,0.06,
2,xenium_human_breast_cancer,34.8626,17084.8996,490.06,5.6961,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
3,xenium_human_breast_cancer,107.5326,18119.4774,168.5,7.2782,7.6394,127,1,0.0497,1,0.0566,1,0.0566,1,0.0566,0.06,
4,xenium_human_breast_cancer,74.7452,17183.5184,229.89,6.4425,8.1178,1561,0,0.0084,1,0.0029,1,0.0026,1,0.0026,0.06,
5,xenium_human_breast_cancer,203.3832,18649.0471,91.69,6.6728,7.1142,35,1,0.6082,1,0.4806,1,0.1898,1,0.1898,0.06,
6,xenium_human_breast_cancer,92.3869,17884.9893,193.59,6.8727,7.1987,41,1,0.0575,1,0.0211,1,0.0211,1,0.0211,0.06,
7,xenium_human_breast_cancer,25.717,15708.6735,610.83,3.1979,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
8,xenium_human_breast_cancer,50.6486,17237.5064,340.33,5.8999,6.3093,121,1,0.0091,1,0.0035,1,0.0026,1,0.0026,0.06,
9,xenium_human_breast_cancer,47.3223,17366.3908,366.98,6.075,6.3726,95,1,0.0119,1,0.0054,1,0.0041,1,0.0041,0.06,
10,xenium_human_breast_cancer,49.639,17908.7723,360.78,5.6743,7.0355,370,0,0.0,1,0.001,1,0.0005,1,0.0005,0.06,
11,xenium_human_breast_cancer,36.0832,17064.8666,472.93,5.9789,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
12,xenium_human_breast_cancer,85.508,18026.6883,210.82,6.9525,8.0022,689,0,0.0311,1,0.0126,1,0.0123,1,0.0123,0.06,
13,xenium_human_breast_cancer,78.8071,17750.4919,225.24,6.7751,8.3559,1719,0,0.015,1,0.0151,1,0.0144,1,0.0144,0.06,
14,xenium_human_breast_cancer,63.1803,17835.4571,282.29,6.2746,7.5723,1034,0,0.0,1,0.0047,1,0.0046,1,0.0046,0.06,
15,xenium_human_breast_cancer,114.4555,18265.2076,159.58,7.0025,8.823,1831,0,0.0476,1,0.0529,1,0.0756,1,0.0756,0.06,
16,xenium_human_breast_cancer,36.5277,17416.5188,476.8,6.2427,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
17,xenium_human_breast_cancer,33.8909,16911.4758,499.0,5.845,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
18,xenium_human_breast_cancer,35.4994,16997.9732,478.82,5.5495,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
19,xenium_human_breast_cancer,27.813,17189.7506,618.05,4.6336,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
20,xenium_human_breast_cancer,63.8113,17691.7368,277.25,6.8225,7.4451,406,1,0.0133,1,0.0103,1,0.0103,1,0.0103,0.06,
21,xenium_human_breast_cancer,28.2187,16377.1161,580.36,4.6178,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
22,xenium_human_breast_cancer,46.7583,17386.8711,371.85,6.6584,6.8893,73,1,0.0011,1,0.0006,1,0.001,1,0.001,0.06,
23,xenium_human_breast_cancer,37.7225,17135.8531,454.26,5.709,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
24,xenium_human_breast_cancer,46.5643,17151.6779,368.34,5.9851,6.5172,223,1,0.0041,1,0.0037,1,0.0026,1,0.0026,0.06,
25,xenium_human_breast_cancer,35.9879,16717.5512,464.53,5.2882,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
26,xenium_human_breast_cancer,44.0775,17338.4635,393.36,6.1346,6.5852,195,1,0.0035,1,0.0014,1,0.001,1,0.001,0.06,
27,xenium_human_breast_cancer,50.3255,17620.4751,350.13,6.0998,8.725,1800,0,0.0038,0,0.0037,1,0.0036,1,0.0036,0.06,
28,xenium_human_breast_cancer,45.7256,17540.3968,383.6,5.723,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
29,xenium_human_breast_cancer,35.1321,17067.3721,485.81,6.2031,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
30,xenium_human_breast_cancer,45.8864,17353.3645,378.18,5.9379,6.9128,726,0,0.0,1,0.0007,1,0.0005,1,0.0005,0.06,
31,xenium_human_breast_cancer,42.2847,17171.8206,406.1,5.8089,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
32,xenium_human_breast_cancer,39.1687,17057.0821,435.48,5.7233,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
33,xenium_human_breast_cancer,180.2797,18180.1876,100.84,7.2065,7.6517,118,1,0.3303,1,0.1635,1,0.1626,1,0.1626,0.06,
34,xenium_human_breast_cancer,171.2284,18181.8109,106.18,7.4351,7.9807,258,1,0.359,1,0.162,1,0.162,1,0.162,0.06,
35,xenium_human_breast_cancer,196.2922,18358.6856,93.53,7.5467,8.2995,614,0,0.405,1,0.196,1,0.196,1,0.196,0.06,
36,xenium_human_breast_cancer,142.9051,18049.1208,126.3,6.8205,8.8099,1847,0,0.0855,0,0.0868,1,0.124,1,0.124,0.06,
37,xenium_human_breast_cancer,36.9195,16985.018,460.06,5.6095,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
38,xenium_human_breast_cancer,63.7158,17410.761,273.26,6.1116,6.613,165,1,0.0189,1,0.0104,1,0.0093,1,0.0093,0.06,
39,xenium_human_breast_cancer,104.257,17971.4881,172.38,6.6192,8.4835,1702,0,0.0288,0,0.0317,1,0.0448,1,0.0448,0.06,
40,xenium_human_breast_cancer,54.3812,17329.9799,318.68,6.0773,6.7357,495,1,0.0273,1,0.0136,1,0.0103,1,0.0103,0.06,
41,xenium_human_breast_cancer,57.5199,17394.3432,302.41,6.2925,6.8883,346,1,0.0354,1,0.0152,1,0.0134,1,0.0134,0.06,
42,xenium_human_breast_cancer,176.9991,18397.869,103.94,7.6478,8.0275,32,1,0.4991,1,0.1795,1,0.1795,1,0.1795,0.06,
43,xenium_human_breast_cancer,99.1694,18081.2579,182.33,6.8745,7.8697,775,0,0.0543,1,0.0465,1,0.0545,1,0.0545,0.06,
44,xenium_human_breast_cancer,82.5771,18069.9029,218.82,6.0562,9.2609,1873,0,0.0,0,0.0083,1,0.0196,1,0.0195,0.06,
45,xenium_human_breast_cancer,32.9572,17416.6503,528.46,6.4689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
46,xenium_human_breast_cancer,150.9964,18277.9716,121.05,7.2958,8.2708,1453,0,0.0218,1,0.1359,1,0.1363,1,0.1363,0.06,
47,xenium_human_breast_cancer,36.0708,17051.4871,472.72,6.0249,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
48,xenium_human_breast_cancer,67.3346,17868.0498,265.36,5.5277,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
49,xenium_human_breast_cancer,94.9843,17994.348,189.45,6.7695,7.2341,70,1,0.1222,1,0.0298,1,0.0293,1,0.0293,0.06,
50,xenium_human_breast_cancer,51.3381,17723.0263,345.22,6.5864,7.8239,1217,0,0.0,1,0.0006,1,0.0005,1,0.0005,0.06,
51,xenium_human_breast_cancer,43.6747,17428.1672,399.04,6.222,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
52,xenium_human_breast_cancer,196.6043,18270.394,92.93,7.2851,7.4599,5,1,0.7277,1,0.1998,1,0.1939,1,0.1939,0.06,
53,xenium_human_breast_cancer,132.32,18256.9372,137.98,7.2054,7.7755,316,1,0.097,1,0.1014,1,0.1065,1,0.1065,0.06,
54,xenium_human_breast_cancer,45.9557,17677.5592,384.67,6.7987,7.6367,472,0,0.0032,1,0.0017,1,0.0015,1,0.0015,0.06,
55,xenium_human_breast_cancer,62.2,17790.6052,286.02,6.0497,8.2289,1697,0,0.0,0,0.0019,1,0.0041,1,0.0041,0.06,
56,xenium_human_breast_cancer,36.1076,16911.9948,468.38,5.5202,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
57,xenium_human_breast_cancer,36.0608,17072.3363,473.43,5.6496,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
58,xenium_human_breast_cancer,36.2812,17153.0379,472.78,5.7679,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
59,xenium_human_breast_cancer,47.1886,17416.3319,369.08,6.1615,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
60,xenium_human_breast_cancer,124.468,17971.0148,144.38,7.199,7.9028,645,1,0.1433,1,0.0952,1,0.0952,1,0.0952,0.06,
61,xenium_human_breast_cancer,41.7829,17579.6629,420.74,5.4367,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
62,xenium_human_breast_cancer,162.6507,18459.084,113.49,7.5505,8.0214,67,1,0.7294,1,0.1634,1,0.1595,1,0.1595,0.06,
63,xenium_human_breast_cancer,49.9442,17241.836,345.22,6.0126,6.4613,253,1,0.0017,1,0.0007,1,0.0005,1,0.0005,0.06,
64,xenium_human_breast_cancer,30.4233,17094.5516,561.89,6.0874,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
65,xenium_human_breast_cancer,35.3245,17319.5855,490.3,6.0465,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
66,xenium_human_breast_cancer,166.5418,18125.3482,108.83,6.6123,9.1203,1862,0,0.0815,0,0.0863,1,0.1435,1,0.1435,0.06,
67,xenium_human_breast_cancer,144.6017,17979.8684,124.34,7.0013,8.3247,1559,0,0.0982,1,0.0938,1,0.1163,1,0.1163,0.06,
68,xenium_human_breast_cancer,71.0153,17698.412,249.22,6.699,7.1696,137,1,0.0248,1,0.0065,1,0.0062,1,0.0062,0.06,
69,xenium_human_breast_cancer,42.6419,16925.9834,396.93,6.0066,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
70,xenium_human_breast_cancer,92.3848,17834.7559,193.05,6.848,8.0941,1710,0,0.0039,1,0.0303,1,0.0334,1,0.0334,0.06,
71,xenium_human_breast_cancer,38.3121,17463.5012,455.82,6.3283,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
72,xenium_human_breast_cancer,153.4787,18150.3699,118.26,7.2996,8.5388,1849,0,0.0907,1,0.1286,1,0.1286,1,0.1286,0.06,
73,xenium_human_breast_cancer,175.3661,18488.4592,105.43,6.6598,7.4065,47,0,0.7826,1,0.2081,1,0.1456,1,0.1456,0.06,
74,xenium_human_breast_cancer,36.5802,17230.671,471.04,6.1693,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
75,xenium_human_breast_cancer,28.0071,16504.6232,589.3,5.021,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
76,xenium_human_breast_cancer,86.9971,17816.5679,204.79,6.6633,8.0322,1625,0,0.04,1,0.0268,1,0.0257,1,0.0257,0.06,
77,xenium_human_breast_cancer,159.9489,17952.939,112.24,6.4159,7.4767,267,0,0.38,1,0.1338,1,0.107,1,0.107,0.06,
78,xenium_human_breast_cancer,81.9606,18112.6503,220.99,6.9892,8.0952,1704,0,0.0132,1,0.0256,1,0.0252,1,0.0252,0.06,
79,xenium_human_breast_cancer,121.8955,17851.4303,146.45,6.465,6.726,13,1,0.3721,1,0.1107,1,0.0427,1,0.0427,0.06,
80,xenium_human_breast_cancer,122.0394,18010.8816,147.58,6.8768,7.7815,774,0,0.039,1,0.0651,1,0.0653,1,0.0653,0.06,
81,xenium_human_breast_cancer,152.2863,18059.8396,118.59,7.3208,8.73,1863,0,0.0523,1,0.1278,1,0.1296,1,0.1296,0.06,
82,xenium_human_breast_cancer,172.1836,18578.6729,107.9,7.0716,7.2344,8,1,0.5689,1,0.2401,1,0.1502,1,0.1502,0.06,
83,xenium_human_breast_cancer,195.2099,18773.0021,96.17,6.4538,7.0405,19,1,0.6591,1,0.4474,1,0.177,1,0.177,0.06,
84,xenium_human_breast_cancer,37.0907,17457.0383,470.66,6.7772,7.0101,44,1,0.0019,1,0.0006,1,0.0005,1,0.0005,0.06,
85,xenium_human_breast_cancer,36.4896,17371.4726,476.07,6.0901,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
86,xenium_human_breast_cancer,49.1292,17418.8717,354.55,6.1911,6.8674,453,1,0.0129,1,0.0074,1,0.0057,1,0.0057,0.06,
87,xenium_human_breast_cancer,46.5781,17625.0232,378.4,6.3902,9.1371,1853,0,0.0,0,0.0006,1,0.0015,1,0.0015,0.06,
88,xenium_human_breast_cancer,38.0225,17166.9359,451.49,6.0852,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
89,xenium_human_breast_cancer,47.9417,17307.4593,361.01,6.1391,6.6475,362,1,0.0077,1,0.003,1,0.0026,1,0.0026,0.06,
90,xenium_human_breast_cancer,51.0966,17099.4794,334.65,5.7535,6.1261,117,1,0.0162,1,0.0061,1,0.0036,1,0.0036,0.06,
