query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
10,xenium_human_breast_cancer,0,0.076394,1.954378,76.3936,1954.378,25.58,46.2406,46.2406,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0011,0.003,1,1.0,0.0021,0.006,1,1.0,0.0069,0.0196,1,0.9651,0.0459,0.1252,0.01,False,
11,xenium_human_breast_cancer,1,0.071398,1.952442,71.3975,1952.4422,27.35,43.3438,43.3438,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0011,0.0019,1,1.0,0.0021,0.0038,1,0.9783,0.0246,0.0433,1,0.9721,0.134,0.2542,0.01,False,
12,xenium_human_breast_cancer,1,0.050318,1.9487,50.3183,1948.7003,38.73,45.5537,45.5537,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0037,0.0132,1,1.0,0.0101,0.0358,1,1.0,0.0454,0.1601,1,0.9856,0.1111,0.3879,0.01,False,
13,xenium_human_breast_cancer,2,0.059032,1.953202,59.0323,1953.2017,33.09,29.1879,29.1879,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0068,1,1.0,0.0059,0.0135,1,1.0,0.0278,0.0474,1,1.0,0.0774,0.1151,0.01,False,
14,xenium_human_breast_cancer,1,0.047715,1.948851,47.715,1948.8507,40.84,39.3261,39.3261,1,1,0.6,0.7,0.7,0.7667,0.78,1,0.75,0.0021,0.0056,1,0.6364,0.0059,0.0151,1,0.75,0.0171,0.0452,1,0.6685,0.0982,0.2128,0.01,False,
15,xenium_human_breast_cancer,0,0.074443,1.974732,74.443,1974.7323,26.53,46.5441,46.5441,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0011,0.003,1,1.0,0.0027,0.006,1,0.8333,0.0096,0.0241,1,0.8452,0.0448,0.1222,0.01,False,
16,xenium_human_breast_cancer,2,0.054829,1.95557,54.8294,1955.5698,35.67,58.5125,61.0716,12,0,0.0,0.0,0.1,0.2,0.22,0,0.0,0.0016,0.0068,0,0.0,0.0021,0.009,1,0.2083,0.0128,0.0384,1,0.439,0.0657,0.1309,0.01,False,
17,xenium_human_breast_cancer,0,0.044404,1.949715,44.4038,1949.7153,43.91,68.1337,68.1337,1,1,0.2,0.1,0.15,0.1667,0.16,1,0.5,0.0011,0.0015,1,0.2,0.0027,0.006,1,0.1818,0.0059,0.0151,1,0.1379,0.031,0.0799,0.01,False,
18,xenium_human_breast_cancer,0,0.095087,1.95326,95.0874,1953.2603,20.54,55.2593,55.2593,1,1,0.8,0.7,0.7,0.7667,0.8,1,0.75,0.0021,0.006,1,0.6667,0.008,0.0226,1,0.7907,0.023,0.0633,1,0.7465,0.1159,0.3258,0.01,False,
19,xenium_human_breast_cancer,0,0.066422,1.949026,66.4221,1949.0258,29.34,42.8717,42.8717,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.95,0.0214,0.0528,0.01,False,
20,xenium_human_breast_cancer,1,0.053339,1.955174,53.3391,1955.174,36.66,36.5505,36.5505,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0075,1,1.0,0.008,0.0264,1,1.0,0.0342,0.1186,1,0.9848,0.1057,0.3032,0.01,False,
21,xenium_human_breast_cancer,1,0.076623,1.953277,76.6234,1953.2768,25.49,52.5993,56.9498,3,0,0.6,0.6,0.75,0.6667,0.7,0,0.0,0.0005,0.0019,0,0.0,0.0005,0.0019,1,0.5,0.0021,0.0038,1,0.7581,0.0331,0.0452,0.01,False,
22,xenium_human_breast_cancer,0,0.067329,1.951719,67.3295,1951.7193,28.99,59.2644,60.9426,3,0,0.6,0.7,0.7,0.6667,0.54,0,0.0,0.0005,0.0015,1,0.3333,0.0016,0.0045,1,0.6364,0.0059,0.0151,1,0.4842,0.0507,0.1388,0.01,False,
23,xenium_human_breast_cancer,2,0.073251,1.957168,73.2514,1957.1682,26.72,48.42,48.42,1,1,0.6,0.6,0.8,0.8333,0.9,1,0.5,0.0011,0.0023,1,0.5,0.0011,0.0023,1,0.8,0.0107,0.0181,1,0.9189,0.0593,0.1038,0.01,False,
24,xenium_human_breast_cancer,0,0.042548,1.949034,42.5482,1949.0344,45.81,44.2597,44.2597,1,1,0.8,0.9,0.75,0.8,0.7,1,0.8,0.0027,0.0075,1,0.8333,0.0064,0.0181,1,0.75,0.0171,0.0468,1,0.6429,0.0448,0.1131,0.01,False,
25,xenium_human_breast_cancer,0,0.081482,1.962739,81.4821,1962.7394,24.09,52.0183,55.1486,2,0,0.8,0.9,0.95,0.9,0.86,0,0.0,0.0005,0.0015,0,0.0,0.0005,0.0015,1,0.8333,0.0032,0.009,1,0.875,0.0171,0.0468,0.01,False,
26,xenium_human_breast_cancer,1,0.037872,1.952602,37.872,1952.6017,51.56,39.9124,39.9124,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0005,0.0019,1,1.0,0.0021,0.0075,1,1.0,0.0133,0.0433,1,0.8844,0.0785,0.2429,0.01,False,
27,xenium_human_breast_cancer,0,0.058495,1.961125,58.4949,1961.1253,33.53,60.7878,63.8551,4,0,0.2,0.3,0.35,0.4,0.38,0,0.0,0.0005,0.0015,0,0.0,0.0005,0.0015,1,0.2,0.0027,0.0075,1,0.3836,0.039,0.1056,0.01,False,
28,xenium_human_breast_cancer,1,0.037686,1.959276,37.6864,1959.2764,51.99,44.2519,47.2178,4,0,0.4,0.5,0.45,0.4333,0.4,0,0.0,0.0005,0.0019,0,0.0,0.0016,0.0056,1,0.4545,0.0059,0.0207,1,0.3495,0.055,0.1864,0.01,False,
29,xenium_human_breast_cancer,3,0.076038,1.96014,76.0384,1960.1396,25.78,58.522,59.0831,2,0,0.4,0.3,0.5,0.5,0.46,1,0.5,0.0011,0.0085,1,0.25,0.0021,0.0169,1,0.3,0.0053,0.0424,1,0.4565,0.0246,0.1907,0.01,False,
30,xenium_human_breast_cancer,3,0.069562,1.958903,69.5619,1958.9032,28.16,52.4787,52.4787,1,1,0.6,0.7,0.7,0.7667,0.72,1,1.0,0.0005,0.0042,1,1.0,0.0011,0.0085,1,0.7,0.0053,0.0424,1,0.7407,0.0144,0.1144,0.01,False,
31,xenium_human_breast_cancer,0,0.058392,1.956888,58.3918,1956.8882,33.51,59.8852,59.8852,1,1,0.6,0.6,0.45,0.5,0.52,1,0.6667,0.0016,0.0045,1,0.5455,0.0059,0.0166,1,0.5,0.0117,0.0332,1,0.4065,0.0828,0.2278,0.01,False,
32,xenium_human_breast_cancer,1,0.063414,1.952825,63.4144,1952.8251,30.79,56.9952,58.1686,3,0,0.6,0.8,0.8,0.8667,0.88,0,0.0,0.0011,0.0019,1,0.3333,0.0016,0.0019,1,0.7692,0.0069,0.0132,1,0.8145,0.0662,0.1092,0.01,False,
33,xenium_human_breast_cancer,3,0.124424,1.968059,124.4241,1968.0589,15.82,52.3155,56.4837,2,0,0.6,0.7,0.65,0.7333,0.72,0,0.0,0.0005,0.0042,0,0.0,0.0005,0.0042,0,0.0,0.0005,0.0042,1,0.6842,0.0101,0.0254,0.01,False,
34,xenium_human_breast_cancer,1,0.049007,1.964312,49.0069,1964.3116,40.08,44.3201,44.3201,1,1,0.8,0.9,0.8,0.6333,0.68,1,0.8,0.0027,0.0094,1,0.9,0.0053,0.0188,1,0.6833,0.032,0.113,1,0.7216,0.1458,0.3898,0.01,False,
35,xenium_human_breast_cancer,3,0.072256,1.99063,72.2565,1990.6295,27.55,58.5165,61.7977,5,0,0.2,0.1,0.3,0.3,0.26,0,0.0,0.0005,0.0042,0,0.0,0.0005,0.0042,1,0.1667,0.0032,0.0254,1,0.2619,0.0224,0.1568,0.01,False,
36,xenium_human_breast_cancer,0,0.09062,1.957053,90.6204,1957.0527,21.6,55.6993,55.6993,1,1,0.6,0.7,0.55,0.5,0.46,1,0.5,0.0011,0.0015,1,0.3333,0.0016,0.0015,1,0.6,0.0027,0.0015,1,0.4318,0.0235,0.0151,0.01,False,
37,xenium_human_breast_cancer,2,0.060076,1.961526,60.0764,1961.5256,32.65,28.3095,28.3095,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0016,0.0023,1,0.9,0.0053,0.0135,1,0.8889,0.0192,0.0361,1,0.8252,0.0763,0.1151,0.01,False,
38,xenium_human_breast_cancer,0,0.090468,1.961875,90.4684,1961.875,21.69,60.3174,60.3174,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0016,0.0045,1,1.0,0.0048,0.0136,1,0.8929,0.0149,0.0407,1,0.7778,0.1105,0.2911,0.01,False,
39,xenium_human_breast_cancer,1,0.041411,1.963687,41.4113,1963.6868,47.42,47.3843,47.3843,1,1,1.0,0.9,0.8,0.7333,0.72,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,0.75,0.0128,0.0452,1,0.672,0.0993,0.3277,0.01,False,
40,xenium_human_breast_cancer,2,0.0427,1.954151,42.7,1954.1507,45.76,62.6403,67.5493,7,0,0.0,0.2,0.35,0.3,0.28,0,0.0,0.0005,0.0023,0,0.0,0.0011,0.0045,0,0.0,0.0016,0.0045,1,0.2857,0.0075,0.0181,0.01,False,
41,xenium_human_breast_cancer,0,0.068833,1.975697,68.8329,1975.6971,28.7,45.7697,45.7697,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0059,0.003,1,0.9524,0.0561,0.0422,0.01,False,
42,xenium_human_breast_cancer,1,0.045707,2.006685,45.7069,2006.6851,43.9,38.2714,38.2714,1,1,0.8,0.6,0.7,0.7,0.68,1,1.0,0.0016,0.0056,1,0.5556,0.0048,0.0169,1,0.7297,0.0198,0.0697,1,0.7051,0.0833,0.2844,0.01,False,
43,xenium_human_breast_cancer,1,0.078863,1.965857,78.8634,1965.8569,24.93,59.6963,60.0485,2,0,0.4,0.5,0.5,0.5,0.46,1,0.6667,0.0016,0.0056,1,0.4444,0.0048,0.0094,1,0.5417,0.0128,0.0245,1,0.5492,0.1575,0.2373,0.01,False,
44,xenium_human_breast_cancer,0,0.111516,1.957031,111.5158,1957.0307,17.55,57.4667,57.4667,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0005,0.0015,1,1.0,0.0011,0.003,1,1.0,0.0032,0.009,1,0.8701,0.0411,0.1161,0.01,False,
45,xenium_human_breast_cancer,0,0.065094,1.964536,65.0938,1964.536,30.18,47.8607,50.8962,2,0,0.8,0.7,0.75,0.7333,0.64,0,0.0,0.0005,0.0015,0,0.0,0.0005,0.0015,1,0.6667,0.0016,0.0045,1,0.7188,0.0171,0.0452,0.01,False,
46,xenium_human_breast_cancer,1,0.054279,1.961962,54.2792,1961.9616,36.15,53.475,53.475,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,1.0,0.0037,0.0132,1,0.979,0.0763,0.2109,0.01,False,
47,xenium_human_breast_cancer,1,0.050174,1.965806,50.1741,1965.8063,39.18,51.9342,51.9342,1,1,0.8,0.9,0.8,0.8333,0.76,1,1.0,0.0005,0.0019,1,0.8235,0.0091,0.0301,1,0.7857,0.0299,0.0866,1,0.7226,0.1559,0.4105,0.01,False,
48,xenium_human_breast_cancer,2,0.051483,1.976153,51.4832,1976.1525,38.38,58.0503,58.0503,1,1,0.2,0.2,0.25,0.2667,0.4,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,0.3333,0.0032,0.0113,1,0.2609,0.0123,0.0316,0.01,False,
49,xenium_human_breast_cancer,2,0.081141,1.970071,81.1411,1970.0712,24.28,52.8925,52.8925,1,1,1.0,1.0,0.95,0.9667,0.9,1,1.0,0.0011,0.0023,1,1.0,0.0027,0.0068,1,0.9375,0.0085,0.0203,1,0.8598,0.0571,0.14,0.01,False,
0,xenium_human_breast_cancer,0,0.127676,1.955651,127.6758,1955.6511,15.32,49.224,49.224,1,1,1.0,0.8,0.75,0.7333,0.72,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.75,0.0107,0.0302,1,0.7156,0.0582,0.1644,0.0132,False,
1,xenium_human_breast_cancer,1,0.054114,1.951984,54.114,1951.9839,36.07,43.4389,43.4389,1,1,0.8,0.7,0.75,0.7667,0.78,1,0.8,0.0027,0.0056,1,0.6667,0.008,0.0169,1,0.7778,0.0288,0.0716,1,0.7194,0.1484,0.3559,0.0132,False,
2,xenium_human_breast_cancer,3,0.136476,1.952993,136.4756,1952.9928,14.31,53.3662,53.3662,1,1,1.0,1.0,0.8,0.8,0.76,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0297,1,1.0,0.0064,0.0424,1,0.7447,0.0251,0.1186,0.0132,False,
3,xenium_human_breast_cancer,3,0.107184,1.963779,107.1838,1963.7788,18.32,55.2026,56.0597,2,0,0.8,0.9,0.9,0.9333,0.9,0,0.0,0.0005,0.0042,1,0.6667,0.0016,0.0127,1,0.8571,0.0037,0.0254,1,0.9143,0.0187,0.1441,0.0132,False,
4,xenium_human_breast_cancer,0,0.050853,1.95398,50.8528,1953.9802,38.42,52.7548,52.7548,1,1,1.0,0.8,0.9,0.9333,0.9,1,1.0,0.0005,0.0015,1,1.0,0.0021,0.0015,1,0.75,0.0043,0.0015,1,0.9028,0.0384,0.006,0.0132,False,
5,xenium_human_breast_cancer,1,0.059315,1.957526,59.3154,1957.5257,33.0,40.0393,40.0393,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0027,0.0094,1,1.0,0.0107,0.0245,1,0.97,0.0534,0.1299,1,0.8309,0.1484,0.3315,0.0132,False,
6,xenium_human_breast_cancer,3,0.075295,1.953556,75.2947,1953.5555,25.95,64.8705,64.8836,2,0,0.6,0.7,0.5,0.5333,0.5,1,0.5,0.0021,0.0169,1,0.625,0.0043,0.0339,1,0.5294,0.0091,0.072,1,0.4918,0.0326,0.2542,0.0132,False,
7,xenium_human_breast_cancer,0,0.105637,1.95794,105.6372,1957.9398,18.53,49.152,49.152,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,1.0,0.0021,0.006,1,0.9231,0.0069,0.0196,1,0.8293,0.0438,0.1237,0.0132,False,
8,xenium_human_breast_cancer,2,0.066731,1.960556,66.7311,1960.556,29.38,39.9047,39.9047,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,1.0,0.0053,0.0135,1,0.9571,0.0374,0.0813,0.0132,False,
9,xenium_human_breast_cancer,3,0.120059,1.955445,120.0587,1955.445,16.29,58.6726,58.6726,1,1,1.0,1.0,0.85,0.8333,0.8,1,1.0,0.0005,0.0042,1,1.0,0.0021,0.0169,1,1.0,0.0037,0.0297,1,0.8095,0.0224,0.1441,0.0132,False,
10,xenium_human_breast_cancer,0,0.087276,1.966172,87.2761,1966.1717,22.53,46.2406,46.2406,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.003,1,1.0,0.0021,0.006,1,1.0,0.0069,0.0196,1,1.0,0.0459,0.1252,0.0132,False,
11,xenium_human_breast_cancer,1,0.086267,1.953834,86.267,1953.8339,22.65,43.3438,43.3438,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0011,0.0019,1,1.0,0.0021,0.0038,1,0.9783,0.0246,0.0433,1,0.9841,0.134,0.2542,0.0132,False,
12,xenium_human_breast_cancer,1,0.059159,1.954243,59.1591,1954.243,33.03,45.5537,45.5537,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0037,0.0132,1,1.0,0.0101,0.0358,1,1.0,0.0454,0.1601,1,0.9856,0.1111,0.3879,0.0132,False,
13,xenium_human_breast_cancer,2,0.069192,1.950617,69.1918,1950.6169,28.19,29.1879,29.1879,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0068,1,1.0,0.0059,0.0135,1,1.0,0.0278,0.0474,1,1.0,0.0774,0.1151,0.0132,False,
14,xenium_human_breast_cancer,1,0.05522,1.960672,55.2198,1960.672,35.51,39.3261,39.3261,1,1,0.6,0.7,0.7,0.7667,0.78,1,0.75,0.0021,0.0056,1,0.6364,0.0059,0.0151,1,0.75,0.0171,0.0452,1,0.6739,0.0982,0.2128,0.0132,False,
15,xenium_human_breast_cancer,0,0.086752,1.957067,86.7517,1957.0672,22.56,46.5441,46.5441,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0011,0.003,1,1.0,0.0027,0.006,1,0.8333,0.0096,0.0241,1,0.869,0.0448,0.1222,0.0132,False,
16,xenium_human_breast_cancer,2,0.068328,1.959691,68.3277,1959.691,28.68,58.5125,61.0716,12,0,0.0,0.0,0.1,0.2,0.24,0,0.0,0.0016,0.0068,0,0.0,0.0021,0.009,1,0.2083,0.0128,0.0384,1,0.4472,0.0657,0.1309,0.0132,False,
17,xenium_human_breast_cancer,0,0.061904,1.968047,61.9044,1968.047,31.79,68.1337,68.1337,1,1,0.4,0.2,0.3,0.3333,0.26,1,0.5,0.0011,0.0015,1,0.4,0.0027,0.006,1,0.2727,0.0059,0.0151,1,0.2241,0.031,0.0799,0.0132,False,
18,xenium_human_breast_cancer,0,0.108901,1.953948,108.9008,1953.9475,17.94,55.2593,55.2593,1,1,0.8,0.7,0.7,0.8,0.82,1,0.75,0.0021,0.006,1,0.6667,0.008,0.0226,1,0.814,0.023,0.0633,1,0.7512,0.1159,0.3258,0.0132,False,
19,xenium_human_breast_cancer,0,0.073845,1.966235,73.8454,1966.2351,26.63,42.8717,42.8717,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.95,0.0214,0.0528,0.0132,False,
20,xenium_human_breast_cancer,1,0.07641,1.958495,76.4098,1958.4948,25.63,36.5505,36.5505,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0075,1,1.0,0.008,0.0264,1,1.0,0.0342,0.1186,1,1.0,0.1057,0.3032,0.0132,False,
21,xenium_human_breast_cancer,1,0.097779,1.958926,97.7788,1958.9255,20.03,52.5993,52.5993,1,1,0.8,0.8,0.85,0.8,0.84,1,1.0,0.0005,0.0019,1,1.0,0.0005,0.0019,1,0.75,0.0021,0.0038,1,0.871,0.0331,0.0452,0.0132,False,
22,xenium_human_breast_cancer,0,0.089292,1.961442,89.2922,1961.4421,21.97,59.2644,60.9426,3,0,0.6,0.7,0.75,0.7,0.64,0,0.0,0.0005,0.0015,1,0.3333,0.0016,0.0045,1,0.6364,0.0059,0.0151,1,0.5579,0.0507,0.1388,0.0132,False,
23,xenium_human_breast_cancer,2,0.098077,1.961593,98.077,1961.5933,20.0,48.42,48.42,1,1,0.8,0.7,0.85,0.8667,0.92,1,0.5,0.0011,0.0023,1,0.5,0.0011,0.0023,1,0.85,0.0107,0.0181,1,0.9369,0.0593,0.1038,0.0132,False,
24,xenium_human_breast_cancer,0,0.063252,1.954769,63.2518,1954.7685,30.9,44.2597,44.2597,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0027,0.0075,1,1.0,0.0064,0.0181,1,1.0,0.0171,0.0468,1,0.9405,0.0448,0.1131,0.0132,False,
25,xenium_human_breast_cancer,0,0.116267,2.028026,116.2672,2028.0261,17.44,52.0183,55.1486,2,0,0.8,0.9,0.95,0.9667,0.96,0,0.0,0.0005,0.0015,0,0.0,0.0005,0.0015,1,0.8333,0.0032,0.009,1,0.9688,0.0171,0.0468,0.0132,False,
26,xenium_human_breast_cancer,1,0.041338,1.959382,41.3375,1959.3824,47.4,39.9124,39.9124,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0005,0.0019,1,1.0,0.0021,0.0075,1,1.0,0.0133,0.0433,1,0.8844,0.0785,0.2429,0.0132,False,
27,xenium_human_breast_cancer,0,0.071413,1.95688,71.413,1956.8803,27.4,60.7878,63.8551,4,0,0.2,0.3,0.4,0.4333,0.42,0,0.0,0.0005,0.0015,0,0.0,0.0005,0.0015,1,0.2,0.0027,0.0075,1,0.4384,0.039,0.1056,0.0132,False,
28,xenium_human_breast_cancer,1,0.049074,1.959333,49.0739,1959.3331,39.93,44.2519,44.2519,1,1,1.0,0.9,0.8,0.7333,0.72,1,1.0,0.0005,0.0019,1,1.0,0.0016,0.0056,1,0.9091,0.0059,0.0207,1,0.5922,0.055,0.1864,0.0132,False,
29,xenium_human_breast_cancer,3,0.099454,1.957443,99.4536,1957.4432,19.68,58.522,59.0831,2,0,0.4,0.4,0.6,0.6,0.52,1,0.5,0.0011,0.0085,1,0.25,0.0021,0.0169,1,0.4,0.0053,0.0424,1,0.5217,0.0246,0.1907,0.0132,False,
30,xenium_human_breast_cancer,3,0.098943,1.95862,98.9425,1958.6199,19.8,52.4787,52.4787,1,1,0.8,0.9,0.85,0.9,0.84,1,1.0,0.0005,0.0042,1,1.0,0.0011,0.0085,1,0.9,0.0053,0.0424,1,0.8889,0.0144,0.1144,0.0132,False,
31,xenium_human_breast_cancer,0,0.070103,1.959713,70.1035,1959.7131,27.95,59.8852,59.8852,1,1,0.6,0.6,0.45,0.5,0.52,1,0.6667,0.0016,0.0045,1,0.5455,0.0059,0.0166,1,0.5,0.0117,0.0332,1,0.4323,0.0828,0.2278,0.0132,False,
32,xenium_human_breast_cancer,1,0.07823,1.957775,78.23,1957.7747,25.03,56.9952,58.1686,3,0,0.6,0.8,0.8,0.8667,0.9,0,0.0,0.0011,0.0019,1,0.3333,0.0016,0.0019,1,0.7692,0.0069,0.0132,1,0.8548,0.0662,0.1092,0.0132,False,
33,xenium_human_breast_cancer,3,0.140907,1.967522,140.907,1967.5222,13.96,52.3155,56.4837,2,0,0.6,0.8,0.75,0.8,0.78,0,0.0,0.0005,0.0042,0,0.0,0.0005,0.0042,0,0.0,0.0005,0.0042,1,0.7895,0.0101,0.0254,0.0132,False,
34,xenium_human_breast_cancer,1,0.053814,1.969686,53.814,1969.6862,36.6,44.3201,44.3201,1,1,0.8,0.9,0.8,0.6333,0.68,1,0.8,0.0027,0.0094,1,0.9,0.0053,0.0188,1,0.6833,0.032,0.113,1,0.7216,0.1458,0.3898,0.0132,False,
35,xenium_human_breast_cancer,3,0.089203,1.962333,89.2028,1962.3326,22.0,58.5165,61.7977,5,0,0.2,0.1,0.3,0.3333,0.28,0,0.0,0.0005,0.0042,0,0.0,0.0005,0.0042,1,0.1667,0.0032,0.0254,1,0.2857,0.0224,0.1568,0.0132,False,
36,xenium_human_breast_cancer,0,0.127074,1.955787,127.0744,1955.7867,15.39,55.6993,55.6993,1,1,0.6,0.8,0.65,0.6667,0.6,1,0.5,0.0011,0.0015,1,0.3333,0.0016,0.0015,1,0.6,0.0027,0.0015,1,0.5682,0.0235,0.0151,0.0132,False,
37,xenium_human_breast_cancer,2,0.068005,1.952604,68.0048,1952.6044,28.71,28.3095,28.3095,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0016,0.0023,1,0.9,0.0053,0.0135,1,0.8889,0.0192,0.0361,1,0.8252,0.0763,0.1151,0.0132,False,
38,xenium_human_breast_cancer,0,0.11283,1.958414,112.8304,1958.4144,17.36,60.3174,60.3174,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0016,0.0045,1,1.0,0.0048,0.0136,1,0.8929,0.0149,0.0407,1,0.7778,0.1105,0.2911,0.0132,False,
