query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall@1,overlap@5,overlap@10,overlap@20,overlap@30,overlap@50
22,lymph_node,1,0.928359,12.859149,928.3585,12859.1493,13.85,66.2106,67.1554,3,0,0.6,0.5,0.45,0.5667,0.44
23,lymph_node,0,1.097172,15.965075,1097.1718,15965.075,14.55,54.0806,54.0806,1,1,0.8,0.7,0.65,0.6,0.54
24,lymph_node,0,1.103346,16.073098,1103.3456,16073.0981,14.57,61.0891,61.0891,1,1,1.0,0.9,0.65,0.6333,0.48
25,lymph_node,0,1.086418,15.897743,1086.4181,15897.7433,14.63,57.3177,57.3177,1,1,1.0,0.9,0.85,0.7667,0.68
26,lymph_node,3,0.45681,11.924801,456.8096,11924.8012,26.1,86.4708,86.4708,1,1,1.0,1.0,1.0,0.9667,0.9
27,lymph_node,2,0.530721,19.559739,530.7209,19559.7388,36.86,56.3225,57.9105,2,0,0.8,0.8,0.75,0.7667,0.76
28,lymph_node,0,1.121217,16.08277,1121.2169,16082.7702,14.34,63.3417,65.0344,2,0,0.8,0.9,0.8,0.7667,0.64
29,lymph_node,2,0.529063,20.288587,529.0634,20288.5866,38.35,63.9678,63.9678,1,1,1.0,0.8,0.8,0.6667,0.7
30,lymph_node,0,1.217312,16.02524,1217.3119,16025.2398,13.16,57.6641,57.6641,1,1,0.4,0.4,0.65,0.6,0.5
31,lymph_node,1,0.819131,12.842343,819.131,12842.3431,15.68,78.8042,81.0986,2,0,0.4,0.4,0.45,0.5333,0.54
32,lymph_node,1,0.827749,12.874442,827.7492,12874.4418,15.55,50.6711,52.1582,2,0,0.4,0.3,0.4,0.4,0.54
33,lymph_node,0,1.104121,15.896521,1104.1208,15896.5209,14.4,54.1819,54.1819,1,1,0.8,0.8,0.8,0.8667,0.84
34,lymph_node,3,0.593186,11.890697,593.1863,11890.6972,20.05,112.05,112.05,1,1,0.8,0.6,0.65,0.7333,0.68
35,lymph_node,0,1.097654,15.852305,1097.6538,15852.3052,14.44,54.8405,54.8405,1,1,0.6,0.5,0.45,0.5333,0.58
36,lymph_node,0,1.09551,15.813927,1095.5101,15813.9269,14.44,61.0885,61.0885,1,1,0.6,0.6,0.6,0.6,0.54
37,lymph_node,0,1.101691,16.256977,1101.6911,16256.9767,14.76,52.5004,52.5004,1,1,0.8,0.8,0.65,0.5667,0.54
38,lymph_node,0,1.108918,16.014406,1108.9175,16014.4057,14.44,58.1441,58.1441,1,1,0.4,0.3,0.4,0.3667,0.48
39,lymph_node,0,1.080997,16.095928,1080.9971,16095.9284,14.89,101.6959,102.2498,2,0,0.6,0.6,0.55,0.6333,0.62
40,lymph_node,0,1.098725,15.997462,1098.7254,15997.4622,14.56,47.4545,50.4931,2,0,0.8,0.6,0.6,0.5667,0.48
41,lymph_node,3,0.573509,11.857434,573.5091,11857.4337,20.68,120.6221,120.6221,1,1,1.0,1.0,0.85,0.9,0.82
42,lymph_node,0,1.101909,15.881987,1101.9091,15881.9865,14.41,62.2879,62.3176,2,0,0.4,0.4,0.4,0.4667,0.54
43,lymph_node,1,0.820963,13.066979,820.9632,13066.979,15.92,51.5679,55.8414,6,0,0.0,0.2,0.25,0.3667,0.46
44,lymph_node,0,1.106872,16.036415,1106.872,16036.4146,14.49,64.8525,64.8525,1,1,0.8,0.8,0.7,0.7333,0.66
45,lymph_node,1,0.824036,13.245927,824.036,13245.9269,16.07,58.1421,59.1328,4,0,0.2,0.4,0.45,0.4667,0.5
46,lymph_node,2,0.530929,20.148932,530.9293,20148.9318,37.95,103.3337,103.3337,1,1,1.0,1.0,1.0,0.9,0.88
47,lymph_node,1,0.862355,12.989456,862.3554,12989.456,15.06,59.3744,59.3744,1,1,0.4,0.3,0.45,0.4,0.38
48,lymph_node,3,0.590159,12.310153,590.1587,12310.1531,20.86,112.0664,115.8258,5,0,0.2,0.6,0.65,0.6333,0.72
49,lymph_node,3,0.58176,13.04005,581.7598,13040.0502,22.41,84.2673,84.2673,1,1,1.0,1.0,1.0,1.0,0.98
50,lymph_node,1,0.820834,12.776074,820.8343,12776.0745,15.56,64.6792,65.1775,2,0,0.4,0.5,0.45,0.4667,0.5
51,lymph_node,2,0.514694,19.703772,514.694,19703.7723,38.28,106.5078,106.5078,1,1,1.0,1.0,0.95,0.9333,0.88
52,lymph_node,3,0.59335,12.12951,593.3503,12129.5104,20.44,126.7773,126.7773,1,1,1.0,0.9,0.95,0.8667,0.9
53,lymph_node,1,0.833698,12.924242,833.6981,12924.2422,15.5,57.6809,57.7526,2,0,0.4,0.4,0.45,0.5,0.46
54,lymph_node,1,0.856257,12.843546,856.2573,12843.5463,15.0,65.2261,65.2261,1,1,0.8,0.7,0.45,0.6333,0.54
55,lymph_node,0,1.083608,15.898103,1083.6084,15898.1032,14.67,66.3902,68.0024,3,0,0.6,0.7,0.7,0.5667,0.5
